Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,670,470,79230,2641.0
1,1,672,470,79231,2641.033333
2,1,672,470,79232,2641.066667
3,1,672,470,79233,2641.1
4,1,672,470,79234,2641.133333
5,1,672,468,79235,2641.166667
6,1,672,468,79236,2641.2
7,1,672,465,79237,2641.233333
8,1,672,460,79238,2641.266667
9,1,675,465,79239,2641.3
10,1,675,460,79240,2641.333333
11,1,672,455,79241,2641.366667
12,1,672,452,79242,2641.4
13,1,402,62,79243,2641.433333
14,1,402,60,79244,2641.466667
15,1,405,60,79245,2641.5
16,1,402,60,79246,2641.533333
17,1,402,60,79247,2641.566667
18,1,678,430,79248,2641.6
19,1,670,445,79249,2641.633333
20,1,678,392,79250,2641.666667
21,1,680,392,79251,2641.7
22,1,678,368,79252,2641.733333
23,1,678,348,79253,2641.766667
24,1,680,332,79254,2641.8
25,1,680,320,79255,2641.833333
26,1,678,310,79256,2641.866667
27,1,678,312,79257,2641.9
28,1,402,62,79258,2641.933333
29,1,402,62,79259,2641.966667
30,1,678,290,79260,2642.0
31,1,678,285,79261,2642.033333
32,1,678,282,79262,2642.066667
33,1,680,288,79263,2642.1
34,1,680,282,79264,2642.133333
35,1,678,285,79265,2642.166667
36,1,405,60,79266,2642.2
37,1,402,60,79267,2642.233333
38,1,402,60,79268,2642.266667
39,1,405,60,79269,2642.3
40,1,402,60,79270,2642.333333
41,1,402,60,79271,2642.366667
42,1,678,310,79272,2642.4
43,1,678,315,79273,2642.433333
44,1,398,60,79274,2642.466667
45,1,660,290,79275,2642.5
46,1,658,295,79276,2642.533333
47,1,402,60,79277,2642.566667
48,0,0,0,79278,2642.6
49,1,645,272,79279,2642.633333
50,1,638,270,79280,2642.666667
51,1,638,270,79281,2642.7
52,1,630,268,79282,2642.733333
53,1,622,270,79283,2642.766667
54,1,618,270,79284,2642.8
55,1,610,272,79285,2642.833333
56,1,605,275,79286,2642.866667
57,1,605,275,79287,2642.9
58,1,600,280,79288,2642.933333
59,1,595,285,79289,2642.966667
60,1,590,292,79290,2643.0
61,1,582,302,79291,2643.033333
62,1,578,310,79292,2643.066667
63,1,578,312,79293,2643.1
64,1,572,322,79294,2643.133333
65,1,568,335,79295,2643.166667
66,1,565,348,79296,2643.2
67,1,560,360,79297,2643.233333
68,1,555,372,79298,2643.266667
69,1,555,372,79299,2643.3
70,1,565,340,79300,2643.333333
71,1,580,272,79301,2643.366667
72,1,592,222,79302,2643.4
73,1,602,182,79303,2643.433333
