Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,75210,2507.0
1,0,0,0,75211,2507.033333
2,0,0,0,75212,2507.066667
3,0,0,0,75213,2507.1
4,0,0,0,75214,2507.133333
5,0,0,0,75215,2507.166667
6,1,245,385,75216,2507.2
7,1,245,385,75217,2507.233333
8,1,248,385,75218,2507.266667
9,1,668,448,75219,2507.3
10,1,670,458,75220,2507.333333
11,1,670,455,75221,2507.366667
12,0,0,0,75222,2507.4
13,0,0,0,75223,2507.433333
14,0,0,0,75224,2507.466667
15,0,0,0,75225,2507.5
16,0,0,0,75226,2507.533333
17,0,0,0,75227,2507.566667
18,0,0,0,75228,2507.6
19,0,0,0,75229,2507.633333
20,0,0,0,75230,2507.666667
21,0,0,0,75231,2507.7
22,0,0,0,75232,2507.733333
23,0,0,0,75233,2507.766667
24,0,0,0,75234,2507.8
25,0,0,0,75235,2507.833333
26,0,0,0,75236,2507.866667
27,0,0,0,75237,2507.9
28,0,0,0,75238,2507.933333
29,0,0,0,75239,2507.966667
30,0,0,0,75240,2508.0
31,0,0,0,75241,2508.033333
32,0,0,0,75242,2508.066667
33,0,0,0,75243,2508.1
34,0,0,0,75244,2508.133333
35,0,0,0,75245,2508.166667
36,0,0,0,75246,2508.2
37,0,0,0,75247,2508.233333
38,0,0,0,75248,2508.266667
39,0,0,0,75249,2508.3
40,0,0,0,75250,2508.333333
41,0,0,0,75251,2508.366667
42,0,0,0,75252,2508.4
43,0,0,0,75253,2508.433333
44,0,0,0,75254,2508.466667
45,0,0,0,75255,2508.5
46,0,0,0,75256,2508.533333
47,0,0,0,75257,2508.566667
48,0,0,0,75258,2508.6
49,0,0,0,75259,2508.633333
50,1,232,368,75260,2508.666667
51,0,0,0,75261,2508.7
52,0,0,0,75262,2508.733333
53,0,0,0,75263,2508.766667
54,0,0,0,75264,2508.8
55,0,0,0,75265,2508.833333
56,0,0,0,75266,2508.866667
57,0,0,0,75267,2508.9
58,0,0,0,75268,2508.933333
59,0,0,0,75269,2508.966667
60,1,675,435,75270,2509.0
61,0,0,0,75271,2509.033333
62,0,0,0,75272,2509.066667
63,0,0,0,75273,2509.1
64,0,0,0,75274,2509.133333
65,0,0,0,75275,2509.166667
66,1,555,338,75276,2509.2
67,1,555,335,75277,2509.233333
68,1,555,338,75278,2509.266667
69,1,555,338,75279,2509.3
70,1,552,335,75280,2509.333333
71,1,552,335,75281,2509.366667
72,1,552,335,75282,2509.4
73,1,552,335,75283,2509.433333
74,1,550,335,75284,2509.466667
75,1,515,45,75285,2509.5
76,1,1012,650,75286,2509.533333
77,1,1012,650,75287,2509.566667
78,0,0,0,75288,2509.6
79,0,0,0,75289,2509.633333
80,0,0,0,75290,2509.666667
81,0,0,0,75291,2509.7
82,1,770,672,75292,2509.733333
83,1,770,670,75293,2509.766667
84,0,0,0,75294,2509.8
85,0,0,0,75295,2509.833333
86,1,768,670,75296,2509.866667
87,0,0,0,75297,2509.9
88,0,0,0,75298,2509.933333
89,1,768,670,75299,2509.966667
90,1,655,498,75300,2510.0
91,0,0,0,75301,2510.033333
92,1,768,665,75302,2510.066667
93,1,552,325,75303,2510.1
94,1,550,320,75304,2510.133333
95,1,550,322,75305,2510.166667
96,1,550,325,75306,2510.2
97,1,550,325,75307,2510.233333
98,1,550,322,75308,2510.266667
99,1,550,318,75309,2510.3
100,1,552,322,75310,2510.333333
101,0,0,0,75311,2510.366667
102,1,550,322,75312,2510.4
103,1,550,325,75313,2510.433333
104,1,552,328,75314,2510.466667
105,1,552,320,75315,2510.5
106,0,0,0,75316,2510.533333
107,0,0,0,75317,2510.566667
108,0,0,0,75318,2510.6
109,0,0,0,75319,2510.633333
110,1,598,295,75320,2510.666667
111,0,0,0,75321,2510.7
112,0,0,0,75322,2510.733333
113,1,768,668,75323,2510.766667
114,0,0,0,75324,2510.8
115,0,0,0,75325,2510.833333
116,1,768,668,75326,2510.866667
117,0,0,0,75327,2510.9
118,0,0,0,75328,2510.933333
