Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,70,15360,512.0
1,1,405,70,15361,512.033333
2,1,405,70,15362,512.066667
3,1,405,70,15363,512.1
4,1,408,70,15364,512.133333
5,1,405,68,15365,512.166667
6,1,405.75,68.5,15366,512.2
7,1,406.5,69.0,15367,512.233333
8,1,407.25,69.5,15368,512.266667
9,1,408,70,15369,512.3
10,1,408.0,70.0,15370,512.333333
11,1,408.0,70.0,15371,512.366667
12,1,408,70,15372,512.4
13,1,405,70,15373,512.433333
14,1,405,68,15374,512.466667
15,1,408,70,15375,512.5
16,1,405,70,15376,512.533333
17,1,405,70,15377,512.566667
18,1,408,70,15378,512.6
19,1,405,70,15379,512.633333
20,1,405,70,15380,512.666667
21,1,408,70,15381,512.7
22,1,405,68,15382,512.733333
23,1,405,68,15383,512.766667
24,1,408,70,15384,512.8
25,1,405,68,15385,512.833333
26,1,405,68,15386,512.866667
27,1,408,70,15387,512.9
28,1,405,68,15388,512.933333
29,1,405,68,15389,512.966667
30,1,408,70,15390,513.0
31,1,405,68,15391,513.033333
32,1,405,68,15392,513.066667
33,1,408,68,15393,513.1
34,1,405,68,15394,513.133333
35,1,405,68,15395,513.166667
36,1,408,68,15396,513.2
37,1,405,70,15397,513.233333
38,1,405,68,15398,513.266667
39,1,405,70,15399,513.3
40,1,405,70,15400,513.333333
41,1,405,68,15401,513.366667
42,1,405,68,15402,513.4
43,1,405,70,15403,513.433333
44,1,405,68,15404,513.466667
45,1,405,70,15405,513.5
46,1,405,70,15406,513.533333
47,1,405,68,15407,513.566667
48,1,405,70,15408,513.6
49,1,405,68,15409,513.633333
50,1,402,68,15410,513.666667
51,1,405,70,15411,513.7
52,1,405,70,15412,513.733333
53,1,405,68,15413,513.766667
54,1,405,70,15414,513.8
55,1,405,70,15415,513.833333
56,1,405,68,15416,513.866667
57,1,408,68,15417,513.9
58,1,405,70,15418,513.933333
59,1,405,68,15419,513.966667
60,1,405,70,15420,514.0
61,1,405,68,15421,514.033333
62,1,405,68,15422,514.066667
63,1,408,68,15423,514.1
64,1,405,68,15424,514.133333
65,1,405,68,15425,514.166667
66,1,408,68,15426,514.2
67,1,405,70,15427,514.233333
68,1,405,68,15428,514.266667
69,1,405,70,15429,514.3
70,1,405,70,15430,514.333333
71,1,405,68,15431,514.366667
72,1,405,70,15432,514.4
73,1,405,68,15433,514.433333
74,1,405,68,15434,514.466667
75,1,405,70,15435,514.5
76,1,405,68,15436,514.533333
77,1,405,68,15437,514.566667
78,1,405,70,15438,514.6
79,1,405,68,15439,514.633333
80,1,405,68,15440,514.666667
81,1,405,70,15441,514.7
82,1,405,68,15442,514.733333
83,1,405,68,15443,514.766667
84,1,405,70,15444,514.8
85,1,405,70,15445,514.833333
86,1,405,68,15446,514.866667
87,1,405,70,15447,514.9
88,1,405,70,15448,514.933333
89,1,402,68,15449,514.966667
90,1,475.333,81.333,15450,515.0
91,1,548.667,94.667,15451,515.033333
92,1,622,108,15452,515.066667
93,1,578.6,100.0,15453,515.1
94,1,535.2,92.0,15454,515.133333
95,1,491.8,84.0,15455,515.166667
96,1,448.4,76.0,15456,515.2
97,1,405,68,15457,515.233333
98,1,402,68,15458,515.266667
99,1,405,72,15459,515.3
100,1,471.667,82.0,15460,515.333333
101,1,538.333,92.0,15461,515.366667
102,1,605,102,15462,515.4
103,1,600,102,15463,515.433333
104,1,592,105,15464,515.466667
105,1,590,108,15465,515.5
106,1,582,112,15466,515.533333
107,1,570,118,15467,515.566667
108,1,558,132,15468,515.6
109,1,540,140,15469,515.633333
110,1,522,142,15470,515.666667
111,1,461.0,140.0,15471,515.7
112,1,400,138,15472,515.733333
113,1,485,145,15473,515.766667
114,1,472,135,15474,515.8
115,1,465,120,15475,515.833333
116,1,460,100,15476,515.866667
117,1,465.5,80.5,15477,515.9
118,1,471.0,61.0,15478,515.933333
119,1,476.5,41.5,15479,515.966667
120,1,482,22,15480,516.0
121,1,490,45,15481,516.033333
122,1,515,65,15482,516.066667
123,1,500,68,15483,516.1
124,1,454.0,128.0,15484,516.133333
125,1,408,188,15485,516.166667
126,1,469.0,165.0,15486,516.2
127,1,530,142,15487,516.233333
128,1,552,158,15488,516.266667
129,1,550,158,15489,516.3
130,1,552,175,15490,516.333333
131,1,572,188,15491,516.366667
132,1,584.0,201.333,15492,516.4
133,1,596.0,214.667,15493,516.433333
134,1,608,228,15494,516.466667
135,1,605,228,15495,516.5
136,1,612,242,15496,516.533333
137,1,628,255,15497,516.566667
138,1,635,270,15498,516.6
139,1,642,282,15499,516.633333
140,1,655,295,15500,516.666667
141,1,658,295,15501,516.7
142,1,708.667,210.0,15502,516.733333
143,1,759.333,125.0,15503,516.766667
144,1,810,40,15504,516.8
145,1,812,55,15505,516.833333
146,1,815,65,15506,516.866667
147,1,815,65,15507,516.9
148,1,815,72,15508,516.933333
149,1,820,80,15509,516.966667
150,1,785.0,163.333,15510,517.0
151,1,750.0,246.667,15511,517.033333
152,1,715,330,15512,517.066667
153,1,756.667,248.333,15513,517.1
154,1,798.333,166.667,15514,517.133333
155,1,840,85,15515,517.166667
156,1,773.6,124.0,15516,517.2
157,1,707.2,163.0,15517,517.233333
158,1,640.8,202.0,15518,517.266667
159,1,574.4,241.0,15519,517.3
160,1,508,280,15520,517.333333
161,0,0,0,15521,517.366667
162,0,0,0,15522,517.4
163,0,0,0,15523,517.433333
164,0,0,0,15524,517.466667
165,0,0,0,15525,517.5
166,0,0,0,15526,517.533333
167,1,518,5,15527,517.566667
168,1,588.0,33.5,15528,517.6
169,1,658,62,15529,517.633333
170,1,692,75,15530,517.666667
171,1,689.667,147.333,15531,517.7
172,1,687.333,219.667,15532,517.733333
173,1,685,292,15533,517.766667
174,1,711.667,198.0,15534,517.8
175,1,738.333,104.0,15535,517.833333
176,1,765,10,15536,517.866667
177,1,768,12,15537,517.9
178,1,695,75,15538,517.933333
179,1,688,75,15539,517.966667
180,1,641.5,141.5,15540,518.0
181,1,595,208,15541,518.033333
182,1,582,198,15542,518.066667
183,1,580,198,15543,518.1
184,1,622.5,138.0,15544,518.133333
185,1,665,78,15545,518.166667
186,1,668,85,15546,518.2
187,1,668,95,15547,518.233333
188,1,672,110,15548,518.266667
189,1,742.0,108.333,15549,518.3
190,1,812.0,106.667,15550,518.333333
191,1,882,105,15551,518.366667
192,1,798.5,121.75,15552,518.4
193,1,715.0,138.5,15553,518.433333
194,1,631.5,155.25,15554,518.466667
195,1,548,172,15555,518.5
196,1,548,182,15556,518.533333
197,1,545,192,15557,518.566667
198,1,545,205,15558,518.6
199,1,545,212,15559,518.633333
200,1,545,225,15560,518.666667
201,1,545,225,15561,518.7
202,1,543.5,237.5,15562,518.733333
203,1,542,250,15563,518.766667
204,1,542,262,15564,518.8
205,1,542,278,15565,518.833333
206,1,540,290,15566,518.866667
207,1,540,290,15567,518.9
208,1,540,292,15568,518.933333
209,1,538,290,15569,518.966667
210,1,538,288,15570,519.0
211,1,538,285,15571,519.033333
212,1,538.0,283.5,15572,519.066667
213,1,538,282,15573,519.1
214,1,538,282,15574,519.133333
215,1,538,282,15575,519.166667
216,1,538,282,15576,519.2
217,1,535,282,15577,519.233333
218,1,535,288,15578,519.266667
219,1,535,288,15579,519.3
220,1,532,292,15580,519.333333
221,1,532,295,15581,519.366667
222,1,530,295,15582,519.4
223,1,530,292,15583,519.433333
224,1,528,292,15584,519.466667
225,1,528,292,15585,519.5
226,1,525,292,15586,519.533333
227,1,525,292,15587,519.566667
228,1,528,295,15588,519.6
229,1,528,292,15589,519.633333
230,1,528,292,15590,519.666667
231,1,528,295,15591,519.7
232,1,528,292,15592,519.733333
233,1,528,295,15593,519.766667
234,1,528,295,15594,519.8
235,1,528,295,15595,519.833333
236,1,528,292,15596,519.866667
237,1,528,295,15597,519.9
238,1,528,292,15598,519.933333
239,1,528,295,15599,519.966667
240,1,528,292,15600,520.0
241,1,528,292,15601,520.033333
242,1,528,292,15602,520.066667
243,1,528,292,15603,520.1
244,1,528,292,15604,520.133333
245,1,528,292,15605,520.166667
246,1,530,292,15606,520.2
247,1,530,292,15607,520.233333
248,1,530,292,15608,520.266667
249,1,530,292,15609,520.3
250,1,530,290,15610,520.333333
251,1,530,290,15611,520.366667
252,1,530,292,15612,520.4
253,1,532,292,15613,520.433333
254,1,532,292,15614,520.466667
255,1,532,290,15615,520.5
256,1,532,290,15616,520.533333
257,1,532,290,15617,520.566667
258,1,532,290,15618,520.6
259,1,532,290,15619,520.633333
260,1,532,290,15620,520.666667
261,1,535,290,15621,520.7
262,1,535,290,15622,520.733333
263,1,535,290,15623,520.766667
264,1,535,290,15624,520.8
265,1,535,290,15625,520.833333
266,1,535,290,15626,520.866667
267,1,535,290,15627,520.9
268,1,535,290,15628,520.933333
269,1,535,290,15629,520.966667
270,1,535,290,15630,521.0
271,1,535,290,15631,521.033333
272,1,535,290,15632,521.066667
273,1,535,290,15633,521.1
274,1,535,290,15634,521.133333
275,1,535,290,15635,521.166667
276,1,538,292,15636,521.2
277,1,538,290,15637,521.233333
278,1,538,290,15638,521.266667
279,1,538,290,15639,521.3
280,1,538,290,15640,521.333333
281,1,538,290,15641,521.366667
282,1,538,292,15642,521.4
283,1,535,290,15643,521.433333
284,1,535,290,15644,521.466667
285,1,535,290,15645,521.5
286,1,535,290,15646,521.533333
287,1,535,290,15647,521.566667
288,1,535,292,15648,521.6
289,1,538,292,15649,521.633333
290,1,539.0,355.0,15650,521.666667
291,1,540,418,15651,521.7
292,1,539.0,426.5,15652,521.733333
293,1,538,435,15653,521.766667
294,1,560.0,350.0,15654,521.8
295,1,582,265,15655,521.833333
296,1,590,255,15656,521.866667
297,1,535.5,195.0,15657,521.9
298,1,481.0,135.0,15658,521.933333
299,1,426.5,75.0,15659,521.966667
300,1,372,15,15660,522.0
301,1,346.333,23.333,15661,522.033333
302,1,320.667,31.667,15662,522.066667
303,1,295,40,15663,522.1
304,1,257.333,31.667,15664,522.133333
305,1,219.667,23.333,15665,522.166667
306,1,182,15,15666,522.2
307,1,123.0,64.0,15667,522.233333
308,1,64.0,113.0,15668,522.266667
309,1,5,162,15669,522.3
310,1,8.333,113.0,15670,522.333333
311,1,11.667,64.0,15671,522.366667
312,1,15,15,15672,522.4
313,1,80.5,24.167,15673,522.433333
314,1,146.0,33.333,15674,522.466667
315,1,211.5,42.5,15675,522.5
316,1,277.0,51.667,15676,522.533333
317,1,342.5,60.833,15677,522.566667
318,1,408,70,15678,522.6
319,1,500.833,103.0,15679,522.633333
320,1,593.667,136.0,15680,522.666667
321,1,686.5,169.0,15681,522.7
322,1,779.333,202.0,15682,522.733333
323,1,872.167,235.0,15683,522.766667
324,1,965,268,15684,522.8
325,1,955,252,15685,522.833333
326,1,1009.25,274.5,15686,522.866667
327,1,1063.5,297.0,15687,522.9
328,1,1117.75,319.5,15688,522.933333
329,1,1172,342,15689,522.966667
330,0,0,0,15690,523.0
