Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,62,52110,1737.0
1,1,413.75,154.0,52111,1737.033333
2,1,422.5,246.0,52112,1737.066667
3,1,431.25,338.0,52113,1737.1
4,1,440,430,52114,1737.133333
5,1,438,432,52115,1737.166667
6,1,438.0,432.0,52116,1737.2
7,1,438.0,432.0,52117,1737.233333
8,1,438.0,432.0,52118,1737.266667
9,1,438,432,52119,1737.3
10,1,438,432,52120,1737.333333
11,1,435,435,52121,1737.366667
12,1,435,435,52122,1737.4
13,1,432,435,52123,1737.433333
14,1,432,435,52124,1737.466667
15,1,431.0,435.75,52125,1737.5
16,1,430.0,436.5,52126,1737.533333
17,1,429.0,437.25,52127,1737.566667
18,1,428,438,52128,1737.6
19,1,422,438,52129,1737.633333
20,1,417.0,440.0,52130,1737.666667
21,1,412,442,52131,1737.7
22,1,402,442,52132,1737.733333
23,1,401.5,346.5,52133,1737.766667
24,1,401.0,251.0,52134,1737.8
25,1,400.5,155.5,52135,1737.833333
26,1,400,60,52136,1737.866667
27,1,399.667,60.0,52137,1737.9
28,1,399.333,60.0,52138,1737.933333
29,1,399.0,60.0,52139,1737.966667
30,1,398.667,60.0,52140,1738.0
31,1,398.333,60.0,52141,1738.033333
32,1,398,60,52142,1738.066667
33,1,398.0,60.0,52143,1738.1
34,1,398.0,60.0,52144,1738.133333
35,1,398,60,52145,1738.166667
36,1,398.667,60.0,52146,1738.2
37,1,399.333,60.0,52147,1738.233333
38,1,400,60,52148,1738.266667
39,1,399.667,60.0,52149,1738.3
40,1,399.333,60.0,52150,1738.333333
41,1,399.0,60.0,52151,1738.366667
42,1,398.667,60.0,52152,1738.4
43,1,398.333,60.0,52153,1738.433333
44,1,398,60,52154,1738.466667
45,1,399.75,60.5,52155,1738.5
46,1,401.5,61.0,52156,1738.533333
47,1,403.25,61.5,52157,1738.566667
48,1,405,62,52158,1738.6
49,1,402,60,52159,1738.633333
50,1,402,60,52160,1738.666667
51,1,401.333,60.0,52161,1738.7
52,1,400.667,60.0,52162,1738.733333
53,1,400,60,52163,1738.766667
54,1,408,62,52164,1738.8
55,1,405.0,61.0,52165,1738.833333
56,1,402,60,52166,1738.866667
57,1,408,45,52167,1738.9
58,1,408,45,52168,1738.933333
59,1,402,60,52169,1738.966667
60,1,402.0,60.0,52170,1739.0
61,1,402.0,60.0,52171,1739.033333
62,1,402,60,52172,1739.066667
63,1,400.667,60.0,52173,1739.1
64,1,399.333,60.0,52174,1739.133333
65,1,398,60,52175,1739.166667
66,1,398.0,60.0,52176,1739.2
67,1,398,60,52177,1739.233333
68,1,402,60,52178,1739.266667
69,1,350.25,102.5,52179,1739.3
70,1,298.5,145.0,52180,1739.333333
71,1,246.75,187.5,52181,1739.366667
72,1,195,230,52182,1739.4
73,1,265.0,174.0,52183,1739.433333
74,1,335.0,118.0,52184,1739.466667
75,1,405,62,52185,1739.5
76,1,403.5,61.0,52186,1739.533333
77,1,402,60,52187,1739.566667
78,1,402.0,60.0,52188,1739.6
79,1,402.0,60.0,52189,1739.633333
80,1,402,60,52190,1739.666667
81,1,402.75,60.5,52191,1739.7
82,1,403.5,61.0,52192,1739.733333
