Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,425,108,69570,2319.0
1,1,425,108,69571,2319.033333
2,1,425,108,69572,2319.066667
3,1,425,108,69573,2319.1
4,1,425,108,69574,2319.133333
5,1,425,108,69575,2319.166667
6,0,0,0,69576,2319.2
7,0,0,0,69577,2319.233333
8,0,0,0,69578,2319.266667
9,0,0,0,69579,2319.3
10,0,0,0,69580,2319.333333
11,0,0,0,69581,2319.366667
12,1,668,305,69582,2319.4
13,1,668,302,69583,2319.433333
14,1,665,300,69584,2319.466667
15,1,670,302,69585,2319.5
16,1,670,302,69586,2319.533333
17,1,670,302,69587,2319.566667
18,1,670.0,302.0,69588,2319.6
19,1,670.0,302.0,69589,2319.633333
20,1,670.0,302.0,69590,2319.666667
21,1,670,302,69591,2319.7
22,1,670,300,69592,2319.733333
23,1,668,300,69593,2319.766667
24,1,628,300,69594,2319.8
25,1,630.0,300.0,69595,2319.833333
26,1,632,300,69596,2319.866667
27,0,0,0,69597,2319.9
28,0,0,0,69598,2319.933333
29,0,0,0,69599,2319.966667
30,0,0,0,69600,2320.0
31,0,0,0,69601,2320.033333
32,0,0,0,69602,2320.066667
33,0,0,0,69603,2320.1
34,0,0,0,69604,2320.133333
35,0,0,0,69605,2320.166667
36,0,0,0,69606,2320.2
37,0,0,0,69607,2320.233333
38,0,0,0,69608,2320.266667
39,0,0,0,69609,2320.3
40,0,0,0,69610,2320.333333
41,0,0,0,69611,2320.366667
42,0,0,0,69612,2320.4
43,1,202,45,69613,2320.433333
44,1,202,45,69614,2320.466667
45,1,280.667,45.0,69615,2320.5
46,1,359.333,45.0,69616,2320.533333
47,1,438,45,69617,2320.566667
48,1,436.333,45.5,69618,2320.6
49,1,434.667,46.0,69619,2320.633333
50,1,433.0,46.5,69620,2320.666667
51,1,431.333,47.0,69621,2320.7
52,1,429.667,47.5,69622,2320.733333
53,1,428,48,69623,2320.766667
54,1,408,62,69624,2320.8
55,1,404.0,61.0,69625,2320.833333
56,1,400,60,69626,2320.866667
57,1,405,62,69627,2320.9
58,1,402.5,61.0,69628,2320.933333
59,1,400,60,69629,2320.966667
60,1,399.333,60.0,69630,2321.0
61,1,398.667,60.0,69631,2321.033333
62,1,398,60,69632,2321.066667
63,1,405,62,69633,2321.1
64,1,402.5,61.0,69634,2321.133333
65,1,400,60,69635,2321.166667
66,1,405,62,69636,2321.2
67,1,402.5,61.0,69637,2321.233333
68,1,400,60,69638,2321.266667
69,1,405,62,69639,2321.3
70,1,402.5,61.0,69640,2321.333333
71,1,400,60,69641,2321.366667
72,1,421.667,55.0,69642,2321.4
73,1,443.333,50.0,69643,2321.433333
74,1,465,45,69644,2321.466667
75,1,402,62,69645,2321.5
76,1,400,60,69646,2321.533333
77,1,465.0,130.0,69647,2321.566667
78,1,530.0,200.0,69648,2321.6
79,1,595.0,270.0,69649,2321.633333
80,1,660,340,69650,2321.666667
81,1,596.25,270.5,69651,2321.7
82,1,532.5,201.0,69652,2321.733333
83,1,468.75,131.5,69653,2321.766667
84,1,405,62,69654,2321.8
85,1,398,60,69655,2321.833333
86,1,402,60,69656,2321.866667
87,1,405,62,69657,2321.9
88,1,398,60,69658,2321.933333
89,1,400,60,69659,2321.966667
90,1,399.333,60.0,69660,2322.0
91,1,398.667,60.0,69661,2322.033333
92,1,398,60,69662,2322.066667
93,1,398.0,60.0,69663,2322.1
94,1,398,60,69664,2322.133333
95,1,402,60,69665,2322.166667
96,1,405,62,69666,2322.2
97,1,398,60,69667,2322.233333
98,1,400,60,69668,2322.266667
99,1,399.0,60.0,69669,2322.3
100,1,398,60,69670,2322.333333
101,1,400,60,69671,2322.366667
102,1,399.0,60.0,69672,2322.4
103,1,398,60,69673,2322.433333
104,1,400,60,69674,2322.466667
105,1,405,62,69675,2322.5
106,1,398,60,69676,2322.533333
107,1,400,60,69677,2322.566667
108,1,405,62,69678,2322.6
109,1,398,60,69679,2322.633333
110,1,400,60,69680,2322.666667
111,1,405,62,69681,2322.7
112,1,398,60,69682,2322.733333
113,1,400,60,69683,2322.766667
114,1,400.0,60.0,69684,2322.8
115,1,400,60,69685,2322.833333
116,1,402,60,69686,2322.866667
117,1,400.667,60.0,69687,2322.9
118,1,399.333,60.0,69688,2322.933333
119,1,398,60,69689,2322.966667
120,1,405,62,69690,2323.0
121,1,400,60,69691,2323.033333
122,1,402,60,69692,2323.066667
123,1,405,62,69693,2323.1
124,1,398,60,69694,2323.133333
125,1,402,60,69695,2323.166667
126,1,405,62,69696,2323.2
127,1,402.5,61.0,69697,2323.233333
128,1,400,60,69698,2323.266667
129,1,400.0,60.0,69699,2323.3
130,1,400.0,60.0,69700,2323.333333
131,1,400,60,69701,2323.366667
132,1,401.25,60.5,69702,2323.4
133,1,402.5,61.0,69703,2323.433333
134,1,403.75,61.5,69704,2323.466667
135,1,405,62,69705,2323.5
136,1,404.0,61.6,69706,2323.533333
137,1,403.0,61.2,69707,2323.566667
138,1,402.0,60.8,69708,2323.6
139,1,401.0,60.4,69709,2323.633333
140,1,400,60,69710,2323.666667
141,1,405,62,69711,2323.7
142,1,402.5,61.0,69712,2323.733333
143,1,400,60,69713,2323.766667
144,1,435.0,142.0,69714,2323.8
145,1,470.0,224.0,69715,2323.833333
146,1,505.0,306.0,69716,2323.866667
147,1,540,388,69717,2323.9
148,1,540,388,69718,2323.933333
149,1,540,388,69719,2323.966667
150,1,540,388,69720,2324.0
151,1,540,388,69721,2324.033333
152,1,540,388,69722,2324.066667
153,1,506.25,306.5,69723,2324.1
154,1,472.5,225.0,69724,2324.133333
155,1,438.75,143.5,69725,2324.166667
156,1,405,62,69726,2324.2
157,1,402,62,69727,2324.233333
158,1,402,60,69728,2324.266667
159,1,405,62,69729,2324.3
160,1,402.5,61.0,69730,2324.333333
161,1,400,60,69731,2324.366667
162,1,399.333,60.0,69732,2324.4
163,1,398.667,60.0,69733,2324.433333
164,1,398,60,69734,2324.466667
165,1,398.0,60.0,69735,2324.5
166,1,398.0,60.0,69736,2324.533333
167,1,398,60,69737,2324.566667
168,1,398.0,60.0,69738,2324.6
169,1,398.0,60.0,69739,2324.633333
170,1,398,60,69740,2324.666667
171,1,398.0,60.0,69741,2324.7
172,1,398.0,60.0,69742,2324.733333
173,1,398,60,69743,2324.766667
174,1,398.0,60.0,69744,2324.8
175,1,398.0,60.0,69745,2324.833333
176,1,398,60,69746,2324.866667
177,1,398.0,60.0,69747,2324.9
178,1,398.0,60.0,69748,2324.933333
179,1,398,60,69749,2324.966667
180,1,398.0,60.0,69750,2325.0
181,1,398.0,60.0,69751,2325.033333
182,1,398,60,69752,2325.066667
183,1,398.0,60.0,69753,2325.1
184,1,398.0,60.0,69754,2325.133333
185,1,398,60,69755,2325.166667
186,1,398.0,60.0,69756,2325.2
187,1,398.0,60.0,69757,2325.233333
188,1,398,60,69758,2325.266667
189,1,398.667,60.333,69759,2325.3
190,1,399.333,60.667,69760,2325.333333
191,1,400.0,61.0,69761,2325.366667
192,1,400.667,61.333,69762,2325.4
193,1,401.333,61.667,69763,2325.433333
194,1,402,62,69764,2325.466667
195,1,438.0,108.6,69765,2325.5
196,1,474.0,155.2,69766,2325.533333
197,1,510.0,201.8,69767,2325.566667
198,1,546.0,248.4,69768,2325.6
199,1,582,295,69769,2325.633333
200,1,575,288,69770,2325.666667
201,1,575,285,69771,2325.7
202,1,568,282,69772,2325.733333
203,1,558,282,69773,2325.766667
204,1,550,282,69774,2325.8
205,1,542,285,69775,2325.833333
206,1,532,288,69776,2325.866667
207,1,535,288,69777,2325.9
208,1,528,292,69778,2325.933333
209,1,520,298,69779,2325.966667
210,1,512,302,69780,2326.0
211,1,508,310,69781,2326.033333
212,1,500,320,69782,2326.066667
213,1,500,320,69783,2326.1
214,1,492,330,69784,2326.133333
215,1,488,340,69785,2326.166667
216,1,482,352,69786,2326.2
217,1,475,365,69787,2326.233333
218,1,470,378,69788,2326.266667
219,1,470,380,69789,2326.3
220,1,465,392,69790,2326.333333
221,1,460,408,69791,2326.366667
222,1,455,412,69792,2326.4
223,1,450,390,69793,2326.433333
224,1,450,368,69794,2326.466667
225,1,450,368,69795,2326.5
226,1,445,350,69796,2326.533333
227,1,442,335,69797,2326.566667
228,1,440,322,69798,2326.6
229,1,440,312,69799,2326.633333
230,1,442,302,69800,2326.666667
231,1,442,305,69801,2326.7
232,1,442,298,69802,2326.733333
233,1,442,290,69803,2326.766667
234,1,442,290,69804,2326.8
235,1,442,288,69805,2326.833333
236,1,442,288,69806,2326.866667
237,1,442,288,69807,2326.9
238,1,440,288,69808,2326.933333
239,1,438,290,69809,2326.966667
240,1,440,292,69810,2327.0
241,1,438,298,69811,2327.033333
242,1,438,302,69812,2327.066667
243,1,440,302,69813,2327.1
244,1,440,308,69814,2327.133333
245,1,440,315,69815,2327.166667
246,1,442,325,69816,2327.2
247,1,445,332,69817,2327.233333
248,1,442,345,69818,2327.266667
249,1,445,345,69819,2327.3
250,1,445,355,69820,2327.333333
251,1,457.5,365.0,69821,2327.366667
252,1,470,375,69822,2327.4
253,1,475,378,69823,2327.433333
254,1,480,378,69824,2327.466667
255,1,540,305,69825,2327.5
256,1,560,298,69826,2327.533333
257,1,580,292,69827,2327.566667
258,1,595,288,69828,2327.6
259,1,615,285,69829,2327.633333
260,1,630,282,69830,2327.666667
261,1,630,282,69831,2327.7
262,1,645,282,69832,2327.733333
263,1,660,285,69833,2327.766667
264,1,675,285,69834,2327.8
265,1,688,290,69835,2327.833333
266,1,700,295,69836,2327.866667
267,1,702,295,69837,2327.9
268,1,712,300,69838,2327.933333
269,1,725,308,69839,2327.966667
270,1,738,318,69840,2328.0
271,1,748,325,69841,2328.033333
272,1,758,335,69842,2328.066667
273,1,758,338,69843,2328.1
274,1,768,348,69844,2328.133333
275,1,778,360,69845,2328.166667
276,1,788,375,69846,2328.2
277,1,795,388,69847,2328.233333
278,1,805,402,69848,2328.266667
279,1,805,402,69849,2328.3
280,1,812,418,69850,2328.333333
281,1,818,435,69851,2328.366667
282,1,828,452,69852,2328.4
283,1,832,465,69853,2328.433333
284,1,835,462,69854,2328.466667
285,1,835,462,69855,2328.5
286,1,838,458,69856,2328.533333
287,1,840,455,69857,2328.566667
288,1,840,455,69858,2328.6
289,1,840,455,69859,2328.633333
290,1,840,458,69860,2328.666667
291,1,840,458,69861,2328.7
292,1,840,460,69862,2328.733333
293,1,840,462,69863,2328.766667
294,1,842,465,69864,2328.8
295,1,842,470,69865,2328.833333
296,1,840,470,69866,2328.866667
297,1,842,468,69867,2328.9
298,1,842,468,69868,2328.933333
299,1,842,468,69869,2328.966667
300,1,842,468,69870,2329.0
301,1,845,468,69871,2329.033333
302,1,845,468,69872,2329.066667
303,1,845,468,69873,2329.1
304,1,845,468,69874,2329.133333
305,1,845,468,69875,2329.166667
306,1,848,468,69876,2329.2
307,1,848,468,69877,2329.233333
308,1,850,468,69878,2329.266667
309,1,836.4,436.4,69879,2329.3
310,1,822.8,404.8,69880,2329.333333
311,1,809.2,373.2,69881,2329.366667
312,1,795.6,341.6,69882,2329.4
313,1,782,310,69883,2329.433333
314,1,782,315,69884,2329.466667
315,1,816.0,391.5,69885,2329.5
316,1,850,468,69886,2329.533333
317,1,815.0,396.5,69887,2329.566667
318,1,780,325,69888,2329.6
319,1,778,328,69889,2329.633333
320,1,775,330,69890,2329.666667
321,1,777.167,334.167,69891,2329.7
322,1,779.333,338.333,69892,2329.733333
323,1,781.5,342.5,69893,2329.766667
324,1,783.667,346.667,69894,2329.8
325,1,785.833,350.833,69895,2329.833333
326,1,788,355,69896,2329.866667
327,1,790,355,69897,2329.9
328,1,782,340,69898,2329.933333
329,1,780,328,69899,2329.966667
330,1,778,318,69900,2330.0
331,1,775,305,69901,2330.033333
332,1,772,295,69902,2330.066667
