Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,675,90,10410,347.0
1,1,685,48,10411,347.033333
2,1,690,10,10412,347.066667
3,1,675.0,104.0,10413,347.1
4,1,660.0,198.0,10414,347.133333
5,1,645,292,10415,347.166667
6,1,645,295,10416,347.2
7,1,645,295,10417,347.233333
8,1,645,295,10418,347.266667
9,1,645,295,10419,347.3
10,1,645,295,10420,347.333333
11,1,642,295,10421,347.366667
12,1,665,298,10422,347.4
13,1,645,295,10423,347.433333
14,1,645,295,10424,347.466667
15,1,645,295,10425,347.5
16,1,642,295,10426,347.533333
17,1,648,295,10427,347.566667
18,1,647.25,295.0,10428,347.6
19,1,646.5,295.0,10429,347.633333
20,1,645.75,295.0,10430,347.666667
21,1,645,295,10431,347.7
22,1,645,295,10432,347.733333
23,1,645,295,10433,347.766667
24,1,645,295,10434,347.8
25,1,645,295,10435,347.833333
26,1,645,295,10436,347.866667
27,1,648,295,10437,347.9
28,1,648,295,10438,347.933333
29,1,605.0,282.5,10439,347.966667
30,1,562,270,10440,348.0
31,1,560,272,10441,348.033333
32,1,558,272,10442,348.066667
33,1,592.5,227.5,10443,348.1
34,1,627.0,183.0,10444,348.133333
35,1,661.5,138.5,10445,348.166667
36,1,696.0,94.0,10446,348.2
37,1,730.5,49.5,10447,348.233333
38,1,765,5,10448,348.266667
39,1,762,5,10449,348.3
40,1,762,22,10450,348.333333
41,1,762,45,10451,348.366667
42,1,762,70,10452,348.4
43,1,762,95,10453,348.433333
44,1,762,118,10454,348.466667
45,1,762,120,10455,348.5
46,1,762,145,10456,348.533333
47,1,762,170,10457,348.566667
48,1,762,198,10458,348.6
49,1,762,222,10459,348.633333
50,1,762,248,10460,348.666667
51,1,762,250,10461,348.7
52,1,762,275,10462,348.733333
53,1,760,298,10463,348.766667
54,1,760,330,10464,348.8
55,1,760,355,10465,348.833333
56,1,760,380,10466,348.866667
57,1,760,382,10467,348.9
58,1,760,410,10468,348.933333
59,1,758,435,10469,348.966667
60,1,760,462,10470,349.0
61,1,758,490,10471,349.033333
62,1,758,515,10472,349.066667
63,1,758,518,10473,349.1
64,1,758,545,10474,349.133333
65,1,758,570,10475,349.166667
66,1,758,598,10476,349.2
67,1,758,618,10477,349.233333
68,1,758,610,10478,349.266667
69,1,758,610,10479,349.3
70,1,758,605,10480,349.333333
71,1,758,602,10481,349.366667
72,1,758,605,10482,349.4
73,1,758,605,10483,349.433333
74,1,758,608,10484,349.466667
75,1,758,608,10485,349.5
76,1,758,610,10486,349.533333
77,1,758,615,10487,349.566667
78,1,755,620,10488,349.6
79,1,755,622,10489,349.633333
80,1,752,622,10490,349.666667
81,1,755,622,10491,349.7
82,1,755,622,10492,349.733333
83,1,752,622,10493,349.766667
84,1,755,625,10494,349.8
85,1,755,625,10495,349.833333
86,1,755,625,10496,349.866667
87,1,755,625,10497,349.9
88,1,755,625,10498,349.933333
89,1,752,628,10499,349.966667
90,1,752,625,10500,350.0
91,1,752,625,10501,350.033333
92,1,752,628,10502,350.066667
93,1,752,625,10503,350.1
94,1,752,625,10504,350.133333
95,1,750,625,10505,350.166667
96,1,750,625,10506,350.2
97,1,750,625,10507,350.233333
98,1,750,628,10508,350.266667
99,1,748,625,10509,350.3
100,1,748,625,10510,350.333333
101,1,748,625,10511,350.366667
102,1,748,625,10512,350.4
103,1,748,625,10513,350.433333
104,1,745,625,10514,350.466667
105,1,745,628,10515,350.5
106,1,745,625,10516,350.533333
107,1,745,625,10517,350.566667
108,1,745,628,10518,350.6
109,1,745,625,10519,350.633333
110,1,742,625,10520,350.666667
111,1,745,625,10521,350.7
112,1,742,625,10522,350.733333
113,1,742,625,10523,350.766667
114,1,742,628,10524,350.8
115,1,742,625,10525,350.833333
116,1,742,625,10526,350.866667
117,1,742,625,10527,350.9
118,1,742,625,10528,350.933333
119,1,740,625,10529,350.966667
120,1,740,625,10530,351.0
121,1,740,625,10531,351.033333
122,1,740,625,10532,351.066667
123,1,740,625,10533,351.1
124,1,740,625,10534,351.133333
125,1,740,625,10535,351.166667
126,1,739.333,624.0,10536,351.2
127,1,738.667,623.0,10537,351.233333
128,1,738,622,10538,351.266667
129,0,0,0,10539,351.3
130,0,0,0,10540,351.333333
131,0,0,0,10541,351.366667
132,0,0,0,10542,351.4
133,0,0,0,10543,351.433333
134,0,0,0,10544,351.466667
135,0,0,0,10545,351.5
136,0,0,0,10546,351.533333
137,0,0,0,10547,351.566667
138,0,0,0,10548,351.6
139,0,0,0,10549,351.633333
140,0,0,0,10550,351.666667
141,0,0,0,10551,351.7
142,0,0,0,10552,351.733333
143,0,0,0,10553,351.766667
144,0,0,0,10554,351.8
145,0,0,0,10555,351.833333
146,0,0,0,10556,351.866667
147,0,0,0,10557,351.9
148,0,0,0,10558,351.933333
149,0,0,0,10559,351.966667
150,0,0,0,10560,352.0
151,0,0,0,10561,352.033333
152,0,0,0,10562,352.066667
153,0,0,0,10563,352.1
154,0,0,0,10564,352.133333
155,0,0,0,10565,352.166667
156,0,0,0,10566,352.2
157,0,0,0,10567,352.233333
158,0,0,0,10568,352.266667
159,0,0,0,10569,352.3
160,0,0,0,10570,352.333333
161,0,0,0,10571,352.366667
162,0,0,0,10572,352.4
163,0,0,0,10573,352.433333
164,0,0,0,10574,352.466667
165,1,602,300,10575,352.5
166,1,601.0,296.0,10576,352.533333
167,1,600,292,10577,352.566667
168,1,595.833,244.167,10578,352.6
169,1,591.667,196.333,10579,352.633333
170,1,587.5,148.5,10580,352.666667
171,1,583.333,100.667,10581,352.7
172,1,579.167,52.833,10582,352.733333
173,1,575,5,10583,352.766667
174,1,525,5,10584,352.8
175,0,0,0,10585,352.833333
176,0,0,0,10586,352.866667
177,0,0,0,10587,352.9
178,0,0,0,10588,352.933333
179,0,0,0,10589,352.966667
180,0,0,0,10590,353.0
