Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,58,81960,2732.0
1,1,402,60,81961,2732.033333
2,1,402,60,81962,2732.066667
3,1,405,60,81963,2732.1
4,1,402,60,81964,2732.133333
5,1,402,60,81965,2732.166667
6,1,405,60,81966,2732.2
7,1,402,60,81967,2732.233333
8,1,402,60,81968,2732.266667
9,1,405,60,81969,2732.3
10,1,402,60,81970,2732.333333
11,1,402,60,81971,2732.366667
12,1,405,60,81972,2732.4
13,1,402,60,81973,2732.433333
14,1,402,60,81974,2732.466667
15,1,405,60,81975,2732.5
16,1,402,60,81976,2732.533333
17,1,402,60,81977,2732.566667
18,1,405,60,81978,2732.6
19,1,402,60,81979,2732.633333
20,1,402,60,81980,2732.666667
21,1,405,60,81981,2732.7
22,1,402,60,81982,2732.733333
23,1,402,60,81983,2732.766667
24,1,405,60,81984,2732.8
25,1,402,60,81985,2732.833333
26,1,402,60,81986,2732.866667
27,1,405,58,81987,2732.9
28,1,402,60,81988,2732.933333
29,1,402,60,81989,2732.966667
30,1,660,255,81990,2733.0
31,1,655,270,81991,2733.033333
32,1,658,288,81992,2733.066667
33,1,660,290,81993,2733.1
34,1,405,60,81994,2733.133333
35,1,402,60,81995,2733.166667
36,1,405,58,81996,2733.2
37,1,408,42,81997,2733.233333
38,1,405,42,81998,2733.266667
39,1,405,60,81999,2733.3
40,1,782,332,82000,2733.333333
41,1,405,42,82001,2733.366667
42,1,498,58,82002,2733.4
43,1,882,315,82003,2733.433333
44,1,915,300,82004,2733.466667
45,1,42,5,82005,2733.5
46,1,942,280,82006,2733.533333
47,0,0,0,82007,2733.566667
48,1,405,60,82008,2733.6
49,1,402,60,82009,2733.633333
50,1,405,42,82010,2733.666667
51,1,405,60,82011,2733.7
52,1,402,58,82012,2733.733333
53,1,405,42,82013,2733.766667
54,1,405,62,82014,2733.8
55,1,402,58,82015,2733.833333
56,1,400,60,82016,2733.866667
57,1,1082,582,82017,2733.9
58,1,402,60,82018,2733.933333
59,1,400,60,82019,2733.966667
60,1,1115,208,82020,2734.0
61,1,402,58,82021,2734.033333
62,1,400,60,82022,2734.066667
63,1,405,62,82023,2734.1
64,1,402,58,82024,2734.133333
65,1,400,60,82025,2734.166667
66,1,405,60,82026,2734.2
67,1,402,60,82027,2734.233333
68,1,405,42,82028,2734.266667
69,1,405,60,82029,2734.3
70,1,402,60,82030,2734.333333
71,1,405,42,82031,2734.366667
72,1,405,62,82032,2734.4
73,1,402,60,82033,2734.433333
74,1,405,42,82034,2734.466667
75,1,405,62,82035,2734.5
76,1,402,60,82036,2734.533333
77,1,405,42,82037,2734.566667
78,1,405,62,82038,2734.6
79,1,402,60,82039,2734.633333
80,1,405,42,82040,2734.666667
81,1,405,60,82041,2734.7
82,1,402,60,82042,2734.733333
83,1,400,60,82043,2734.766667
84,1,405,62,82044,2734.8
85,1,402,60,82045,2734.833333
86,1,400,60,82046,2734.866667
87,0,0,0,82047,2734.9
88,1,498,58,82048,2734.933333
89,0,0,0,82049,2734.966667
90,1,405,58,82050,2735.0
91,1,402,60,82051,2735.033333
92,1,402,60,82052,2735.066667
93,1,405,60,82053,2735.1
94,1,402,58,82054,2735.133333
95,1,402,58,82055,2735.166667
96,1,405,58,82056,2735.2
97,1,402,60,82057,2735.233333
98,1,402,60,82058,2735.266667
99,1,402,60,82059,2735.3
100,1,402,60,82060,2735.333333
101,1,402,60,82061,2735.366667
102,1,500,55,82062,2735.4
103,1,498,55,82063,2735.433333
104,0,0,0,82064,2735.466667
105,1,405,60,82065,2735.5
106,1,402,60,82066,2735.533333
107,1,402,60,82067,2735.566667
108,1,405,62,82068,2735.6
109,1,402,62,82069,2735.633333
110,1,402,60,82070,2735.666667
111,1,405,62,82071,2735.7
112,0,0,0,82072,2735.733333
113,1,400,62,82073,2735.766667
114,1,405,60,82074,2735.8
115,1,402,60,82075,2735.833333
116,1,402,60,82076,2735.866667
117,1,408,62,82077,2735.9
118,1,408,42,82078,2735.933333
119,1,402,60,82079,2735.966667
120,1,935,138,82080,2736.0
121,0,0,0,82081,2736.033333
122,0,0,0,82082,2736.066667
123,1,405,60,82083,2736.1
124,1,402,60,82084,2736.133333
125,1,402,60,82085,2736.166667
126,1,405,62,82086,2736.2
127,1,402,60,82087,2736.233333
128,1,400,60,82088,2736.266667
129,0,0,0,82089,2736.3
130,0,0,0,82090,2736.333333
131,1,400,60,82091,2736.366667
132,1,405,60,82092,2736.4
133,1,402,60,82093,2736.433333
134,1,400,60,82094,2736.466667
135,1,408,45,82095,2736.5
136,1,408,45,82096,2736.533333
137,1,408,42,82097,2736.566667
138,1,405,62,82098,2736.6
139,1,402,62,82099,2736.633333
140,1,402,60,82100,2736.666667
141,1,405,62,82101,2736.7
142,1,938,582,82102,2736.733333
143,1,402,60,82103,2736.766667
144,1,405,60,82104,2736.8
145,1,402,60,82105,2736.833333
146,1,402,60,82106,2736.866667
147,1,405,62,82107,2736.9
148,1,402,62,82108,2736.933333
149,1,402,60,82109,2736.966667
150,1,28,242,82110,2737.0
151,0,0,0,82111,2737.033333
152,1,402,60,82112,2737.066667
153,0,0,0,82113,2737.1
154,1,880,105,82114,2737.133333
155,1,880,105,82115,2737.166667
156,0,0,0,82116,2737.2
157,1,722,142,82117,2737.233333
158,1,722,132,82118,2737.266667
159,1,725,135,82119,2737.3
160,1,725,128,82120,2737.333333
161,1,730,120,82121,2737.366667
162,1,732,118,82122,2737.4
163,1,732,115,82123,2737.433333
164,1,735,115,82124,2737.466667
165,1,735,115,82125,2737.5
166,1,738,115,82126,2737.533333
167,1,738,115,82127,2737.566667
168,1,740,118,82128,2737.6
169,1,742,122,82129,2737.633333
170,1,742,125,82130,2737.666667
171,1,745,125,82131,2737.7
172,1,745,132,82132,2737.733333
173,1,755,170,82133,2737.766667
174,1,765,202,82134,2737.8
175,1,772,228,82135,2737.833333
176,1,778,250,82136,2737.866667
177,1,778,252,82137,2737.9
178,1,782,275,82138,2737.933333
179,1,788,298,82139,2737.966667
180,1,792,320,82140,2738.0
181,1,795,340,82141,2738.033333
182,1,798,360,82142,2738.066667
183,1,800,362,82143,2738.1
184,1,802,382,82144,2738.133333
185,1,805,402,82145,2738.166667
