Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,695,282,49230,1641.0
1,1,705,288,49231,1641.033333
2,1,712,292,49232,1641.066667
3,1,712,292,49233,1641.1
4,1,720,298,49234,1641.133333
5,1,728,305,49235,1641.166667
6,1,738,312,49236,1641.2
7,1,745,322,49237,1641.233333
8,1,750,332,49238,1641.266667
9,1,752,332,49239,1641.3
10,1,758,345,49240,1641.333333
11,1,762,355,49241,1641.366667
12,1,770,370,49242,1641.4
13,1,775,385,49243,1641.433333
14,1,780,398,49244,1641.466667
15,1,780,400,49245,1641.5
16,1,785,415,49246,1641.533333
17,1,790,432,49247,1641.566667
18,1,795,450,49248,1641.6
19,1,798,468,49249,1641.633333
20,1,802,485,49250,1641.666667
21,1,802,485,49251,1641.7
22,1,808,505,49252,1641.733333
23,1,808,502,49253,1641.766667
24,1,810,498,49254,1641.8
25,1,812,492,49255,1641.833333
26,1,812,492,49256,1641.866667
27,1,812,492,49257,1641.9
28,1,812,492,49258,1641.933333
29,1,815,495,49259,1641.966667
30,1,815,498,49260,1642.0
31,1,815,500,49261,1642.033333
32,1,812,505,49262,1642.066667
33,1,815,502,49263,1642.1
34,1,815,510,49264,1642.133333
35,1,812,508,49265,1642.166667
36,1,818,505,49266,1642.2
37,1,818,505,49267,1642.233333
38,1,820,508,49268,1642.266667
39,1,820,508,49269,1642.3
40,1,820,508,49270,1642.333333
41,1,820,508,49271,1642.366667
42,1,820,508,49272,1642.4
43,1,820,508,49273,1642.433333
44,1,820,508,49274,1642.466667
45,1,821.0,506.5,49275,1642.5
46,1,822,505,49276,1642.533333
47,0,0,0,49277,1642.566667
48,0,0,0,49278,1642.6
49,0,0,0,49279,1642.633333
50,0,0,0,49280,1642.666667
51,0,0,0,49281,1642.7
52,0,0,0,49282,1642.733333
53,1,402,60,49283,1642.766667
54,1,405,62,49284,1642.8
55,1,403.5,61.0,49285,1642.833333
56,1,402,60,49286,1642.866667
57,1,405,62,49287,1642.9
58,1,403.5,61.0,49288,1642.933333
59,1,402,60,49289,1642.966667
60,1,405,62,49290,1643.0
61,1,402.5,61.0,49291,1643.033333
62,1,400,60,49292,1643.066667
63,1,400.833,60.333,49293,1643.1
64,1,401.667,60.667,49294,1643.133333
65,1,402.5,61.0,49295,1643.166667
66,1,403.333,61.333,49296,1643.2
67,1,404.167,61.667,49297,1643.233333
68,1,405,62,49298,1643.266667
69,1,470.0,135.2,49299,1643.3
70,1,535.0,208.4,49300,1643.333333
71,1,600.0,281.6,49301,1643.366667
72,1,665.0,354.8,49302,1643.4
73,1,730,428,49303,1643.433333
74,1,728,410,49304,1643.466667
75,1,728,412,49305,1643.5
