Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,702,272,21180,706.0
1,1,702,272,21181,706.033333
2,1,705,278,21182,706.066667
3,1,402,60,21183,706.1
4,1,402,60,21184,706.133333
5,1,402,60,21185,706.166667
6,1,708,292,21186,706.2
7,1,708,300,21187,706.233333
8,1,705,298,21188,706.266667
9,1,402,60,21189,706.3
10,1,402,60,21190,706.333333
11,1,678,235,21191,706.366667
12,1,668,212,21192,706.4
13,1,655,195,21193,706.433333
14,1,648,178,21194,706.466667
15,1,648,178,21195,706.5
16,1,638,165,21196,706.533333
17,1,628,152,21197,706.566667
18,1,620,142,21198,706.6
19,1,612,135,21199,706.633333
20,1,602,130,21200,706.666667
21,1,602,130,21201,706.7
22,1,598,128,21202,706.733333
23,1,588,125,21203,706.766667
24,1,582,122,21204,706.8
25,1,575,125,21205,706.833333
26,1,568,128,21206,706.866667
27,1,568,128,21207,706.9
28,1,560,130,21208,706.933333
29,1,555,135,21209,706.966667
30,1,548,142,21210,707.0
31,1,540,152,21211,707.033333
32,1,532,160,21212,707.066667
33,1,535,160,21213,707.1
34,1,528,172,21214,707.133333
35,1,520,185,21215,707.166667
36,1,515,200,21216,707.2
37,1,508,215,21217,707.233333
38,1,502,228,21218,707.266667
39,1,502,230,21219,707.3
40,1,498,248,21220,707.333333
41,1,490,262,21221,707.366667
42,1,485,282,21222,707.4
43,1,480,302,21223,707.433333
44,1,475,322,21224,707.466667
45,1,475,322,21225,707.5
46,1,470,342,21226,707.533333
47,0,0,0,21227,707.566667
48,1,402,60,21228,707.6
49,1,402,60,21229,707.633333
50,1,402,60,21230,707.666667
51,1,408,62,21231,707.7
52,1,708,292,21232,707.733333
53,1,728,290,21233,707.766667
54,1,742,290,21234,707.8
55,1,758,290,21235,707.833333
56,1,768,292,21236,707.866667
57,1,768,292,21237,707.9
58,1,778,295,21238,707.933333
59,1,788,300,21239,707.966667
60,1,798,305,21240,708.0
61,1,805,308,21241,708.033333
62,1,812,315,21242,708.066667
63,1,812,315,21243,708.1
64,1,820,320,21244,708.133333
65,1,825,328,21245,708.166667
66,1,832,335,21246,708.2
67,1,838,338,21247,708.233333
68,1,842,335,21248,708.266667
69,1,842,335,21249,708.3
70,1,845,330,21250,708.333333
71,1,845,325,21251,708.366667
72,1,848,328,21252,708.4
73,1,850,328,21253,708.433333
74,1,850,328,21254,708.466667
75,1,852,328,21255,708.5
76,1,852,325,21256,708.533333
77,1,852,325,21257,708.566667
78,1,855,322,21258,708.6
79,1,855,322,21259,708.633333
80,1,852,322,21260,708.666667
81,1,855,322,21261,708.7
82,1,855,322,21262,708.733333
83,1,855,322,21263,708.766667
84,1,855,322,21264,708.8
85,1,855,320,21265,708.833333
86,1,855,320,21266,708.866667
87,1,855,320,21267,708.9
88,1,855,320,21268,708.933333
89,1,858,320,21269,708.966667
90,1,858,320,21270,709.0
91,1,858,320,21271,709.033333
92,1,402,60,21272,709.066667
93,1,858,318,21273,709.1
94,1,858,318,21274,709.133333
95,1,858,318,21275,709.166667
96,1,402,60,21276,709.2
97,1,402,60,21277,709.233333
98,1,402,60,21278,709.266667
99,1,402,60,21279,709.3
100,1,402,60,21280,709.333333
101,1,402,60,21281,709.366667
102,1,402,60,21282,709.4
103,1,402,60,21283,709.433333
104,1,402,60,21284,709.466667
105,1,405,60,21285,709.5
106,1,402,60,21286,709.533333
107,1,402,60,21287,709.566667
108,1,405,60,21288,709.6
109,1,402,60,21289,709.633333
110,1,402,60,21290,709.666667
111,1,405,60,21291,709.7
112,1,402,60,21292,709.733333
113,1,402,60,21293,709.766667
114,1,405,60,21294,709.8
115,1,402,60,21295,709.833333
116,1,402,60,21296,709.866667
117,1,402,60,21297,709.9
118,1,402,60,21298,709.933333
119,1,402,60,21299,709.966667
120,1,402,60,21300,710.0
121,1,402,60,21301,710.033333
122,1,402,60,21302,710.066667
123,1,405,60,21303,710.1
124,1,402,60,21304,710.133333
125,1,402,60,21305,710.166667
126,1,842,292,21306,710.2
127,1,842,295,21307,710.233333
128,1,845,295,21308,710.266667
129,1,848,298,21309,710.3
130,1,848,298,21310,710.333333
131,1,848,298,21311,710.366667
132,1,850,298,21312,710.4
133,1,852,298,21313,710.433333
134,1,780,308,21314,710.466667
135,1,778,315,21315,710.5
136,1,780,308,21316,710.533333
137,1,780,305,21317,710.566667
138,1,845,312,21318,710.6
139,1,402,60,21319,710.633333
140,1,402,60,21320,710.666667
141,1,405,60,21321,710.7
142,1,808,298,21322,710.733333
143,1,798,288,21323,710.766667
144,1,785,272,21324,710.8
145,1,778,258,21325,710.833333
146,1,772,242,21326,710.866667
147,1,772,242,21327,710.9
148,1,768,232,21328,710.933333
149,1,762,222,21329,710.966667
150,1,758,215,21330,711.0
151,1,755,205,21331,711.033333
152,1,752,198,21332,711.066667
153,1,752,200,21333,711.1
154,1,748,192,21334,711.133333
155,1,745,190,21335,711.166667
156,1,742,185,21336,711.2
157,1,740,182,21337,711.233333
158,1,735,180,21338,711.266667
159,1,735,180,21339,711.3
160,1,732,180,21340,711.333333
161,1,728,182,21341,711.366667
162,1,725,185,21342,711.4
163,1,720,190,21343,711.433333
164,1,715,192,21344,711.466667
165,1,882,105,21345,711.5
166,1,882,105,21346,711.533333
