Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,61680,2056.0
1,0,0,0,61681,2056.033333
2,0,0,0,61682,2056.066667
3,0,0,0,61683,2056.1
4,0,0,0,61684,2056.133333
5,0,0,0,61685,2056.166667
6,0,0,0,61686,2056.2
7,0,0,0,61687,2056.233333
8,0,0,0,61688,2056.266667
9,0,0,0,61689,2056.3
10,0,0,0,61690,2056.333333
11,0,0,0,61691,2056.366667
12,0,0,0,61692,2056.4
13,0,0,0,61693,2056.433333
14,0,0,0,61694,2056.466667
15,0,0,0,61695,2056.5
16,0,0,0,61696,2056.533333
17,0,0,0,61697,2056.566667
18,1,542,522,61698,2056.6
19,0,0,0,61699,2056.633333
20,0,0,0,61700,2056.666667
21,0,0,0,61701,2056.7
22,0,0,0,61702,2056.733333
23,0,0,0,61703,2056.766667
24,0,0,0,61704,2056.8
25,0,0,0,61705,2056.833333
26,0,0,0,61706,2056.866667
27,1,685,318,61707,2056.9
28,1,682,318,61708,2056.933333
29,1,685,320,61709,2056.966667
30,0,0,0,61710,2057.0
31,0,0,0,61711,2057.033333
32,0,0,0,61712,2057.066667
33,0,0,0,61713,2057.1
34,0,0,0,61714,2057.133333
35,0,0,0,61715,2057.166667
36,0,0,0,61716,2057.2
37,0,0,0,61717,2057.233333
38,0,0,0,61718,2057.266667
39,0,0,0,61719,2057.3
40,0,0,0,61720,2057.333333
41,0,0,0,61721,2057.366667
42,0,0,0,61722,2057.4
43,0,0,0,61723,2057.433333
44,0,0,0,61724,2057.466667
45,0,0,0,61725,2057.5
46,0,0,0,61726,2057.533333
47,0,0,0,61727,2057.566667
48,0,0,0,61728,2057.6
49,0,0,0,61729,2057.633333
50,0,0,0,61730,2057.666667
51,0,0,0,61731,2057.7
52,0,0,0,61732,2057.733333
53,0,0,0,61733,2057.766667
54,0,0,0,61734,2057.8
55,0,0,0,61735,2057.833333
56,0,0,0,61736,2057.866667
57,0,0,0,61737,2057.9
58,0,0,0,61738,2057.933333
59,0,0,0,61739,2057.966667
60,0,0,0,61740,2058.0
61,0,0,0,61741,2058.033333
62,0,0,0,61742,2058.066667
63,0,0,0,61743,2058.1
64,0,0,0,61744,2058.133333
65,0,0,0,61745,2058.166667
66,0,0,0,61746,2058.2
67,0,0,0,61747,2058.233333
68,0,0,0,61748,2058.266667
69,0,0,0,61749,2058.3
70,0,0,0,61750,2058.333333
71,0,0,0,61751,2058.366667
72,0,0,0,61752,2058.4
73,0,0,0,61753,2058.433333
74,0,0,0,61754,2058.466667
75,0,0,0,61755,2058.5
76,0,0,0,61756,2058.533333
77,0,0,0,61757,2058.566667
78,0,0,0,61758,2058.6
79,0,0,0,61759,2058.633333
80,0,0,0,61760,2058.666667
81,0,0,0,61761,2058.7
82,0,0,0,61762,2058.733333
83,0,0,0,61763,2058.766667
84,0,0,0,61764,2058.8
85,0,0,0,61765,2058.833333
86,1,670,312,61766,2058.866667
87,1,670,320,61767,2058.9
88,1,670,315,61768,2058.933333
89,0,0,0,61769,2058.966667
90,0,0,0,61770,2059.0
91,0,0,0,61771,2059.033333
92,0,0,0,61772,2059.066667
93,0,0,0,61773,2059.1
94,0,0,0,61774,2059.133333
95,0,0,0,61775,2059.166667
96,0,0,0,61776,2059.2
97,0,0,0,61777,2059.233333
98,0,0,0,61778,2059.266667
99,0,0,0,61779,2059.3
100,0,0,0,61780,2059.333333
101,0,0,0,61781,2059.366667
102,0,0,0,61782,2059.4
103,0,0,0,61783,2059.433333
104,0,0,0,61784,2059.466667
105,0,0,0,61785,2059.5
106,0,0,0,61786,2059.533333
107,0,0,0,61787,2059.566667
108,0,0,0,61788,2059.6
109,0,0,0,61789,2059.633333
110,0,0,0,61790,2059.666667
111,0,0,0,61791,2059.7
112,0,0,0,61792,2059.733333
113,0,0,0,61793,2059.766667
114,0,0,0,61794,2059.8
115,0,0,0,61795,2059.833333
116,0,0,0,61796,2059.866667
117,0,0,0,61797,2059.9
118,0,0,0,61798,2059.933333
119,0,0,0,61799,2059.966667
120,0,0,0,61800,2060.0
121,0,0,0,61801,2060.033333
122,0,0,0,61802,2060.066667
123,0,0,0,61803,2060.1
124,0,0,0,61804,2060.133333
125,0,0,0,61805,2060.166667
126,0,0,0,61806,2060.2
127,0,0,0,61807,2060.233333
128,0,0,0,61808,2060.266667
129,0,0,0,61809,2060.3
130,0,0,0,61810,2060.333333
131,0,0,0,61811,2060.366667
132,0,0,0,61812,2060.4
133,0,0,0,61813,2060.433333
134,0,0,0,61814,2060.466667
135,0,0,0,61815,2060.5
136,0,0,0,61816,2060.533333
137,0,0,0,61817,2060.566667
138,0,0,0,61818,2060.6
139,0,0,0,61819,2060.633333
140,0,0,0,61820,2060.666667
141,1,625,285,61821,2060.7
142,1,623.5,285.0,61822,2060.733333
143,1,622,285,61823,2060.766667
144,1,585.0,332.5,61824,2060.8
145,1,548,380,61825,2060.833333
146,1,548,380,61826,2060.866667
147,1,555,390,61827,2060.9
148,1,555,388,61828,2060.933333
149,1,555,388,61829,2060.966667
150,1,548,378,61830,2061.0
151,1,550,380,61831,2061.033333
152,1,565.5,360.5,61832,2061.066667
153,1,581.0,341.0,61833,2061.1
154,1,596.5,321.5,61834,2061.133333
155,1,612,302,61835,2061.166667
156,1,596.0,322.0,61836,2061.2
157,1,580.0,342.0,61837,2061.233333
158,1,564.0,362.0,61838,2061.266667
159,1,548,382,61839,2061.3
160,0,0,0,61840,2061.333333
161,0,0,0,61841,2061.366667
162,0,0,0,61842,2061.4
163,0,0,0,61843,2061.433333
164,0,0,0,61844,2061.466667
165,0,0,0,61845,2061.5
166,0,0,0,61846,2061.533333
167,0,0,0,61847,2061.566667
168,0,0,0,61848,2061.6
169,0,0,0,61849,2061.633333
170,0,0,0,61850,2061.666667
171,0,0,0,61851,2061.7
172,0,0,0,61852,2061.733333
173,1,640,268,61853,2061.766667
174,1,605,318,61854,2061.8
175,1,588.333,340.333,61855,2061.833333
176,1,571.667,362.667,61856,2061.866667
177,1,555,385,61857,2061.9
178,1,558,385,61858,2061.933333
179,1,561.5,400.0,61859,2061.966667
180,1,565,415,61860,2062.0
181,1,565,418,61861,2062.033333
182,1,582.5,358.0,61862,2062.066667
183,1,600,298,61863,2062.1
184,1,585,298,61864,2062.133333
185,1,580,295,61865,2062.166667
186,1,572,290,61866,2062.2
187,1,568,290,61867,2062.233333
188,1,558,292,61868,2062.266667
189,1,560,290,61869,2062.3
190,1,555,295,61870,2062.333333
191,1,548,298,61871,2062.366667
192,1,542,302,61872,2062.4
193,1,538,310,61873,2062.433333
194,1,532,315,61874,2062.466667
195,1,532,315,61875,2062.5
196,1,528,322,61876,2062.533333
197,1,522,332,61877,2062.566667
198,1,518,342,61878,2062.6
199,1,512,352,61879,2062.633333
200,1,510,365,61880,2062.666667
201,1,510,365,61881,2062.7
202,1,505,378,61882,2062.733333
203,1,500,390,61883,2062.766667
204,1,495,408,61884,2062.8
205,1,492,420,61885,2062.833333
206,1,488,362,61886,2062.866667
207,1,488,365,61887,2062.9
208,1,488,300,61888,2062.933333
209,1,485,248,61889,2062.966667
210,1,482,208,61890,2063.0
211,1,482,172,61891,2063.033333
212,1,482,145,61892,2063.066667
213,1,482,145,61893,2063.1
214,1,482,120,61894,2063.133333
215,1,480,100,61895,2063.166667
216,1,480,82,61896,2063.2
217,1,480,70,61897,2063.233333
218,1,480,58,61898,2063.266667
219,1,480,58,61899,2063.3
220,1,480,50,61900,2063.333333
221,1,480,40,61901,2063.366667
222,1,480,35,61902,2063.4
223,1,480,32,61903,2063.433333
224,1,480,28,61904,2063.466667
225,1,480,28,61905,2063.5
226,1,480,25,61906,2063.533333
227,1,480,25,61907,2063.566667
228,1,480,28,61908,2063.6
229,1,482,28,61909,2063.633333
230,1,482,30,61910,2063.666667
231,1,482,30,61911,2063.7
232,1,482,35,61912,2063.733333
233,1,482,40,61913,2063.766667
234,1,485,45,61914,2063.8
235,1,485,55,61915,2063.833333
236,1,488,62,61916,2063.866667
237,1,488,62,61917,2063.9
238,1,488,72,61918,2063.933333
239,1,490,80,61919,2063.966667
240,1,490,92,61920,2064.0
241,1,492,102,61921,2064.033333
242,1,492,115,61922,2064.066667
243,1,492,115,61923,2064.1
244,1,492,128,61924,2064.133333
245,1,495,140,61925,2064.166667
246,1,492,132,61926,2064.2
247,1,492,128,61927,2064.233333
248,1,492,122,61928,2064.266667
249,1,490,122,61929,2064.3
250,1,490,118,61930,2064.333333
251,1,488,118,61931,2064.366667
252,1,488,120,61932,2064.4
253,1,488,120,61933,2064.433333
254,1,485,125,61934,2064.466667
255,1,485,125,61935,2064.5
256,1,485,130,61936,2064.533333
257,1,482,135,61937,2064.566667
258,1,482,142,61938,2064.6
259,1,482,150,61939,2064.633333
260,1,480,158,61940,2064.666667
261,1,482,158,61941,2064.7
262,1,480,170,61942,2064.733333
263,1,478,180,61943,2064.766667
264,1,478,192,61944,2064.8
265,1,475,205,61945,2064.833333
266,1,472,220,61946,2064.866667
267,1,472,220,61947,2064.9
268,1,472,235,61948,2064.933333
269,1,470,250,61949,2064.966667
270,1,468,270,61950,2065.0
271,1,465,288,61951,2065.033333
272,1,465,305,61952,2065.066667
273,1,465,305,61953,2065.1
274,1,462,322,61954,2065.133333
275,1,465,298,61955,2065.166667
276,1,468,288,61956,2065.2
277,1,470,278,61957,2065.233333
278,1,472,272,61958,2065.266667
279,1,472,272,61959,2065.3
280,1,472,270,61960,2065.333333
281,1,472,268,61961,2065.366667
282,1,475,270,61962,2065.4
283,1,475,270,61963,2065.433333
284,1,475,272,61964,2065.466667
285,1,475,272,61965,2065.5
286,1,475,275,61966,2065.533333
287,1,475,280,61967,2065.566667
288,1,480,275,61968,2065.6
289,1,482,265,61969,2065.633333
290,1,485,255,61970,2065.666667
291,1,485,255,61971,2065.7
292,1,488,250,61972,2065.733333
293,1,488,248,61973,2065.766667
294,1,490,245,61974,2065.8
295,1,492,245,61975,2065.833333
296,1,492,245,61976,2065.866667
297,1,492,245,61977,2065.9
298,1,495,248,61978,2065.933333
299,1,495,250,61979,2065.966667
300,1,498,255,61980,2066.0
301,1,498,260,61981,2066.033333
302,1,498,268,61982,2066.066667
303,1,498,265,61983,2066.1
304,1,500,275,61984,2066.133333
305,1,500,282,61985,2066.166667
306,1,500,295,61986,2066.2
307,1,500,305,61987,2066.233333
308,1,500,318,61988,2066.266667
309,1,500,318,61989,2066.3
310,1,500,330,61990,2066.333333
311,1,500,345,61991,2066.366667
312,1,500,360,61992,2066.4
313,1,500,370,61993,2066.433333
314,1,495,350,61994,2066.466667
315,1,495,348,61995,2066.5
316,1,495,330,61996,2066.533333
317,1,495,318,61997,2066.566667
318,1,492,305,61998,2066.6
319,1,490,292,61999,2066.633333
320,1,490,288,62000,2066.666667
321,1,490,288,62001,2066.7
322,1,492,282,62002,2066.733333
323,1,495,280,62003,2066.766667
324,1,495,278,62004,2066.8
325,1,495,278,62005,2066.833333
326,1,495,278,62006,2066.866667
327,1,495,278,62007,2066.9
328,1,495,280,62008,2066.933333
329,1,492,282,62009,2066.966667
330,1,495,285,62010,2067.0
331,1,492,292,62011,2067.033333
332,1,495,298,62012,2067.066667
333,1,495,298,62013,2067.1
334,1,495,305,62014,2067.133333
335,1,495,315,62015,2067.166667
336,1,495,322,62016,2067.2
337,1,495,332,62017,2067.233333
338,1,498,345,62018,2067.266667
339,1,498,345,62019,2067.3
340,1,498,358,62020,2067.333333
341,1,495,360,62021,2067.366667
342,1,492,342,62022,2067.4
343,1,488,330,62023,2067.433333
344,1,485,320,62024,2067.466667
345,1,485,318,62025,2067.5
346,1,485,308,62026,2067.533333
347,1,482,298,62027,2067.566667
348,1,480,290,62028,2067.6
349,1,478,288,62029,2067.633333
350,1,475,285,62030,2067.666667
351,1,475,285,62031,2067.7
352,1,472,285,62032,2067.733333
353,1,470,285,62033,2067.766667
354,1,468,288,62034,2067.8
355,1,465,288,62035,2067.833333
356,1,462,290,62036,2067.866667
357,1,462,290,62037,2067.9
358,1,460,295,62038,2067.933333
359,1,458,300,62039,2067.966667
360,1,455,308,62040,2068.0
361,1,452,318,62041,2068.033333
362,1,450,328,62042,2068.066667
363,1,450,328,62043,2068.1
364,1,448,338,62044,2068.133333
365,1,445,348,62045,2068.166667
366,1,445,362,62046,2068.2
367,1,442,378,62047,2068.233333
368,1,440,390,62048,2068.266667
369,1,440,390,62049,2068.3
370,1,440,405,62050,2068.333333
371,1,438,420,62051,2068.366667
372,1,445.333,418.333,62052,2068.4
373,1,452.667,416.667,62053,2068.433333
374,1,460,415,62054,2068.466667
375,1,462,420,62055,2068.5
376,1,482,400,62056,2068.533333
377,1,495,382,62057,2068.566667
378,1,505,370,62058,2068.6
379,1,515,362,62059,2068.633333
380,1,522,355,62060,2068.666667
381,1,499.5,369.25,62061,2068.7
382,1,477.0,383.5,62062,2068.733333
383,1,454.5,397.75,62063,2068.766667
384,1,432,412,62064,2068.8
385,1,432,412,62065,2068.833333
386,1,440,412,62066,2068.866667
387,1,480.0,383.5,62067,2068.9
388,1,520.0,355.0,62068,2068.933333
389,1,560.0,326.5,62069,2068.966667
390,1,600,298,62070,2069.0
391,1,600,348,62071,2069.033333
392,1,602,352,62072,2069.066667
393,1,605,355,62073,2069.1
394,1,610,360,62074,2069.133333
395,1,612,370,62075,2069.166667
396,1,619.167,365.0,62076,2069.2
397,1,626.333,360.0,62077,2069.233333
398,1,633.5,355.0,62078,2069.266667
399,1,640.667,350.0,62079,2069.3
400,1,647.833,345.0,62080,2069.333333
401,1,655,340,62081,2069.366667
402,1,638,418,62082,2069.4
403,1,640,430,62083,2069.433333
404,1,642,438,62084,2069.466667
405,1,672,350,62085,2069.5
406,1,678,345,62086,2069.533333
407,1,680,345,62087,2069.566667
408,1,682,350,62088,2069.6
409,1,682,350,62089,2069.633333
410,1,682,352,62090,2069.666667
411,1,655,435,62091,2069.7
412,1,680,355,62092,2069.733333
413,1,680,360,62093,2069.766667
414,1,674.0,342.667,62094,2069.8
