Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,802,415,38340,1278.0
1,1,805,420,38341,1278.033333
2,1,808,425,38342,1278.066667
3,0,0,0,38343,1278.1
4,1,850,552,38344,1278.133333
5,0,0,0,38345,1278.166667
6,0,0,0,38346,1278.2
7,0,0,0,38347,1278.233333
8,0,0,0,38348,1278.266667
9,0,0,0,38349,1278.3
10,1,790,5,38350,1278.333333
11,1,790,25,38351,1278.366667
12,1,792,50,38352,1278.4
13,1,790,75,38353,1278.433333
14,1,792,98,38354,1278.466667
15,1,792,100,38355,1278.5
16,1,792,125,38356,1278.533333
17,1,792,148,38357,1278.566667
18,1,792,175,38358,1278.6
19,1,790,200,38359,1278.633333
20,1,792,225,38360,1278.666667
21,1,790,228,38361,1278.7
22,1,790,252,38362,1278.733333
23,1,790,278,38363,1278.766667
24,1,790,305,38364,1278.8
25,1,790,330,38365,1278.833333
26,1,770,410,38366,1278.866667
27,1,770,408,38367,1278.9
28,0,0,0,38368,1278.933333
29,1,770,490,38369,1278.966667
30,0,0,0,38370,1279.0
31,1,550,308,38371,1279.033333
32,1,540,302,38372,1279.066667
33,1,542,305,38373,1279.1
34,1,532,295,38374,1279.133333
35,1,520,295,38375,1279.166667
36,1,515,292,38376,1279.2
37,1,505,292,38377,1279.233333
38,1,498,295,38378,1279.266667
39,1,498,298,38379,1279.3
40,1,492,300,38380,1279.333333
41,1,482,305,38381,1279.366667
42,0,0,0,38382,1279.4
43,1,472,320,38383,1279.433333
44,1,465,328,38384,1279.466667
45,1,465,328,38385,1279.5
46,1,460,338,38386,1279.533333
47,1,455,348,38387,1279.566667
48,1,450,360,38388,1279.6
49,1,445,370,38389,1279.633333
50,1,442,382,38390,1279.666667
51,1,442,382,38391,1279.7
52,1,438,395,38392,1279.733333
53,1,435,408,38393,1279.766667
54,1,432,402,38394,1279.8
55,1,430,400,38395,1279.833333
56,1,430,398,38396,1279.866667
57,1,430,398,38397,1279.9
58,1,430,398,38398,1279.933333
59,1,428,395,38399,1279.966667
60,1,428,398,38400,1280.0
61,1,428,398,38401,1280.033333
62,1,428,400,38402,1280.066667
63,1,428,400,38403,1280.1
64,1,425,405,38404,1280.133333
65,1,422,410,38405,1280.166667
66,1,422,410,38406,1280.2
67,1,420,410,38407,1280.233333
68,1,418,410,38408,1280.266667
69,1,418,410,38409,1280.3
70,1,418,410,38410,1280.333333
71,1,415,410,38411,1280.366667
72,1,412,410,38412,1280.4
73,1,412,410,38413,1280.433333
74,1,410,410,38414,1280.466667
75,1,410,410,38415,1280.5
76,1,410,408,38416,1280.533333
77,1,410,408,38417,1280.566667
78,1,410,408,38418,1280.6
79,1,410,408,38419,1280.633333
80,1,410,408,38420,1280.666667
81,1,412,408,38421,1280.7
82,1,412,408,38422,1280.733333
83,1,412,408,38423,1280.766667
84,1,412,408,38424,1280.8
85,1,412,405,38425,1280.833333
86,1,415,405,38426,1280.866667
87,1,412,408,38427,1280.9
88,1,415,405,38428,1280.933333
89,1,415,405,38429,1280.966667
90,1,415,408,38430,1281.0
91,1,418,405,38431,1281.033333
92,1,418,408,38432,1281.066667
93,1,415,408,38433,1281.1
94,1,418,402,38434,1281.133333
95,1,420,405,38435,1281.166667
96,1,408,70,38436,1281.2
97,0,0,0,38437,1281.233333
98,0,0,0,38438,1281.266667
99,0,0,0,38439,1281.3
100,0,0,0,38440,1281.333333
101,0,0,0,38441,1281.366667
102,0,0,0,38442,1281.4
103,0,0,0,38443,1281.433333
104,0,0,0,38444,1281.466667
105,0,0,0,38445,1281.5
106,0,0,0,38446,1281.533333
107,0,0,0,38447,1281.566667
108,1,400,380,38448,1281.6
109,0,0,0,38449,1281.633333
110,1,408,380,38450,1281.666667
111,0,0,0,38451,1281.7
112,0,0,0,38452,1281.733333
113,0,0,0,38453,1281.766667
114,1,400,365,38454,1281.8
115,1,402,372,38455,1281.833333
116,1,402,370,38456,1281.866667
117,0,0,0,38457,1281.9
118,1,392,390,38458,1281.933333
119,1,395,392,38459,1281.966667
120,0,0,0,38460,1282.0
121,0,0,0,38461,1282.033333
122,0,0,0,38462,1282.066667
123,0,0,0,38463,1282.1
124,0,0,0,38464,1282.133333
125,0,0,0,38465,1282.166667
126,0,0,0,38466,1282.2
127,0,0,0,38467,1282.233333
128,1,410,325,38468,1282.266667
129,0,0,0,38469,1282.3
130,0,0,0,38470,1282.333333
131,0,0,0,38471,1282.366667
132,1,400,452,38472,1282.4
133,1,392,452,38473,1282.433333
134,1,388,452,38474,1282.466667
135,1,385,458,38475,1282.5
136,0,0,0,38476,1282.533333
137,1,410,400,38477,1282.566667
138,0,0,0,38478,1282.6
139,0,0,0,38479,1282.633333
140,0,0,0,38480,1282.666667
141,1,408,62,38481,1282.7
142,1,405,65,38482,1282.733333
143,1,408,42,38483,1282.766667
144,1,422,405,38484,1282.8
145,1,428,402,38485,1282.833333
146,1,430,400,38486,1282.866667
147,1,432,400,38487,1282.9
148,1,440,392,38488,1282.933333
149,1,450,382,38489,1282.966667
150,1,458,368,38490,1283.0
151,1,465,355,38491,1283.033333
152,1,472,340,38492,1283.066667
153,1,472,340,38493,1283.1
154,1,478,325,38494,1283.133333
155,1,480,315,38495,1283.166667
156,1,482,302,38496,1283.2
157,1,488,292,38497,1283.233333
158,1,492,282,38498,1283.266667
159,1,492,282,38499,1283.3
160,1,495,275,38500,1283.333333
161,1,498,268,38501,1283.366667
162,1,500,265,38502,1283.4
163,1,502,260,38503,1283.433333
164,1,502,258,38504,1283.466667
165,1,505,258,38505,1283.5
166,1,505,258,38506,1283.533333
167,1,508,258,38507,1283.566667
168,1,510,260,38508,1283.6
169,1,510,262,38509,1283.633333
170,1,512,265,38510,1283.666667
171,1,512,265,38511,1283.7
172,1,515,270,38512,1283.733333
173,1,515,275,38513,1283.766667
174,1,518,280,38514,1283.8
175,1,520,288,38515,1283.833333
176,1,522,298,38516,1283.866667
177,1,522,298,38517,1283.9
178,1,525,310,38518,1283.933333
179,1,525,320,38519,1283.966667
180,1,528,330,38520,1284.0
181,1,535,320,38521,1284.033333
