Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,58,53850,1795.0
1,1,405,58,53851,1795.033333
2,1,402,60,53852,1795.066667
3,1,405,58,53853,1795.1
4,1,405,60,53854,1795.133333
5,1,402,60,53855,1795.166667
6,1,401.333,60.0,53856,1795.2
7,1,400.667,60.0,53857,1795.233333
8,1,400,60,53858,1795.266667
9,1,401.25,60.0,53859,1795.3
10,1,402.5,60.0,53860,1795.333333
11,1,403.75,60.0,53861,1795.366667
12,1,405,60,53862,1795.4
13,1,405.0,60.667,53863,1795.433333
14,1,405.0,61.333,53864,1795.466667
15,1,405,62,53865,1795.5
16,1,403.5,62.0,53866,1795.533333
17,1,402,62,53867,1795.566667
18,1,405,60,53868,1795.6
19,1,405,60,53869,1795.633333
20,1,402,62,53870,1795.666667
21,1,402.0,61.0,53871,1795.7
22,1,402,60,53872,1795.733333
23,1,402,60,53873,1795.766667
24,1,405,60,53874,1795.8
25,1,402,60,53875,1795.833333
26,1,402,62,53876,1795.866667
27,1,405,60,53877,1795.9
28,1,402,60,53878,1795.933333
29,1,402,60,53879,1795.966667
30,1,405,60,53880,1796.0
31,1,402,60,53881,1796.033333
32,1,402,60,53882,1796.066667
33,1,405,60,53883,1796.1
34,1,402,60,53884,1796.133333
35,1,402,60,53885,1796.166667
36,1,405,60,53886,1796.2
37,1,402,60,53887,1796.233333
38,1,402,60,53888,1796.266667
39,1,405,60,53889,1796.3
40,1,402,60,53890,1796.333333
41,1,402,62,53891,1796.366667
42,1,405,62,53892,1796.4
43,1,402,62,53893,1796.433333
44,1,402,60,53894,1796.466667
45,1,405,62,53895,1796.5
46,1,402,62,53896,1796.533333
47,1,402,60,53897,1796.566667
48,1,405,62,53898,1796.6
49,1,402,62,53899,1796.633333
50,1,402,60,53900,1796.666667
51,1,405,60,53901,1796.7
52,1,405.0,60.0,53902,1796.733333
53,1,405.0,60.0,53903,1796.766667
54,1,405,60,53904,1796.8
55,1,402,60,53905,1796.833333
56,1,402,60,53906,1796.866667
57,1,402.0,60.0,53907,1796.9
58,1,402,60,53908,1796.933333
59,1,402,60,53909,1796.966667
60,0,0,0,53910,1797.0
61,0,0,0,53911,1797.033333
62,0,0,0,53912,1797.066667
63,0,0,0,53913,1797.1
64,0,0,0,53914,1797.133333
65,0,0,0,53915,1797.166667
66,0,0,0,53916,1797.2
67,1,1168,32,53917,1797.233333
68,1,1160,30,53918,1797.266667
69,1,1160,30,53919,1797.3
70,1,1155,28,53920,1797.333333
71,1,1150,28,53921,1797.366667
72,1,1148,22,53922,1797.4
73,1,1145,20,53923,1797.433333
74,1,1145,18,53924,1797.466667
75,1,1148,18,53925,1797.5
76,1,1148,15,53926,1797.533333
77,1,1145,12,53927,1797.566667
78,1,1148,10,53928,1797.6
79,1,1148,8,53929,1797.633333
80,1,1145,8,53930,1797.666667
81,1,1148,10,53931,1797.7
82,1,1148,5,53932,1797.733333
83,1,1145,5,53933,1797.766667
84,1,1148,5,53934,1797.8
85,1,1145,2,53935,1797.833333
86,1,1145,5,53936,1797.866667
87,0,0,0,53937,1797.9
88,0,0,0,53938,1797.933333
89,0,0,0,53939,1797.966667
90,0,0,0,53940,1798.0
91,0,0,0,53941,1798.033333
92,0,0,0,53942,1798.066667
93,0,0,0,53943,1798.1
94,1,402,62,53944,1798.133333
95,1,402,60,53945,1798.166667
96,0,0,0,53946,1798.2
97,0,0,0,53947,1798.233333
98,0,0,0,53948,1798.266667
99,0,0,0,53949,1798.3
100,0,0,0,53950,1798.333333
101,0,0,0,53951,1798.366667
102,0,0,0,53952,1798.4
103,1,1115,2,53953,1798.433333
104,1,1105,5,53954,1798.466667
105,1,1105,2,53955,1798.5
106,1,1095,2,53956,1798.533333
107,1,1085,5,53957,1798.566667
108,1,1072,5,53958,1798.6
109,1,1060,5,53959,1798.633333
110,1,1048,5,53960,1798.666667
111,1,1048,5,53961,1798.7
112,1,1035,5,53962,1798.733333
113,1,1022,5,53963,1798.766667
114,1,1010,5,53964,1798.8
115,1,998,5,53965,1798.833333
116,1,988,5,53966,1798.866667
117,1,988,5,53967,1798.9
118,1,975,5,53968,1798.933333
119,1,962,5,53969,1798.966667
120,1,950,5,53970,1799.0
121,1,938,5,53971,1799.033333
122,1,925,5,53972,1799.066667
123,1,925,5,53973,1799.1
124,1,910,5,53974,1799.133333
125,1,898,5,53975,1799.166667
126,1,880,5,53976,1799.2
127,1,868,5,53977,1799.233333
128,1,852,5,53978,1799.266667
129,1,852,5,53979,1799.3
130,1,838,5,53980,1799.333333
131,1,828,5,53981,1799.366667
132,1,815,5,53982,1799.4
133,1,802,5,53983,1799.433333
134,1,790,5,53984,1799.466667
135,1,790,5,53985,1799.5
136,1,778,5,53986,1799.533333
137,1,768,5,53987,1799.566667
138,1,758,5,53988,1799.6
139,1,748,5,53989,1799.633333
140,1,738,5,53990,1799.666667
141,1,738,5,53991,1799.7
142,1,728,5,53992,1799.733333
143,1,718,5,53993,1799.766667
144,1,708,5,53994,1799.8
145,1,700,5,53995,1799.833333
146,1,690,5,53996,1799.866667
147,1,690,5,53997,1799.9
148,1,682,2,53998,1799.933333
149,1,675,2,53999,1799.966667
