Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,88710,2957.0
1,0,0,0,88711,2957.033333
2,1,612,298,88712,2957.066667
3,1,665,298,88713,2957.1
4,1,665,298,88714,2957.133333
5,0,0,0,88715,2957.166667
6,1,645,300,88716,2957.2
7,0,0,0,88717,2957.233333
8,1,642,295,88718,2957.266667
9,1,760,452,88719,2957.3
10,0,0,0,88720,2957.333333
11,1,225,368,88721,2957.366667
12,1,770,518,88722,2957.4
13,1,770,522,88723,2957.433333
14,0,0,0,88724,2957.466667
15,0,0,0,88725,2957.5
16,0,0,0,88726,2957.533333
17,0,0,0,88727,2957.566667
18,1,732,402,88728,2957.6
19,1,732,402,88729,2957.633333
20,0,0,0,88730,2957.666667
21,1,732,412,88731,2957.7
22,1,732,415,88732,2957.733333
23,1,735,418,88733,2957.766667
24,0,0,0,88734,2957.8
25,0,0,0,88735,2957.833333
26,0,0,0,88736,2957.866667
27,0,0,0,88737,2957.9
28,1,705,15,88738,2957.933333
29,1,705,38,88739,2957.966667
30,1,705,60,88740,2958.0
31,1,702,82,88741,2958.033333
32,1,702,108,88742,2958.066667
33,1,702,108,88743,2958.1
34,1,702,130,88744,2958.133333
35,1,702,152,88745,2958.166667
36,1,700,180,88746,2958.2
37,1,700,205,88747,2958.233333
38,1,700,232,88748,2958.266667
39,1,698,232,88749,2958.3
40,1,698,258,88750,2958.333333
41,1,698,285,88751,2958.366667
42,1,695,310,88752,2958.4
43,1,695,332,88753,2958.433333
44,0,0,0,88754,2958.466667
45,1,675,402,88755,2958.5
46,1,632,212,88756,2958.533333
47,1,615,180,88757,2958.566667
48,1,605,155,88758,2958.6
49,1,592,135,88759,2958.633333
50,1,582,120,88760,2958.666667
51,1,585,122,88761,2958.7
52,1,575,110,88762,2958.733333
53,1,570,102,88763,2958.766667
54,1,562,95,88764,2958.8
55,1,558,90,88765,2958.833333
56,1,552,88,88766,2958.866667
57,1,552,90,88767,2958.9
58,1,550,88,88768,2958.933333
59,1,548,88,88769,2958.966667
60,1,542,90,88770,2959.0
61,1,540,92,88771,2959.033333
62,1,538,95,88772,2959.066667
63,1,538,95,88773,2959.1
64,1,535,100,88774,2959.133333
65,1,535,105,88775,2959.166667
66,1,532,110,88776,2959.2
67,1,532,118,88777,2959.233333
68,1,530,125,88778,2959.266667
69,1,530,125,88779,2959.3
70,1,528,132,88780,2959.333333
71,1,528,128,88781,2959.366667
72,1,522,100,88782,2959.4
73,1,518,82,88783,2959.433333
74,1,515,70,88784,2959.466667
75,1,515,70,88785,2959.5
76,1,510,58,88786,2959.533333
77,1,508,50,88787,2959.566667
78,1,502,42,88788,2959.6
79,1,498,38,88789,2959.633333
80,1,495,32,88790,2959.666667
81,1,495,35,88791,2959.7
82,1,492,32,88792,2959.733333
83,1,488,32,88793,2959.766667
84,1,485,32,88794,2959.8
85,1,482,35,88795,2959.833333
86,1,480,38,88796,2959.866667
87,1,482,40,88797,2959.9
88,0,0,0,88798,2959.933333
89,0,0,0,88799,2959.966667
90,0,0,0,88800,2960.0
91,0,0,0,88801,2960.033333
92,0,0,0,88802,2960.066667
93,0,0,0,88803,2960.1
94,1,462,90,88804,2960.133333
95,1,458,102,88805,2960.166667
96,1,455,118,88806,2960.2
97,1,452,130,88807,2960.233333
98,1,450,145,88808,2960.266667
99,1,450,148,88809,2960.3
100,1,448,162,88810,2960.333333
101,1,445,182,88811,2960.366667
102,1,440,200,88812,2960.4
103,1,438,220,88813,2960.433333
104,1,438,240,88814,2960.466667
105,1,435,240,88815,2960.5
106,1,432,262,88816,2960.533333
107,1,430,282,88817,2960.566667
108,1,430,302,88818,2960.6
109,1,450,300,88819,2960.633333
110,1,460,295,88820,2960.666667
111,1,460,295,88821,2960.7
112,1,468,295,88822,2960.733333
113,1,475,295,88823,2960.766667
114,1,478,298,88824,2960.8
115,1,482,300,88825,2960.833333
116,1,485,302,88826,2960.866667
117,1,485,302,88827,2960.9
118,1,485,305,88828,2960.933333
119,1,488,308,88829,2960.966667
120,1,490,315,88830,2961.0
121,1,492,320,88831,2961.033333
122,1,498,325,88832,2961.066667
123,1,500,322,88833,2961.1
124,1,528,300,88834,2961.133333
125,1,550,298,88835,2961.166667
126,1,565,290,88836,2961.2
127,1,580,285,88837,2961.233333
128,1,615,292,88838,2961.266667
129,1,615,298,88839,2961.3
130,1,565,298,88840,2961.333333
131,0,0,0,88841,2961.366667
132,1,632,282,88842,2961.4
133,1,642,285,88843,2961.433333
134,1,652,290,88844,2961.466667
135,1,652,290,88845,2961.5
136,1,660,295,88846,2961.533333
137,1,668,300,88847,2961.566667
138,1,678,308,88848,2961.6
139,1,682,318,88849,2961.633333
140,1,690,328,88850,2961.666667
141,1,690,328,88851,2961.7
142,1,698,338,88852,2961.733333
143,1,702,350,88853,2961.766667
