Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,845,282,9750,325.0
1,1,848,290,9751,325.033333
2,1,848,298,9752,325.066667
3,1,850,305,9753,325.1
4,1,850,302,9754,325.133333
5,1,822,280,9755,325.166667
6,1,845,378,9756,325.2
7,1,850,388,9757,325.233333
8,1,848,402,9758,325.266667
9,1,845,418,9759,325.3
10,1,845,420,9760,325.333333
11,1,840,435,9761,325.366667
12,1,760,252,9762,325.4
13,1,755,252,9763,325.433333
14,1,748,252,9764,325.466667
15,1,755,262,9765,325.5
16,1,755,262,9766,325.533333
17,1,755,268,9767,325.566667
18,1,762,278,9768,325.6
19,1,762,285,9769,325.633333
20,1,765,292,9770,325.666667
21,1,770,302,9771,325.7
22,1,770,302,9772,325.733333
23,1,770,312,9773,325.766667
24,1,775,325,9774,325.8
25,1,775,335,9775,325.833333
26,1,778,350,9776,325.866667
27,1,778,362,9777,325.9
28,1,778,362,9778,325.933333
29,1,778,375,9779,325.966667
30,0,0,0,9780,326.0
31,1,748,345,9781,326.033333
32,1,748,345,9782,326.066667
33,1,780,188,9783,326.1
34,1,780,188,9784,326.133333
35,1,780,155,9785,326.166667
36,1,778,128,9786,326.2
37,1,778,105,9787,326.233333
38,1,775,82,9788,326.266667
39,1,775,68,9789,326.3
40,1,775,68,9790,326.333333
41,1,775,55,9791,326.366667
42,1,775,45,9792,326.4
43,1,775,38,9793,326.433333
44,1,772,28,9794,326.466667
45,1,775,22,9795,326.5
46,1,772,22,9796,326.533333
47,1,772,20,9797,326.566667
48,1,772,18,9798,326.6
49,1,772,18,9799,326.633333
50,1,772,18,9800,326.666667
51,1,772,20,9801,326.7
52,1,772,20,9802,326.733333
53,1,772,22,9803,326.766667
54,1,772,25,9804,326.8
55,1,772,32,9805,326.833333
56,1,772,38,9806,326.866667
57,1,772,45,9807,326.9
58,1,772,45,9808,326.933333
59,1,772,52,9809,326.966667
60,1,775,62,9810,327.0
61,1,772,72,9811,327.033333
62,1,775,82,9812,327.066667
63,1,775,92,9813,327.1
64,1,775,95,9814,327.133333
65,1,775,105,9815,327.166667
66,1,775,118,9816,327.2
67,1,775,130,9817,327.233333
68,1,778,148,9818,327.266667
69,1,788,160,9819,327.3
70,1,788,160,9820,327.333333
71,1,790,170,9821,327.366667
72,1,795,185,9822,327.4
73,1,798,195,9823,327.433333
74,1,800,208,9824,327.466667
75,1,802,220,9825,327.5
76,1,802,220,9826,327.533333
77,1,805,230,9827,327.566667
78,1,808,245,9828,327.6
79,1,808,258,9829,327.633333
80,1,810,272,9830,327.666667
81,1,810,288,9831,327.7
82,1,810,288,9832,327.733333
83,1,812,300,9833,327.766667
84,1,812,318,9834,327.8
85,1,812,332,9835,327.833333
86,1,812,350,9836,327.866667
87,1,815,368,9837,327.9
88,1,812,368,9838,327.933333
89,1,812,382,9839,327.966667
90,1,815,402,9840,328.0
91,1,815,420,9841,328.033333
92,1,815,435,9842,328.066667
93,1,812,412,9843,328.1
94,1,812,412,9844,328.133333
95,1,768,272,9845,328.166667
96,1,802,362,9846,328.2
97,1,800,348,9847,328.233333
98,0,0,0,9848,328.266667
99,1,768,320,9849,328.3
100,1,765,320,9850,328.333333
101,1,765,330,9851,328.366667
102,1,790,298,9852,328.4
103,1,790,290,9853,328.433333
104,1,788,282,9854,328.466667
105,1,772,332,9855,328.5
106,1,772,332,9856,328.533333
107,1,830,290,9857,328.566667
108,0,0,0,9858,328.6
109,0,0,0,9859,328.633333
110,0,0,0,9860,328.666667
111,0,0,0,9861,328.7
112,0,0,0,9862,328.733333
113,0,0,0,9863,328.766667
114,0,0,0,9864,328.8
115,0,0,0,9865,328.833333
116,0,0,0,9866,328.866667
117,0,0,0,9867,328.9
118,0,0,0,9868,328.933333
119,0,0,0,9869,328.966667
120,0,0,0,9870,329.0
