Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,630,398,98370,3279.0
1,1,630,395,98371,3279.033333
2,1,630,395,98372,3279.066667
3,1,630,398,98373,3279.1
4,1,630,392,98374,3279.133333
5,1,630,392,98375,3279.166667
6,0,0,0,98376,3279.2
7,0,0,0,98377,3279.233333
8,0,0,0,98378,3279.266667
9,1,630,392,98379,3279.3
10,1,630,390,98380,3279.333333
11,1,630,388,98381,3279.366667
12,1,630,388,98382,3279.4
13,1,630,385,98383,3279.433333
14,1,632,385,98384,3279.466667
15,1,632,388,98385,3279.5
16,1,630,385,98386,3279.533333
17,1,632,385,98387,3279.566667
18,1,632,385,98388,3279.6
19,1,632,380,98389,3279.633333
20,1,635,380,98390,3279.666667
21,1,635,382,98391,3279.7
22,1,635,378,98392,3279.733333
23,1,635,378,98393,3279.766667
24,1,638,375,98394,3279.8
25,1,638,372,98395,3279.833333
26,1,638,370,98396,3279.866667
27,1,640,372,98397,3279.9
28,1,640,370,98398,3279.933333
29,1,642,370,98399,3279.966667
30,1,640,368,98400,3280.0
31,1,642,368,98401,3280.033333
32,1,642,368,98402,3280.066667
33,1,642,368,98403,3280.1
34,1,645,368,98404,3280.133333
35,1,645,368,98405,3280.166667
36,1,645,368,98406,3280.2
37,1,648,368,98407,3280.233333
38,1,648,368,98408,3280.266667
39,1,650,368,98409,3280.3
40,1,650,368,98410,3280.333333
41,1,652,368,98411,3280.366667
42,1,652,368,98412,3280.4
43,1,652,368,98413,3280.433333
44,1,655,370,98414,3280.466667
45,1,655,370,98415,3280.5
46,1,655,370,98416,3280.533333
47,1,655,370,98417,3280.566667
48,1,658,368,98418,3280.6
49,1,658,368,98419,3280.633333
50,1,660,368,98420,3280.666667
51,1,660,368,98421,3280.7
52,1,660,365,98422,3280.733333
53,1,658,365,98423,3280.766667
54,1,660,365,98424,3280.8
55,1,658,365,98425,3280.833333
56,1,658,365,98426,3280.866667
57,1,655,368,98427,3280.9
58,1,655,368,98428,3280.933333
59,1,652,372,98429,3280.966667
60,1,650,378,98430,3281.0
61,1,650,382,98431,3281.033333
62,1,648,382,98432,3281.066667
63,1,648,390,98433,3281.1
64,1,648,400,98434,3281.133333
65,1,648,408,98435,3281.166667
66,1,645,420,98436,3281.2
67,1,642,430,98437,3281.233333
68,1,642,430,98438,3281.266667
69,0,0,0,98439,3281.3
70,1,650,292,98440,3281.333333
71,1,660,202,98441,3281.366667
72,1,665,140,98442,3281.4
73,1,670,88,98443,3281.433333
74,1,670,88,98444,3281.466667
75,1,672,45,98445,3281.5
76,1,678,12,98446,3281.533333
77,0,0,0,98447,3281.566667
78,1,750,222,98448,3281.6
79,1,752,212,98449,3281.633333
80,1,755,212,98450,3281.666667
81,1,745,242,98451,3281.7
82,1,752,200,98452,3281.733333
83,1,750,200,98453,3281.766667
84,0,0,0,98454,3281.8
85,0,0,0,98455,3281.833333
86,1,740,220,98456,3281.866667
87,0,0,0,98457,3281.9
88,0,0,0,98458,3281.933333
89,1,738,210,98459,3281.966667
90,0,0,0,98460,3282.0
91,0,0,0,98461,3282.033333
92,0,0,0,98462,3282.066667
93,1,882,105,98463,3282.1
94,0,0,0,98464,3282.133333
95,0,0,0,98465,3282.166667
96,0,0,0,98466,3282.2
97,0,0,0,98467,3282.233333
98,0,0,0,98468,3282.266667
99,0,0,0,98469,3282.3
100,0,0,0,98470,3282.333333
101,0,0,0,98471,3282.366667
102,1,882,105,98472,3282.4
103,1,882,105,98473,3282.433333
104,1,882,105,98474,3282.466667
105,0,0,0,98475,3282.5
106,0,0,0,98476,3282.533333
107,0,0,0,98477,3282.566667
108,1,670,490,98478,3282.6
109,1,670,488,98479,3282.633333
110,1,670,488,98480,3282.666667
111,0,0,0,98481,3282.7
112,0,0,0,98482,3282.733333
113,0,0,0,98483,3282.766667
114,0,0,0,98484,3282.8
115,1,730,5,98485,3282.833333
116,1,730,5,98486,3282.866667
117,1,730,20,98487,3282.9
118,1,730,35,98488,3282.933333
119,1,730,50,98489,3282.966667
120,1,730,70,98490,3283.0
121,1,732,85,98491,3283.033333
122,1,732,85,98492,3283.066667
123,1,732,102,98493,3283.1
124,1,732,118,98494,3283.133333
125,0,0,0,98495,3283.166667
126,1,680,138,98496,3283.2
127,1,662,142,98497,3283.233333
128,1,660,145,98498,3283.266667
129,1,640,152,98499,3283.3
130,1,628,158,98500,3283.333333
131,1,618,165,98501,3283.366667
132,1,602,172,98502,3283.4
133,1,592,182,98503,3283.433333
134,1,592,182,98504,3283.466667
135,1,580,192,98505,3283.5
136,1,572,202,98506,3283.533333
137,1,562,212,98507,3283.566667
138,1,552,225,98508,3283.6
139,1,545,235,98509,3283.633333
140,1,545,238,98510,3283.666667
141,1,535,252,98511,3283.7
142,1,528,265,98512,3283.733333
143,1,520,280,98513,3283.766667
144,1,512,298,98514,3283.8
145,1,505,312,98515,3283.833333
146,1,505,312,98516,3283.866667
147,1,490,305,98517,3283.9
148,1,475,298,98518,3283.933333
149,1,465,292,98519,3283.966667
150,1,460,292,98520,3284.0
151,1,455,292,98521,3284.033333
152,1,455,292,98522,3284.066667
153,1,450,295,98523,3284.1
154,1,445,295,98524,3284.133333
155,1,442,298,98525,3284.166667
156,1,440,302,98526,3284.2
157,1,438,308,98527,3284.233333
158,1,438,308,98528,3284.266667
159,0,0,0,98529,3284.3
160,1,435,315,98530,3284.333333
161,1,432,322,98531,3284.366667
162,1,432,330,98532,3284.4
163,1,432,338,98533,3284.433333
164,1,432,338,98534,3284.466667
165,1,430,335,98535,3284.5
166,1,428,328,98536,3284.533333
167,1,425,325,98537,3284.566667
168,1,425,322,98538,3284.6
169,1,422,322,98539,3284.633333
170,1,422,322,98540,3284.666667
171,1,420,322,98541,3284.7
172,1,418,322,98542,3284.733333
173,1,415,322,98543,3284.766667
174,1,410,318,98544,3284.8
175,1,425,198,98545,3284.833333
176,1,425,198,98546,3284.866667
177,1,535,398,98547,3284.9
178,1,535,398,98548,3284.933333
179,1,532,398,98549,3284.966667
180,1,405,315,98550,3285.0
181,1,402,315,98551,3285.033333
182,1,400,315,98552,3285.066667
183,1,400,315,98553,3285.1
184,1,398,312,98554,3285.133333
185,1,398,312,98555,3285.166667
186,1,395,315,98556,3285.2
187,1,395,312,98557,3285.233333
188,1,395,312,98558,3285.266667
189,1,395,315,98559,3285.3
190,1,395,312,98560,3285.333333
191,1,395,312,98561,3285.366667
