Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,582,70,71670,2389.0
1,1,582,88,71671,2389.033333
2,1,582,105,71672,2389.066667
3,1,582,108,71673,2389.1
4,0,0,0,71674,2389.133333
5,1,538,195,71675,2389.166667
6,1,522,228,71676,2389.2
7,1,505,258,71677,2389.233333
8,1,490,285,71678,2389.266667
9,1,490,288,71679,2389.3
10,1,478,310,71680,2389.333333
11,1,468,335,71681,2389.366667
12,1,458,358,71682,2389.4
13,1,448,380,71683,2389.433333
14,1,438,402,71684,2389.466667
15,1,440,402,71685,2389.5
16,1,430,422,71686,2389.533333
17,1,422,445,71687,2389.566667
18,1,415,468,71688,2389.6
19,1,408,490,71689,2389.633333
20,1,400,512,71690,2389.666667
21,1,400,512,71691,2389.7
22,1,395,535,71692,2389.733333
23,1,390,548,71693,2389.766667
24,1,385,550,71694,2389.8
25,0,0,0,71695,2389.833333
26,1,378,552,71696,2389.866667
27,1,382,552,71697,2389.9
28,1,380,555,71698,2389.933333
29,1,380,560,71699,2389.966667
30,1,568,318,71700,2390.0
31,1,375,578,71701,2390.033333
32,1,375,580,71702,2390.066667
33,0,0,0,71703,2390.1
34,0,0,0,71704,2390.133333
35,0,0,0,71705,2390.166667
36,1,370,588,71706,2390.2
37,1,368,588,71707,2390.233333
38,1,370,588,71708,2390.266667
39,1,238,388,71709,2390.3
40,1,238,388,71710,2390.333333
41,1,238,388,71711,2390.366667
42,0,0,0,71712,2390.4
43,0,0,0,71713,2390.433333
44,0,0,0,71714,2390.466667
45,0,0,0,71715,2390.5
46,0,0,0,71716,2390.533333
47,0,0,0,71717,2390.566667
48,0,0,0,71718,2390.6
49,0,0,0,71719,2390.633333
50,0,0,0,71720,2390.666667
51,0,0,0,71721,2390.7
52,0,0,0,71722,2390.733333
53,1,490,302,71723,2390.766667
54,0,0,0,71724,2390.8
55,1,385,508,71725,2390.833333
56,1,382,508,71726,2390.866667
57,1,382,508,71727,2390.9
58,1,380,512,71728,2390.933333
59,1,378,518,71729,2390.966667
60,1,375,520,71730,2391.0
61,1,372,525,71731,2391.033333
62,1,370,528,71732,2391.066667
63,1,370,528,71733,2391.1
64,1,368,528,71734,2391.133333
65,1,368,535,71735,2391.166667
66,1,365,535,71736,2391.2
67,1,365,538,71737,2391.233333
68,1,365,545,71738,2391.266667
69,1,365,548,71739,2391.3
70,1,365,548,71740,2391.333333
71,1,365,550,71741,2391.366667
72,1,368,552,71742,2391.4
73,1,370,552,71743,2391.433333
74,0,0,0,71744,2391.466667
75,1,380,550,71745,2391.5
76,1,385,550,71746,2391.533333
77,1,415,588,71747,2391.566667
78,1,405,545,71748,2391.6
79,1,418,542,71749,2391.633333
80,1,430,538,71750,2391.666667
81,0,0,0,71751,2391.7
82,1,490,535,71752,2391.733333
83,1,502,520,71753,2391.766667
84,1,512,502,71754,2391.8
85,1,518,485,71755,2391.833333
86,1,520,472,71756,2391.866667
87,1,520,472,71757,2391.9
88,1,525,458,71758,2391.933333
89,1,528,448,71759,2391.966667
90,1,530,438,71760,2392.0
91,1,532,428,71761,2392.033333
92,1,538,420,71762,2392.066667
93,1,535,420,71763,2392.1
94,0,0,0,71764,2392.133333
95,0,0,0,71765,2392.166667
96,1,1222,350,71766,2392.2
97,1,1198,348,71767,2392.233333
98,1,1102,235,71768,2392.266667
99,1,1205,185,71769,2392.3
100,1,1188,185,71770,2392.333333
101,1,1170,185,71771,2392.366667
102,1,1158,185,71772,2392.4
103,1,1142,185,71773,2392.433333
104,1,1130,185,71774,2392.466667
105,1,1130,185,71775,2392.5
106,1,1118,185,71776,2392.533333
107,1,1108,185,71777,2392.566667
108,1,1095,185,71778,2392.6
109,1,985,232,71779,2392.633333
110,1,1078,185,71780,2392.666667
111,1,1078,188,71781,2392.7
112,1,1072,188,71782,2392.733333
113,1,1072,188,71783,2392.766667
114,1,882,548,71784,2392.8
115,0,0,0,71785,2392.833333
116,1,1068,550,71786,2392.866667
117,0,0,0,71787,2392.9
118,1,1010,5,71788,2392.933333
119,1,1010,5,71789,2392.966667
120,1,408,62,71790,2393.0
