Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,16590,553.0
1,1,405,58,16591,553.033333
2,1,402,60,16592,553.066667
3,1,250,15,16593,553.1
4,1,405,60,16594,553.133333
5,1,402,60,16595,553.166667
6,1,405,58,16596,553.2
7,1,405,58,16597,553.233333
8,1,402,60,16598,553.266667
9,1,440,48,16599,553.3
10,1,405,58,16600,553.333333
11,1,405,60,16601,553.366667
12,1,405,58,16602,553.4
13,1,402,58,16603,553.433333
14,1,402,58,16604,553.466667
15,1,405,58,16605,553.5
16,1,405,60,16606,553.533333
17,1,402,60,16607,553.566667
18,1,405,60,16608,553.6
19,1,402,60,16609,553.633333
20,1,402,60,16610,553.666667
21,1,405,58,16611,553.7
22,1,405,60,16612,553.733333
23,1,402,60,16613,553.766667
24,1,405,58,16614,553.8
25,1,402,60,16615,553.833333
26,1,402,60,16616,553.866667
27,1,405,60,16617,553.9
28,1,402,60,16618,553.933333
29,1,402,60,16619,553.966667
30,1,405,60,16620,554.0
31,1,402,60,16621,554.033333
32,1,402,60,16622,554.066667
33,1,405,60,16623,554.1
34,1,402,60,16624,554.133333
35,1,402,60,16625,554.166667
36,1,405,60,16626,554.2
37,1,402,60,16627,554.233333
38,1,402,60,16628,554.266667
39,1,408,45,16629,554.3
40,1,408,42,16630,554.333333
41,1,405,42,16631,554.366667
42,1,405,60,16632,554.4
43,1,402,60,16633,554.433333
44,1,402,60,16634,554.466667
45,1,1005,2,16635,554.5
46,0,0,0,16636,554.533333
47,0,0,0,16637,554.566667
48,1,440,65,16638,554.6
49,1,440,55,16639,554.633333
50,1,402,60,16640,554.666667
51,1,405,58,16641,554.7
52,1,402,58,16642,554.733333
53,1,402,60,16643,554.766667
54,1,405,60,16644,554.8
55,1,402,62,16645,554.833333
56,1,402,60,16646,554.866667
57,1,618,585,16647,554.9
58,1,402,62,16648,554.933333
59,1,402,60,16649,554.966667
60,1,405,58,16650,555.0
61,1,402,58,16651,555.033333
62,1,402,60,16652,555.066667
63,1,405,58,16653,555.1
64,1,402,58,16654,555.133333
65,1,402,60,16655,555.166667
66,1,405,60,16656,555.2
67,1,440,58,16657,555.233333
68,1,402,60,16658,555.266667
69,0,0,0,16659,555.3
70,0,0,0,16660,555.333333
71,0,0,0,16661,555.366667
72,1,1182,700,16662,555.4
73,0,0,0,16663,555.433333
74,0,0,0,16664,555.466667
75,1,405,58,16665,555.5
76,1,402,58,16666,555.533333
77,1,402,58,16667,555.566667
78,1,1218,5,16668,555.6
79,1,402,60,16669,555.633333
80,1,400,60,16670,555.666667
81,1,440,60,16671,555.7
82,0,0,0,16672,555.733333
83,1,400,60,16673,555.766667
84,0,0,0,16674,555.8
85,1,1075,368,16675,555.833333
86,1,1080,332,16676,555.866667
87,1,405,60,16677,555.9
88,1,402,60,16678,555.933333
89,1,402,60,16679,555.966667
90,1,405,60,16680,556.0
91,1,402,60,16681,556.033333
92,1,402,60,16682,556.066667
93,1,405,60,16683,556.1
94,1,402,60,16684,556.133333
95,1,402,60,16685,556.166667
96,1,405,58,16686,556.2
97,1,402,60,16687,556.233333
98,1,402,60,16688,556.266667
99,1,405,60,16689,556.3
100,1,402,60,16690,556.333333
101,1,402,60,16691,556.366667
102,1,405,58,16692,556.4
103,1,402,60,16693,556.433333
104,1,402,60,16694,556.466667
105,1,402,60,16695,556.5
106,1,402,60,16696,556.533333
107,1,402,60,16697,556.566667
108,1,402,60,16698,556.6
109,1,402,60,16699,556.633333
110,1,402,60,16700,556.666667
111,1,402,58,16701,556.7
112,1,402,58,16702,556.733333
113,1,402,60,16703,556.766667
114,1,405,60,16704,556.8
115,1,402,60,16705,556.833333
116,1,402,60,16706,556.866667
117,0,0,0,16707,556.9
118,0,0,0,16708,556.933333
119,1,112,418,16709,556.966667
120,1,405,60,16710,557.0
121,1,405,60,16711,557.033333
122,1,402,60,16712,557.066667
123,1,402,60,16713,557.1
124,1,402,60,16714,557.133333
125,1,465,172,16715,557.166667
126,1,620,288,16716,557.2
127,1,615,282,16717,557.233333
128,1,610,280,16718,557.266667
129,1,610,280,16719,557.3
130,1,605,278,16720,557.333333
131,1,602,275,16721,557.366667
132,1,598,278,16722,557.4
133,1,595,278,16723,557.433333
134,1,590,282,16724,557.466667
135,1,405,58,16725,557.5
136,1,402,60,16726,557.533333
137,1,402,60,16727,557.566667
138,1,402,58,16728,557.6
139,1,402,60,16729,557.633333
140,1,405,60,16730,557.666667
141,1,578,260,16731,557.7
142,1,572,242,16732,557.733333
143,1,570,228,16733,557.766667
144,1,568,215,16734,557.8
145,1,568,202,16735,557.833333
146,1,565,192,16736,557.866667
147,1,565,195,16737,557.9
148,1,562,188,16738,557.933333
149,1,560,182,16739,557.966667
150,1,558,178,16740,558.0
151,1,558,175,16741,558.033333
152,1,555,175,16742,558.066667
153,1,555,175,16743,558.1
154,1,552,175,16744,558.133333
155,1,550,178,16745,558.166667
156,1,550,180,16746,558.2
157,1,548,188,16747,558.233333
158,1,548,192,16748,558.266667
159,1,548,192,16749,558.3
160,1,545,202,16750,558.333333
161,1,545,210,16751,558.366667
162,1,542,222,16752,558.4
163,1,540,232,16753,558.433333
