Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,1185,642,94230,3141.0
1,1,1185,652,94231,3141.033333
2,1,1182,660,94232,3141.066667
3,1,1185,660,94233,3141.1
4,1,1182,670,94234,3141.133333
5,1,1182,680,94235,3141.166667
6,1,1182,690,94236,3141.2
7,1,1182,700,94237,3141.233333
8,1,1182,710,94238,3141.266667
9,1,1156.0,627.5,94239,3141.3
10,1,1130.0,545.0,94240,3141.333333
11,1,1104.0,462.5,94241,3141.366667
12,1,1078,380,94242,3141.4
13,1,1075,390,94243,3141.433333
14,1,1075,398,94244,3141.466667
15,1,1078,400,94245,3141.5
16,1,1075,410,94246,3141.533333
17,1,1075,418,94247,3141.566667
18,1,1075,428,94248,3141.6
19,1,1075,435,94249,3141.633333
20,1,1075,442,94250,3141.666667
21,1,1075,445,94251,3141.7
22,1,1075,452,94252,3141.733333
23,1,1075,460,94253,3141.766667
24,1,1075,468,94254,3141.8
25,1,1078,475,94255,3141.833333
26,1,1078,482,94256,3141.866667
27,1,1141.333,500.667,94257,3141.9
28,1,1204.667,519.333,94258,3141.933333
29,1,1268,538,94259,3141.966667
30,1,1176.5,523.0,94260,3142.0
31,1,1085,508,94261,3142.033333
32,1,1088,512,94262,3142.066667
33,1,1086.5,450.0,94263,3142.1
34,1,1085,388,94264,3142.133333
35,1,1051.667,383.0,94265,3142.166667
36,1,1018.333,378.0,94266,3142.2
37,1,985.0,373.0,94267,3142.233333
38,1,951.667,368.0,94268,3142.266667
39,1,918.333,363.0,94269,3142.3
40,1,885,358,94270,3142.333333
41,1,885,358,94271,3142.366667
42,0,0,0,94272,3142.4
43,0,0,0,94273,3142.433333
44,0,0,0,94274,3142.466667
45,0,0,0,94275,3142.5
46,0,0,0,94276,3142.533333
47,0,0,0,94277,3142.566667
48,0,0,0,94278,3142.6
49,0,0,0,94279,3142.633333
50,0,0,0,94280,3142.666667
51,0,0,0,94281,3142.7
52,0,0,0,94282,3142.733333
53,0,0,0,94283,3142.766667
54,0,0,0,94284,3142.8
55,0,0,0,94285,3142.833333
56,0,0,0,94286,3142.866667
57,0,0,0,94287,3142.9
58,0,0,0,94288,3142.933333
59,0,0,0,94289,3142.966667
60,1,520,5,94290,3143.0
61,1,520,15,94291,3143.033333
62,1,520,32,94292,3143.066667
63,1,520,35,94293,3143.1
64,1,520,50,94294,3143.133333
65,1,520,68,94295,3143.166667
66,1,520,88,94296,3143.2
67,1,520,102,94297,3143.233333
68,1,520,120,94298,3143.266667
69,1,520,120,94299,3143.3
70,1,515,165,94300,3143.333333
71,1,505.0,212.5,94301,3143.366667
72,1,495,260,94302,3143.4
