Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,66720,2224.0
1,0,0,0,66721,2224.033333
2,0,0,0,66722,2224.066667
3,0,0,0,66723,2224.1
4,0,0,0,66724,2224.133333
5,0,0,0,66725,2224.166667
6,0,0,0,66726,2224.2
7,0,0,0,66727,2224.233333
8,1,480,5,66728,2224.266667
9,1,480,5,66729,2224.3
10,1,480,20,66730,2224.333333
11,1,480,35,66731,2224.366667
12,1,480,52,66732,2224.4
13,1,480,70,66733,2224.433333
14,1,480,88,66734,2224.466667
15,1,480,88,66735,2224.5
16,1,480,105,66736,2224.533333
17,1,480,122,66737,2224.566667
18,1,492,165,66738,2224.6
19,1,520,162,66739,2224.633333
20,1,550,188,66740,2224.666667
21,1,552,188,66741,2224.7
22,1,572,202,66742,2224.733333
23,1,595,218,66743,2224.766667
24,1,615,235,66744,2224.8
25,1,628,248,66745,2224.833333
26,1,642,265,66746,2224.866667
27,1,642,262,66747,2224.9
28,1,658,280,66748,2224.933333
29,1,668,292,66749,2224.966667
30,1,680,310,66750,2225.0
31,1,690,325,66751,2225.033333
32,1,700,342,66752,2225.066667
33,1,700,342,66753,2225.1
34,1,708,358,66754,2225.133333
35,1,715,375,66755,2225.166667
36,1,725,392,66756,2225.2
37,1,730,412,66757,2225.233333
38,1,738,430,66758,2225.266667
39,1,738,430,66759,2225.3
40,1,742,448,66760,2225.333333
41,1,748,462,66761,2225.366667
42,1,710,348,66762,2225.4
43,1,690,292,66763,2225.433333
44,1,668,228,66764,2225.466667
45,1,670,228,66765,2225.5
46,1,652,185,66766,2225.533333
47,1,642,152,66767,2225.566667
48,1,630,125,66768,2225.6
49,1,620,100,66769,2225.633333
50,1,612,80,66770,2225.666667
51,1,612,80,66771,2225.7
52,1,605,62,66772,2225.733333
53,1,598,50,66773,2225.766667
54,1,592,38,66774,2225.8
55,1,585,28,66775,2225.833333
56,1,580,18,66776,2225.866667
57,1,580,20,66777,2225.9
58,1,575,12,66778,2225.933333
59,1,570,8,66779,2225.966667
60,1,565,5,66780,2226.0
61,1,562,5,66781,2226.033333
62,1,558,5,66782,2226.066667
63,1,558,5,66783,2226.1
64,1,555,5,66784,2226.133333
65,1,550,5,66785,2226.166667
66,1,548,8,66786,2226.2
67,1,545,10,66787,2226.233333
68,1,542,15,66788,2226.266667
69,1,542,15,66789,2226.3
70,1,540,22,66790,2226.333333
71,1,538,30,66791,2226.366667
72,1,538,38,66792,2226.4
73,1,535,48,66793,2226.433333
74,1,532,55,66794,2226.466667
75,1,532,58,66795,2226.5
76,1,532,68,66796,2226.533333
77,1,530,78,66797,2226.566667
78,1,530,90,66798,2226.6
79,1,528,102,66799,2226.633333
80,1,528,112,66800,2226.666667
81,1,528,112,66801,2226.7
82,1,560,110,66802,2226.733333
83,1,598,102,66803,2226.766667
84,1,628,95,66804,2226.8
85,1,650,92,66805,2226.833333
86,1,670,92,66806,2226.866667
87,1,668,92,66807,2226.9
88,1,685,92,66808,2226.933333
89,1,698,95,66809,2226.966667
90,1,712,98,66810,2227.0
91,1,722,102,66811,2227.033333
92,1,732,108,66812,2227.066667
93,1,735,108,66813,2227.1
94,1,742,115,66814,2227.133333
95,1,752,120,66815,2227.166667
96,1,762,130,66816,2227.2
97,1,770,142,66817,2227.233333
98,1,778,150,66818,2227.266667
99,1,778,152,66819,2227.3
100,1,785,162,66820,2227.333333
101,1,790,178,66821,2227.366667
102,1,798,192,66822,2227.4
103,1,802,208,66823,2227.433333
104,1,808,222,66824,2227.466667
105,1,808,222,66825,2227.5
106,1,810,240,66826,2227.533333
107,1,815,258,66827,2227.566667
108,1,820,275,66828,2227.6
109,1,822,295,66829,2227.633333
110,1,825,315,66830,2227.666667
111,1,825,315,66831,2227.7
112,1,830,332,66832,2227.733333
113,0,0,0,66833,2227.766667
114,1,815,290,66834,2227.8
115,1,810,272,66835,2227.833333
116,1,808,260,66836,2227.866667
117,1,805,262,66837,2227.9
118,1,802,255,66838,2227.933333
119,1,802,248,66839,2227.966667
120,1,800,245,66840,2228.0
121,1,800,245,66841,2228.033333
122,1,798,242,66842,2228.066667
123,1,798,245,66843,2228.1
124,1,798,245,66844,2228.133333
125,1,795,248,66845,2228.166667
126,1,795,250,66846,2228.2
127,1,795,252,66847,2228.233333
128,1,800,248,66848,2228.266667
129,1,800,240,66849,2228.3
130,1,802,222,66850,2228.333333
131,1,805,208,66851,2228.366667
132,1,810,198,66852,2228.4
133,1,812,192,66853,2228.433333
134,1,812,185,66854,2228.466667
135,1,812,185,66855,2228.5
136,1,815,180,66856,2228.533333
137,1,815,180,66857,2228.566667
138,1,818,180,66858,2228.6
139,1,818,180,66859,2228.633333
140,1,820,182,66860,2228.666667
141,1,818,182,66861,2228.7
142,1,820,188,66862,2228.733333
143,1,818,192,66863,2228.766667
144,1,820,198,66864,2228.8
145,1,818,208,66865,2228.833333
146,1,818,215,66866,2228.866667
147,1,818,215,66867,2228.9
148,1,818,228,66868,2228.933333
149,1,818,238,66869,2228.966667
150,1,818,250,66870,2229.0
151,1,815,265,66871,2229.033333
152,1,815,280,66872,2229.066667
153,1,815,280,66873,2229.1
154,1,812,295,66874,2229.133333
155,1,812,312,66875,2229.166667
156,1,808,290,66876,2229.2
157,1,808,238,66877,2229.233333
158,1,802,200,66878,2229.266667
159,1,805,200,66879,2229.3
160,1,802,172,66880,2229.333333
161,1,800,155,66881,2229.366667
162,1,800,142,66882,2229.4
163,1,800,130,66883,2229.433333
164,1,800,122,66884,2229.466667
165,1,798,122,66885,2229.5
