Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,395,592,99930,3331.0
1,1,365.0,627.0,99931,3331.033333
2,1,335,662,99932,3331.066667
3,0,0,0,99933,3331.1
4,0,0,0,99934,3331.133333
5,0,0,0,99935,3331.166667
6,0,0,0,99936,3331.2
7,0,0,0,99937,3331.233333
8,0,0,0,99938,3331.266667
9,0,0,0,99939,3331.3
10,1,1008,380,99940,3331.333333
11,1,1008,380,99941,3331.366667
12,0,0,0,99942,3331.4
13,0,0,0,99943,3331.433333
14,0,0,0,99944,3331.466667
15,0,0,0,99945,3331.5
16,0,0,0,99946,3331.533333
17,0,0,0,99947,3331.566667
18,0,0,0,99948,3331.6
19,0,0,0,99949,3331.633333
20,1,565,715,99950,3331.666667
21,1,614.25,663.25,99951,3331.7
22,1,663.5,611.5,99952,3331.733333
23,1,712.75,559.75,99953,3331.766667
24,1,762,508,99954,3331.8
25,1,788.5,535.5,99955,3331.833333
26,1,815.0,563.0,99956,3331.866667
27,1,841.5,590.5,99957,3331.9
28,1,868,618,99958,3331.933333
29,1,796.5,631.5,99959,3331.966667
30,1,725,645,99960,3332.0
31,0,0,0,99961,3332.033333
32,0,0,0,99962,3332.066667
33,0,0,0,99963,3332.1
34,0,0,0,99964,3332.133333
35,0,0,0,99965,3332.166667
36,0,0,0,99966,3332.2
37,1,1130,410,99967,3332.233333
38,1,1098.75,456.25,99968,3332.266667
39,1,1067.5,502.5,99969,3332.3
40,1,1036.25,548.75,99970,3332.333333
41,1,1005,595,99971,3332.366667
42,1,999.333,610.0,99972,3332.4
43,1,993.667,625.0,99973,3332.433333
44,1,988,640,99974,3332.466667
45,1,957.4,545.6,99975,3332.5
46,1,926.8,451.2,99976,3332.533333
47,1,896.2,356.8,99977,3332.566667
48,1,865.6,262.4,99978,3332.6
49,1,835,168,99979,3332.633333
50,0,0,0,99980,3332.666667
51,0,0,0,99981,3332.7
52,0,0,0,99982,3332.733333
53,0,0,0,99983,3332.766667
54,0,0,0,99984,3332.8
55,0,0,0,99985,3332.833333
56,0,0,0,99986,3332.866667
57,1,505,635,99987,3332.9
58,1,511.667,634.167,99988,3332.933333
59,1,518.333,633.333,99989,3332.966667
60,1,525.0,632.5,99990,3333.0
61,1,531.667,631.667,99991,3333.033333
62,1,538.333,630.833,99992,3333.066667
63,1,545,630,99993,3333.1
64,1,542.167,628.667,99994,3333.133333
65,1,539.333,627.333,99995,3333.166667
66,1,536.5,626.0,99996,3333.2
67,1,533.667,624.667,99997,3333.233333
68,1,530.833,623.333,99998,3333.266667
69,1,528,622,99999,3333.3
70,0,0,0,100000,3333.333333
71,0,0,0,100001,3333.366667
72,0,0,0,100002,3333.4
73,0,0,0,100003,3333.433333
74,0,0,0,100004,3333.466667
75,0,0,0,100005,3333.5
76,0,0,0,100006,3333.533333
77,0,0,0,100007,3333.566667
78,0,0,0,100008,3333.6
79,0,0,0,100009,3333.633333
80,0,0,0,100010,3333.666667
81,0,0,0,100011,3333.7
82,1,498,65,100012,3333.733333
83,0,0,0,100013,3333.766667
84,0,0,0,100014,3333.8
85,0,0,0,100015,3333.833333
86,0,0,0,100016,3333.866667
87,0,0,0,100017,3333.9
88,0,0,0,100018,3333.933333
89,0,0,0,100019,3333.966667
90,1,1070,262,100020,3334.0
91,1,1068.667,298.333,100021,3334.033333
92,1,1067.333,334.667,100022,3334.066667
93,1,1066.0,371.0,100023,3334.1
94,1,1064.667,407.333,100024,3334.133333
95,1,1063.333,443.667,100025,3334.166667
96,1,1062,480,100026,3334.2
97,1,1061.0,513.75,100027,3334.233333
98,1,1060.0,547.5,100028,3334.266667
99,1,1059.0,581.25,100029,3334.3
100,1,1058,615,100030,3334.333333
101,1,1058,615,100031,3334.366667
102,0,0,0,100032,3334.4
103,0,0,0,100033,3334.433333
104,0,0,0,100034,3334.466667
105,0,0,0,100035,3334.5
106,0,0,0,100036,3334.533333
107,0,0,0,100037,3334.566667
108,1,1005,502,100038,3334.6
109,1,1002,592,100039,3334.633333
110,1,1058.0,518.0,100040,3334.666667
111,1,1114.0,444.0,100041,3334.7
112,1,1170,370,100042,3334.733333
113,1,1170,370,100043,3334.766667
114,1,1132.5,346.0,100044,3334.8
115,1,1095,322,100045,3334.833333
116,1,1099.0,279.2,100046,3334.866667
117,1,1103.0,236.4,100047,3334.9
118,1,1107.0,193.6,100048,3334.933333
119,1,1111.0,150.8,100049,3334.966667
120,1,1115,108,100050,3335.0
121,1,1041.6,130.0,100051,3335.033333
122,1,968.2,152.0,100052,3335.066667
123,1,894.8,174.0,100053,3335.1
124,1,821.4,196.0,100054,3335.133333
125,1,748,218,100055,3335.166667
126,1,748.667,213.667,100056,3335.2
127,1,749.333,209.333,100057,3335.233333
128,1,750,205,100058,3335.266667
129,1,742,240,100059,3335.3
130,1,745,238,100060,3335.333333
131,1,742,232,100061,3335.366667
132,1,748,228,100062,3335.4
133,1,742,225,100063,3335.433333
134,1,742,218,100064,3335.466667
135,1,740.0,216.5,100065,3335.5
136,1,738,215,100066,3335.533333
137,1,738,212,100067,3335.566667
138,0,0,0,100068,3335.6
139,0,0,0,100069,3335.633333
140,0,0,0,100070,3335.666667
141,0,0,0,100071,3335.7
142,0,0,0,100072,3335.733333
143,0,0,0,100073,3335.766667
144,0,0,0,100074,3335.8
145,1,590,440,100075,3335.833333
146,1,588,440,100076,3335.866667
147,0,0,0,100077,3335.9
148,0,0,0,100078,3335.933333
149,0,0,0,100079,3335.966667
150,0,0,0,100080,3336.0
151,0,0,0,100081,3336.033333
152,0,0,0,100082,3336.066667
153,0,0,0,100083,3336.1
154,0,0,0,100084,3336.133333
155,0,0,0,100085,3336.166667
156,0,0,0,100086,3336.2
157,0,0,0,100087,3336.233333
158,0,0,0,100088,3336.266667
159,1,218,372,100089,3336.3
160,1,219.0,370.0,100090,3336.333333
161,1,220,368,100091,3336.366667
162,0,0,0,100092,3336.4
163,0,0,0,100093,3336.433333
164,0,0,0,100094,3336.466667
165,0,0,0,100095,3336.5
166,0,0,0,100096,3336.533333
167,0,0,0,100097,3336.566667
168,1,720,15,100098,3336.6
169,1,720,30,100099,3336.633333
170,1,720,48,100100,3336.666667
171,1,720,48,100101,3336.7
172,1,720,65,100102,3336.733333
173,1,720,80,100103,3336.766667
174,1,720,100,100104,3336.8
175,1,720,115,100105,3336.833333
176,1,720,138,100106,3336.866667
177,1,720,138,100107,3336.9
178,1,728,160,100108,3336.933333
179,1,732,178,100109,3336.966667
180,1,732,198,100110,3337.0
181,1,735,215,100111,3337.033333
182,1,738,232,100112,3337.066667
183,1,738,232,100113,3337.1
184,1,740,250,100114,3337.133333
185,1,740,265,100115,3337.166667
186,1,742,285,100116,3337.2
187,1,742,300,100117,3337.233333
188,1,742,318,100118,3337.266667
189,1,742,318,100119,3337.3
190,1,742,335,100120,3337.333333
191,1,742,352,100121,3337.366667
192,1,742,370,100122,3337.4
193,1,742,380,100123,3337.433333
194,1,742,380,100124,3337.466667
195,1,742,378,100125,3337.5
196,1,742,385,100126,3337.533333
