Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,7560,252.0
1,1,612,132,7561,252.033333
2,1,580,140,7562,252.066667
3,1,648,198,7563,252.1
4,1,669.0,241.5,7564,252.133333
5,1,690,285,7565,252.166667
6,1,640.0,225.0,7566,252.2
7,1,590.0,165.0,7567,252.233333
8,1,540,105,7568,252.266667
9,1,539.5,138.25,7569,252.3
10,1,539.0,171.5,7570,252.333333
11,1,538.5,204.75,7571,252.366667
12,1,538,238,7572,252.4
13,1,534.167,238.0,7573,252.433333
14,1,530.333,238.0,7574,252.466667
15,1,526.5,238.0,7575,252.5
16,1,522.667,238.0,7576,252.533333
17,1,518.833,238.0,7577,252.566667
18,1,515,238,7578,252.6
19,1,510.4,238.0,7579,252.633333
20,1,505.8,238.0,7580,252.666667
21,1,501.2,238.0,7581,252.7
22,1,496.6,238.0,7582,252.733333
23,1,492,238,7583,252.766667
24,0,0,0,7584,252.8
25,0,0,0,7585,252.833333
26,0,0,0,7586,252.866667
27,0,0,0,7587,252.9
28,0,0,0,7588,252.933333
29,0,0,0,7589,252.966667
30,0,0,0,7590,253.0
31,1,1032,648,7591,253.033333
32,1,1023.5,644.0,7592,253.066667
33,1,1015,640,7593,253.1
34,1,995.0,636.0,7594,253.133333
35,1,975.0,632.0,7595,253.166667
36,1,955,628,7596,253.2
37,0,0,0,7597,253.233333
38,0,0,0,7598,253.266667
39,0,0,0,7599,253.3
40,0,0,0,7600,253.333333
41,0,0,0,7601,253.366667
42,0,0,0,7602,253.4
43,0,0,0,7603,253.433333
44,1,308,182,7604,253.466667
45,1,245.5,151.5,7605,253.5
46,1,183.0,121.0,7606,253.533333
47,1,120.5,90.5,7607,253.566667
48,1,58,60,7608,253.6
49,0,0,0,7609,253.633333
50,0,0,0,7610,253.666667
51,0,0,0,7611,253.7
52,0,0,0,7612,253.733333
53,0,0,0,7613,253.766667
54,0,0,0,7614,253.8
55,0,0,0,7615,253.833333
56,1,852,75,7616,253.866667
57,1,823.5,68.5,7617,253.9
58,1,795,62,7618,253.933333
59,0,0,0,7619,253.966667
60,0,0,0,7620,254.0
