Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,630,275,84360,2812.0
1,0,0,0,84361,2812.033333
2,0,0,0,84362,2812.066667
3,0,0,0,84363,2812.1
4,0,0,0,84364,2812.133333
5,0,0,0,84365,2812.166667
6,0,0,0,84366,2812.2
7,0,0,0,84367,2812.233333
8,0,0,0,84368,2812.266667
9,0,0,0,84369,2812.3
10,0,0,0,84370,2812.333333
11,0,0,0,84371,2812.366667
12,1,748,418,84372,2812.4
13,1,748.0,419.333,84373,2812.433333
14,1,748.0,420.667,84374,2812.466667
15,1,748,422,84375,2812.5
16,1,745,420,84376,2812.533333
17,1,745,415,84377,2812.566667
18,1,737.6,336.4,84378,2812.6
19,1,730.2,257.8,84379,2812.633333
20,1,722.8,179.2,84380,2812.666667
21,1,715.4,100.6,84381,2812.7
22,1,708,22,84382,2812.733333
23,1,708,45,84383,2812.766667
24,1,708,72,84384,2812.8
25,1,708,98,84385,2812.833333
26,1,708,118,84386,2812.866667
27,1,708,120,84387,2812.9
28,1,705,145,84388,2812.933333
29,1,705,170,84389,2812.966667
30,1,705,198,84390,2813.0
31,1,705,222,84391,2813.033333
32,1,705,248,84392,2813.066667
33,1,705,248,84393,2813.1
34,1,702,275,84394,2813.133333
35,1,702,300,84395,2813.166667
36,1,702,328,84396,2813.2
37,1,718,340,84397,2813.233333
38,1,728,322,84398,2813.266667
39,1,728,322,84399,2813.3
40,1,738,312,84400,2813.333333
41,1,742,305,84401,2813.366667
42,1,750,302,84402,2813.4
43,1,755,300,84403,2813.433333
44,1,758,302,84404,2813.466667
45,1,758,302,84405,2813.5
46,1,760,305,84406,2813.533333
47,1,762,308,84407,2813.566667
48,1,768,308,84408,2813.6
49,1,768,315,84409,2813.633333
50,1,770,320,84410,2813.666667
51,1,772,318,84411,2813.7
52,1,772,322,84412,2813.733333
53,1,775,330,84413,2813.766667
54,1,788,280,84414,2813.8
55,1,800,258,84415,2813.833333
56,1,808,238,84416,2813.866667
57,1,808,238,84417,2813.9
58,1,815,220,84418,2813.933333
59,1,822,205,84419,2813.966667
60,1,828,195,84420,2814.0
61,1,832,188,84421,2814.033333
62,1,838,180,84422,2814.066667
63,1,838,180,84423,2814.1
64,1,842,175,84424,2814.133333
65,1,848,170,84425,2814.166667
66,1,852,170,84426,2814.2
67,1,855,170,84427,2814.233333
68,1,858,170,84428,2814.266667
69,1,858,170,84429,2814.3
70,1,862,172,84430,2814.333333
71,1,865,175,84431,2814.366667
72,1,868,180,84432,2814.4
73,1,870,190,84433,2814.433333
74,1,872,198,84434,2814.466667
75,1,872,198,84435,2814.5
76,1,872,208,84436,2814.533333
77,1,875,218,84437,2814.566667
78,1,875,230,84438,2814.6
79,1,878,242,84439,2814.633333
80,1,878,258,84440,2814.666667
81,1,878,258,84441,2814.7
82,1,878,272,84442,2814.733333
83,1,880,290,84443,2814.766667
84,1,880,308,84444,2814.8
85,1,862,362,84445,2814.833333
86,1,866.0,360.0,84446,2814.866667
87,1,870,358,84447,2814.9
88,1,887.5,415.0,84448,2814.933333
89,1,905,472,84449,2814.966667
90,1,850.0,430.6,84450,2815.0
91,1,795.0,389.2,84451,2815.033333
92,1,740.0,347.8,84452,2815.066667
93,1,685.0,306.4,84453,2815.1
94,1,630,265,84454,2815.133333
95,1,612,265,84455,2815.166667
96,1,598,268,84456,2815.2
97,1,585,272,84457,2815.233333
98,1,572,275,84458,2815.266667
99,1,572,278,84459,2815.3
100,1,562,282,84460,2815.333333
101,1,552,288,84461,2815.366667
102,1,545,295,84462,2815.4
103,1,535,302,84463,2815.433333
104,1,528,308,84464,2815.466667
105,1,528,310,84465,2815.5
106,1,520,320,84466,2815.533333
107,1,515,328,84467,2815.566667
108,1,508,338,84468,2815.6
109,1,502,348,84469,2815.633333
110,1,498,332,84470,2815.666667
111,1,498,332,84471,2815.7
