Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,858,195,82800,2760.0
1,1,1170,5,82801,2760.033333
2,1,1172,5,82802,2760.066667
3,1,998,392,82803,2760.1
4,1,1178,5,82804,2760.133333
5,1,1178,5,82805,2760.166667
6,0,0,0,82806,2760.2
7,0,0,0,82807,2760.233333
8,0,0,0,82808,2760.266667
9,1,1025,278,82809,2760.3
10,0,0,0,82810,2760.333333
11,0,0,0,82811,2760.366667
12,0,0,0,82812,2760.4
13,0,0,0,82813,2760.433333
14,0,0,0,82814,2760.466667
15,1,1088,375,82815,2760.5
16,0,0,0,82816,2760.533333
17,1,1080,258,82817,2760.566667
18,0,0,0,82818,2760.6
19,0,0,0,82819,2760.633333
20,1,675,290,82820,2760.666667
21,0,0,0,82821,2760.7
22,0,0,0,82822,2760.733333
23,0,0,0,82823,2760.766667
24,1,1235,450,82824,2760.8
25,1,498,60,82825,2760.833333
26,1,498,60,82826,2760.866667
27,0,0,0,82827,2760.9
28,0,0,0,82828,2760.933333
29,0,0,0,82829,2760.966667
30,0,0,0,82830,2761.0
31,0,0,0,82831,2761.033333
32,0,0,0,82832,2761.066667
33,0,0,0,82833,2761.1
34,0,0,0,82834,2761.133333
35,0,0,0,82835,2761.166667
36,0,0,0,82836,2761.2
37,1,778,625,82837,2761.233333
38,1,772,645,82838,2761.266667
39,1,1010,512,82839,2761.3
40,1,472,522,82840,2761.333333
41,1,468,535,82841,2761.366667
42,1,508,208,82842,2761.4
43,0,0,0,82843,2761.433333
44,0,0,0,82844,2761.466667
45,0,0,0,82845,2761.5
46,0,0,0,82846,2761.533333
47,1,572,388,82847,2761.566667
48,1,530,368,82848,2761.6
49,1,1112,440,82849,2761.633333
50,1,1112,440,82850,2761.666667
51,1,625,152,82851,2761.7
52,1,622,105,82852,2761.733333
53,1,618,68,82853,2761.766667
54,1,615,32,82854,2761.8
55,1,615,5,82855,2761.833333
56,0,0,0,82856,2761.866667
57,1,672,298,82857,2761.9
58,1,670,292,82858,2761.933333
59,1,672,292,82859,2761.966667
60,0,0,0,82860,2762.0
61,1,495,378,82861,2762.033333
62,0,0,0,82862,2762.066667
63,0,0,0,82863,2762.1
64,0,0,0,82864,2762.133333
65,1,498,395,82865,2762.166667
66,1,642,318,82866,2762.2
67,1,502,440,82867,2762.233333
68,0,0,0,82868,2762.266667
69,1,642,315,82869,2762.3
70,0,0,0,82870,2762.333333
71,1,642,318,82871,2762.366667
72,0,0,0,82872,2762.4
73,1,640,318,82873,2762.433333
74,1,640,315,82874,2762.466667
75,0,0,0,82875,2762.5
76,0,0,0,82876,2762.533333
77,0,0,0,82877,2762.566667
78,0,0,0,82878,2762.6
79,0,0,0,82879,2762.633333
80,0,0,0,82880,2762.666667
81,1,542,400,82881,2762.7
82,1,540,398,82882,2762.733333
83,1,540,395,82883,2762.766667
84,0,0,0,82884,2762.8
85,0,0,0,82885,2762.833333
86,0,0,0,82886,2762.866667
87,0,0,0,82887,2762.9
88,1,548,8,82888,2762.933333
89,1,545,28,82889,2762.966667
90,1,542,50,82890,2763.0
91,1,540,75,82891,2763.033333
92,1,538,98,82892,2763.066667
93,1,538,100,82893,2763.1
94,1,535,122,82894,2763.133333
95,1,535,145,82895,2763.166667
96,1,532,172,82896,2763.2
97,1,530,200,82897,2763.233333
98,1,530,225,82898,2763.266667
99,1,530,225,82899,2763.3
100,1,528,250,82900,2763.333333
101,1,525,278,82901,2763.366667
102,1,522,302,82902,2763.4
103,1,520,330,82903,2763.433333
104,1,512,335,82904,2763.466667
105,1,512,335,82905,2763.5
106,1,505,322,82906,2763.533333
107,1,500,318,82907,2763.566667
108,1,498,315,82908,2763.6
109,1,495,315,82909,2763.633333
110,1,492,320,82910,2763.666667
111,1,492,320,82911,2763.7
112,1,490,322,82912,2763.733333
113,1,488,328,82913,2763.766667
114,1,485,335,82914,2763.8
115,1,480,345,82915,2763.833333
116,1,478,355,82916,2763.866667
117,1,478,355,82917,2763.9
118,1,475,365,82918,2763.933333
119,1,470,375,82919,2763.966667
120,1,465,388,82920,2764.0
121,1,462,400,82921,2764.033333
122,1,458,412,82922,2764.066667
123,1,460,415,82923,2764.1
124,1,455,430,82924,2764.133333
125,1,455,445,82925,2764.166667
126,1,450,448,82926,2764.2
127,1,448,445,82927,2764.233333
128,1,445,445,82928,2764.266667
129,1,448,445,82929,2764.3
130,1,445,442,82930,2764.333333
131,1,445,442,82931,2764.366667
132,1,445,445,82932,2764.4
133,1,442,445,82933,2764.433333
134,1,442,448,82934,2764.466667
135,1,442,448,82935,2764.5
136,1,440,450,82936,2764.533333
137,1,438,448,82937,2764.566667
138,1,438,450,82938,2764.6
139,1,438,450,82939,2764.633333
140,1,435,450,82940,2764.666667
141,1,435,450,82941,2764.7
142,1,435,450,82942,2764.733333
143,1,432,452,82943,2764.766667
144,1,432,455,82944,2764.8
145,1,432,452,82945,2764.833333
146,1,430,452,82946,2764.866667
147,1,432,452,82947,2764.9
148,1,432,452,82948,2764.933333
149,1,430,452,82949,2764.966667
150,1,432,452,82950,2765.0
151,1,432,452,82951,2765.033333
152,1,430,452,82952,2765.066667
153,1,430,452,82953,2765.1
154,1,432,452,82954,2765.133333
155,1,430,452,82955,2765.166667
156,1,432,452,82956,2765.2
157,1,432,452,82957,2765.233333
158,1,432,452,82958,2765.266667
159,1,468,375,82959,2765.3
160,1,430,452,82960,2765.333333
161,1,430,452,82961,2765.366667
162,1,432,452,82962,2765.4
163,1,432,452,82963,2765.433333
164,1,430,452,82964,2765.466667
165,1,430,452,82965,2765.5
166,1,432,452,82966,2765.533333
167,1,430,452,82967,2765.566667
168,1,432,452,82968,2765.6
169,1,432,452,82969,2765.633333
170,1,430,452,82970,2765.666667
171,1,432,452,82971,2765.7
172,1,432,452,82972,2765.733333
173,1,430,452,82973,2765.766667
174,1,432,452,82974,2765.8
175,1,432,452,82975,2765.833333
176,1,430,452,82976,2765.866667
177,1,432,452,82977,2765.9
178,1,432,452,82978,2765.933333
179,1,430,452,82979,2765.966667
180,1,432,452,82980,2766.0
181,1,432,452,82981,2766.033333
182,1,432,452,82982,2766.066667
183,1,428,450,82983,2766.1
184,1,428,450,82984,2766.133333
185,1,430,450,82985,2766.166667
186,1,58,230,82986,2766.2
187,1,58,228,82987,2766.233333
188,1,1192,15,82988,2766.266667
189,1,1192,15,82989,2766.3
190,1,1042,15,82990,2766.333333
191,1,1198,8,82991,2766.366667
192,1,805,30,82992,2766.4
193,1,1195,5,82993,2766.433333
194,1,1192,5,82994,2766.466667
195,1,1192,5,82995,2766.5
196,1,1188,5,82996,2766.533333
197,1,1182,8,82997,2766.566667
198,1,1172,8,82998,2766.6
199,1,1162,10,82999,2766.633333
200,1,1148,10,83000,2766.666667
201,1,1068,72,83001,2766.7
202,1,1130,10,83002,2766.733333
203,1,1110,15,83003,2766.766667
204,1,1085,20,83004,2766.8
205,1,1060,25,83005,2766.833333
206,1,552,10,83006,2766.866667
207,1,982,42,83007,2766.9
208,1,998,38,83008,2766.933333
209,1,492,22,83009,2766.966667
210,0,0,0,83010,2767.0
