Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,605,485,37110,1237.0
1,1,605,488,37111,1237.033333
2,1,608,525,37112,1237.066667
3,1,608,490,37113,1237.1
4,1,605,490,37114,1237.133333
5,1,606.667,501.667,37115,1237.166667
6,1,608.333,513.333,37116,1237.2
7,1,610,525,37117,1237.233333
8,1,609.6,525.0,37118,1237.266667
9,1,609.2,525.0,37119,1237.3
10,1,608.8,525.0,37120,1237.333333
11,1,608.4,525.0,37121,1237.366667
12,1,608,525,37122,1237.4
13,1,608.0,527.333,37123,1237.433333
14,1,608.0,529.667,37124,1237.466667
15,1,608,532,37125,1237.5
16,1,608.0,555.0,37126,1237.533333
17,1,608,578,37127,1237.566667
18,1,608,542,37128,1237.6
19,1,605,548,37129,1237.633333
20,1,635.0,534.0,37130,1237.666667
21,1,665,520,37131,1237.7
22,1,665,522,37132,1237.733333
23,1,637.5,543.5,37133,1237.766667
24,1,610,565,37134,1237.8
25,1,609.333,566.0,37135,1237.833333
26,1,608.667,567.0,37136,1237.866667
27,1,608,568,37137,1237.9
28,1,610,615,37138,1237.933333
29,1,608,618,37139,1237.966667
30,1,623.5,599.0,37140,1238.0
31,1,639.0,580.0,37141,1238.033333
32,1,654.5,561.0,37142,1238.066667
33,1,670,542,37143,1238.1
34,1,644.167,540.333,37144,1238.133333
35,1,618.333,538.667,37145,1238.166667
36,1,592.5,537.0,37146,1238.2
37,1,566.667,535.333,37147,1238.233333
38,1,540.833,533.667,37148,1238.266667
39,1,515,532,37149,1238.3
40,1,506.667,471.333,37150,1238.333333
41,1,498.333,410.667,37151,1238.366667
42,1,490,350,37152,1238.4
43,1,500,355,37153,1238.433333
44,1,505.0,358.5,37154,1238.466667
45,1,510,362,37155,1238.5
46,1,526.0,366.333,37156,1238.533333
47,1,542.0,370.667,37157,1238.566667
48,1,558,375,37158,1238.6
49,1,606.8,358.4,37159,1238.633333
50,1,655.6,341.8,37160,1238.666667
51,1,704.4,325.2,37161,1238.7
52,1,753.2,308.6,37162,1238.733333
53,1,802,292,37163,1238.766667
54,1,823.0,282.5,37164,1238.8
55,1,844.0,273.0,37165,1238.833333
56,1,865.0,263.5,37166,1238.866667
57,1,886.0,254.0,37167,1238.9
58,1,907.0,244.5,37168,1238.933333
59,1,928,235,37169,1238.966667
60,1,956.8,330.4,37170,1239.0
61,1,985.6,425.8,37171,1239.033333
62,1,1014.4,521.2,37172,1239.066667
63,1,1043.2,616.6,37173,1239.1
64,1,1072,712,37174,1239.133333
65,1,1030.0,690.0,37175,1239.166667
66,1,988,668,37176,1239.2
67,1,1016.0,600.4,37177,1239.233333
68,1,1044.0,532.8,37178,1239.266667
69,1,1072.0,465.2,37179,1239.3
