Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,835,2,6660,222.0
1,1,830,2,6661,222.033333
2,1,825,2,6662,222.066667
3,1,825,5,6663,222.1
4,1,820,2,6664,222.133333
5,1,818,5,6665,222.166667
6,1,815,5,6666,222.2
7,1,812,2,6667,222.233333
8,1,808,5,6668,222.266667
9,1,805.0,5.0,6669,222.3
10,1,802,5,6670,222.333333
11,1,800,5,6671,222.366667
12,1,795,5,6672,222.4
13,1,792,5,6673,222.433333
14,1,790,5,6674,222.466667
15,1,788,5,6675,222.5
16,1,785,5,6676,222.533333
17,1,782,5,6677,222.566667
18,1,775,5,6678,222.6
19,1,772,5,6679,222.633333
20,1,770,5,6680,222.666667
21,1,770,5,6681,222.7
22,1,765,5,6682,222.733333
23,1,761.5,5.0,6683,222.766667
24,1,758,5,6684,222.8
25,1,755,5,6685,222.833333
26,1,752,5,6686,222.866667
27,1,750,5,6687,222.9
28,1,748,5,6688,222.933333
29,1,767.25,80.75,6689,222.966667
30,1,786.5,156.5,6690,223.0
31,1,805.75,232.25,6691,223.033333
32,1,825,308,6692,223.066667
33,1,810.75,300.5,6693,223.1
34,1,796.5,293.0,6694,223.133333
35,1,782.25,285.5,6695,223.166667
36,1,768,278,6696,223.2
37,1,768,275,6697,223.233333
38,1,770,275,6698,223.266667
39,1,714.0,256.0,6699,223.3
40,1,658.0,237.0,6700,223.333333
41,1,602,218,6701,223.366667
42,1,632.0,243.667,6702,223.4
43,1,662.0,269.333,6703,223.433333
44,1,692,295,6704,223.466667
45,1,730,285,6705,223.5
46,1,712,305,6706,223.533333
47,1,710,302,6707,223.566667
48,1,782,280,6708,223.6
49,1,780,280,6709,223.633333
50,1,780,280,6710,223.666667
51,1,780,282,6711,223.7
52,1,778,282,6712,223.733333
53,1,775,282,6713,223.766667
54,1,773.75,282.0,6714,223.8
55,1,772.5,282.0,6715,223.833333
56,1,771.25,282.0,6716,223.866667
57,1,770,282,6717,223.9
58,1,768,280,6718,223.933333
59,1,765,282,6719,223.966667
60,1,715,320,6720,224.0
61,1,715,318,6721,224.033333
62,1,715,320,6722,224.066667
63,1,716.75,319.5,6723,224.1
64,1,718.5,319.0,6724,224.133333
65,1,720.25,318.5,6725,224.166667
66,1,722,318,6726,224.2
67,1,739.667,350.833,6727,224.233333
68,1,757.333,383.667,6728,224.266667
69,1,775.0,416.5,6729,224.3
70,1,792.667,449.333,6730,224.333333
71,1,810.333,482.167,6731,224.366667
72,1,828,515,6732,224.4
73,1,792.667,441.667,6733,224.433333
74,1,757.333,368.333,6734,224.466667
75,1,722,295,6735,224.5
76,1,750,275,6736,224.533333
77,1,750,275,6737,224.566667
78,1,728,295,6738,224.6
79,1,725,295,6739,224.633333
80,1,725,295,6740,224.666667
81,1,725,298,6741,224.7
82,1,725,295,6742,224.733333
83,1,728,295,6743,224.766667
84,0,0,0,6744,224.8
85,0,0,0,6745,224.833333
86,0,0,0,6746,224.866667
87,0,0,0,6747,224.9
88,0,0,0,6748,224.933333
89,0,0,0,6749,224.966667
90,0,0,0,6750,225.0
91,0,0,0,6751,225.033333
92,0,0,0,6752,225.066667
93,1,750,270,6753,225.1
94,1,750,268,6754,225.133333
95,1,750,268,6755,225.166667
96,1,728,320,6756,225.2
97,1,725,320,6757,225.233333
98,1,722,322,6758,225.266667
99,1,722,322,6759,225.3
100,1,718.667,322.0,6760,225.333333
101,1,715.333,322.0,6761,225.366667
102,1,712,322,6762,225.4
103,1,710,322,6763,225.433333
104,1,708,322,6764,225.466667
105,1,722,295,6765,225.5
106,1,732,260,6766,225.533333
107,1,730,260,6767,225.566667
108,1,730,262,6768,225.6
109,1,728,268,6769,225.633333
110,1,728,272,6770,225.666667
111,1,728,272,6771,225.7
112,1,725,280,6772,225.733333
113,1,725,288,6773,225.766667
114,1,722,298,6774,225.8
115,1,722,308,6775,225.833333
116,1,722,318,6776,225.866667
117,1,722,318,6777,225.9
118,1,720,330,6778,225.933333
119,1,720,338,6779,225.966667
120,1,726.667,292.0,6780,226.0
121,1,733.333,246.0,6781,226.033333
122,1,740,200,6782,226.066667
123,1,740,198,6783,226.1
124,1,742,170,6784,226.133333
125,1,745,148,6785,226.166667
126,1,750,125,6786,226.2
127,1,752,108,6787,226.233333
128,1,755,90,6788,226.266667
