Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,58,86520,2884.0
1,1,405,58,86521,2884.033333
2,1,402,60,86522,2884.066667
3,1,405,58,86523,2884.1
4,1,402,60,86524,2884.133333
5,1,402,60,86525,2884.166667
6,1,405,58,86526,2884.2
7,1,402,58,86527,2884.233333
8,1,402,60,86528,2884.266667
9,1,405,58,86529,2884.3
10,1,402,58,86530,2884.333333
11,1,402,60,86531,2884.366667
12,1,405,58,86532,2884.4
13,1,402,58,86533,2884.433333
14,1,402,60,86534,2884.466667
15,1,405,60,86535,2884.5
16,1,738,582,86536,2884.533333
17,1,402,60,86537,2884.566667
18,1,405,58,86538,2884.6
19,1,402,58,86539,2884.633333
20,1,402,60,86540,2884.666667
21,1,405,58,86541,2884.7
22,1,402,58,86542,2884.733333
23,1,402,60,86543,2884.766667
24,1,405,58,86544,2884.8
25,1,402,60,86545,2884.833333
26,1,402,60,86546,2884.866667
27,1,402,58,86547,2884.9
28,1,402,60,86548,2884.933333
29,1,405,42,86549,2884.966667
30,1,405,60,86550,2885.0
31,1,402,58,86551,2885.033333
32,1,252,52,86552,2885.066667
33,1,405,58,86553,2885.1
34,1,255,50,86554,2885.133333
35,1,252,52,86555,2885.166667
36,1,405,62,86556,2885.2
37,0,0,0,86557,2885.233333
38,1,252,52,86558,2885.266667
39,1,980,2,86559,2885.3
40,1,402,42,86560,2885.333333
41,1,402,42,86561,2885.366667
42,1,405,60,86562,2885.4
43,1,402,58,86563,2885.433333
44,1,400,60,86564,2885.466667
45,1,405,60,86565,2885.5
46,0,0,0,86566,2885.533333
47,1,402,62,86567,2885.566667
48,1,405,62,86568,2885.6
49,0,0,0,86569,2885.633333
50,1,1100,225,86570,2885.666667
51,1,405,60,86571,2885.7
52,1,402,60,86572,2885.733333
53,1,400,60,86573,2885.766667
54,1,405,60,86574,2885.8
55,0,0,0,86575,2885.833333
56,1,400,60,86576,2885.866667
57,1,405,60,86577,2885.9
58,0,0,0,86578,2885.933333
59,1,400,60,86579,2885.966667
60,1,498,55,86580,2886.0
61,1,498,52,86581,2886.033333
62,1,398,60,86582,2886.066667
63,1,405,58,86583,2886.1
64,1,405,58,86584,2886.133333
65,1,402,60,86585,2886.166667
66,1,912,5,86586,2886.2
67,1,402,60,86587,2886.233333
68,1,402,60,86588,2886.266667
