Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,1088,218,81000,2700.0
1,1,1105,220,81001,2700.033333
2,1,1118,225,81002,2700.066667
3,1,1120,225,81003,2700.1
4,1,1138,228,81004,2700.133333
5,1,1155,232,81005,2700.166667
6,1,1172,235,81006,2700.2
7,1,1192,238,81007,2700.233333
8,1,1212,245,81008,2700.266667
9,1,1212,242,81009,2700.3
10,1,1235,245,81010,2700.333333
11,1,1258,252,81011,2700.366667
12,1,1272,252,81012,2700.4
13,1,1269.667,262.0,81013,2700.433333
14,1,1267.333,272.0,81014,2700.466667
15,1,1265,282,81015,2700.5
16,1,1266.75,279.5,81016,2700.533333
17,1,1268.5,277.0,81017,2700.566667
18,1,1270.25,274.5,81018,2700.6
19,1,1272,272,81019,2700.633333
20,0,0,0,81020,2700.666667
21,0,0,0,81021,2700.7
22,0,0,0,81022,2700.733333
23,0,0,0,81023,2700.766667
24,0,0,0,81024,2700.8
25,0,0,0,81025,2700.833333
26,0,0,0,81026,2700.866667
27,0,0,0,81027,2700.9
28,1,405,62,81028,2700.933333
29,1,443.5,82.0,81029,2700.966667
30,1,482,102,81030,2701.0
31,1,482,95,81031,2701.033333
32,1,480,88,81032,2701.066667
33,1,480,92,81033,2701.1
34,1,478,95,81034,2701.133333
35,1,402,60,81035,2701.166667
36,1,405,60,81036,2701.2
37,1,405,62,81037,2701.233333
38,1,402,60,81038,2701.266667
39,1,405,58,81039,2701.3
40,1,405,60,81040,2701.333333
41,1,402,60,81041,2701.366667
42,1,357.0,50.0,81042,2701.4
43,1,312,40,81043,2701.433333
44,1,380.0,37.5,81044,2701.466667
45,1,448,35,81045,2701.5
46,1,445,30,81046,2701.533333
47,1,442,25,81047,2701.566667
48,1,440,35,81048,2701.6
49,1,438,30,81049,2701.633333
50,1,432,10,81050,2701.666667
51,1,432,25,81051,2701.7
52,1,430,20,81052,2701.733333
53,1,428,15,81053,2701.766667
54,1,425,10,81054,2701.8
55,1,422,8,81055,2701.833333
56,1,422,5,81056,2701.866667
57,1,422,5,81057,2701.9
58,1,365,5,81058,2701.933333
59,1,365,2,81059,2701.966667
60,1,396.5,21.0,81060,2702.0
