Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,648,318,62340,2078.0
1,1,645,315,62341,2078.033333
2,1,648,315,62342,2078.066667
3,1,650,315,62343,2078.1
4,1,650,315,62344,2078.133333
5,1,649.5,313.25,62345,2078.166667
6,1,649.0,311.5,62346,2078.2
7,1,648.5,309.75,62347,2078.233333
8,1,648,308,62348,2078.266667
9,1,573.667,264.167,62349,2078.3
10,1,499.333,220.333,62350,2078.333333
11,1,425.0,176.5,62351,2078.366667
12,1,350.667,132.667,62352,2078.4
13,1,276.333,88.833,62353,2078.433333
14,1,202,45,62354,2078.466667
15,1,279.667,45.0,62355,2078.5
16,1,357.333,45.0,62356,2078.533333
17,1,435,45,62357,2078.566667
18,1,428.4,44.4,62358,2078.6
19,1,421.8,43.8,62359,2078.633333
20,1,415.2,43.2,62360,2078.666667
21,1,408.6,42.6,62361,2078.7
22,1,402,42,62362,2078.733333
23,1,402,42,62363,2078.766667
24,1,402.0,45.333,62364,2078.8
25,1,402.0,48.667,62365,2078.833333
26,1,402.0,52.0,62366,2078.866667
27,1,402.0,55.333,62367,2078.9
28,1,402.0,58.667,62368,2078.933333
29,1,402,62,62369,2078.966667
30,1,408,62,62370,2079.0
31,1,403.0,61.0,62371,2079.033333
32,1,398,60,62372,2079.066667
33,1,405,62,62373,2079.1
34,1,402.5,61.0,62374,2079.133333
35,1,400,60,62375,2079.166667
36,1,405,62,62376,2079.2
37,1,401.5,61.0,62377,2079.233333
38,1,398,60,62378,2079.266667
39,1,405,62,62379,2079.3
40,1,401.5,61.0,62380,2079.333333
41,1,398,60,62381,2079.366667
42,1,405,62,62382,2079.4
43,1,403.5,62.0,62383,2079.433333
44,1,402,62,62384,2079.466667
45,1,405,62,62385,2079.5
46,1,402.5,61.0,62386,2079.533333
47,1,400,60,62387,2079.566667
48,1,405,62,62388,2079.6
49,1,401.5,61.0,62389,2079.633333
50,1,398,60,62390,2079.666667
51,1,405,62,62391,2079.7
52,1,401.5,61.0,62392,2079.733333
53,1,398,60,62393,2079.766667
54,1,405,62,62394,2079.8
55,1,401.5,61.0,62395,2079.833333
56,1,398,60,62396,2079.866667
57,1,405,62,62397,2079.9
58,1,401.5,61.0,62398,2079.933333
59,1,398,60,62399,2079.966667
60,1,405,62,62400,2080.0
61,1,403.5,61.0,62401,2080.033333
62,1,402,60,62402,2080.066667
63,1,405,62,62403,2080.1
64,1,398,60,62404,2080.133333
65,1,402,60,62405,2080.166667
66,1,405,62,62406,2080.2
67,1,398,60,62407,2080.233333
68,1,402,60,62408,2080.266667
69,1,405,62,62409,2080.3
70,1,402,62,62410,2080.333333
71,1,402,60,62411,2080.366667
72,1,405,62,62412,2080.4
73,1,398,60,62413,2080.433333
74,1,402,60,62414,2080.466667
75,1,405,62,62415,2080.5
76,1,402,62,62416,2080.533333
77,1,402,60,62417,2080.566667
78,1,405,62,62418,2080.6
79,1,398,60,62419,2080.633333
80,1,402,60,62420,2080.666667
81,1,405,62,62421,2080.7
82,1,402,62,62422,2080.733333
83,1,402,60,62423,2080.766667
84,1,405,62,62424,2080.8
85,1,398,60,62425,2080.833333
86,1,402,60,62426,2080.866667
87,1,402.75,60.5,62427,2080.9
88,1,403.5,61.0,62428,2080.933333
89,1,404.25,61.5,62429,2080.966667
90,1,405,62,62430,2081.0
91,1,400,62,62431,2081.033333
92,1,402,60,62432,2081.066667
93,1,405,62,62433,2081.1
94,1,400,62,62434,2081.133333
95,1,402,62,62435,2081.166667
96,1,405,62,62436,2081.2
97,1,400,60,62437,2081.233333
98,1,402,60,62438,2081.266667
99,1,405,62,62439,2081.3
100,1,402,62,62440,2081.333333
101,1,402,60,62441,2081.366667
102,1,405,62,62442,2081.4
103,1,400,62,62443,2081.433333
104,1,402,60,62444,2081.466667
105,1,464.5,114.5,62445,2081.5
106,1,527.0,169.0,62446,2081.533333
107,1,589.5,223.5,62447,2081.566667
108,1,652,278,62448,2081.6
109,1,665,278,62449,2081.633333
110,1,672,280,62450,2081.666667
111,1,672,280,62451,2081.7
112,1,682,282,62452,2081.733333
113,1,690,285,62453,2081.766667
114,1,698,290,62454,2081.8
115,1,705,298,62455,2081.833333
116,1,712,305,62456,2081.866667
117,1,712,305,62457,2081.9
118,1,720,312,62458,2081.933333
119,1,725,322,62459,2081.966667
120,1,732,332,62460,2082.0
121,1,738,345,62461,2082.033333
122,1,742,358,62462,2082.066667
123,1,742,358,62463,2082.1
124,1,748,370,62464,2082.133333
125,1,752,385,62465,2082.166667
126,1,732,352,62466,2082.2
127,1,715,295,62467,2082.233333
128,1,692,242,62468,2082.266667
129,1,692,240,62469,2082.3
130,1,670,190,62470,2082.333333
131,1,655,155,62471,2082.366667
132,1,640,125,62472,2082.4
