Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,610,182,85320,2844.0
1,1,600,128,85321,2844.033333
2,1,592,82,85322,2844.066667
3,1,592,82,85323,2844.1
4,1,585,45,85324,2844.133333
5,1,580,12,85325,2844.166667
6,1,521.333,71.667,85326,2844.2
7,1,462.667,131.333,85327,2844.233333
8,1,404.0,191.0,85328,2844.266667
9,1,345.333,250.667,85329,2844.3
10,1,286.667,310.333,85330,2844.333333
11,1,228,370,85331,2844.366667
12,1,227.0,369.333,85332,2844.4
13,1,226.0,368.667,85333,2844.433333
14,1,225,368,85334,2844.466667
15,1,289.25,387.25,85335,2844.5
16,1,353.5,406.5,85336,2844.533333
17,1,417.75,425.75,85337,2844.566667
18,1,482,445,85338,2844.6
19,1,480,442,85339,2844.633333
20,1,478,442,85340,2844.666667
21,1,532.667,392.0,85341,2844.7
22,1,587.333,342.0,85342,2844.733333
23,1,642,292,85343,2844.766667
24,1,637.0,300.0,85344,2844.8
25,1,632,308,85345,2844.833333
26,1,630,310,85346,2844.866667
27,0,0,0,85347,2844.9
28,0,0,0,85348,2844.933333
29,0,0,0,85349,2844.966667
30,0,0,0,85350,2845.0
31,0,0,0,85351,2845.033333
32,0,0,0,85352,2845.066667
33,0,0,0,85353,2845.1
34,0,0,0,85354,2845.133333
35,0,0,0,85355,2845.166667
36,0,0,0,85356,2845.2
37,0,0,0,85357,2845.233333
38,1,452,5,85358,2845.266667
39,1,452,5,85359,2845.3
40,1,448,22,85360,2845.333333
41,1,445,40,85361,2845.366667
42,1,442.5,66.0,85362,2845.4
43,1,440,92,85363,2845.433333
44,1,438,115,85364,2845.466667
45,1,438,115,85365,2845.5
46,1,435,142,85366,2845.533333
47,1,432,165,85367,2845.566667
48,1,430,195,85368,2845.6
49,1,430,222,85369,2845.633333
50,1,425,245,85370,2845.666667
51,1,425,245,85371,2845.7
52,1,425,272,85372,2845.733333
53,1,422,298,85373,2845.766667
54,1,422,328,85374,2845.8
55,1,418,352,85375,2845.833333
56,1,425,360,85376,2845.866667
57,1,425,352,85377,2845.9
58,1,428,328,85378,2845.933333
59,1,438,312,85379,2845.966667
60,1,442,300,85380,2846.0
61,1,445,292,85381,2846.033333
62,1,448,285,85382,2846.066667
63,1,448,285,85383,2846.1
64,1,450,282,85384,2846.133333
65,1,452,280,85385,2846.166667
66,1,455,278,85386,2846.2
67,1,458,280,85387,2846.233333
68,1,460,280,85388,2846.266667
69,1,460,280,85389,2846.3
70,1,460,282,85390,2846.333333
71,1,462,288,85391,2846.366667
72,1,465,292,85392,2846.4
73,1,465,298,85393,2846.433333
74,1,468,305,85394,2846.466667
75,1,468,305,85395,2846.5
76,1,470,318,85396,2846.533333
77,1,470,320,85397,2846.566667
78,1,475,330,85398,2846.6
79,1,475,338,85399,2846.633333
80,1,475,348,85400,2846.666667
81,1,478,348,85401,2846.7
82,1,478,350,85402,2846.733333
83,1,478,332,85403,2846.766667
84,1,478,320,85404,2846.8
85,1,478,308,85405,2846.833333
86,1,475,298,85406,2846.866667
87,1,478,298,85407,2846.9
88,1,475,288,85408,2846.933333
89,1,475,280,85409,2846.966667
90,1,472,278,85410,2847.0
91,1,470,275,85411,2847.033333
92,1,470,272,85412,2847.066667
93,1,470,272,85413,2847.1
94,1,470,272,85414,2847.133333
95,1,468,272,85415,2847.166667
96,1,468,278,85416,2847.2
97,1,468,280,85417,2847.233333
98,1,468,285,85418,2847.266667
99,1,468,282,85419,2847.3
100,1,468,290,85420,2847.333333
101,1,465,298,85421,2847.366667
102,1,465,305,85422,2847.4
103,1,462,315,85423,2847.433333
104,1,462,325,85424,2847.466667
105,1,462,328,85425,2847.5
106,1,460,338,85426,2847.533333
107,1,460,350,85427,2847.566667
108,1,458,365,85428,2847.6
109,1,458,378,85429,2847.633333
110,1,455,392,85430,2847.666667
111,1,455,392,85431,2847.7
112,1,455,410,85432,2847.733333
113,1,458,420,85433,2847.766667
114,1,484.0,397.5,85434,2847.8
115,1,510,375,85435,2847.833333
116,1,528,355,85436,2847.866667
117,1,530,355,85437,2847.9
118,1,548,340,85438,2847.933333
119,1,565,330,85439,2847.966667
120,1,585,315,85440,2848.0
121,1,598,308,85441,2848.033333
122,1,612,300,85442,2848.066667
123,1,610,300,85443,2848.1
124,1,625,292,85444,2848.133333
125,1,638,290,85445,2848.166667
126,1,650,290,85446,2848.2
127,1,662,290,85447,2848.233333
128,1,672,290,85448,2848.266667
129,1,672,290,85449,2848.3
130,1,685,292,85450,2848.333333
131,1,695,295,85451,2848.366667
132,1,705,298,85452,2848.4
133,1,715,302,85453,2848.433333
134,1,722,308,85454,2848.466667
135,1,725,310,85455,2848.5
136,1,732,315,85456,2848.533333
137,1,742,325,85457,2848.566667
138,1,750,335,85458,2848.6
139,1,758,345,85459,2848.633333
140,1,765,355,85460,2848.666667
141,1,765,355,85461,2848.7
142,1,772,368,85462,2848.733333
143,1,785,325,85463,2848.766667
144,1,790.0,285.0,85464,2848.8
145,1,795,245,85465,2848.833333
146,1,802,202,85466,2848.866667
147,1,805,202,85467,2848.9
148,1,810,175,85468,2848.933333
149,1,812,150,85469,2848.966667
150,1,818,128,85470,2849.0
151,1,820,108,85471,2849.033333
152,1,825,90,85472,2849.066667
153,1,825,90,85473,2849.1
154,1,828,75,85474,2849.133333
155,1,830,62,85475,2849.166667
156,1,832,52,85476,2849.2
157,1,835,45,85477,2849.233333
158,1,838,35,85478,2849.266667
159,1,838,38,85479,2849.3
160,1,840,30,85480,2849.333333
161,1,840,28,85481,2849.366667
162,1,842,25,85482,2849.4
163,1,842,25,85483,2849.433333
164,1,845,25,85484,2849.466667
165,1,845,25,85485,2849.5
166,1,845,28,85486,2849.533333
167,1,845,30,85487,2849.566667
168,1,848,35,85488,2849.6
169,1,845,45,85489,2849.633333
170,1,845,52,85490,2849.666667
171,1,848,52,85491,2849.7
172,1,845,62,85492,2849.733333
173,1,845,75,85493,2849.766667
174,1,842,90,85494,2849.8
175,1,842,102,85495,2849.833333
176,1,842,118,85496,2849.866667
177,1,840,120,85497,2849.9
178,1,840,135,85498,2849.933333
179,1,840,152,85499,2849.966667
180,1,838,172,85500,2850.0
181,1,835,192,85501,2850.033333
182,1,835,212,85502,2850.066667
183,1,835,212,85503,2850.1
184,1,835,232,85504,2850.133333
185,1,832,255,85505,2850.166667
186,1,832,280,85506,2850.2
187,1,830,300,85507,2850.233333
188,1,828,325,85508,2850.266667
189,1,828,325,85509,2850.3
190,1,812,382,85510,2850.333333
191,1,751.0,338.5,85511,2850.366667
192,1,690,295,85512,2850.4
193,1,680,288,85513,2850.433333
194,1,690,295,85514,2850.466667
195,1,642,310,85515,2850.5
196,1,625,278,85516,2850.533333
197,1,605,275,85517,2850.566667
198,1,588,275,85518,2850.6
199,1,572,278,85519,2850.633333
200,1,560,278,85520,2850.666667
201,1,560,280,85521,2850.7
202,1,548,282,85522,2850.733333
203,1,538,285,85523,2850.766667
204,1,528,290,85524,2850.8
205,1,518,298,85525,2850.833333
206,1,510,302,85526,2850.866667
207,1,510,305,85527,2850.9
208,1,502,308,85528,2850.933333
209,1,495,320,85529,2850.966667
210,1,490,330,85530,2851.0
211,1,482,338,85531,2851.033333
212,1,478,348,85532,2851.066667
213,1,478,350,85533,2851.1
214,1,470,360,85534,2851.133333
215,1,468,370,85535,2851.166667
216,1,465,365,85536,2851.2
217,1,462,350,85537,2851.233333
218,1,462,335,85538,2851.266667
219,1,465,335,85539,2851.3
220,1,465,325,85540,2851.333333
221,1,466.5,313.5,85541,2851.366667
222,1,468,302,85542,2851.4
223,1,465,295,85543,2851.433333
224,1,465,292,85544,2851.466667
225,1,465,292,85545,2851.5
226,1,465,290,85546,2851.533333
227,1,462,290,85547,2851.566667
228,1,462,290,85548,2851.6
229,1,462,290,85549,2851.633333
230,1,462,290,85550,2851.666667
231,1,465,292,85551,2851.7
232,1,465,292,85552,2851.733333
233,1,462,298,85553,2851.766667
234,1,465,302,85554,2851.8
235,1,462,310,85555,2851.833333
236,1,462,320,85556,2851.866667
237,1,462,320,85557,2851.9
238,1,462,330,85558,2851.933333
239,1,462,340,85559,2851.966667
240,1,462,352,85560,2852.0
241,1,462,365,85561,2852.033333
242,1,462,378,85562,2852.066667
243,1,462,380,85563,2852.1
244,1,462,392,85564,2852.133333
245,1,462,408,85565,2852.166667
246,1,462,420,85566,2852.2
247,1,465,325,85567,2852.233333
248,1,465,228,85568,2852.266667
249,1,465,230,85569,2852.3
250,1,468,165,85570,2852.333333
251,1,465,115,85571,2852.366667
252,1,470,85,85572,2852.4
253,1,468,38,85573,2852.433333
254,1,468,5,85574,2852.466667
255,1,468,10,85575,2852.5
256,1,506.0,81.25,85576,2852.533333
257,1,544.0,152.5,85577,2852.566667
258,1,582.0,223.75,85578,2852.6
259,1,620,295,85579,2852.633333
260,1,640,308,85580,2852.666667
261,0,0,0,85581,2852.7
262,0,0,0,85582,2852.733333
263,0,0,0,85583,2852.766667
264,0,0,0,85584,2852.8
265,0,0,0,85585,2852.833333
266,0,0,0,85586,2852.866667
267,0,0,0,85587,2852.9
268,1,602,295,85588,2852.933333
269,1,600,295,85589,2852.966667
270,0,0,0,85590,2853.0
271,0,0,0,85591,2853.033333
272,0,0,0,85592,2853.066667
273,0,0,0,85593,2853.1
274,0,0,0,85594,2853.133333
275,0,0,0,85595,2853.166667
276,0,0,0,85596,2853.2
277,0,0,0,85597,2853.233333
278,0,0,0,85598,2853.266667
279,0,0,0,85599,2853.3
280,0,0,0,85600,2853.333333
281,0,0,0,85601,2853.366667
282,0,0,0,85602,2853.4
283,0,0,0,85603,2853.433333
284,0,0,0,85604,2853.466667
285,0,0,0,85605,2853.5
286,0,0,0,85606,2853.533333
287,0,0,0,85607,2853.566667
288,0,0,0,85608,2853.6
289,0,0,0,85609,2853.633333
290,0,0,0,85610,2853.666667
291,0,0,0,85611,2853.7
292,1,502,5,85612,2853.733333
293,1,502,20,85613,2853.766667
294,1,505,38,85614,2853.8
295,1,505,52,85615,2853.833333
296,1,505,70,85616,2853.866667
297,1,508,70,85617,2853.9
298,1,508,88,85618,2853.933333
299,1,508,102,85619,2853.966667
300,1,510,120,85620,2854.0
301,1,510,138,85621,2854.033333
302,1,512,140,85622,2854.066667
303,1,512,138,85623,2854.1
304,1,510,118,85624,2854.133333
305,1,508,102,85625,2854.166667
306,1,508,92,85626,2854.2
307,1,508,82,85627,2854.233333
308,1,508,78,85628,2854.266667
309,1,505,78,85629,2854.3
310,1,505,72,85630,2854.333333
311,1,502,70,85631,2854.366667
312,1,502,70,85632,2854.4
313,1,500,70,85633,2854.433333
314,1,500,70,85634,2854.466667
315,1,500,72,85635,2854.5
316,1,498,75,85636,2854.533333
317,1,498,78,85637,2854.566667
318,1,498,82,85638,2854.6
319,1,495,90,85639,2854.633333
320,1,492,98,85640,2854.666667
321,1,495,100,85641,2854.7
322,1,492,108,85642,2854.733333
323,1,490,118,85643,2854.766667
324,1,490,130,85644,2854.8
325,1,488,145,85645,2854.833333
326,1,485,158,85646,2854.866667
327,1,485,158,85647,2854.9
328,1,482,172,85648,2854.933333
329,1,480,188,85649,2854.966667
