Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,70,14880,496.0
1,1,405,72,14881,496.033333
2,1,402,70,14882,496.066667
3,1,408,72,14883,496.1
4,0,0,0,14884,496.133333
5,1,235,370,14885,496.166667
6,1,472,458,14886,496.2
7,1,472,458,14887,496.233333
8,1,470,458,14888,496.266667
9,1,470,458,14889,496.3
10,1,472,460,14890,496.333333
11,1,472,465,14891,496.366667
12,1,408,72,14892,496.4
13,0,0,0,14893,496.433333
14,1,402,70,14894,496.466667
15,1,405,70,14895,496.5
16,1,405,70,14896,496.533333
17,1,402,70,14897,496.566667
18,1,408,72,14898,496.6
19,1,408,70,14899,496.633333
20,1,402,70,14900,496.666667
21,1,592,318,14901,496.7
22,1,592,318,14902,496.733333
23,1,592,318,14903,496.766667
24,0,0,0,14904,496.8
25,1,418,5,14905,496.833333
26,1,415,20,14906,496.866667
27,1,415,20,14907,496.9
28,1,412,40,14908,496.933333
29,0,0,0,14909,496.966667
30,1,408,92,14910,497.0
31,1,405,118,14911,497.033333
32,1,402,140,14912,497.066667
33,1,402,142,14913,497.1
34,1,400,168,14914,497.133333
35,1,398,195,14915,497.166667
36,1,395,222,14916,497.2
37,1,395,250,14917,497.233333
38,1,392,272,14918,497.266667
39,1,392,272,14919,497.3
40,1,390,300,14920,497.333333
41,1,388,328,14921,497.366667
42,1,388,355,14922,497.4
43,1,428,325,14923,497.433333
44,1,460,290,14924,497.466667
45,1,460,290,14925,497.5
46,1,475,278,14926,497.533333
47,1,488,265,14927,497.566667
48,1,498,258,14928,497.6
49,1,508,252,14929,497.633333
50,1,512,250,14930,497.666667
51,1,512,252,14931,497.7
52,1,520,250,14932,497.733333
53,1,525,250,14933,497.766667
54,1,530,252,14934,497.8
55,1,552,250,14935,497.833333
56,1,570,240,14936,497.866667
57,1,570,242,14937,497.9
58,1,582,242,14938,497.933333
59,0,0,0,14939,497.966667
60,1,622,248,14940,498.0
61,1,638,248,14941,498.033333
62,1,650,252,14942,498.066667
63,1,650,252,14943,498.1
64,1,662,258,14944,498.133333
65,1,675,265,14945,498.166667
66,1,688,272,14946,498.2
67,1,698,280,14947,498.233333
68,1,705,290,14948,498.266667
69,1,708,290,14949,498.3
70,1,715,300,14950,498.333333
71,1,725,312,14951,498.366667
72,1,732,325,14952,498.4
73,1,740,338,14953,498.433333
74,1,748,350,14954,498.466667
75,1,748,352,14955,498.5
76,1,755,365,14956,498.533333
77,1,762,382,14957,498.566667
78,1,768,395,14958,498.6
79,1,735,350,14959,498.633333
80,0,0,0,14960,498.666667
81,1,732,438,14961,498.7
82,1,732,450,14962,498.733333
83,1,730,462,14963,498.766667
84,1,642,210,14964,498.8
85,1,628,192,14965,498.833333
86,1,615,178,14966,498.866667
87,1,615,178,14967,498.9
88,1,605,165,14968,498.933333
89,1,592,158,14969,498.966667
90,1,588,148,14970,499.0
91,1,578,142,14971,499.033333
92,1,570,140,14972,499.066667
93,1,570,140,14973,499.1
94,1,565,135,14974,499.133333
95,1,555,135,14975,499.166667
96,1,550,135,14976,499.2
97,1,545,135,14977,499.233333
98,1,542,138,14978,499.266667
99,1,540,140,14979,499.3
100,1,535,142,14980,499.333333
101,1,530,148,14981,499.366667
