Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,62,110040,3668.0
1,1,398,60,110041,3668.033333
2,1,400,60,110042,3668.066667
3,1,399.333,60.0,110043,3668.1
4,1,398.667,60.0,110044,3668.133333
5,1,398,60,110045,3668.166667
6,1,398.0,60.0,110046,3668.2
7,1,398.0,60.0,110047,3668.233333
8,1,398,60,110048,3668.266667
9,1,398.0,60.0,110049,3668.3
10,1,398.0,60.0,110050,3668.333333
11,1,398,60,110051,3668.366667
12,1,398.667,60.0,110052,3668.4
13,1,399.333,60.0,110053,3668.433333
14,1,400,60,110054,3668.466667
15,1,399.333,60.0,110055,3668.5
16,1,398.667,60.0,110056,3668.533333
17,1,398,60,110057,3668.566667
18,1,398.0,60.0,110058,3668.6
19,1,398.0,60.0,110059,3668.633333
20,1,398,60,110060,3668.666667
21,1,398.0,60.0,110061,3668.7
22,1,398.0,60.0,110062,3668.733333
23,1,398,60,110063,3668.766667
24,1,398.667,60.0,110064,3668.8
25,1,399.333,60.0,110065,3668.833333
26,1,400,60,110066,3668.866667
27,1,405,62,110067,3668.9
28,1,398,60,110068,3668.933333
29,1,400,60,110069,3668.966667
30,1,405,60,110070,3669.0
31,1,402,60,110071,3669.033333
32,1,402,62,110072,3669.066667
33,1,401.333,61.333,110073,3669.1
34,1,400.667,60.667,110074,3669.133333
35,1,400,60,110075,3669.166667
36,1,405,62,110076,3669.2
37,1,405.0,62.0,110077,3669.233333
38,1,405.0,62.0,110078,3669.266667
39,1,405,62,110079,3669.3
40,1,442.5,150.25,110080,3669.333333
41,1,480.0,238.5,110081,3669.366667
42,1,517.5,326.75,110082,3669.4
43,1,555,415,110083,3669.433333
44,1,555,415,110084,3669.466667
45,1,555,415,110085,3669.5
46,1,555,412,110086,3669.533333
47,1,555,412,110087,3669.566667
48,1,545,388,110088,3669.6
49,1,542,388,110089,3669.633333
50,1,538.5,381.5,110090,3669.666667
51,1,535,375,110091,3669.7
52,1,538,372,110092,3669.733333
53,1,535,370,110093,3669.766667
54,1,502.5,293.0,110094,3669.8
55,1,470.0,216.0,110095,3669.833333
56,1,437.5,139.0,110096,3669.866667
57,1,405,62,110097,3669.9
58,1,401.5,61.0,110098,3669.933333
59,1,398,60,110099,3669.966667
60,1,405,62,110100,3670.0
61,1,401.5,61.0,110101,3670.033333
62,1,398,60,110102,3670.066667
63,1,405,62,110103,3670.1
64,1,401.5,61.0,110104,3670.133333
65,1,398,60,110105,3670.166667
66,1,398.0,60.0,110106,3670.2
67,1,398.0,60.0,110107,3670.233333
68,1,398,60,110108,3670.266667
69,1,405,62,110109,3670.3
70,1,402.5,61.0,110110,3670.333333
71,1,400,60,110111,3670.366667
72,1,405,62,110112,3670.4
73,1,401.5,61.0,110113,3670.433333
74,1,398,60,110114,3670.466667
75,1,399.75,60.5,110115,3670.5
76,1,401.5,61.0,110116,3670.533333
77,1,403.25,61.5,110117,3670.566667
78,1,405,62,110118,3670.6
79,1,402.5,61.0,110119,3670.633333
80,1,400,60,110120,3670.666667
81,1,405,62,110121,3670.7
82,1,402.5,61.0,110122,3670.733333
83,1,400,60,110123,3670.766667
84,1,405,62,110124,3670.8
85,1,401.5,61.0,110125,3670.833333
86,1,398,60,110126,3670.866667
87,1,398.0,60.0,110127,3670.9
88,1,398.0,60.0,110128,3670.933333
89,1,398,60,110129,3670.966667
90,1,451.5,125.0,110130,3671.0
91,1,505.0,190.0,110131,3671.033333
92,1,558.5,255.0,110132,3671.066667
93,1,612,320,110133,3671.1
94,1,540,378,110134,3671.133333
95,1,538,378,110135,3671.166667
96,1,550,390,110136,3671.2
97,1,550,390,110137,3671.233333
98,1,550,388,110138,3671.266667
99,1,548.75,387.25,110139,3671.3
100,1,547.5,386.5,110140,3671.333333
101,1,546.25,385.75,110141,3671.366667
102,1,545,385,110142,3671.4
103,1,560,415,110143,3671.433333
104,1,552,422,110144,3671.466667
105,1,576.0,353.5,110145,3671.5
106,1,600,285,110146,3671.533333
107,1,600,280,110147,3671.566667
108,1,598,278,110148,3671.6
109,1,598,278,110149,3671.633333
110,1,595,278,110150,3671.666667
111,1,595,280,110151,3671.7
112,1,595,280,110152,3671.733333
113,1,592,282,110153,3671.766667
114,1,592,288,110154,3671.8
115,1,592,295,110155,3671.833333
116,1,590,302,110156,3671.866667
117,1,590,300,110157,3671.9
118,1,588,310,110158,3671.933333
119,1,588,318,110159,3671.966667
120,1,588,330,110160,3672.0
121,1,585,340,110161,3672.033333
122,1,585,352,110162,3672.066667
123,1,585,355,110163,3672.1
124,1,582,368,110164,3672.133333
125,1,582,380,110165,3672.166667
126,1,580,395,110166,3672.2
127,1,585.0,392.5,110167,3672.233333
128,1,590,390,110168,3672.266667
129,1,590,390,110169,3672.3
130,1,600,368,110170,3672.333333
131,1,608,350,110171,3672.366667
132,1,612,338,110172,3672.4
133,1,615,328,110173,3672.433333
134,1,561.75,261.0,110174,3672.466667
135,1,508.5,194.0,110175,3672.5
136,1,455.25,127.0,110176,3672.533333
137,1,402,60,110177,3672.566667
138,1,405,60,110178,3672.6
139,1,402,60,110179,3672.633333
140,1,402,62,110180,3672.666667
141,1,402,60,110181,3672.7
142,1,402,60,110182,3672.733333
143,1,402,62,110183,3672.766667
144,1,402,60,110184,3672.8
145,1,402,60,110185,3672.833333
146,1,402,60,110186,3672.866667
147,1,405,60,110187,3672.9
148,1,402,60,110188,3672.933333
149,1,402,60,110189,3672.966667
150,1,402.0,60.667,110190,3673.0
151,1,402.0,61.333,110191,3673.033333
152,1,402,62,110192,3673.066667
153,1,478.5,117.0,110193,3673.1
154,1,555.0,172.0,110194,3673.133333
155,1,631.5,227.0,110195,3673.166667
156,1,708,282,110196,3673.2
157,1,720,265,110197,3673.233333
158,1,728,248,110198,3673.266667
159,1,728,245,110199,3673.3
160,1,738,230,110200,3673.333333
161,1,742,220,110201,3673.366667
162,1,748,210,110202,3673.4
163,1,755,202,110203,3673.433333
164,1,760,195,110204,3673.466667
165,1,760,195,110205,3673.5
166,1,765,190,110206,3673.533333
167,1,772,188,110207,3673.566667
168,1,778,188,110208,3673.6
169,1,782,188,110209,3673.633333
170,1,785,188,110210,3673.666667
171,1,785,190,110211,3673.7
172,1,790,192,110212,3673.733333
173,1,792,198,110213,3673.766667
174,1,798,202,110214,3673.8
175,1,800,210,110215,3673.833333
176,1,802,220,110216,3673.866667
177,1,802,220,110217,3673.9
178,1,805,232,110218,3673.933333
179,1,808,242,110219,3673.966667
180,1,810,258,110220,3674.0
181,1,812,272,110221,3674.033333
182,1,815,288,110222,3674.066667
183,1,815,288,110223,3674.1
184,1,815,305,110224,3674.133333
185,1,818,322,110225,3674.166667
186,1,820,340,110226,3674.2
187,1,820,360,110227,3674.233333
188,1,820,380,110228,3674.266667
189,1,822,380,110229,3674.3
190,1,822,402,110230,3674.333333
191,1,822,422,110231,3674.366667
192,1,812,388,110232,3674.4
193,1,805,360,110233,3674.433333
194,1,798,335,110234,3674.466667
195,1,800,335,110235,3674.5
196,1,792,318,110236,3674.533333
197,1,790,305,110237,3674.566667
198,1,785,295,110238,3674.6
199,1,782,288,110239,3674.633333
200,1,778,280,110240,3674.666667
201,1,778,280,110241,3674.7
202,1,775,278,110242,3674.733333
203,1,772,275,110243,3674.766667
204,1,772,275,110244,3674.8
205,1,770,275,110245,3674.833333
206,1,768,275,110246,3674.866667
207,1,770,278,110247,3674.9
208,1,768,280,110248,3674.933333
209,1,765,282,110249,3674.966667
210,1,765,288,110250,3675.0
211,1,762,295,110251,3675.033333
212,1,762,300,110252,3675.066667
213,1,762,300,110253,3675.1
214,1,762,308,110254,3675.133333
215,1,762,320,110255,3675.166667
216,1,762,328,110256,3675.2
217,1,760,338,110257,3675.233333
218,1,762,348,110258,3675.266667
219,1,762,348,110259,3675.3
220,1,775,330,110260,3675.333333
221,1,782,305,110261,3675.366667
222,1,790,295,110262,3675.4
223,1,800,282,110263,3675.433333
224,1,808,272,110264,3675.466667
225,1,808,272,110265,3675.5
226,1,815,265,110266,3675.533333
227,1,820,260,110267,3675.566667
228,1,825,258,110268,3675.6
229,1,830,255,110269,3675.633333
230,1,835,255,110270,3675.666667
231,1,835,255,110271,3675.7
232,1,840,255,110272,3675.733333
233,1,845,258,110273,3675.766667
234,1,848,260,110274,3675.8
235,1,852,268,110275,3675.833333
236,1,855,272,110276,3675.866667
237,1,855,272,110277,3675.9
238,1,858,282,110278,3675.933333
239,1,860,290,110279,3675.966667
240,1,862,300,110280,3676.0
241,1,865,312,110281,3676.033333
242,1,865,328,110282,3676.066667
243,1,865,328,110283,3676.1
244,1,868,342,110284,3676.133333
245,1,870,358,110285,3676.166667
246,1,870,375,110286,3676.2
247,1,872,390,110287,3676.233333
248,1,872,410,110288,3676.266667
249,1,872,410,110289,3676.3
250,1,848,462,110290,3676.333333
251,1,841.5,377.0,110291,3676.366667
252,1,835,292,110292,3676.4
253,1,828,270,110293,3676.433333
254,1,820,252,110294,3676.466667
255,1,822,255,110295,3676.5
256,1,815,242,110296,3676.533333
257,1,812,230,110297,3676.566667
258,1,808,225,110298,3676.6
259,1,805,218,110299,3676.633333
260,1,802,215,110300,3676.666667
261,1,805,215,110301,3676.7
262,1,802,215,110302,3676.733333
263,1,800,212,110303,3676.766667
264,1,800,215,110304,3676.8
265,1,798,215,110305,3676.833333
266,1,808,220,110306,3676.866667
267,1,805,220,110307,3676.9
268,1,808,220,110308,3676.933333
269,1,810,222,110309,3676.966667
270,1,815,230,110310,3677.0
271,1,820,238,110311,3677.033333
272,1,822,242,110312,3677.066667
273,1,822,242,110313,3677.1
274,1,825,252,110314,3677.133333
275,1,828,260,110315,3677.166667
276,1,832,270,110316,3677.2
277,1,832,282,110317,3677.233333
278,1,835,292,110318,3677.266667
279,1,835,292,110319,3677.3
280,1,838,305,110320,3677.333333
281,1,840,318,110321,3677.366667
282,1,842,332,110322,3677.4
283,1,845,345,110323,3677.433333
284,1,842,362,110324,3677.466667
285,1,842,365,110325,3677.5
286,1,845,380,110326,3677.533333
287,1,845,398,110327,3677.566667
288,1,845,415,110328,3677.6
289,1,848,435,110329,3677.633333
290,1,848,438,110330,3677.666667
291,1,848,435,110331,3677.7
292,1,840,412,110332,3677.733333
293,1,838,388,110333,3677.766667
294,1,835,368,110334,3677.8
295,1,830,350,110335,3677.833333
296,1,825,335,110336,3677.866667
297,1,828,335,110337,3677.9
298,1,825,322,110338,3677.933333
299,1,825,315,110339,3677.966667
300,1,822,305,110340,3678.0
301,1,822,300,110341,3678.033333
302,1,820,295,110342,3678.066667
303,1,820,295,110343,3678.1
304,1,818,292,110344,3678.133333
305,1,815,292,110345,3678.166667
306,1,815,292,110346,3678.2
307,1,812,292,110347,3678.233333
308,1,810,292,110348,3678.266667
309,1,810,292,110349,3678.3
310,1,808,295,110350,3678.333333
311,1,805,300,110351,3678.366667
312,1,802,305,110352,3678.4
313,1,802.0,312.5,110353,3678.433333
314,1,802,320,110354,3678.466667
315,1,802,320,110355,3678.5
316,1,802,328,110356,3678.533333
317,1,802,338,110357,3678.566667
318,1,802,345,110358,3678.6
319,1,810,318,110359,3678.633333
320,1,822,282,110360,3678.666667
321,1,822,282,110361,3678.7
322,1,825,262,110362,3678.733333
323,1,832,242,110363,3678.766667
324,1,838,222,110364,3678.8
325,1,842,208,110365,3678.833333
326,1,848,198,110366,3678.866667
327,1,848,198,110367,3678.9
328,1,850,190,110368,3678.933333
329,1,855,180,110369,3678.966667
330,1,858,175,110370,3679.0
331,1,862,170,110371,3679.033333
332,1,865,168,110372,3679.066667
333,1,865,168,110373,3679.1
334,1,868,165,110374,3679.133333
335,1,870,165,110375,3679.166667
336,1,872,168,110376,3679.2
337,1,875,172,110377,3679.233333
338,1,875,175,110378,3679.266667
339,1,875,175,110379,3679.3
340,1,878,185,110380,3679.333333
341,1,878,192,110381,3679.366667
342,1,880,200,110382,3679.4
343,1,880,212,110383,3679.433333
344,1,880,222,110384,3679.466667
345,1,882,225,110385,3679.5
346,1,880,238,110386,3679.533333
347,1,882,252,110387,3679.566667
348,1,882,270,110388,3679.6
349,1,880,288,110389,3679.633333
350,1,880,302,110390,3679.666667
351,1,882,305,110391,3679.7
352,1,882,322,110392,3679.733333
353,1,882,342,110393,3679.766667
354,1,880,365,110394,3679.8
355,1,880,388,110395,3679.833333
356,1,880,408,110396,3679.866667
357,1,880,410,110397,3679.9
358,1,880,428,110398,3679.933333
359,1,865,395,110399,3679.966667
360,1,852,362,110400,3680.0
361,1,848,345,110401,3680.033333
362,1,838,328,110402,3680.066667
363,1,838,328,110403,3680.1
364,1,830,315,110404,3680.133333
365,1,825,305,110405,3680.166667
366,1,820,300,110406,3680.2
367,1,815,292,110407,3680.233333
368,1,812,292,110408,3680.266667
369,1,812,290,110409,3680.3
370,1,810,290,110410,3680.333333
371,1,805,290,110411,3680.366667
372,1,805,292,110412,3680.4
373,1,800,295,110413,3680.433333
374,1,798,298,110414,3680.466667
375,1,800,298,110415,3680.5
376,1,798,300,110416,3680.533333
377,1,795,308,110417,3680.566667
378,1,795,315,110418,3680.6
379,1,792,320,110419,3680.633333
380,1,792,328,110420,3680.666667
381,1,792,328,110421,3680.7
382,1,790,338,110422,3680.733333
383,1,790,345,110423,3680.766667
384,1,792,350,110424,3680.8
385,1,798,328,110425,3680.833333
386,1,802,302,110426,3680.866667
387,1,802,302,110427,3680.9
388,1,810,288,110428,3680.933333
389,1,815,272,110429,3680.966667
390,1,820,260,110430,3681.0
391,1,822,250,110431,3681.033333
392,1,825,242,110432,3681.066667
393,1,825,242,110433,3681.1
394,1,830,238,110434,3681.133333
395,1,832,232,110435,3681.166667
396,1,835,232,110436,3681.2
397,1,838,230,110437,3681.233333
398,1,840,232,110438,3681.266667
399,1,840,232,110439,3681.3
400,1,842,235,110440,3681.333333
401,1,845,238,110441,3681.366667
402,1,845,242,110442,3681.4
403,1,848,250,110443,3681.433333
404,1,848,258,110444,3681.466667
405,1,848,258,110445,3681.5
406,1,848,268,110446,3681.533333
407,1,850,278,110447,3681.566667
408,1,850,290,110448,3681.6
409,1,850,305,110449,3681.633333
410,1,850,320,110450,3681.666667
411,1,850,320,110451,3681.7
412,1,850,335,110452,3681.733333
413,1,850,350,110453,3681.766667
414,1,850,365,110454,3681.8
415,1,848,388,110455,3681.833333
416,1,848,408,110456,3681.866667
417,1,848,410,110457,3681.9
418,1,838,470,110458,3681.933333
419,1,788.0,402.5,110459,3681.966667
420,1,738,335,110460,3682.0
421,1,702,325,110461,3682.033333
422,1,700,328,110462,3682.066667
423,1,700,332,110463,3682.1
424,1,680.0,316.0,110464,3682.133333
425,1,660.0,300.0,110465,3682.166667
426,1,640.0,284.0,110466,3682.2
427,1,620,268,110467,3682.233333
428,1,608,268,110468,3682.266667
429,1,608,268,110469,3682.3
430,1,595,265,110470,3682.333333
431,1,585,265,110471,3682.366667
432,1,575,268,110472,3682.4
433,1,568,270,110473,3682.433333
434,1,560,272,110474,3682.466667
435,1,560,272,110475,3682.5
436,1,552,278,110476,3682.533333
437,1,548,282,110477,3682.566667
438,1,540,290,110478,3682.6
439,1,532,298,110479,3682.633333
440,1,530,305,110480,3682.666667
441,1,530,305,110481,3682.7
442,1,520,298,110482,3682.733333
443,1,512,288,110483,3682.766667
444,1,512,278,110484,3682.8
445,1,510,272,110485,3682.833333
446,1,502,270,110486,3682.866667
447,1,500,268,110487,3682.9
448,1,495,265,110488,3682.933333
449,1,490,265,110489,3682.966667
450,1,488,265,110490,3683.0
451,1,485,265,110491,3683.033333
452,1,480,268,110492,3683.066667
453,1,480,268,110493,3683.1
454,1,478,270,110494,3683.133333
455,1,475,272,110495,3683.166667
456,1,472,280,110496,3683.2
457,1,470,288,110497,3683.233333
458,1,470,295,110498,3683.266667
459,1,470,295,110499,3683.3
460,1,465,305,110500,3683.333333
461,1,462,315,110501,3683.366667
462,1,458,328,110502,3683.4
463,1,455,340,110503,3683.433333
464,1,450,352,110504,3683.466667
465,1,452,352,110505,3683.5
466,1,448,365,110506,3683.533333
467,1,445,380,110507,3683.566667
468,1,442,398,110508,3683.6
469,1,440,410,110509,3683.633333
470,1,444.0,332.667,110510,3683.666667
471,1,448.0,255.333,110511,3683.7
472,1,452,178,110512,3683.733333
473,1,452,105,110513,3683.766667
474,1,455.0,55.0,110514,3683.8
475,1,458,5,110515,3683.833333
476,1,431.5,32.5,110516,3683.866667
477,1,405,60,110517,3683.9
478,1,402,60,110518,3683.933333
479,1,402,62,110519,3683.966667
480,1,405,60,110520,3684.0
481,1,402,60,110521,3684.033333
482,1,402,60,110522,3684.066667
483,1,405,60,110523,3684.1
484,1,402,60,110524,3684.133333
485,1,402,60,110525,3684.166667
486,1,405,62,110526,3684.2
487,1,403.5,61.0,110527,3684.233333
488,1,402,60,110528,3684.266667
489,1,405,62,110529,3684.3
490,1,403.5,61.0,110530,3684.333333
491,1,402,60,110531,3684.366667
492,0,0,0,110532,3684.4
493,0,0,0,110533,3684.433333
494,0,0,0,110534,3684.466667
495,0,0,0,110535,3684.5
496,0,0,0,110536,3684.533333
497,0,0,0,110537,3684.566667
498,1,405,60,110538,3684.6
499,1,402,60,110539,3684.633333
500,1,402,60,110540,3684.666667
501,1,405,60,110541,3684.7
502,1,402,60,110542,3684.733333
503,1,402,60,110543,3684.766667
504,1,405,60,110544,3684.8
505,1,402,60,110545,3684.833333
506,1,402,60,110546,3684.866667
507,1,405,60,110547,3684.9
508,1,402,60,110548,3684.933333
509,1,402,60,110549,3684.966667
510,1,405,60,110550,3685.0
511,1,402,60,110551,3685.033333
512,1,402,60,110552,3685.066667
513,1,402,60,110553,3685.1
514,1,402,60,110554,3685.133333
515,1,402,60,110555,3685.166667
516,1,402,60,110556,3685.2
517,1,402,60,110557,3685.233333
518,1,402,60,110558,3685.266667
519,1,405,60,110559,3685.3
520,1,402,60,110560,3685.333333
521,1,402,60,110561,3685.366667
522,1,441.333,41.667,110562,3685.4
523,1,480.667,23.333,110563,3685.433333
524,1,520,5,110564,3685.466667
525,1,520,5,110565,3685.5
526,1,522,22,110566,3685.533333
527,1,522,40,110567,3685.566667
528,1,525,60,110568,3685.6
529,1,525,80,110569,3685.633333
530,1,525,98,110570,3685.666667
531,1,525,98,110571,3685.7
532,1,528,115,110572,3685.733333
533,1,528,130,110573,3685.766667
534,1,548.0,191.0,110574,3685.8
535,1,568,252,110575,3685.833333
536,1,582,292,110576,3685.866667
537,1,582,292,110577,3685.9
538,1,590,322,110578,3685.933333
539,1,598,350,110579,3685.966667
540,1,605,378,110580,3686.0
541,1,610,402,110581,3686.033333
542,1,615,425,110582,3686.066667
543,1,615,428,110583,3686.1
544,1,620,450,110584,3686.133333
545,1,627.5,402.5,110585,3686.166667
546,1,635,355,110586,3686.2
547,1,645,315,110587,3686.233333
548,1,652,272,110588,3686.266667
549,1,652,270,110589,3686.3
550,1,658,245,110590,3686.333333
551,1,662,222,110591,3686.366667
552,1,668,200,110592,3686.4
553,1,670,188,110593,3686.433333
554,1,672,175,110594,3686.466667
555,1,675,175,110595,3686.5
556,1,675,165,110596,3686.533333
557,1,680,158,110597,3686.566667
558,1,682,150,110598,3686.6
559,1,685,148,110599,3686.633333
560,1,685,145,110600,3686.666667
561,1,688,145,110601,3686.7
562,1,690,142,110602,3686.733333
563,1,690,142,110603,3686.766667
564,1,702,148,110604,3686.8
565,1,710,160,110605,3686.833333
566,1,718,168,110606,3686.866667
567,1,720,170,110607,3686.9
568,1,730,180,110608,3686.933333
569,1,740,192,110609,3686.966667
570,1,750,205,110610,3687.0
571,1,758,220,110611,3687.033333
572,1,765,232,110612,3687.066667
573,1,768,232,110613,3687.1
574,1,772,248,110614,3687.133333
575,1,780,262,110615,3687.166667
576,1,788,280,110616,3687.2
577,1,795,295,110617,3687.233333
578,1,800,310,110618,3687.266667
579,1,800,312,110619,3687.3
580,1,805,328,110620,3687.333333
581,1,810,345,110621,3687.366667
582,1,815,365,110622,3687.4
583,1,820,382,110623,3687.433333
584,1,825,402,110624,3687.466667
585,1,825,402,110625,3687.5
586,1,828,422,110626,3687.533333
587,1,832,442,110627,3687.566667
588,1,823.5,382.0,110628,3687.6
589,1,815,322,110629,3687.633333
590,1,805,250,110630,3687.666667
591,1,805,252,110631,3687.7
592,1,798,205,110632,3687.733333
593,1,790,165,110633,3687.766667
594,1,785,132,110634,3687.8
595,1,780,105,110635,3687.833333
596,1,778,80,110636,3687.866667
597,1,778,80,110637,3687.9
598,1,772,60,110638,3687.933333
599,1,768,42,110639,3687.966667
600,1,765,28,110640,3688.0
601,1,762,12,110641,3688.033333
602,1,760,5,110642,3688.066667
603,1,760,5,110643,3688.1
604,1,670.5,19.25,110644,3688.133333
605,1,581.0,33.5,110645,3688.166667
606,1,491.5,47.75,110646,3688.2
607,1,402,62,110647,3688.233333
608,1,403.5,61.0,110648,3688.266667
609,1,405,60,110649,3688.3
610,1,402,60,110650,3688.333333
611,1,402,60,110651,3688.366667
612,1,405,60,110652,3688.4
613,1,402,60,110653,3688.433333
614,1,402,60,110654,3688.466667
615,1,405,62,110655,3688.5
616,1,402,62,110656,3688.533333
617,1,402,60,110657,3688.566667
618,1,484.5,47.0,110658,3688.6
619,1,567.0,34.0,110659,3688.633333
620,1,649.5,21.0,110660,3688.666667
621,1,732,8,110661,3688.7
622,1,730,18,110662,3688.733333
623,1,730,28,110663,3688.766667
624,1,730,40,110664,3688.8
625,1,730,52,110665,3688.833333
626,1,730,65,110666,3688.866667
627,1,730,65,110667,3688.9
628,1,730,78,110668,3688.933333
