Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,408,70,28860,962.0
1,1,436.0,147.0,28861,962.033333
2,1,464.0,224.0,28862,962.066667
3,1,492.0,301.0,28863,962.1
4,1,520.0,378.0,28864,962.133333
5,1,548,455,28865,962.166667
6,1,614.667,485.0,28866,962.2
7,1,681.333,515.0,28867,962.233333
8,1,748,545,28868,962.266667
9,1,697.25,523.75,28869,962.3
10,1,646.5,502.5,28870,962.333333
11,1,595.75,481.25,28871,962.366667
12,1,545,460,28872,962.4
13,1,545,460,28873,962.433333
14,1,542,460,28874,962.466667
15,1,507.333,446.667,28875,962.5
16,1,472.667,433.333,28876,962.533333
17,1,438,420,28877,962.566667
18,1,490.0,439.0,28878,962.6
19,1,542,458,28879,962.633333
20,1,538,458,28880,962.666667
21,1,540,458,28881,962.7
22,1,540,458,28882,962.733333
23,1,602,382,28883,962.766667
24,1,540,458,28884,962.8
25,1,540,458,28885,962.833333
26,1,540,455,28886,962.866667
27,1,513.6,378.0,28887,962.9
28,1,487.2,301.0,28888,962.933333
29,1,460.8,224.0,28889,962.966667
30,1,434.4,147.0,28890,963.0
31,1,408,70,28891,963.033333
32,1,408.0,70.0,28892,963.066667
33,1,408,70,28893,963.1
34,1,478.0,131.6,28894,963.133333
35,1,548.0,193.2,28895,963.166667
36,1,618.0,254.8,28896,963.2
37,1,688.0,316.4,28897,963.233333
38,1,758,378,28898,963.266667
39,1,755,372,28899,963.3
40,1,752,372,28900,963.333333
41,1,752,372,28901,963.366667
42,1,752,370,28902,963.4
43,1,750,370,28903,963.433333
44,1,748,370,28904,963.466667
45,1,748,368,28905,963.5
46,1,745,365,28906,963.533333
47,1,745,365,28907,963.566667
48,1,676.4,300.0,28908,963.6
49,1,607.8,235.0,28909,963.633333
50,1,539.2,170.0,28910,963.666667
51,1,470.6,105.0,28911,963.7
52,1,402,40,28912,963.733333
53,1,402,40,28913,963.766667
54,1,402,40,28914,963.8
55,1,465.0,70.0,28915,963.833333
56,1,528,100,28916,963.866667
57,1,507.0,94.667,28917,963.9
58,1,486.0,89.333,28918,963.933333
59,1,465.0,84.0,28919,963.966667
60,1,444.0,78.667,28920,964.0
61,1,423.0,73.333,28921,964.033333
62,1,402,68,28922,964.066667
63,1,457.0,113.5,28923,964.1
64,1,512.0,159.0,28924,964.133333
65,1,567.0,204.5,28925,964.166667
66,1,622,250,28926,964.2
67,1,622,252,28927,964.233333
68,1,622,252,28928,964.266667
69,1,622,255,28929,964.3
70,1,622,255,28930,964.333333
