Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,605,420,82560,2752.0
1,1,628.5,381.0,82561,2752.033333
2,1,652,342,82562,2752.066667
3,1,674.667,311.333,82563,2752.1
4,1,697.333,280.667,82564,2752.133333
5,1,720,250,82565,2752.166667
6,1,730.0,245.0,82566,2752.2
7,1,740,240,82567,2752.233333
8,1,746.0,237.5,82568,2752.266667
9,1,752,235,82569,2752.3
10,1,825.333,226.167,82570,2752.333333
11,1,898.667,217.333,82571,2752.366667
12,1,972.0,208.5,82572,2752.4
13,1,1045.333,199.667,82573,2752.433333
14,1,1118.667,190.833,82574,2752.466667
15,1,1192,182,82575,2752.5
16,1,1195,188,82576,2752.533333
17,1,1192,192,82577,2752.566667
18,1,1156.6,167.6,82578,2752.6
19,1,1121.2,143.2,82579,2752.633333
20,1,1085.8,118.8,82580,2752.666667
21,1,1050.4,94.4,82581,2752.7
22,1,1015,70,82582,2752.733333
23,1,1012,72,82583,2752.766667
24,0,0,0,82584,2752.8
25,0,0,0,82585,2752.833333
26,0,0,0,82586,2752.866667
27,0,0,0,82587,2752.9
28,0,0,0,82588,2752.933333
29,0,0,0,82589,2752.966667
30,0,0,0,82590,2753.0
31,0,0,0,82591,2753.033333
32,0,0,0,82592,2753.066667
33,0,0,0,82593,2753.1
34,0,0,0,82594,2753.133333
35,0,0,0,82595,2753.166667
36,0,0,0,82596,2753.2
37,0,0,0,82597,2753.233333
38,0,0,0,82598,2753.266667
39,0,0,0,82599,2753.3
40,0,0,0,82600,2753.333333
41,0,0,0,82601,2753.366667
42,0,0,0,82602,2753.4
43,0,0,0,82603,2753.433333
44,0,0,0,82604,2753.466667
45,0,0,0,82605,2753.5
46,0,0,0,82606,2753.533333
47,0,0,0,82607,2753.566667
48,0,0,0,82608,2753.6
49,0,0,0,82609,2753.633333
50,0,0,0,82610,2753.666667
51,0,0,0,82611,2753.7
52,0,0,0,82612,2753.733333
53,0,0,0,82613,2753.766667
54,1,778,288,82614,2753.8
55,1,759.4,290.0,82615,2753.833333
56,1,740.8,292.0,82616,2753.866667
57,1,722.2,294.0,82617,2753.9
58,1,703.6,296.0,82618,2753.933333
59,1,685,298,82619,2753.966667
60,1,672,305,82620,2754.0
61,1,665,320,82621,2754.033333
62,1,662.5,330.0,82622,2754.066667
63,1,660,340,82623,2754.1
64,1,657.5,339.0,82624,2754.133333
65,1,655,338,82625,2754.166667
66,1,652.667,430.333,82626,2754.2
67,1,650.333,522.667,82627,2754.233333
68,1,648,615,82628,2754.266667
69,1,592,538,82629,2754.3
70,0,0,0,82630,2754.333333
71,0,0,0,82631,2754.366667
72,0,0,0,82632,2754.4
73,0,0,0,82633,2754.433333
74,0,0,0,82634,2754.466667
75,0,0,0,82635,2754.5
76,0,0,0,82636,2754.533333
77,1,928,65,82637,2754.566667
78,0,0,0,82638,2754.6
79,0,0,0,82639,2754.633333
80,0,0,0,82640,2754.666667
81,0,0,0,82641,2754.7
82,0,0,0,82642,2754.733333
83,0,0,0,82643,2754.766667
84,0,0,0,82644,2754.8
85,0,0,0,82645,2754.833333
86,0,0,0,82646,2754.866667
87,0,0,0,82647,2754.9
88,1,88,712,82648,2754.933333
89,0,0,0,82649,2754.966667
90,0,0,0,82650,2755.0
