Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,600,5,67740,2258.0
1,1,1215,438,67741,2258.033333
2,1,1222,440,67742,2258.066667
3,1,558,5,67743,2258.1
4,1,1230,440,67744,2258.133333
5,1,1240,440,67745,2258.166667
6,1,578,5,67746,2258.2
7,1,580,2,67747,2258.233333
8,1,5,510,67748,2258.266667
9,1,902,268,67749,2258.3
10,1,420,2,67750,2258.333333
11,1,428,2,67751,2258.366667
12,1,668,40,67752,2258.4
13,1,722,412,67753,2258.433333
14,1,730,412,67754,2258.466667
15,1,430,5,67755,2258.5
16,1,742,412,67756,2258.533333
17,1,748,415,67757,2258.566667
18,1,722,30,67758,2258.6
19,1,695,488,67759,2258.633333
20,1,840,22,67760,2258.666667
21,1,748,30,67761,2258.7
22,1,762,30,67762,2258.733333
23,1,778,28,67763,2258.766667
24,1,790,28,67764,2258.8
25,1,328,602,67765,2258.833333
26,1,1015,522,67766,2258.866667
27,1,825,25,67767,2258.9
28,1,845,22,67768,2258.933333
29,1,1038,528,67769,2258.966667
30,1,888,25,67770,2259.0
31,1,942,88,67771,2259.033333
32,1,962,110,67772,2259.066667
33,1,930,15,67773,2259.1
34,0,0,0,67774,2259.133333
35,1,1078,542,67775,2259.166667
36,1,988,18,67776,2259.2
37,1,1005,12,67777,2259.233333
38,1,1078,552,67778,2259.266667
39,1,1022,15,67779,2259.3
40,1,318,5,67780,2259.333333
41,0,0,0,67781,2259.366667
42,1,1078,5,67782,2259.4
43,0,0,0,67783,2259.433333
44,1,705,650,67784,2259.466667
45,1,1105,5,67785,2259.5
46,1,620,490,67786,2259.533333
47,1,615,500,67787,2259.566667
48,1,620,680,67788,2259.6
49,1,255,52,67789,2259.633333
50,1,252,52,67790,2259.666667
51,1,388,12,67791,2259.7
52,1,255,52,67792,2259.733333
53,1,445,40,67793,2259.766667
54,0,0,0,67794,2259.8
55,1,998,305,67795,2259.833333
56,1,818,198,67796,2259.866667
57,1,445,42,67797,2259.9
58,1,1015,320,67798,2259.933333
59,0,0,0,67799,2259.966667
60,1,445,40,67800,2260.0
61,1,1030,285,67801,2260.033333
62,1,445,38,67802,2260.066667
63,1,430,40,67803,2260.1
64,1,418,40,67804,2260.133333
65,1,1232,2,67805,2260.166667
66,1,940,70,67806,2260.2
67,1,1162,140,67807,2260.233333
68,1,480,672,67808,2260.266667
69,1,482,655,67809,2260.3
70,1,1178,220,67810,2260.333333
71,1,458,695,67811,2260.366667
72,0,0,0,67812,2260.4
73,1,1272,5,67813,2260.433333
74,1,1272,488,67814,2260.466667
75,1,1218,5,67815,2260.5
76,0,0,0,67816,2260.533333
77,0,0,0,67817,2260.566667
78,1,1238,8,67818,2260.6
79,0,0,0,67819,2260.633333
80,0,0,0,67820,2260.666667
81,0,0,0,67821,2260.7
82,0,0,0,67822,2260.733333
83,0,0,0,67823,2260.766667
84,1,720,375,67824,2260.8
85,0,0,0,67825,2260.833333
86,1,1275,550,67826,2260.866667
87,1,102,12,67827,2260.9
88,1,1270,312,67828,2260.933333
89,1,50,5,67829,2260.966667
90,1,1270,418,67830,2261.0
91,1,1272,418,67831,2261.033333
92,1,1272,415,67832,2261.066667
93,1,1272,418,67833,2261.1
94,1,1275,420,67834,2261.133333
95,1,1272,415,67835,2261.166667
96,1,38,5,67836,2261.2
97,0,0,0,67837,2261.233333
98,0,0,0,67838,2261.266667
99,1,408,70,67839,2261.3
100,1,408,70,67840,2261.333333
101,1,402,70,67841,2261.366667
102,1,958,678,67842,2261.4
103,0,0,0,67843,2261.433333
104,0,0,0,67844,2261.466667
105,1,432,78,67845,2261.5
106,0,0,0,67846,2261.533333
107,0,0,0,67847,2261.566667
108,0,0,0,67848,2261.6
109,0,0,0,67849,2261.633333
110,1,940,715,67850,2261.666667
111,0,0,0,67851,2261.7
112,0,0,0,67852,2261.733333
113,0,0,0,67853,2261.766667
114,1,408,72,67854,2261.8
115,1,408,70,67855,2261.833333
116,0,0,0,67856,2261.866667
117,1,1242,322,67857,2261.9
118,1,1238,328,67858,2261.933333
119,1,1230,332,67859,2261.966667
120,1,1145,255,67860,2262.0
121,1,1132,260,67861,2262.033333
122,1,1115,265,67862,2262.066667
123,1,1118,262,67863,2262.1
124,1,1098,268,67864,2262.133333
125,1,855,712,67865,2262.166667
126,1,1050,278,67866,2262.2
127,0,0,0,67867,2262.233333
128,0,0,0,67868,2262.266667
129,1,995,290,67869,2262.3
130,1,1000,658,67870,2262.333333
131,0,0,0,67871,2262.366667
132,1,900,310,67872,2262.4
133,0,0,0,67873,2262.433333
134,1,5,8,67874,2262.466667
135,1,858,315,67875,2262.5
136,1,852,312,67876,2262.533333
137,1,855,312,67877,2262.566667
138,1,950,402,67878,2262.6
139,1,882,312,67879,2262.633333
140,1,900,318,67880,2262.666667
141,0,0,0,67881,2262.7
142,1,1072,75,67882,2262.733333
143,1,1075,78,67883,2262.766667
144,1,1018,435,67884,2262.8
145,1,1078,335,67885,2262.833333
146,1,1075,348,67886,2262.866667
147,1,292,212,67887,2262.9
148,1,955,482,67888,2262.933333
149,1,255,420,67889,2262.966667
150,1,645,398,67890,2263.0
151,1,645,408,67891,2263.033333
152,1,642,420,67892,2263.066667
153,1,642,420,67893,2263.1
154,1,640,430,67894,2263.133333
155,1,635,415,67895,2263.166667
156,1,648,255,67896,2263.2
157,1,652,185,67897,2263.233333
158,1,655,102,67898,2263.266667
159,1,655,102,67899,2263.3
160,1,658,50,67900,2263.333333
161,1,660,8,67901,2263.366667
162,0,0,0,67902,2263.4
163,0,0,0,67903,2263.433333
164,1,745,215,67904,2263.466667
165,0,0,0,67905,2263.5
166,1,748,205,67906,2263.533333
167,1,745,202,67907,2263.566667
168,1,740,235,67908,2263.6
169,1,738,230,67909,2263.633333
170,1,738,225,67910,2263.666667
171,0,0,0,67911,2263.7
172,0,0,0,67912,2263.733333
173,1,730,215,67913,2263.766667
174,0,0,0,67914,2263.8
175,0,0,0,67915,2263.833333
176,0,0,0,67916,2263.866667
177,1,570,385,67917,2263.9
178,1,572,388,67918,2263.933333
179,1,225,368,67919,2263.966667
180,0,0,0,67920,2264.0
181,0,0,0,67921,2264.033333
182,0,0,0,67922,2264.066667
183,0,0,0,67923,2264.1
184,0,0,0,67924,2264.133333
185,1,225,368,67925,2264.166667
186,1,652,492,67926,2264.2
187,0,0,0,67927,2264.233333
188,0,0,0,67928,2264.266667
189,0,0,0,67929,2264.3
190,0,0,0,67930,2264.333333
191,0,0,0,67931,2264.366667
192,0,0,0,67932,2264.4
