Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,1265,312,76530,2551.0
1,1,1192.833,293.0,76531,2551.033333
2,1,1120.667,274.0,76532,2551.066667
3,1,1048.5,255.0,76533,2551.1
4,1,976.333,236.0,76534,2551.133333
5,1,904.167,217.0,76535,2551.166667
6,1,832,198,76536,2551.2
7,1,845,195,76537,2551.233333
8,1,855,198,76538,2551.266667
9,1,858,198,76539,2551.3
10,1,870,198,76540,2551.333333
11,1,882,198,76541,2551.366667
12,1,895,198,76542,2551.4
13,1,910,198,76543,2551.433333
14,1,922,198,76544,2551.466667
15,1,925,200,76545,2551.5
16,1,942,198,76546,2551.533333
17,1,958,200,76547,2551.566667
18,1,975,200,76548,2551.6
19,1,995,200,76549,2551.633333
20,1,1018,200,76550,2551.666667
21,1,1015,202,76551,2551.7
22,1,1035,202,76552,2551.733333
23,1,1058,202,76553,2551.766667
24,1,1078,208,76554,2551.8
25,1,1098,208,76555,2551.833333
26,1,1125,208,76556,2551.866667
27,1,1122,210,76557,2551.9
28,1,1145,210,76558,2551.933333
29,1,1170,210,76559,2551.966667
30,1,1195,212,76560,2552.0
31,1,1220,215,76561,2552.033333
32,1,1232.5,215.0,76562,2552.066667
33,1,1245,215,76563,2552.1
34,1,1270,220,76564,2552.133333
35,0,0,0,76565,2552.166667
36,0,0,0,76566,2552.2
37,0,0,0,76567,2552.233333
38,0,0,0,76568,2552.266667
39,0,0,0,76569,2552.3
40,0,0,0,76570,2552.333333
41,0,0,0,76571,2552.366667
42,0,0,0,76572,2552.4
43,1,580,372,76573,2552.433333
44,1,585,362,76574,2552.466667
45,1,530.0,343.0,76575,2552.5
46,1,475.0,324.0,76576,2552.533333
47,1,420,305,76577,2552.566667
48,1,486.0,330.667,76578,2552.6
49,1,552.0,356.333,76579,2552.633333
50,1,618,382,76580,2552.666667
51,1,618,382,76581,2552.7
52,1,618,398,76582,2552.733333
53,1,535,360,76583,2552.766667
54,1,523.333,261.667,76584,2552.8
55,1,511.667,163.333,76585,2552.833333
56,1,500,65,76586,2552.866667
57,1,408,45,76587,2552.9
58,1,406.5,42.5,76588,2552.933333
59,1,405,40,76589,2552.966667
60,1,470.0,37.5,76590,2553.0
61,1,535,35,76591,2553.033333
62,1,540,30,76592,2553.066667
63,1,472.5,36.0,76593,2553.1
64,1,405,42,76594,2553.133333
65,1,400,60,76595,2553.166667
66,1,477.5,40.0,76596,2553.2
67,1,555,20,76597,2553.233333
68,1,548,12,76598,2553.266667
69,1,498.0,28.0,76599,2553.3
70,1,448.0,44.0,76600,2553.333333
71,1,398,60,76601,2553.366667
72,1,475,38,76602,2553.4
73,1,405,60,76603,2553.433333
74,1,402,60,76604,2553.466667
75,1,403.5,61.0,76605,2553.5
76,1,405,62,76606,2553.533333
77,1,402,60,76607,2553.566667
