Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,99420,3314.0
1,0,0,0,99421,3314.033333
2,1,578,202,99422,3314.066667
3,0,0,0,99423,3314.1
4,0,0,0,99424,3314.133333
5,0,0,0,99425,3314.166667
6,0,0,0,99426,3314.2
7,0,0,0,99427,3314.233333
8,0,0,0,99428,3314.266667
9,0,0,0,99429,3314.3
10,0,0,0,99430,3314.333333
11,0,0,0,99431,3314.366667
12,0,0,0,99432,3314.4
13,0,0,0,99433,3314.433333
14,0,0,0,99434,3314.466667
15,0,0,0,99435,3314.5
16,0,0,0,99436,3314.533333
17,0,0,0,99437,3314.566667
18,0,0,0,99438,3314.6
19,0,0,0,99439,3314.633333
20,0,0,0,99440,3314.666667
21,0,0,0,99441,3314.7
22,0,0,0,99442,3314.733333
23,1,600,292,99443,3314.766667
24,0,0,0,99444,3314.8
25,0,0,0,99445,3314.833333
26,0,0,0,99446,3314.866667
27,0,0,0,99447,3314.9
28,0,0,0,99448,3314.933333
29,0,0,0,99449,3314.966667
30,1,568,5,99450,3315.0
31,1,568,20,99451,3315.033333
32,1,568,35,99452,3315.066667
33,1,568,35,99453,3315.1
34,1,568,52,99454,3315.133333
35,1,568,70,99455,3315.166667
36,1,568,88,99456,3315.2
37,1,568,102,99457,3315.233333
38,1,575.0,128.5,99458,3315.266667
39,1,582,155,99459,3315.3
40,1,535,192,99460,3315.333333
41,1,522,222,99461,3315.366667
42,1,510,252,99462,3315.4
43,1,498,275,99463,3315.433333
44,1,490,298,99464,3315.466667
45,1,490,300,99465,3315.5
46,1,482,320,99466,3315.533333
47,1,475,340,99467,3315.566667
48,1,468,362,99468,3315.6
49,1,462,382,99469,3315.633333
50,1,455,402,99470,3315.666667
51,1,455,405,99471,3315.7
52,1,450,425,99472,3315.733333
53,1,445,445,99473,3315.766667
54,1,440,465,99474,3315.8
55,1,468,430,99475,3315.833333
56,1,500,355,99476,3315.866667
57,1,515.0,327.5,99477,3315.9
58,1,530,300,99478,3315.933333
59,1,549.333,267.333,99479,3315.966667
60,1,568.667,234.667,99480,3316.0
61,1,588,202,99481,3316.033333
62,1,598,185,99482,3316.066667
63,1,598,182,99483,3316.1
64,1,610,168,99484,3316.133333
65,1,620,155,99485,3316.166667
66,1,628,145,99486,3316.2
67,1,638,135,99487,3316.233333
68,1,645,130,99488,3316.266667
69,1,645,128,99489,3316.3
70,1,652,122,99490,3316.333333
71,1,658,120,99491,3316.366667
72,1,665,118,99492,3316.4
73,1,670,118,99493,3316.433333
74,1,675,118,99494,3316.466667
75,1,675,118,99495,3316.5
76,1,682,120,99496,3316.533333
77,1,685,122,99497,3316.566667
78,1,690,125,99498,3316.6
79,1,695,130,99499,3316.633333
80,1,698,135,99500,3316.666667
81,1,698,135,99501,3316.7
82,1,702,145,99502,3316.733333
83,1,705,150,99503,3316.766667
84,1,710,160,99504,3316.8
85,1,712,168,99505,3316.833333
86,1,718,178,99506,3316.866667
87,1,718,175,99507,3316.9
88,1,732,168,99508,3316.933333
89,1,750,158,99509,3316.966667
90,1,760,152,99510,3317.0
91,1,770,148,99511,3317.033333
92,1,778,145,99512,3317.066667
