Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,658,200,19080,636.0
1,1,665,160,19081,636.033333
2,1,678,95,19082,636.066667
3,1,678,95,19083,636.1
4,1,685,52,19084,636.133333
5,1,692,15,19085,636.166667
6,1,648,295,19086,636.2
7,1,645,295,19087,636.233333
8,1,645,295,19088,636.266667
9,1,228,372,19089,636.3
10,0,0,0,19090,636.333333
11,1,230,370,19091,636.366667
12,1,675,292,19092,636.4
13,1,675,292,19093,636.433333
14,1,228,368,19094,636.466667
15,0,0,0,19095,636.5
16,1,672,292,19096,636.533333
17,1,672,292,19097,636.566667
18,0,0,0,19098,636.6
19,0,0,0,19099,636.633333
20,0,0,0,19100,636.666667
21,0,0,0,19101,636.7
22,0,0,0,19102,636.733333
23,0,0,0,19103,636.766667
24,1,225,370,19104,636.8
25,0,0,0,19105,636.833333
26,1,222,370,19106,636.866667
27,0,0,0,19107,636.9
28,0,0,0,19108,636.933333
29,1,225,368,19109,636.966667
30,0,0,0,19110,637.0
31,0,0,0,19111,637.033333
32,0,0,0,19112,637.066667
33,0,0,0,19113,637.1
34,1,770,420,19114,637.133333
35,1,770,422,19115,637.166667
36,0,0,0,19116,637.2
37,0,0,0,19117,637.233333
38,0,0,0,19118,637.266667
39,0,0,0,19119,637.3
40,0,0,0,19120,637.333333
41,1,772,5,19121,637.366667
42,1,772,25,19122,637.4
43,1,772,48,19123,637.433333
44,1,772,72,19124,637.466667
45,1,772,72,19125,637.5
46,1,772,98,19126,637.533333
47,1,772,120,19127,637.566667
48,1,772,148,19128,637.6
49,1,772,172,19129,637.633333
50,1,772,200,19130,637.666667
51,1,772,200,19131,637.7
52,1,770,225,19132,637.733333
53,1,772,250,19133,637.766667
54,1,772,280,19134,637.8
55,1,770,305,19135,637.833333
56,1,770,332,19136,637.866667
57,1,770,332,19137,637.9
58,1,762,345,19138,637.933333
59,1,750,322,19139,637.966667
60,1,745,308,19140,638.0
61,1,740,300,19141,638.033333
62,1,735,298,19142,638.066667
63,1,738,298,19143,638.1
64,1,732,295,19144,638.133333
65,1,730,295,19145,638.166667
66,1,728,298,19146,638.2
67,1,725,298,19147,638.233333
68,1,722,300,19148,638.266667
69,1,725,300,19149,638.3
70,1,722,305,19150,638.333333
71,1,722,305,19151,638.366667
72,1,710,275,19152,638.4
73,1,700,262,19153,638.433333
74,1,690,245,19154,638.466667
75,1,692,245,19155,638.5
76,1,682,235,19156,638.533333
77,1,678,228,19157,638.566667
78,1,672,218,19158,638.6
79,1,668,215,19159,638.633333
80,1,660,212,19160,638.666667
81,1,660,212,19161,638.7
82,1,655,210,19162,638.733333
83,1,650,210,19163,638.766667
84,1,645,212,19164,638.8
85,1,640,218,19165,638.833333
86,1,635,220,19166,638.866667
87,1,638,220,19167,638.9
88,1,632,228,19168,638.933333
89,1,628,232,19169,638.966667
90,1,625,242,19170,639.0
91,1,620,252,19171,639.033333
92,1,615,262,19172,639.066667
93,1,618,265,19173,639.1
94,1,612,278,19174,639.133333
95,1,608,290,19175,639.166667
96,1,608,305,19176,639.2
97,1,598,348,19177,639.233333
98,1,562,295,19178,639.266667
99,1,562,295,19179,639.3
100,1,548,292,19180,639.333333
101,1,530,290,19181,639.366667
102,1,520,290,19182,639.4
103,1,510,290,19183,639.433333
104,1,500,292,19184,639.466667
105,1,500,292,19185,639.5
106,1,492,298,19186,639.533333
107,1,485,302,19187,639.566667
108,1,478,308,19188,639.6
109,1,470,312,19189,639.633333
110,1,465,320,19190,639.666667
111,1,468,320,19191,639.7
112,1,465,325,19192,639.733333
113,1,462,328,19193,639.766667
114,1,462,330,19194,639.8
115,1,462,335,19195,639.833333
116,1,460,342,19196,639.866667
117,1,460,342,19197,639.9
118,1,458,352,19198,639.933333
119,1,455,360,19199,639.966667
120,1,455,370,19200,640.0
121,1,452,382,19201,640.033333
122,1,452,392,19202,640.066667
123,1,452,392,19203,640.1
124,1,450,408,19204,640.133333
125,1,450,422,19205,640.166667
126,1,450,438,19206,640.2
127,1,448,450,19207,640.233333
128,1,450,445,19208,640.266667
129,1,450,445,19209,640.3
130,1,450,440,19210,640.333333
131,1,450,440,19211,640.366667
132,1,450,442,19212,640.4
133,1,450,442,19213,640.433333
134,1,450,442,19214,640.466667
135,1,452,442,19215,640.5
136,1,452,445,19216,640.533333
137,1,452,448,19217,640.566667
138,1,452,448,19218,640.6
139,1,455,448,19219,640.633333
140,1,455,450,19220,640.666667
141,1,455,450,19221,640.7
142,1,455,450,19222,640.733333
143,1,455,450,19223,640.766667
144,1,455,450,19224,640.8
145,1,455,450,19225,640.833333
146,1,455,450,19226,640.866667
147,1,455,450,19227,640.9
148,1,455,448,19228,640.933333
149,1,455,448,19229,640.966667
150,1,468,380,19230,641.0
151,1,465,382,19231,641.033333
152,1,455,448,19232,641.066667
153,1,455,450,19233,641.1
154,1,455,448,19234,641.133333
155,1,455,448,19235,641.166667
156,1,455,450,19236,641.2
157,1,455,448,19237,641.233333
158,1,455,448,19238,641.266667
159,1,455,450,19239,641.3
160,1,455,448,19240,641.333333
161,1,455,448,19241,641.366667
162,1,455,450,19242,641.4
163,1,455,448,19243,641.433333
164,1,455,450,19244,641.466667
165,1,455,450,19245,641.5
166,1,455,448,19246,641.533333
167,1,455,448,19247,641.566667
168,1,455,450,19248,641.6
169,1,455,448,19249,641.633333
170,1,455,448,19250,641.666667
171,1,455,450,19251,641.7
172,1,455,448,19252,641.733333
173,1,455,450,19253,641.766667
174,1,882,105,19254,641.8
175,1,882,105,19255,641.833333
176,1,405,90,19256,641.866667
177,1,430,172,19257,641.9
178,1,438,88,19258,641.933333
179,1,1125,610,19259,641.966667
180,1,558,280,19260,642.0
181,1,530,80,19261,642.033333
182,1,560,75,19262,642.066667
183,1,442,60,19263,642.1
184,1,590,70,19264,642.133333
185,1,620,65,19265,642.166667
186,1,295,40,19266,642.2
187,1,315,40,19267,642.233333
188,1,358,40,19268,642.266667
189,1,585,40,19269,642.3
190,1,570,48,19270,642.333333
191,1,638,35,19271,642.366667
192,1,658,35,19272,642.4
193,1,800,48,19273,642.433333
194,1,828,45,19274,642.466667
195,1,710,30,19275,642.5
196,1,735,25,19276,642.533333
197,1,880,35,19277,642.566667
198,1,790,12,19278,642.6
199,1,940,20,19279,642.633333
200,1,970,10,19280,642.666667
201,1,970,10,19281,642.7
202,1,998,2,19282,642.733333
203,1,792,5,19283,642.766667
204,1,695,5,19284,642.8
205,1,705,2,19285,642.833333
206,1,952,115,19286,642.866667
207,1,932,565,19287,642.9
208,1,978,575,19288,642.933333
209,1,112,380,19289,642.966667
210,1,760,80,19290,643.0
211,1,578,5,19291,643.033333
212,1,628,465,19292,643.066667
213,1,965,22,19293,643.1
214,1,960,22,19294,643.133333
215,1,725,35,19295,643.166667
216,1,675,425,19296,643.2
217,1,945,275,19297,643.233333
218,1,982,2,19298,643.266667
219,1,960,58,19299,643.3
220,1,1020,5,19300,643.333333
221,1,992,12,19301,643.366667
222,1,962,25,19302,643.4
223,1,932,38,19303,643.433333
224,1,378,15,19304,643.466667
225,1,748,45,19305,643.5
226,1,720,52,19306,643.533333
227,1,1100,5,19307,643.566667
228,1,822,75,19308,643.6
229,1,675,65,19309,643.633333
230,1,210,108,19310,643.666667
231,1,770,90,19311,643.7
232,1,745,92,19312,643.733333
233,1,592,78,19313,643.766667
234,1,522,88,19314,643.8
235,1,662,98,19315,643.833333
236,1,505,75,19316,643.866667
237,1,635,102,19317,643.9
238,1,475,72,19318,643.933333
239,1,438,80,19319,643.966667
240,1,538,95,19320,644.0
241,1,505,92,19321,644.033333
242,1,325,435,19322,644.066667
243,1,515,268,19323,644.1
244,1,432,90,19324,644.133333
245,1,250,438,19325,644.166667
246,1,400,265,19326,644.2
247,1,115,70,19327,644.233333
248,1,112,55,19328,644.266667
249,1,310,262,19329,644.3
250,1,60,52,19330,644.333333
251,1,5,450,19331,644.366667
252,1,155,262,19332,644.4
253,1,655,392,19333,644.433333
254,1,1198,38,19334,644.466667
255,1,530,62,19335,644.5
256,1,555,395,19336,644.533333
257,1,502,395,19337,644.566667
258,1,475,5,19338,644.6
259,1,385,2,19339,644.633333
260,1,335,5,19340,644.666667
261,1,372,5,19341,644.7
262,1,282,2,19342,644.733333
263,1,275,2,19343,644.766667
