Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,62,65340,2178.0
1,1,402,62,65341,2178.033333
2,1,402,60,65342,2178.066667
3,1,408,62,65343,2178.1
4,0,0,0,65344,2178.133333
5,1,402,60,65345,2178.166667
6,1,405,62,65346,2178.2
7,1,402,62,65347,2178.233333
8,1,402,60,65348,2178.266667
9,1,405,62,65349,2178.3
10,1,402,62,65350,2178.333333
11,1,402,60,65351,2178.366667
12,1,405,62,65352,2178.4
13,1,402,62,65353,2178.433333
14,1,402,60,65354,2178.466667
15,1,405,60,65355,2178.5
16,1,402,62,65356,2178.533333
17,1,402,60,65357,2178.566667
18,1,405,62,65358,2178.6
19,1,402,60,65359,2178.633333
20,1,402,60,65360,2178.666667
21,0,0,0,65361,2178.7
22,1,1272,312,65362,2178.733333
23,1,1268,312,65363,2178.766667
24,1,405,60,65364,2178.8
25,1,402,60,65365,2178.833333
26,1,402,60,65366,2178.866667
27,1,405,62,65367,2178.9
28,1,402,62,65368,2178.933333
29,1,402,60,65369,2178.966667
30,1,405,62,65370,2179.0
31,1,402,62,65371,2179.033333
32,1,402,60,65372,2179.066667
33,1,408,62,65373,2179.1
34,0,0,0,65374,2179.133333
35,1,402,60,65375,2179.166667
36,1,405,60,65376,2179.2
37,1,405,62,65377,2179.233333
38,1,1265,82,65378,2179.266667
39,1,405,58,65379,2179.3
40,1,1248,78,65380,2179.333333
41,1,1228,72,65381,2179.366667
42,1,405,58,65382,2179.4
43,1,405,60,65383,2179.433333
44,1,402,60,65384,2179.466667
45,0,0,0,65385,2179.5
46,1,470,78,65386,2179.533333
47,0,0,0,65387,2179.566667
48,1,408,62,65388,2179.6
49,0,0,0,65389,2179.633333
50,1,402,62,65390,2179.666667
51,0,0,0,65391,2179.7
52,0,0,0,65392,2179.733333
53,1,400,60,65393,2179.766667
54,1,405,60,65394,2179.8
55,1,405,60,65395,2179.833333
56,1,402,60,65396,2179.866667
57,1,405,58,65397,2179.9
58,1,1195,72,65398,2179.933333
59,1,1205,78,65399,2179.966667
60,1,408,52,65400,2180.0
61,1,405,60,65401,2180.033333
62,1,408,42,65402,2180.066667
63,1,405,58,65403,2180.1
64,1,405,60,65404,2180.133333
65,1,402,60,65405,2180.166667
66,1,405,60,65406,2180.2
67,1,405,60,65407,2180.233333
68,1,402,60,65408,2180.266667
69,1,408,62,65409,2180.3
70,1,798,2,65410,2180.333333
71,1,402,60,65411,2180.366667
72,1,405,60,65412,2180.4
73,1,402,62,65413,2180.433333
74,1,402,60,65414,2180.466667
75,1,405,62,65415,2180.5
76,0,0,0,65416,2180.533333
77,1,402,60,65417,2180.566667
78,1,405,60,65418,2180.6
79,0,0,0,65419,2180.633333
80,1,400,60,65420,2180.666667
81,1,405,60,65421,2180.7
82,1,402,60,65422,2180.733333
83,1,402,60,65423,2180.766667
84,1,405,60,65424,2180.8
85,1,405,60,65425,2180.833333
86,1,402,60,65426,2180.866667
87,1,882,105,65427,2180.9
88,1,58,228,65428,2180.933333
89,1,58,228,65429,2180.966667
90,1,408,62,65430,2181.0
91,1,552,388,65431,2181.033333
92,1,550,382,65432,2181.066667
93,1,692,298,65433,2181.1
94,1,690,292,65434,2181.133333
95,1,692,295,65435,2181.166667
96,1,405,62,65436,2181.2
97,1,402,62,65437,2181.233333
98,1,402,60,65438,2181.266667
99,1,405,62,65439,2181.3
100,0,0,0,65440,2181.333333
101,0,0,0,65441,2181.366667
102,0,0,0,65442,2181.4
103,1,548,380,65443,2181.433333
104,1,398,60,65444,2181.466667
105,1,548,378,65445,2181.5
106,1,548,380,65446,2181.533333
107,1,398,60,65447,2181.566667
108,1,405,62,65448,2181.6
109,0,0,0,65449,2181.633333
110,1,400,60,65450,2181.666667
111,1,405,62,65451,2181.7
112,0,0,0,65452,2181.733333
113,1,618,300,65453,2181.766667
114,1,620,308,65454,2181.8
115,0,0,0,65455,2181.833333
116,1,400,60,65456,2181.866667
117,1,408,62,65457,2181.9
118,0,0,0,65458,2181.933333
119,1,402,60,65459,2181.966667
120,1,405,62,65460,2182.0
121,0,0,0,65461,2182.033333
122,1,398,60,65462,2182.066667
123,1,405,62,65463,2182.1
124,0,0,0,65464,2182.133333
125,1,400,60,65465,2182.166667
126,1,612,325,65466,2182.2
127,1,612,322,65467,2182.233333
128,1,615,325,65468,2182.266667
129,1,408,62,65469,2182.3
130,0,0,0,65470,2182.333333
131,1,400,60,65471,2182.366667
132,1,405,62,65472,2182.4
133,0,0,0,65473,2182.433333
134,1,402,60,65474,2182.466667
135,1,405,62,65475,2182.5
136,0,0,0,65476,2182.533333
137,1,402,60,65477,2182.566667
138,1,565,412,65478,2182.6
139,1,568,415,65479,2182.633333
140,1,398,60,65480,2182.666667
141,1,558,388,65481,2182.7
142,1,558,388,65482,2182.733333
143,1,402,60,65483,2182.766667
144,1,605,282,65484,2182.8
145,1,602,290,65485,2182.833333
146,1,598,285,65486,2182.866667
147,1,598,280,65487,2182.9
148,1,595,278,65488,2182.933333
149,1,592,278,65489,2182.966667
150,1,590,278,65490,2183.0
151,1,588,278,65491,2183.033333
152,1,585,280,65492,2183.066667
153,1,585,280,65493,2183.1
154,1,582,282,65494,2183.133333
155,1,580,288,65495,2183.166667
156,1,578,295,65496,2183.2
157,1,575,302,65497,2183.233333
158,1,575,310,65498,2183.266667
159,1,575,310,65499,2183.3
160,1,570,320,65500,2183.333333
161,1,570,330,65501,2183.366667
162,1,568,342,65502,2183.4
163,1,565,355,65503,2183.433333
164,1,562,368,65504,2183.466667
165,1,562,370,65505,2183.5
166,1,560,380,65506,2183.533333
167,0,0,0,65507,2183.566667
168,1,575,328,65508,2183.6
169,1,585,270,65509,2183.633333
170,1,595,222,65510,2183.666667
171,1,595,222,65511,2183.7
172,1,605,182,65512,2183.733333
173,1,610,152,65513,2183.766667
174,1,618,122,65514,2183.8
175,1,622,102,65515,2183.833333
176,1,628,82,65516,2183.866667
177,1,628,82,65517,2183.9
178,1,632,68,65518,2183.933333
179,1,638,52,65519,2183.966667
180,1,642,42,65520,2184.0
181,1,645,32,65521,2184.033333
182,1,650,25,65522,2184.066667
183,1,650,25,65523,2184.1
184,1,652,20,65524,2184.133333
185,1,658,15,65525,2184.166667
186,1,660,12,65526,2184.2
187,1,665,12,65527,2184.233333
188,1,665,10,65528,2184.266667
189,1,668,12,65529,2184.3
190,1,670,12,65530,2184.333333
191,1,672,15,65531,2184.366667
192,1,678,18,65532,2184.4
193,1,680,22,65533,2184.433333
194,1,682,30,65534,2184.466667
195,1,685,28,65535,2184.5
196,1,688,35,65536,2184.533333
197,1,690,42,65537,2184.566667
198,1,692,52,65538,2184.6
199,1,695,60,65539,2184.633333
200,1,698,70,65540,2184.666667
201,1,698,72,65541,2184.7
202,1,700,82,65542,2184.733333
203,1,702,92,65543,2184.766667
204,1,705,108,65544,2184.8
205,1,708,118,65545,2184.833333
206,1,710,132,65546,2184.866667
207,1,710,132,65547,2184.9
208,1,680,135,65548,2184.933333
209,1,660,135,65549,2184.966667
210,1,638,138,65550,2185.0
211,1,622,140,65551,2185.033333
212,1,610,142,65552,2185.066667
213,1,610,142,65553,2185.1
214,1,598,148,65554,2185.133333
215,1,588,152,65555,2185.166667
216,1,578,160,65556,2185.2
217,1,568,165,65557,2185.233333
218,1,558,175,65558,2185.266667
219,1,558,175,65559,2185.3
220,1,548,185,65560,2185.333333
221,1,540,192,65561,2185.366667
222,1,532,205,65562,2185.4
223,1,522,218,65563,2185.433333
224,1,515,230,65564,2185.466667
225,1,515,232,65565,2185.5
226,1,508,245,65566,2185.533333
227,1,502,258,65567,2185.566667
228,1,495,275,65568,2185.6
229,1,488,292,65569,2185.633333
230,1,480,308,65570,2185.666667
231,1,482,310,65571,2185.7
232,1,475,325,65572,2185.733333
233,1,480,258,65573,2185.766667
