Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,93300,3110.0
1,0,0,0,93301,3110.033333
2,0,0,0,93302,3110.066667
3,0,0,0,93303,3110.1
4,0,0,0,93304,3110.133333
5,0,0,0,93305,3110.166667
6,0,0,0,93306,3110.2
7,0,0,0,93307,3110.233333
8,0,0,0,93308,3110.266667
9,0,0,0,93309,3110.3
10,1,695,335,93310,3110.333333
11,1,695,335,93311,3110.366667
12,0,0,0,93312,3110.4
13,0,0,0,93313,3110.433333
14,0,0,0,93314,3110.466667
15,0,0,0,93315,3110.5
16,0,0,0,93316,3110.533333
17,0,0,0,93317,3110.566667
18,0,0,0,93318,3110.6
19,0,0,0,93319,3110.633333
20,0,0,0,93320,3110.666667
21,0,0,0,93321,3110.7
22,0,0,0,93322,3110.733333
23,0,0,0,93323,3110.766667
24,0,0,0,93324,3110.8
25,0,0,0,93325,3110.833333
26,0,0,0,93326,3110.866667
27,0,0,0,93327,3110.9
28,0,0,0,93328,3110.933333
29,1,620,405,93329,3110.966667
30,0,0,0,93330,3111.0
31,0,0,0,93331,3111.033333
32,0,0,0,93332,3111.066667
33,0,0,0,93333,3111.1
34,0,0,0,93334,3111.133333
35,0,0,0,93335,3111.166667
36,0,0,0,93336,3111.2
37,0,0,0,93337,3111.233333
38,0,0,0,93338,3111.266667
39,0,0,0,93339,3111.3
40,0,0,0,93340,3111.333333
41,0,0,0,93341,3111.366667
42,0,0,0,93342,3111.4
43,0,0,0,93343,3111.433333
44,0,0,0,93344,3111.466667
45,1,695,298,93345,3111.5
46,1,695,298,93346,3111.533333
47,1,695,300,93347,3111.566667
48,1,693.333,299.333,93348,3111.6
49,1,691.667,298.667,93349,3111.633333
50,1,690,298,93350,3111.666667
51,1,666.0,280.0,93351,3111.7
52,1,642,262,93352,3111.733333
53,1,645,268,93353,3111.766667
54,0,0,0,93354,3111.8
55,0,0,0,93355,3111.833333
56,0,0,0,93356,3111.866667
57,0,0,0,93357,3111.9
58,0,0,0,93358,3111.933333
59,0,0,0,93359,3111.966667
60,0,0,0,93360,3112.0
61,0,0,0,93361,3112.033333
62,0,0,0,93362,3112.066667
63,0,0,0,93363,3112.1
64,0,0,0,93364,3112.133333
65,0,0,0,93365,3112.166667
66,1,585,455,93366,3112.2
67,1,585,455,93367,3112.233333
68,1,585,455,93368,3112.266667
69,0,0,0,93369,3112.3
70,0,0,0,93370,3112.333333
71,0,0,0,93371,3112.366667
72,0,0,0,93372,3112.4
73,0,0,0,93373,3112.433333
74,0,0,0,93374,3112.466667
75,0,0,0,93375,3112.5
76,0,0,0,93376,3112.533333
77,0,0,0,93377,3112.566667
78,0,0,0,93378,3112.6
79,0,0,0,93379,3112.633333
80,0,0,0,93380,3112.666667
81,0,0,0,93381,3112.7
82,0,0,0,93382,3112.733333
83,0,0,0,93383,3112.766667
84,0,0,0,93384,3112.8
85,0,0,0,93385,3112.833333
86,0,0,0,93386,3112.866667
87,0,0,0,93387,3112.9
88,0,0,0,93388,3112.933333
89,0,0,0,93389,3112.966667
90,1,585,455,93390,3113.0
91,1,585,455,93391,3113.033333
92,0,0,0,93392,3113.066667
93,0,0,0,93393,3113.1
94,0,0,0,93394,3113.133333
95,0,0,0,93395,3113.166667
96,0,0,0,93396,3113.2
97,0,0,0,93397,3113.233333
98,0,0,0,93398,3113.266667
99,0,0,0,93399,3113.3
100,0,0,0,93400,3113.333333
101,0,0,0,93401,3113.366667
102,0,0,0,93402,3113.4
103,0,0,0,93403,3113.433333
104,0,0,0,93404,3113.466667
105,0,0,0,93405,3113.5
106,0,0,0,93406,3113.533333
107,0,0,0,93407,3113.566667
108,0,0,0,93408,3113.6
109,0,0,0,93409,3113.633333
110,0,0,0,93410,3113.666667
111,0,0,0,93411,3113.7
112,0,0,0,93412,3113.733333
113,0,0,0,93413,3113.766667
114,0,0,0,93414,3113.8
115,0,0,0,93415,3113.833333
116,0,0,0,93416,3113.866667
117,0,0,0,93417,3113.9
118,0,0,0,93418,3113.933333
119,0,0,0,93419,3113.966667
120,0,0,0,93420,3114.0
121,0,0,0,93421,3114.033333
122,0,0,0,93422,3114.066667
123,0,0,0,93423,3114.1
124,0,0,0,93424,3114.133333
125,0,0,0,93425,3114.166667
126,0,0,0,93426,3114.2
127,0,0,0,93427,3114.233333
128,0,0,0,93428,3114.266667
129,0,0,0,93429,3114.3
130,0,0,0,93430,3114.333333
131,0,0,0,93431,3114.366667
132,0,0,0,93432,3114.4
133,0,0,0,93433,3114.433333
134,1,588,438,93434,3114.466667
135,0,0,0,93435,3114.5
136,0,0,0,93436,3114.533333
137,0,0,0,93437,3114.566667
138,0,0,0,93438,3114.6
139,0,0,0,93439,3114.633333
140,0,0,0,93440,3114.666667
141,0,0,0,93441,3114.7
142,0,0,0,93442,3114.733333
143,0,0,0,93443,3114.766667
144,1,620,522,93444,3114.8
145,1,620,520,93445,3114.833333
146,1,620,522,93446,3114.866667
147,1,640.5,466.0,93447,3114.9
148,1,661.0,410.0,93448,3114.933333
149,1,681.5,354.0,93449,3114.966667
150,1,702,298,93450,3115.0
151,1,705,298,93451,3115.033333
152,1,705,298,93452,3115.066667
153,1,708,298,93453,3115.1
154,1,708,295,93454,3115.133333
155,1,708,295,93455,3115.166667
156,1,710,295,93456,3115.2
157,1,710,295,93457,3115.233333
158,1,710,295,93458,3115.266667
159,1,710,295,93459,3115.3
160,1,710,292,93460,3115.333333
161,1,712,295,93461,3115.366667
162,1,712,295,93462,3115.4
163,1,712,295,93463,3115.433333
164,1,710,292,93464,3115.466667
165,1,712,295,93465,3115.5
166,1,712,295,93466,3115.533333
167,1,710,295,93467,3115.566667
168,1,710,295,93468,3115.6
169,1,710,295,93469,3115.633333
170,1,710,295,93470,3115.666667
171,1,710.0,296.5,93471,3115.7
172,1,710,298,93472,3115.733333
173,1,710,295,93473,3115.766667
174,1,688.75,331.25,93474,3115.8
175,1,667.5,367.5,93475,3115.833333
176,1,646.25,403.75,93476,3115.866667
177,1,625,440,93477,3115.9
178,1,653.333,391.667,93478,3115.933333
179,1,681.667,343.333,93479,3115.966667
180,1,710,295,93480,3116.0
181,1,710,295,93481,3116.033333
182,1,710,295,93482,3116.066667
183,1,710,295,93483,3116.1
184,1,710,295,93484,3116.133333
185,1,710,295,93485,3116.166667
186,1,710,295,93486,3116.2
187,1,708,292,93487,3116.233333
188,1,708,295,93488,3116.266667
189,1,708,295,93489,3116.3
190,1,708,295,93490,3116.333333
191,1,708,295,93491,3116.366667
192,1,708,295,93492,3116.4
193,1,708,295,93493,3116.433333
194,1,708,295,93494,3116.466667
195,1,708,295,93495,3116.5
196,1,708,295,93496,3116.533333
197,1,708,295,93497,3116.566667
198,1,708,295,93498,3116.6
199,1,708,295,93499,3116.633333
200,1,708,295,93500,3116.666667
201,1,708,295,93501,3116.7
202,1,708,295,93502,3116.733333
203,1,708,295,93503,3116.766667
204,1,708,292,93504,3116.8
205,1,708,292,93505,3116.833333
206,1,708,292,93506,3116.866667
207,1,710,295,93507,3116.9
208,1,710,295,93508,3116.933333
209,1,710,295,93509,3116.966667
210,1,710,295,93510,3117.0
211,1,710,292,93511,3117.033333
212,1,710,292,93512,3117.066667
213,1,710,295,93513,3117.1
214,1,710,292,93514,3117.133333
215,1,712,292,93515,3117.166667
216,1,712,295,93516,3117.2
217,1,712,295,93517,3117.233333
218,1,712,292,93518,3117.266667
219,1,712,292,93519,3117.3
220,1,715,292,93520,3117.333333
221,1,715,292,93521,3117.366667
222,1,718,295,93522,3117.4
223,1,718,295,93523,3117.433333
224,1,718,295,93524,3117.466667
225,1,718,298,93525,3117.5
226,1,718,295,93526,3117.533333
227,1,718,295,93527,3117.566667
228,1,718,295,93528,3117.6
229,1,718,295,93529,3117.633333
230,1,718,295,93530,3117.666667
231,1,718,295,93531,3117.7
232,1,718,292,93532,3117.733333
233,1,715,290,93533,3117.766667
234,1,682.5,384.0,93534,3117.8
235,1,650,478,93535,3117.833333
236,1,648,478,93536,3117.866667
237,1,622,398,93537,3117.9
238,1,622,395,93538,3117.933333
239,1,625,395,93539,3117.966667
240,1,622,395,93540,3118.0
