Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,642,295,79890,2663.0
1,1,675,268,79891,2663.033333
2,1,703.75,331.0,79892,2663.066667
3,1,732.5,394.0,79893,2663.1
4,1,761.25,457.0,79894,2663.133333
5,1,790,520,79895,2663.166667
6,0,0,0,79896,2663.2
7,0,0,0,79897,2663.233333
8,0,0,0,79898,2663.266667
9,0,0,0,79899,2663.3
10,0,0,0,79900,2663.333333
11,0,0,0,79901,2663.366667
12,0,0,0,79902,2663.4
13,0,0,0,79903,2663.433333
14,0,0,0,79904,2663.466667
15,1,740,410,79905,2663.5
16,1,740,418,79906,2663.533333
17,1,740,422,79907,2663.566667
18,1,733.6,338.6,79908,2663.6
19,1,727.2,255.2,79909,2663.633333
20,1,720.8,171.8,79910,2663.666667
21,1,714.4,88.4,79911,2663.7
22,1,708,5,79912,2663.733333
23,1,708,20,79913,2663.766667
24,1,708,42,79914,2663.8
25,1,708,68,79915,2663.833333
26,1,708,90,79916,2663.866667
27,1,708,92,79917,2663.9
28,1,708,115,79918,2663.933333
29,1,708,142,79919,2663.966667
30,1,708,165,79920,2664.0
31,1,705,192,79921,2664.033333
32,1,705,218,79922,2664.066667
33,1,705,220,79923,2664.1
34,1,705,245,79924,2664.133333
35,1,705,270,79925,2664.166667
36,1,705,300,79926,2664.2
37,1,702,328,79927,2664.233333
38,1,702,348,79928,2664.266667
39,1,682,398,79929,2664.3
40,1,640.667,363.667,79930,2664.333333
41,1,599.333,329.333,79931,2664.366667
42,1,558,295,79932,2664.4
43,1,538,290,79933,2664.433333
44,1,520,288,79934,2664.466667
45,1,520,288,79935,2664.5
46,1,508,288,79936,2664.533333
47,1,498,288,79937,2664.566667
48,1,488,288,79938,2664.6
49,1,480,290,79939,2664.633333
50,1,472,292,79940,2664.666667
51,1,472,292,79941,2664.7
52,1,465,298,79942,2664.733333
53,1,460,300,79943,2664.766667
54,1,455,308,79944,2664.8
55,1,451.5,313.0,79945,2664.833333
56,1,448,318,79946,2664.866667
57,1,528.0,306.5,79947,2664.9
58,1,608,295,79948,2664.933333
59,1,605,295,79949,2664.966667
60,1,520.0,318.5,79950,2665.0
61,1,435,342,79951,2665.033333
62,1,435,338,79952,2665.066667
63,1,432,338,79953,2665.1
64,1,430,332,79954,2665.133333
65,1,428,328,79955,2665.166667
66,1,425,330,79956,2665.2
67,1,422,330,79957,2665.233333
68,1,420,332,79958,2665.266667
69,1,422,332,79959,2665.3
70,1,420,332,79960,2665.333333
71,1,418,330,79961,2665.366667
72,1,415,328,79962,2665.4
73,1,412,328,79963,2665.433333
74,1,410,328,79964,2665.466667
75,1,408,328,79965,2665.5
76,1,408,325,79966,2665.533333
77,1,405,328,79967,2665.566667
78,1,402,330,79968,2665.6
79,1,411.0,260.0,79969,2665.633333
80,1,420,190,79970,2665.666667
81,1,412.5,257.5,79971,2665.7
82,1,405,325,79972,2665.733333
83,1,405,325,79973,2665.766667
84,1,408,325,79974,2665.8
85,1,408,325,79975,2665.833333
86,1,410,325,79976,2665.866667
87,1,412,325,79977,2665.9
88,1,412,325,79978,2665.933333
89,1,412,325,79979,2665.966667
90,1,415,325,79980,2666.0
91,1,415,325,79981,2666.033333
92,1,415,325,79982,2666.066667
93,1,415,328,79983,2666.1
94,1,418,328,79984,2666.133333
95,1,418,328,79985,2666.166667
96,1,418,328,79986,2666.2
97,1,418,328,79987,2666.233333
98,1,418,328,79988,2666.266667
99,1,418,328,79989,2666.3
100,1,418,328,79990,2666.333333
101,1,415,328,79991,2666.366667
102,1,418,330,79992,2666.4
103,1,418,330,79993,2666.433333
104,1,415,330,79994,2666.466667
105,1,418,330,79995,2666.5
106,1,415,330,79996,2666.533333
107,1,415,330,79997,2666.566667
108,1,415,330,79998,2666.6
109,1,415,330,79999,2666.633333
110,1,412,330,80000,2666.666667
111,1,415,330,80001,2666.7
112,1,412,330,80002,2666.733333
113,1,412,330,80003,2666.766667
114,1,412,330,80004,2666.8
115,1,412,330,80005,2666.833333
116,1,412,330,80006,2666.866667
117,1,410,330,80007,2666.9
118,1,410,328,80008,2666.933333
119,1,410.0,330.0,80009,2666.966667
120,1,410,332,80010,2667.0
121,1,410.0,320.0,80011,2667.033333
122,1,410,308,80012,2667.066667
123,1,492,298,80013,2667.1
124,1,488,295,80014,2667.133333
125,1,482,295,80015,2667.166667
126,1,460,285,80016,2667.2
127,1,462,295,80017,2667.233333
128,0,0,0,80018,2667.266667
129,0,0,0,80019,2667.3
130,0,0,0,80020,2667.333333
131,0,0,0,80021,2667.366667
132,0,0,0,80022,2667.4
133,0,0,0,80023,2667.433333
134,0,0,0,80024,2667.466667
135,1,450,308,80025,2667.5
136,1,434.0,314.0,80026,2667.533333
137,1,418,320,80027,2667.566667
138,1,414.667,310.667,80028,2667.6
139,1,411.333,301.333,80029,2667.633333
140,1,408,292,80030,2667.666667
141,1,410,295,80031,2667.7
142,1,406.0,308.5,80032,2667.733333
143,1,402,322,80033,2667.766667
144,1,402,322,80034,2667.8
145,1,402,322,80035,2667.833333
146,1,405,322,80036,2667.866667
147,1,405,300,80037,2667.9
148,1,405,300,80038,2667.933333
149,1,455,318,80039,2667.966667
150,1,418,328,80040,2668.0
151,1,425,325,80041,2668.033333
152,1,438,318,80042,2668.066667
153,1,435,320,80043,2668.1
154,1,444.0,312.667,80044,2668.133333
155,1,453.0,305.333,80045,2668.166667
156,1,462,298,80046,2668.2
157,1,470,285,80047,2668.233333
158,1,475,275,80048,2668.266667
159,1,475,272,80049,2668.3
160,1,480,262,80050,2668.333333
161,1,482,252,80051,2668.366667
162,1,485,242,80052,2668.4
163,1,485,235,80053,2668.433333
164,1,488,228,80054,2668.466667
165,1,488,228,80055,2668.5
166,1,490,222,80056,2668.533333
167,1,492,218,80057,2668.566667
168,1,495,215,80058,2668.6
169,1,498,212,80059,2668.633333
170,1,500,210,80060,2668.666667
171,1,500,210,80061,2668.7
172,1,500,210,80062,2668.733333
173,1,502,212,80063,2668.766667
174,1,505,215,80064,2668.8
175,1,505,218,80065,2668.833333
176,1,505,220,80066,2668.866667
177,1,508,220,80067,2668.9
178,1,508,225,80068,2668.933333
179,1,510,230,80069,2668.966667
180,1,512,238,80070,2669.0
181,1,515,248,80071,2669.033333
182,1,518,252,80072,2669.066667
183,1,507.25,348.5,80073,2669.1
184,1,496.5,445.0,80074,2669.133333
185,1,485.75,541.5,80075,2669.166667
186,1,475,638,80076,2669.2
187,1,555.833,603.0,80077,2669.233333
188,1,636.667,568.0,80078,2669.266667
189,1,717.5,533.0,80079,2669.3
190,1,798.333,498.0,80080,2669.333333
191,1,879.167,463.0,80081,2669.366667
192,1,960,428,80082,2669.4
193,1,958.0,344.0,80083,2669.433333
194,1,956.0,260.0,80084,2669.466667
195,1,954.0,176.0,80085,2669.5
196,1,952,92,80086,2669.533333
197,1,928,95,80087,2669.566667
198,1,902.667,95.0,80088,2669.6
199,1,877.333,95.0,80089,2669.633333
200,1,852,95,80090,2669.666667
201,1,835.333,95.0,80091,2669.7
202,1,818.667,95.0,80092,2669.733333
203,1,802,95,80093,2669.766667
204,1,776.333,95.0,80094,2669.8
205,1,750.667,95.0,80095,2669.833333
206,1,725,95,80096,2669.866667
207,1,706.667,95.0,80097,2669.9
208,1,688.333,95.0,80098,2669.933333
209,1,670,95,80099,2669.966667
210,0,0,0,80100,2670.0
