Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,572,390,95370,3179.0
1,1,740,242,95371,3179.033333
2,1,738,240,95372,3179.066667
3,0,0,0,95373,3179.1
4,0,0,0,95374,3179.133333
5,1,742,195,95375,3179.166667
6,0,0,0,95376,3179.2
7,0,0,0,95377,3179.233333
8,1,730,212,95378,3179.266667
9,0,0,0,95379,3179.3
10,1,568,378,95380,3179.333333
11,1,568,378,95381,3179.366667
12,0,0,0,95382,3179.4
13,0,0,0,95383,3179.433333
14,0,0,0,95384,3179.466667
15,0,0,0,95385,3179.5
16,1,602,435,95386,3179.533333
17,0,0,0,95387,3179.566667
18,0,0,0,95388,3179.6
19,1,652,490,95389,3179.633333
20,0,0,0,95390,3179.666667
21,0,0,0,95391,3179.7
22,0,0,0,95392,3179.733333
23,0,0,0,95393,3179.766667
24,0,0,0,95394,3179.8
25,0,0,0,95395,3179.833333
26,0,0,0,95396,3179.866667
27,0,0,0,95397,3179.9
28,0,0,0,95398,3179.933333
29,0,0,0,95399,3179.966667
30,0,0,0,95400,3180.0
31,0,0,0,95401,3180.033333
32,0,0,0,95402,3180.066667
33,0,0,0,95403,3180.1
34,0,0,0,95404,3180.133333
35,0,0,0,95405,3180.166667
36,0,0,0,95406,3180.2
37,0,0,0,95407,3180.233333
38,0,0,0,95408,3180.266667
39,0,0,0,95409,3180.3
40,1,675,12,95410,3180.333333
41,1,675,30,95411,3180.366667
42,1,675,48,95412,3180.4
43,1,678,65,95413,3180.433333
44,1,678,82,95414,3180.466667
45,1,678,82,95415,3180.5
46,1,678,100,95416,3180.533333
47,1,678,118,95417,3180.566667
48,1,678,132,95418,3180.6
49,0,0,0,95419,3180.633333
50,1,620,435,95420,3180.666667
51,1,675,265,95421,3180.7
52,1,705,290,95422,3180.733333
53,1,710,330,95423,3180.766667
54,1,715,360,95424,3180.8
55,1,718,388,95425,3180.833333
56,1,720,410,95426,3180.866667
57,1,722,412,95427,3180.9
58,1,722,435,95428,3180.933333
59,1,725,460,95429,3180.966667
60,1,728,480,95430,3181.0
61,1,712,432,95431,3181.033333
62,1,700,358,95432,3181.066667
63,1,700,360,95433,3181.1
64,1,690,332,95434,3181.133333
65,1,685,342,95435,3181.166667
66,0,0,0,95436,3181.2
67,1,668,210,95437,3181.233333
68,1,662,190,95438,3181.266667
69,1,662,190,95439,3181.3
70,1,658,172,95440,3181.333333
71,1,652,160,95441,3181.366667
72,1,650,148,95442,3181.4
73,1,648,140,95443,3181.433333
74,1,642,130,95444,3181.466667
75,1,642,132,95445,3181.5
76,1,640,125,95446,3181.533333
77,1,638,122,95447,3181.566667
78,1,638,120,95448,3181.6
79,1,635,118,95449,3181.633333
80,1,632,118,95450,3181.666667
81,1,630,118,95451,3181.7
82,1,630,118,95452,3181.733333
83,1,625,120,95453,3181.766667
84,1,618,122,95454,3181.8
85,1,615,122,95455,3181.833333
86,1,610,125,95456,3181.866667
87,1,610,125,95457,3181.9
88,1,602,130,95458,3181.933333
89,1,598,135,95459,3181.966667
90,1,595,142,95460,3182.0
91,1,590,152,95461,3182.033333
92,1,588,160,95462,3182.066667
93,1,588,160,95463,3182.1
94,1,582,170,95464,3182.133333
95,1,580,180,95465,3182.166667
96,1,575,192,95466,3182.2
97,1,570,205,95467,3182.233333
98,1,568,215,95468,3182.266667
99,1,568,218,95469,3182.3
100,1,562,232,95470,3182.333333
101,1,560,245,95471,3182.366667
102,1,558,260,95472,3182.4
103,1,552,278,95473,3182.433333
104,1,550,292,95474,3182.466667
105,1,550,295,95475,3182.5
106,1,548,310,95476,3182.533333
107,1,545,328,95477,3182.566667
108,1,542,348,95478,3182.6
109,1,538,365,95479,3182.633333
110,1,535,385,95480,3182.666667
111,1,535,385,95481,3182.7
112,1,532,405,95482,3182.733333
113,1,530,422,95483,3182.766667
114,0,0,0,95484,3182.8
115,1,530,262,95485,3182.833333
116,1,530,192,95486,3182.866667
117,1,530,192,95487,3182.9
118,1,532,148,95488,3182.933333
119,1,532,90,95489,3182.966667
120,1,532,48,95490,3183.0
121,1,532,15,95491,3183.033333
122,0,0,0,95492,3183.066667
123,1,620,310,95493,3183.1
124,0,0,0,95494,3183.133333
125,1,632,465,95495,3183.166667
126,1,625,290,95496,3183.2
127,0,0,0,95497,3183.233333
128,0,0,0,95498,3183.266667
129,0,0,0,95499,3183.3
130,0,0,0,95500,3183.333333
131,0,0,0,95501,3183.366667
132,1,628,258,95502,3183.4
133,1,625,252,95503,3183.433333
134,1,622,242,95504,3183.466667
135,1,622,245,95505,3183.5
136,1,618,235,95506,3183.533333
137,1,608,228,95507,3183.566667
138,0,0,0,95508,3183.6
139,0,0,0,95509,3183.633333
140,0,0,0,95510,3183.666667
141,0,0,0,95511,3183.7
142,0,0,0,95512,3183.733333
143,0,0,0,95513,3183.766667
144,0,0,0,95514,3183.8
145,0,0,0,95515,3183.833333
146,0,0,0,95516,3183.866667
147,1,585,440,95517,3183.9
148,0,0,0,95518,3183.933333
149,0,0,0,95519,3183.966667
150,0,0,0,95520,3184.0
151,0,0,0,95521,3184.033333
152,1,600,292,95522,3184.066667
153,0,0,0,95523,3184.1
154,0,0,0,95524,3184.133333
155,0,0,0,95525,3184.166667
156,0,0,0,95526,3184.2
157,0,0,0,95527,3184.233333
158,0,0,0,95528,3184.266667
159,0,0,0,95529,3184.3
160,1,560,8,95530,3184.333333
161,1,562,22,95531,3184.366667
162,1,562,40,95532,3184.4
163,1,562,58,95533,3184.433333
164,1,562,72,95534,3184.466667
165,1,562,72,95535,3184.5
166,1,565,90,95536,3184.533333
167,1,565,105,95537,3184.566667
168,1,562,122,95538,3184.6
169,1,548,132,95539,3184.633333
170,1,530,142,95540,3184.666667
171,1,530,140,95541,3184.7
172,1,518,145,95542,3184.733333
173,1,502,152,95543,3184.766667
174,1,492,158,95544,3184.8
175,1,482,165,95545,3184.833333
176,1,472,172,95546,3184.866667
177,1,472,172,95547,3184.9
178,1,465,180,95548,3184.933333
179,1,455,190,95549,3184.966667
180,1,448,200,95550,3185.0
181,1,440,212,95551,3185.033333
182,1,435,222,95552,3185.066667
183,1,435,222,95553,3185.1
184,1,428,235,95554,3185.133333
185,1,420,248,95555,3185.166667
186,1,412,262,95556,3185.2
187,1,408,278,95557,3185.233333
188,1,400,292,95558,3185.266667
189,1,400,295,95559,3185.3
190,1,395,310,95560,3185.333333
191,1,390,328,95561,3185.366667
192,1,385,348,95562,3185.4
193,1,380,365,95563,3185.433333
194,1,390,290,95564,3185.466667
195,1,390,290,95565,3185.5
196,1,402,222,95566,3185.533333
197,1,410,168,95567,3185.566667
198,1,418,125,95568,3185.6
199,1,425,100,95569,3185.633333
200,0,0,0,95570,3185.666667
201,0,0,0,95571,3185.7
202,1,435,40,95572,3185.733333
203,1,438,25,95573,3185.766667
204,1,442,10,95574,3185.8
205,1,445,2,95575,3185.833333
206,0,0,0,95576,3185.866667
207,0,0,0,95577,3185.9
208,1,598,245,95578,3185.933333
209,1,580,242,95579,3185.966667
210,0,0,0,95580,3186.0
211,1,560,188,95581,3186.033333
212,0,0,0,95582,3186.066667
213,0,0,0,95583,3186.1
214,0,0,0,95584,3186.133333
215,0,0,0,95585,3186.166667
216,0,0,0,95586,3186.2
217,1,520,318,95587,3186.233333
218,1,515,318,95588,3186.266667
219,0,0,0,95589,3186.3
220,0,0,0,95590,3186.333333
221,0,0,0,95591,3186.366667
222,1,482,2,95592,3186.4
223,1,482,8,95593,3186.433333
224,1,485,18,95594,3186.466667
225,1,485,18,95595,3186.5
226,1,485,30,95596,3186.533333
227,1,488,40,95597,3186.566667
228,0,0,0,95598,3186.6
229,0,0,0,95599,3186.633333
230,0,0,0,95600,3186.666667
231,0,0,0,95601,3186.7
232,1,495,92,95602,3186.733333
233,1,495,105,95603,3186.766667
234,1,498,120,95604,3186.8
235,1,498,135,95605,3186.833333
236,1,500,145,95606,3186.866667
237,1,512,178,95607,3186.9
238,1,550,165,95608,3186.933333
239,1,578,178,95609,3186.966667
240,1,610,192,95610,3187.0
241,1,630,202,95611,3187.033333
242,1,655,215,95612,3187.066667
243,1,658,215,95613,3187.1
244,1,678,228,95614,3187.133333
245,1,695,240,95615,3187.166667
246,1,715,252,95616,3187.2
247,1,730,265,95617,3187.233333
248,1,745,280,95618,3187.266667
249,1,745,280,95619,3187.3
250,1,758,292,95620,3187.333333
251,1,770,308,95621,3187.366667
252,1,782,318,95622,3187.4
253,1,785,325,95623,3187.433333
254,1,788,335,95624,3187.466667
255,1,788,335,95625,3187.5
256,1,788,342,95626,3187.533333
257,1,790,348,95627,3187.566667
258,1,795,360,95628,3187.6
259,1,798,370,95629,3187.633333
260,1,800,380,95630,3187.666667
261,1,800,382,95631,3187.7
262,1,800,392,95632,3187.733333
263,1,800,408,95633,3187.766667
264,1,800,422,95634,3187.8
265,1,800,432,95635,3187.833333
266,1,798,435,95636,3187.866667
267,1,798,435,95637,3187.9
268,1,798,432,95638,3187.933333
269,1,798,430,95639,3187.966667
270,1,798,430,95640,3188.0
271,1,795,430,95641,3188.033333
272,1,792,432,95642,3188.066667
273,1,792,432,95643,3188.1
274,1,792,438,95644,3188.133333
275,1,790,442,95645,3188.166667
276,1,788,442,95646,3188.2
277,1,788,440,95647,3188.233333
278,1,785,440,95648,3188.266667
279,1,785,440,95649,3188.3
280,1,785,442,95650,3188.333333
281,1,782,442,95651,3188.366667
282,1,782,442,95652,3188.4
283,1,782,442,95653,3188.433333
284,1,782,442,95654,3188.466667
285,1,782,442,95655,3188.5
286,1,782,442,95656,3188.533333
287,1,782,442,95657,3188.566667
288,1,782,442,95658,3188.6
289,1,782,442,95659,3188.633333
290,1,782,442,95660,3188.666667
291,1,782,442,95661,3188.7
292,1,782,442,95662,3188.733333
293,1,782,442,95663,3188.766667
294,1,782,442,95664,3188.8
295,1,782,442,95665,3188.833333
296,1,782,442,95666,3188.866667
297,1,782,442,95667,3188.9
298,1,820,478,95668,3188.933333
299,1,782,442,95669,3188.966667
300,1,782,442,95670,3189.0
301,1,782,442,95671,3189.033333
302,1,782,442,95672,3189.066667
303,1,782,442,95673,3189.1
304,1,782,442,95674,3189.133333
305,1,782,442,95675,3189.166667
306,1,782,442,95676,3189.2
307,1,782,442,95677,3189.233333
308,1,782,442,95678,3189.266667
309,1,785,442,95679,3189.3
310,1,782,442,95680,3189.333333
311,1,782,442,95681,3189.366667
312,1,782,442,95682,3189.4
313,1,782,442,95683,3189.433333
314,1,782,442,95684,3189.466667
315,1,782,442,95685,3189.5
316,1,782,442,95686,3189.533333
317,1,782,442,95687,3189.566667
318,1,485,72,95688,3189.6
319,1,482,75,95689,3189.633333
320,1,482,75,95690,3189.666667
321,1,782,442,95691,3189.7
322,1,782,442,95692,3189.733333
323,1,782,442,95693,3189.766667
324,1,782,442,95694,3189.8
325,1,782,442,95695,3189.833333
326,1,782,442,95696,3189.866667
327,1,782,442,95697,3189.9
328,1,782,442,95698,3189.933333
329,1,782,442,95699,3189.966667
330,1,782,442,95700,3190.0
331,1,782,442,95701,3190.033333
332,1,782,442,95702,3190.066667
333,1,782,442,95703,3190.1
334,1,782,442,95704,3190.133333
335,1,782,442,95705,3190.166667
336,1,782,442,95706,3190.2
337,1,782,442,95707,3190.233333
338,1,822,442,95708,3190.266667
339,1,782,442,95709,3190.3
340,1,782,442,95710,3190.333333
341,1,782,442,95711,3190.366667
342,1,1200,550,95712,3190.4
343,0,0,0,95713,3190.433333
344,0,0,0,95714,3190.466667
345,1,1272,618,95715,3190.5
346,1,1270,628,95716,3190.533333
347,1,1270,642,95717,3190.566667
348,1,822,655,95718,3190.6
349,0,0,0,95719,3190.633333
350,1,5,205,95720,3190.666667
351,1,1215,5,95721,3190.7
352,1,875,100,95722,3190.733333
353,1,985,582,95723,3190.766667
354,1,720,522,95724,3190.8
355,1,718,538,95725,3190.833333
356,0,0,0,95726,3190.866667
357,1,755,5,95727,3190.9
358,1,1272,140,95728,3190.933333
359,1,368,2,95729,3190.966667
360,1,100,5,95730,3191.0
361,0,0,0,95731,3191.033333
362,1,262,5,95732,3191.066667
363,1,1272,128,95733,3191.1
364,1,1270,130,95734,3191.133333
365,1,112,2,95735,3191.166667
366,0,0,0,95736,3191.2
367,0,0,0,95737,3191.233333
368,0,0,0,95738,3191.266667
369,1,320,2,95739,3191.3
370,0,0,0,95740,3191.333333
371,0,0,0,95741,3191.366667
372,0,0,0,95742,3191.4
373,0,0,0,95743,3191.433333
374,0,0,0,95744,3191.466667
375,0,0,0,95745,3191.5
376,1,952,215,95746,3191.533333
377,0,0,0,95747,3191.566667
378,1,108,45,95748,3191.6
379,1,865,568,95749,3191.633333
380,1,832,540,95750,3191.666667
381,1,1248,698,95751,3191.7
382,1,1112,210,95752,3191.733333
383,1,775,480,95753,3191.766667
384,1,1165,595,95754,3191.8
385,1,1038,105,95755,3191.833333
386,1,1028,102,95756,3191.866667
387,1,1060,545,95757,3191.9
388,1,982,28,95758,3191.933333
389,1,978,28,95759,3191.966667
390,1,875,520,95760,3192.0
391,0,0,0,95761,3192.033333
392,1,565,512,95762,3192.066667
393,1,535,530,95763,3192.1
394,1,815,530,95764,3192.133333
395,1,965,610,95765,3192.166667
396,1,560,688,95766,3192.2
397,0,0,0,95767,3192.233333
398,1,538,662,95768,3192.266667
399,1,550,655,95769,3192.3
400,0,0,0,95770,3192.333333
401,1,868,5,95771,3192.366667
402,1,495,62,95772,3192.4
403,1,725,520,95773,3192.433333
404,1,720,528,95774,3192.466667
405,0,0,0,95775,3192.5
406,1,480,318,95776,3192.533333
407,0,0,0,95777,3192.566667
408,0,0,0,95778,3192.6
409,1,560,522,95779,3192.633333
410,0,0,0,95780,3192.666667
411,1,505,395,95781,3192.7
412,1,722,550,95782,3192.733333
413,1,488,368,95783,3192.766667
414,1,642,545,95784,3192.8
415,1,642,542,95785,3192.833333
416,1,642,548,95786,3192.866667
417,1,778,252,95787,3192.9
418,1,298,40,95788,3192.933333
419,1,1105,635,95789,3192.966667
420,0,0,0,95790,3193.0
