Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,1272,605,83310,2777.0
1,1,1270,608,83311,2777.033333
2,1,1235.6,593.4,83312,2777.066667
3,1,1201.2,578.8,83313,2777.1
4,1,1166.8,564.2,83314,2777.133333
5,1,1132.4,549.6,83315,2777.166667
6,1,1098,535,83316,2777.2
7,1,1090,555,83317,2777.233333
8,1,1003.0,563.6,83318,2777.266667
9,1,916.0,572.2,83319,2777.3
10,1,829.0,580.8,83320,2777.333333
11,1,742.0,589.4,83321,2777.366667
12,1,655,598,83322,2777.4
13,0,0,0,83323,2777.433333
14,0,0,0,83324,2777.466667
15,0,0,0,83325,2777.5
16,0,0,0,83326,2777.533333
17,0,0,0,83327,2777.566667
18,0,0,0,83328,2777.6
19,0,0,0,83329,2777.633333
20,0,0,0,83330,2777.666667
21,1,482,8,83331,2777.7
22,1,522.75,79.75,83332,2777.733333
23,1,563.5,151.5,83333,2777.766667
24,1,604.25,223.25,83334,2777.8
25,1,645,295,83335,2777.833333
26,1,645,295,83336,2777.866667
27,1,645,295,83337,2777.9
28,1,645.0,295.0,83338,2777.933333
29,1,645,295,83339,2777.966667
30,1,645,300,83340,2778.0
31,1,642.5,296.0,83341,2778.033333
32,1,640,292,83342,2778.066667
33,1,640.5,293.5,83343,2778.1
34,1,641.0,295.0,83344,2778.133333
35,1,641.5,296.5,83345,2778.166667
36,1,642,298,83346,2778.2
37,1,645,295,83347,2778.233333
38,1,645,295,83348,2778.266667
39,0,0,0,83349,2778.3
40,0,0,0,83350,2778.333333
41,0,0,0,83351,2778.366667
42,0,0,0,83352,2778.4
43,0,0,0,83353,2778.433333
44,0,0,0,83354,2778.466667
45,0,0,0,83355,2778.5
46,0,0,0,83356,2778.533333
47,0,0,0,83357,2778.566667
48,1,748,408,83358,2778.6
49,1,750,410,83359,2778.633333
50,1,750,418,83360,2778.666667
51,1,748.0,349.167,83361,2778.7
52,1,746.0,280.333,83362,2778.733333
53,1,744.0,211.5,83363,2778.766667
54,1,742.0,142.667,83364,2778.8
55,1,740.0,73.833,83365,2778.833333
56,1,738,5,83366,2778.866667
57,1,738,8,83367,2778.9
58,1,735,28,83368,2778.933333
59,1,735,50,83369,2778.966667
60,1,735,75,83370,2779.0
61,1,735,98,83371,2779.033333
62,1,735,120,83372,2779.066667
63,1,735,122,83373,2779.1
64,1,735,145,83374,2779.133333
65,1,735,170,83375,2779.166667
66,1,735,198,83376,2779.2
67,1,732,222,83377,2779.233333
68,1,732,250,83378,2779.266667
69,1,735,250,83379,2779.3
70,1,732,275,83380,2779.333333
71,1,732,300,83381,2779.366667
72,1,732,330,83382,2779.4
73,1,730,355,83383,2779.433333
74,1,715,410,83384,2779.466667
75,1,715,410,83385,2779.5
76,1,665,332,83386,2779.533333
77,1,642.667,320.667,83387,2779.566667
78,1,620.333,309.333,83388,2779.6
79,1,598,298,83389,2779.633333
80,1,578,290,83390,2779.666667
81,1,580,290,83391,2779.7
82,1,565,288,83392,2779.733333
83,1,552,285,83393,2779.766667
84,1,542,285,83394,2779.8
85,1,532,285,83395,2779.833333
86,1,522,288,83396,2779.866667
87,1,522,288,83397,2779.9
88,1,515,290,83398,2779.933333
89,1,508,295,83399,2779.966667
90,1,502,300,83400,2780.0
91,1,498,305,83401,2780.033333
92,1,494.667,310.0,83402,2780.066667
93,1,491.333,315.0,83403,2780.1
94,1,488,320,83404,2780.133333
95,1,480,328,83405,2780.166667
96,1,478,338,83406,2780.2
97,1,472,348,83407,2780.233333
98,1,470,358,83408,2780.266667
99,1,470,358,83409,2780.3
100,1,468,368,83410,2780.333333
101,1,465,335,83411,2780.366667
102,1,462,300,83412,2780.4
103,1,465,272,83413,2780.433333
104,1,465,250,83414,2780.466667
105,1,465,250,83415,2780.5
106,1,465,232,83416,2780.533333
107,1,465,218,83417,2780.566667
108,1,465,205,83418,2780.6
109,1,465,195,83419,2780.633333
110,1,465,185,83420,2780.666667
111,1,465,185,83421,2780.7
112,1,465,180,83422,2780.733333
113,1,465,172,83423,2780.766667
114,1,465,170,83424,2780.8
115,1,462,168,83425,2780.833333
116,1,462,165,83426,2780.866667
117,1,462,168,83427,2780.9
118,1,462,168,83428,2780.933333
119,1,462,170,83429,2780.966667
120,1,462,175,83430,2781.0
121,1,460,182,83431,2781.033333
122,1,460,190,83432,2781.066667
123,1,460,190,83433,2781.1
124,1,460,200,83434,2781.133333
125,1,458,208,83435,2781.166667
126,1,458,220,83436,2781.2
127,1,455,235,83437,2781.233333
128,1,455,248,83438,2781.266667
129,1,455,250,83439,2781.3
130,1,452,265,83440,2781.333333
131,1,452,280,83441,2781.366667
132,1,450,300,83442,2781.4
133,1,450,320,83443,2781.433333
134,1,448,338,83444,2781.466667
135,1,448,338,83445,2781.5
136,1,445,358,83446,2781.533333
137,1,445,375,83447,2781.566667
138,1,435,282,83448,2781.6
139,1,428,232,83449,2781.633333
140,1,422,198,83450,2781.666667
141,1,425,198,83451,2781.7
142,1,420,172,83452,2781.733333
143,1,418,155,83453,2781.766667
144,1,415,140,83454,2781.8
