Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,725,412,73920,2464.0
1,1,728,410,73921,2464.033333
2,1,730,410,73922,2464.066667
3,1,730,415,73923,2464.1
4,1,732,415,73924,2464.133333
5,1,735,418,73925,2464.166667
6,1,735,420,73926,2464.2
7,1,735,420,73927,2464.233333
8,1,738,422,73928,2464.266667
9,1,740,418,73929,2464.3
10,1,740,418,73930,2464.333333
11,1,740,415,73931,2464.366667
12,1,742,412,73932,2464.4
13,1,742,408,73933,2464.433333
14,1,742,405,73934,2464.466667
15,1,745,405,73935,2464.5
16,1,745,400,73936,2464.533333
17,1,745,395,73937,2464.566667
18,1,742,392,73938,2464.6
19,1,742,390,73939,2464.633333
20,1,740,388,73940,2464.666667
21,1,742,388,73941,2464.7
22,1,738,385,73942,2464.733333
23,1,738,385,73943,2464.766667
24,1,753.5,349.25,73944,2464.8
25,1,769.0,313.5,73945,2464.833333
26,1,784.5,277.75,73946,2464.866667
27,1,800,242,73947,2464.9
28,1,772.667,286.333,73948,2464.933333
29,1,745.333,330.667,73949,2464.966667
30,1,718,375,73950,2465.0
31,1,715,372,73951,2465.033333
32,1,712,370,73952,2465.066667
33,1,712,370,73953,2465.1
34,1,710,368,73954,2465.133333
35,1,708,365,73955,2465.166667
36,1,708,362,73956,2465.2
37,1,705,360,73957,2465.233333
38,1,702,358,73958,2465.266667
39,1,702,360,73959,2465.3
40,1,702,358,73960,2465.333333
41,1,700,355,73961,2465.366667
42,1,698,352,73962,2465.4
43,1,695,350,73963,2465.433333
44,1,692,348,73964,2465.466667
45,1,692,348,73965,2465.5
46,1,690,345,73966,2465.533333
47,1,685,345,73967,2465.566667
48,1,682,342,73968,2465.6
49,1,680,342,73969,2465.633333
50,1,678,342,73970,2465.666667
51,1,678,342,73971,2465.7
52,1,672,342,73972,2465.733333
53,1,670,342,73973,2465.766667
54,1,665,345,73974,2465.8
55,1,658,345,73975,2465.833333
56,1,648,345,73976,2465.866667
57,1,648,350,73977,2465.9
58,1,635,350,73978,2465.933333
59,1,625,355,73979,2465.966667
60,1,613.6,362.4,73980,2466.0
61,1,602.2,369.8,73981,2466.033333
62,1,590.8,377.2,73982,2466.066667
63,1,579.4,384.6,73983,2466.1
64,1,568,392,73984,2466.133333
65,1,560,398,73985,2466.166667
66,1,555.0,398.5,73986,2466.2
67,1,550.0,399.0,73987,2466.233333
68,1,545.0,399.5,73988,2466.266667
69,1,540,400,73989,2466.3
70,1,538,400,73990,2466.333333
71,1,535,398,73991,2466.366667
72,1,563.6,360.8,73992,2466.4
73,1,592.2,323.6,73993,2466.433333
74,1,620.8,286.4,73994,2466.466667
75,1,649.4,249.2,73995,2466.5
76,1,678,212,73996,2466.533333
77,1,683.0,216.5,73997,2466.566667
78,1,688.0,221.0,73998,2466.6
79,1,693.0,225.5,73999,2466.633333
80,1,698,230,74000,2466.666667
81,1,643.5,272.0,74001,2466.7
82,1,589.0,314.0,74002,2466.733333
83,1,534.5,356.0,74003,2466.766667
84,1,480,398,74004,2466.8
85,1,475,400,74005,2466.833333
86,1,468,400,74006,2466.866667
87,1,464.0,400.0,74007,2466.9
88,1,460,400,74008,2466.933333
89,1,458,398,74009,2466.966667
90,1,450,395,74010,2467.0
91,1,445,395,74011,2467.033333
92,1,442,395,74012,2467.066667
93,1,440,395,74013,2467.1
94,1,438,398,74014,2467.133333
95,1,430,400,74015,2467.166667
96,1,430.5,392.5,74016,2467.2
97,1,431.0,385.0,74017,2467.233333
98,1,431.5,377.5,74018,2467.266667
99,1,432,370,74019,2467.3
100,1,472,450,74020,2467.333333
101,1,462,452,74021,2467.366667
102,1,450,452,74022,2467.4
103,1,436.0,452.0,74023,2467.433333
104,1,422,452,74024,2467.466667
105,1,414.5,432.0,74025,2467.5
106,1,407.0,412.0,74026,2467.533333
107,1,399.5,392.0,74027,2467.566667
108,1,392,372,74028,2467.6
109,1,392,378,74029,2467.633333
110,1,456.0,358.0,74030,2467.666667
111,1,520.0,338.0,74031,2467.7
112,1,584.0,318.0,74032,2467.733333
113,1,648,298,74033,2467.766667
114,1,678.0,236.5,74034,2467.8
115,1,708.0,175.0,74035,2467.833333
116,1,738.0,113.5,74036,2467.866667
117,1,768,52,74037,2467.9
118,1,742.667,85.333,74038,2467.933333
119,1,717.333,118.667,74039,2467.966667
120,1,692,152,74040,2468.0
