Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,688,10,102540,3418.0
1,1,825,132,102541,3418.033333
2,1,682,5,102542,3418.066667
3,1,682,5,102543,3418.1
4,1,678,5,102544,3418.133333
5,1,530,668,102545,3418.166667
6,1,1192,95,102546,3418.2
7,1,808,125,102547,3418.233333
8,1,1188,92,102548,3418.266667
9,1,1188,92,102549,3418.3
10,1,1188,90,102550,3418.333333
11,1,1182,90,102551,3418.366667
12,1,1180,88,102552,3418.4
13,1,1178,85,102553,3418.433333
14,1,1175,85,102554,3418.466667
15,1,1175,82,102555,3418.5
16,1,1172,82,102556,3418.533333
17,1,1170,80,102557,3418.566667
18,1,1168,80,102558,3418.6
19,1,1168,78,102559,3418.633333
20,1,1165,78,102560,3418.666667
21,1,458,50,102561,3418.7
22,1,402,60,102562,3418.733333
23,1,402,60,102563,3418.766667
24,1,460,50,102564,3418.8
25,1,870,72,102565,3418.833333
26,1,870,72,102566,3418.866667
27,1,460,50,102567,3418.9
28,1,1172,72,102568,3418.933333
29,1,1172,72,102569,3418.966667
30,1,1172,78,102570,3419.0
31,1,1172,78,102571,3419.033333
32,1,1175,82,102572,3419.066667
33,1,1175,82,102573,3419.1
34,1,762,118,102574,3419.133333
35,1,762,122,102575,3419.166667
36,1,1178,92,102576,3419.2
37,1,1178,98,102577,3419.233333
38,1,1180,102,102578,3419.266667
39,1,1180,100,102579,3419.3
40,1,1180,105,102580,3419.333333
41,1,1180,108,102581,3419.366667
42,1,608,5,102582,3419.4
43,1,608,5,102583,3419.433333
44,1,608,8,102584,3419.466667
45,1,1188,118,102585,3419.5
46,1,608,10,102586,3419.533333
47,1,605,12,102587,3419.566667
48,1,1192,128,102588,3419.6
49,1,1195,130,102589,3419.633333
50,1,1198,132,102590,3419.666667
51,1,1198,132,102591,3419.7
52,1,1202,135,102592,3419.733333
53,1,608,25,102593,3419.766667
54,1,1208,140,102594,3419.8
55,1,1212,142,102595,3419.833333
56,1,1215,142,102596,3419.866667
57,1,408,62,102597,3419.9
58,1,1062,2,102598,3419.933333
59,1,1065,2,102599,3419.966667
60,1,1228,145,102600,3420.0
61,1,1232,145,102601,3420.033333
62,1,1235,145,102602,3420.066667
63,1,1235,145,102603,3420.1
64,1,1240,145,102604,3420.133333
65,1,1245,145,102605,3420.166667
66,1,608,25,102606,3420.2
67,1,1252,145,102607,3420.233333
68,1,1255,145,102608,3420.266667
69,1,605,20,102609,3420.3
70,1,605,18,102610,3420.333333
71,1,602,12,102611,3420.366667
72,1,602,10,102612,3420.4
73,1,600,5,102613,3420.433333
74,1,400,60,102614,3420.466667
75,1,408,52,102615,3420.5
76,1,402,58,102616,3420.533333
77,1,408,42,102617,3420.566667
78,1,400,385,102618,3420.6
79,1,500,90,102619,3420.633333
80,0,0,0,102620,3420.666667
81,1,770,10,102621,3420.7
82,1,905,35,102622,3420.733333
83,1,475,38,102623,3420.766667
84,1,405,60,102624,3420.8
85,1,402,60,102625,3420.833333
86,1,402,60,102626,3420.866667
