Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,690,362,70860,2362.0
1,1,688,362,70861,2362.033333
2,1,685,362,70862,2362.066667
3,1,685,362,70863,2362.1
4,1,685,362,70864,2362.133333
5,1,682,365,70865,2362.166667
6,1,680,368,70866,2362.2
7,0,0,0,70867,2362.233333
8,0,0,0,70868,2362.266667
9,0,0,0,70869,2362.3
10,0,0,0,70870,2362.333333
11,0,0,0,70871,2362.366667
12,1,678,422,70872,2362.4
13,1,582,260,70873,2362.433333
14,1,585,260,70874,2362.466667
15,1,672,455,70875,2362.5
16,0,0,0,70876,2362.533333
17,0,0,0,70877,2362.566667
18,1,630,235,70878,2362.6
19,1,620,162,70879,2362.633333
20,1,610,95,70880,2362.666667
21,1,610,95,70881,2362.7
22,1,602,42,70882,2362.733333
23,1,598,5,70883,2362.766667
24,1,612,378,70884,2362.8
25,1,612,380,70885,2362.833333
26,1,612,382,70886,2362.866667
27,1,592,245,70887,2362.9
28,1,592,240,70888,2362.933333
29,1,592,235,70889,2362.966667
30,0,0,0,70890,2363.0
31,0,0,0,70891,2363.033333
32,0,0,0,70892,2363.066667
33,1,225,370,70893,2363.1
34,1,228,370,70894,2363.133333
35,1,225,370,70895,2363.166667
36,0,0,0,70896,2363.2
37,0,0,0,70897,2363.233333
38,1,570,202,70898,2363.266667
39,0,0,0,70899,2363.3
40,0,0,0,70900,2363.333333
41,0,0,0,70901,2363.366667
42,0,0,0,70902,2363.4
43,0,0,0,70903,2363.433333
44,0,0,0,70904,2363.466667
45,0,0,0,70905,2363.5
46,0,0,0,70906,2363.533333
47,0,0,0,70907,2363.566667
48,0,0,0,70908,2363.6
49,0,0,0,70909,2363.633333
50,0,0,0,70910,2363.666667
51,0,0,0,70911,2363.7
52,0,0,0,70912,2363.733333
53,0,0,0,70913,2363.766667
54,0,0,0,70914,2363.8
55,0,0,0,70915,2363.833333
56,0,0,0,70916,2363.866667
57,0,0,0,70917,2363.9
58,0,0,0,70918,2363.933333
59,0,0,0,70919,2363.966667
60,0,0,0,70920,2364.0
61,0,0,0,70921,2364.033333
62,0,0,0,70922,2364.066667
63,0,0,0,70923,2364.1
64,0,0,0,70924,2364.133333
65,0,0,0,70925,2364.166667
66,0,0,0,70926,2364.2
67,1,540,5,70927,2364.233333
68,1,540,20,70928,2364.266667
69,1,540,20,70929,2364.3
70,1,540,38,70930,2364.333333
71,1,540,55,70931,2364.366667
72,1,540,72,70932,2364.4
73,1,540,90,70933,2364.433333
74,1,540,108,70934,2364.466667
75,1,540,108,70935,2364.5
76,0,0,0,70936,2364.533333
77,1,625,198,70937,2364.566667
78,1,680,245,70938,2364.6
79,1,705,270,70939,2364.633333
80,1,738,302,70940,2364.666667
81,1,738,300,70941,2364.7
82,1,758,322,70942,2364.733333
83,1,788,355,70943,2364.766667
84,1,808,378,70944,2364.8
85,1,822,398,70945,2364.833333
86,1,840,420,70946,2364.866667
87,1,840,422,70947,2364.9
88,1,855,442,70948,2364.933333
89,1,868,462,70949,2364.966667
90,1,878,482,70950,2365.0
91,1,892,508,70951,2365.033333
92,1,905,530,70952,2365.066667
93,1,905,530,70953,2365.1
94,1,912,550,70954,2365.133333
95,1,920,552,70955,2365.166667
96,1,925,552,70956,2365.2
97,1,935,550,70957,2365.233333
98,1,940,552,70958,2365.266667
99,1,940,555,70959,2365.3
100,1,948,560,70960,2365.333333
101,1,952,562,70961,2365.366667
102,1,960,570,70962,2365.4
103,1,968,578,70963,2365.433333
104,1,972,578,70964,2365.466667
105,1,972,578,70965,2365.5
106,1,978,578,70966,2365.533333
107,1,982,580,70967,2365.566667
108,1,988,582,70968,2365.6
109,1,992,585,70969,2365.633333
110,1,995,585,70970,2365.666667
111,1,995,585,70971,2365.7
112,1,998,585,70972,2365.733333
113,1,1002,588,70973,2365.766667
114,1,1005,588,70974,2365.8
115,1,1008,588,70975,2365.833333
116,1,1010,588,70976,2365.866667
117,1,1010,590,70977,2365.9
118,1,1012,590,70978,2365.933333
119,1,1012,590,70979,2365.966667
120,1,1012,592,70980,2366.0
121,1,1010,592,70981,2366.033333
122,1,1010,592,70982,2366.066667
123,1,1010,592,70983,2366.1
124,1,1010,592,70984,2366.133333
125,1,1008,592,70985,2366.166667
126,1,1005,595,70986,2366.2
127,1,1002,592,70987,2366.233333
128,1,1000,595,70988,2366.266667
129,1,1000,595,70989,2366.3
130,1,998,595,70990,2366.333333
131,1,995,592,70991,2366.366667
132,1,995,595,70992,2366.4
133,1,992,592,70993,2366.433333
134,1,992,592,70994,2366.466667
135,1,992,592,70995,2366.5
136,1,992,592,70996,2366.533333
137,1,990,590,70997,2366.566667
138,1,990,590,70998,2366.6
139,1,990,590,70999,2366.633333
140,1,990,590,71000,2366.666667
141,1,990,590,71001,2366.7
142,1,990,588,71002,2366.733333
143,1,990,588,71003,2366.766667
144,1,992,588,71004,2366.8
145,1,992,588,71005,2366.833333
146,1,992,588,71006,2366.866667
147,1,992,588,71007,2366.9
148,1,992,588,71008,2366.933333
149,1,992,588,71009,2366.966667
150,1,995,588,71010,2367.0
151,1,995,588,71011,2367.033333
152,1,992,588,71012,2367.066667
153,1,990,582,71013,2367.1
154,1,988,582,71014,2367.133333
155,0,0,0,71015,2367.166667
156,0,0,0,71016,2367.2
157,1,960,548,71017,2367.233333
158,0,0,0,71018,2367.266667
159,0,0,0,71019,2367.3
160,0,0,0,71020,2367.333333
161,0,0,0,71021,2367.366667
162,0,0,0,71022,2367.4
163,0,0,0,71023,2367.433333
164,1,902,440,71024,2367.466667
