Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,835,428,104430,3481.0
1,1,763.833,367.0,104431,3481.033333
2,1,692.667,306.0,104432,3481.066667
3,1,621.5,245.0,104433,3481.1
4,1,550.333,184.0,104434,3481.133333
5,1,479.167,123.0,104435,3481.166667
6,1,408,62,104436,3481.2
7,0,0,0,104437,3481.233333
8,0,0,0,104438,3481.266667
9,0,0,0,104439,3481.3
10,0,0,0,104440,3481.333333
11,0,0,0,104441,3481.366667
12,0,0,0,104442,3481.4
13,0,0,0,104443,3481.433333
14,0,0,0,104444,3481.466667
15,1,405,60,104445,3481.5
16,1,402,62,104446,3481.533333
17,1,402,60,104447,3481.566667
18,1,405,60,104448,3481.6
19,1,402,62,104449,3481.633333
20,1,402,60,104450,3481.666667
21,1,405,60,104451,3481.7
22,1,402,62,104452,3481.733333
23,1,402,60,104453,3481.766667
24,1,402.0,60.0,104454,3481.8
25,1,402.0,60.0,104455,3481.833333
26,1,402,60,104456,3481.866667
27,1,405,60,104457,3481.9
28,1,402,60,104458,3481.933333
29,1,402,60,104459,3481.966667
30,1,405,60,104460,3482.0
31,1,402,60,104461,3482.033333
32,1,405.0,61.0,104462,3482.066667
33,1,408,62,104463,3482.1
34,1,405.0,61.0,104464,3482.133333
35,1,402,60,104465,3482.166667
36,1,405,60,104466,3482.2
37,1,402,60,104467,3482.233333
38,1,402,60,104468,3482.266667
39,1,405,60,104469,3482.3
40,1,403.5,60.0,104470,3482.333333
41,1,402,60,104471,3482.366667
42,1,405,60,104472,3482.4
43,1,402,60,104473,3482.433333
44,1,402,62,104474,3482.466667
45,1,405,60,104475,3482.5
46,1,405,60,104476,3482.533333
47,1,402,60,104477,3482.566667
48,1,405,60,104478,3482.6
49,1,402,60,104479,3482.633333
50,1,402,62,104480,3482.666667
51,1,405,60,104481,3482.7
52,1,402,62,104482,3482.733333
53,1,403.0,61.333,104483,3482.766667
54,1,404.0,60.667,104484,3482.8
55,1,405,60,104485,3482.833333
56,1,405.0,60.0,104486,3482.866667
57,1,405,60,104487,3482.9
58,1,402,62,104488,3482.933333
59,1,402,60,104489,3482.966667
60,1,405,60,104490,3483.0
61,1,402,60,104491,3483.033333
62,1,402,60,104492,3483.066667
63,1,405,60,104493,3483.1
64,1,402,60,104494,3483.133333
65,1,402,60,104495,3483.166667
66,1,405,60,104496,3483.2
67,1,402,60,104497,3483.233333
68,1,402,60,104498,3483.266667
69,1,405,60,104499,3483.3
70,1,402,60,104500,3483.333333
71,1,402,60,104501,3483.366667
72,1,405,60,104502,3483.4
73,1,402,60,104503,3483.433333
74,1,402,60,104504,3483.466667
75,1,405,60,104505,3483.5
76,1,405,62,104506,3483.533333
77,1,402,60,104507,3483.566667
78,1,405,60,104508,3483.6
79,1,402,60,104509,3483.633333
80,1,402,60,104510,3483.666667
81,1,405,60,104511,3483.7
82,1,402,60,104512,3483.733333
83,1,402,60,104513,3483.766667
84,1,408,62,104514,3483.8
85,1,405.0,61.0,104515,3483.833333
86,1,402,60,104516,3483.866667
87,1,408,62,104517,3483.9
88,1,405.0,62.0,104518,3483.933333
89,1,402,62,104519,3483.966667
90,1,405,62,104520,3484.0
91,1,403.5,61.0,104521,3484.033333
