Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,605,40,100470,3349.0
1,1,602,5,100471,3349.033333
2,0,0,0,100472,3349.066667
3,0,0,0,100473,3349.1
4,0,0,0,100474,3349.133333
5,0,0,0,100475,3349.166667
6,1,602,388,100476,3349.2
7,0,0,0,100477,3349.233333
8,1,588,235,100478,3349.266667
9,0,0,0,100479,3349.3
10,1,442,58,100480,3349.333333
11,1,442,58,100481,3349.366667
12,1,632,382,100482,3349.4
13,1,635,385,100483,3349.433333
14,1,582,208,100484,3349.466667
15,0,0,0,100485,3349.5
16,0,0,0,100486,3349.533333
17,0,0,0,100487,3349.566667
18,0,0,0,100488,3349.6
19,0,0,0,100489,3349.633333
20,0,0,0,100490,3349.666667
21,0,0,0,100491,3349.7
22,1,232,385,100492,3349.733333
23,1,235,388,100493,3349.766667
24,1,220,370,100494,3349.8
25,1,222,368,100495,3349.833333
26,1,220,368,100496,3349.866667
27,0,0,0,100497,3349.9
28,0,0,0,100498,3349.933333
29,0,0,0,100499,3349.966667
30,0,0,0,100500,3350.0
31,0,0,0,100501,3350.033333
32,0,0,0,100502,3350.066667
33,0,0,0,100503,3350.1
34,0,0,0,100504,3350.133333
35,0,0,0,100505,3350.166667
36,0,0,0,100506,3350.2
37,0,0,0,100507,3350.233333
38,0,0,0,100508,3350.266667
39,0,0,0,100509,3350.3
40,0,0,0,100510,3350.333333
41,0,0,0,100511,3350.366667
42,0,0,0,100512,3350.4
43,0,0,0,100513,3350.433333
44,1,562,5,100514,3350.466667
45,1,562,5,100515,3350.5
46,1,562,18,100516,3350.533333
47,1,562,35,100517,3350.566667
48,1,562,52,100518,3350.6
49,1,562,70,100519,3350.633333
50,1,562,85,100520,3350.666667
51,1,562,88,100521,3350.7
52,1,562,102,100522,3350.733333
53,1,562,118,100523,3350.766667
54,1,625,192,100524,3350.8
55,1,648,218,100525,3350.833333
56,1,682,260,100526,3350.866667
57,1,682,260,100527,3350.9
58,1,705,290,100528,3350.933333
59,1,722,312,100529,3350.966667
60,1,740,340,100530,3351.0
61,1,752,362,100531,3351.033333
62,1,765,382,100532,3351.066667
63,1,768,382,100533,3351.1
64,1,778,405,100534,3351.133333
65,1,788,428,100535,3351.166667
66,1,800,448,100536,3351.2
67,1,808,470,100537,3351.233333
68,1,815,488,100538,3351.266667
69,1,815,485,100539,3351.3
70,1,805,420,100540,3351.333333
71,1,790,342,100541,3351.366667
72,1,780,300,100542,3351.4
73,1,775,268,100543,3351.433333
74,1,768,238,100544,3351.466667
75,1,768,238,100545,3351.5
76,1,762,218,100546,3351.533333
77,1,758,198,100547,3351.566667
78,1,755,185,100548,3351.6
79,1,752,170,100549,3351.633333
80,1,748,160,100550,3351.666667
81,1,748,160,100551,3351.7
82,1,745,152,100552,3351.733333
83,1,742,148,100553,3351.766667
84,1,740,142,100554,3351.8
85,1,738,140,100555,3351.833333
86,1,735,138,100556,3351.866667
87,1,735,138,100557,3351.9
88,1,735,138,100558,3351.933333
89,1,732,138,100559,3351.966667
90,1,748,200,100560,3352.0
91,1,760,250,100561,3352.033333
92,1,768,290,100562,3352.066667
93,1,768,290,100563,3352.1
94,1,775,322,100564,3352.133333
95,1,780,355,100565,3352.166667
96,1,788,382,100566,3352.2
97,1,792,408,100567,3352.233333
98,1,795,432,100568,3352.266667
99,1,795,435,100569,3352.3
100,1,798,458,100570,3352.333333
101,1,752,428,100571,3352.366667
102,1,725,395,100572,3352.4
103,1,690,370,100573,3352.433333
104,1,662,352,100574,3352.466667
105,1,665,352,100575,3352.5
106,1,645,338,100576,3352.533333
107,1,622,325,100577,3352.566667
108,1,608,320,100578,3352.6
109,1,600,320,100579,3352.633333
110,1,598,322,100580,3352.666667
111,1,600,322,100581,3352.7
112,1,600,325,100582,3352.733333
113,1,600,330,100583,3352.766667
114,1,600,338,100584,3352.8
115,1,600,345,100585,3352.833333
116,1,598,355,100586,3352.866667
117,1,598,355,100587,3352.9
118,1,595,365,100588,3352.933333
119,1,595,375,100589,3352.966667
120,1,592,388,100590,3353.0
121,1,592,400,100591,3353.033333
122,1,592,415,100592,3353.066667
123,1,592,415,100593,3353.1
124,1,592,430,100594,3353.133333
125,1,592,442,100595,3353.166667
126,1,590,442,100596,3353.2
127,1,590,440,100597,3353.233333
128,1,590,440,100598,3353.266667
129,0,0,0,100599,3353.3
130,0,0,0,100600,3353.333333
131,0,0,0,100601,3353.366667
132,0,0,0,100602,3353.4
133,0,0,0,100603,3353.433333
134,0,0,0,100604,3353.466667
135,0,0,0,100605,3353.5
136,0,0,0,100606,3353.533333
137,1,600,295,100607,3353.566667
138,0,0,0,100608,3353.6
139,0,0,0,100609,3353.633333
140,0,0,0,100610,3353.666667
141,0,0,0,100611,3353.7
142,0,0,0,100612,3353.733333
143,0,0,0,100613,3353.766667
144,0,0,0,100614,3353.8
145,0,0,0,100615,3353.833333
146,0,0,0,100616,3353.866667
147,0,0,0,100617,3353.9
148,0,0,0,100618,3353.933333
149,0,0,0,100619,3353.966667
150,0,0,0,100620,3354.0
151,0,0,0,100621,3354.033333
152,0,0,0,100622,3354.066667
153,0,0,0,100623,3354.1
154,0,0,0,100624,3354.133333
155,1,442,305,100625,3354.166667
156,0,0,0,100626,3354.2
157,0,0,0,100627,3354.233333
158,0,0,0,100628,3354.266667
159,0,0,0,100629,3354.3
160,1,450,315,100630,3354.333333
161,1,458,380,100631,3354.366667
162,0,0,0,100632,3354.4
163,1,438,310,100633,3354.433333
164,1,430,312,100634,3354.466667
165,1,432,315,100635,3354.5
166,1,432,315,100636,3354.533333
167,1,432,318,100637,3354.566667
168,1,435,325,100638,3354.6
169,1,405,70,100639,3354.633333
170,1,402,68,100640,3354.666667
171,1,435,362,100641,3354.7
172,1,470,385,100642,3354.733333
173,1,468,385,100643,3354.766667
174,1,405,62,100644,3354.8
175,1,408,65,100645,3354.833333
176,1,408,42,100646,3354.866667
177,1,410,380,100647,3354.9
178,1,410,380,100648,3354.933333
179,1,410,380,100649,3354.966667
180,1,425,338,100650,3355.0
181,1,402,60,100651,3355.033333
182,1,402,60,100652,3355.066667
183,1,405,60,100653,3355.1
184,1,402,60,100654,3355.133333
185,1,402,60,100655,3355.166667
186,1,405,60,100656,3355.2
187,1,402,60,100657,3355.233333
188,1,402,62,100658,3355.266667
189,1,450,305,100659,3355.3
190,1,450,308,100660,3355.333333
191,1,398,60,100661,3355.366667
192,1,450,308,100662,3355.4
193,1,448,305,100663,3355.433333
194,1,448,308,100664,3355.466667
195,1,405,60,100665,3355.5
196,1,402,60,100666,3355.533333
197,1,402,60,100667,3355.566667
198,1,405,60,100668,3355.6
199,1,402,60,100669,3355.633333
200,1,402,60,100670,3355.666667
201,1,405,60,100671,3355.7
202,1,402,60,100672,3355.733333
203,1,402,62,100673,3355.766667
204,1,405,60,100674,3355.8
205,1,402,60,100675,3355.833333
206,1,402,60,100676,3355.866667
207,1,405,62,100677,3355.9
208,1,400,60,100678,3355.933333
209,1,402,60,100679,3355.966667
210,1,405,62,100680,3356.0
211,1,400,60,100681,3356.033333
212,1,402,60,100682,3356.066667
213,1,405,62,100683,3356.1
214,1,400,60,100684,3356.133333
215,1,402,60,100685,3356.166667
216,1,405,60,100686,3356.2
217,1,400,60,100687,3356.233333
218,1,402,60,100688,3356.266667
219,1,405,62,100689,3356.3
220,1,400,60,100690,3356.333333
221,1,402,60,100691,3356.366667
222,1,405,62,100692,3356.4
223,1,402,62,100693,3356.433333
224,1,402,60,100694,3356.466667
225,1,405,62,100695,3356.5
226,1,402,62,100696,3356.533333
227,1,402,62,100697,3356.566667
228,1,405,62,100698,3356.6
229,0,0,0,100699,3356.633333
230,1,558,430,100700,3356.666667
231,1,558,428,100701,3356.7
232,1,548,415,100702,3356.733333
233,1,540,400,100703,3356.766667
234,1,538,380,100704,3356.8
235,1,538,362,100705,3356.833333
236,1,538,348,100706,3356.866667
237,1,540,348,100707,3356.9
238,1,540,332,100708,3356.933333
239,1,540,320,100709,3356.966667
240,1,542,308,100710,3357.0
241,1,542,300,100711,3357.033333
242,1,542,290,100712,3357.066667
243,1,542,292,100713,3357.1
244,1,542,285,100714,3357.133333
245,1,542,280,100715,3357.166667
246,1,542,275,100716,3357.2
247,1,542,272,100717,3357.233333
248,1,542,272,100718,3357.266667
249,1,542,270,100719,3357.3
250,1,542,270,100720,3357.333333
251,1,542,272,100721,3357.366667
252,1,545,275,100722,3357.4
253,1,545,280,100723,3357.433333
254,1,545,285,100724,3357.466667
255,1,545,285,100725,3357.5
256,1,545,292,100726,3357.533333
257,1,545,300,100727,3357.566667
258,1,548,308,100728,3357.6
259,1,548,318,100729,3357.633333
260,1,552,305,100730,3357.666667
261,1,552,305,100731,3357.7
262,1,560,298,100732,3357.733333
263,1,568,288,100733,3357.766667
264,1,575,280,100734,3357.8
265,1,585,275,100735,3357.833333
266,1,590,272,100736,3357.866667
267,1,590,270,100737,3357.9
268,1,595,268,100738,3357.933333
269,1,600,265,100739,3357.966667
270,1,605,268,100740,3358.0
271,1,610,268,100741,3358.033333
272,1,615,270,100742,3358.066667
273,1,615,270,100743,3358.1
274,1,620,272,100744,3358.133333
275,1,622,278,100745,3358.166667
276,1,628,282,100746,3358.2
277,1,630,290,100747,3358.233333
278,1,632,300,100748,3358.266667
279,1,635,300,100749,3358.3
280,1,635,308,100750,3358.333333
281,0,0,0,100751,3358.366667
282,1,645,328,100752,3358.4
283,1,645,338,100753,3358.433333
284,1,648,348,100754,3358.466667
285,1,445,58,100755,3358.5
286,1,448,55,100756,3358.533333
287,1,625,230,100757,3358.566667
288,1,420,295,100758,3358.6
289,0,0,0,100759,3358.633333
290,1,630,372,100760,3358.666667
291,1,432,292,100761,3358.7
292,0,0,0,100762,3358.733333
293,1,480,222,100763,3358.766667
294,1,655,375,100764,3358.8
295,1,652,372,100765,3358.833333
296,1,652,375,100766,3358.866667
297,1,655,375,100767,3358.9
298,1,655,375,100768,3358.933333
299,1,655,375,100769,3358.966667
300,1,655,375,100770,3359.0
301,1,655,375,100771,3359.033333
302,1,655,375,100772,3359.066667
303,0,0,0,100773,3359.1
304,0,0,0,100774,3359.133333
305,1,802,568,100775,3359.166667
306,1,655,375,100776,3359.2
307,1,655,375,100777,3359.233333
308,1,655,378,100778,3359.266667
309,1,655,375,100779,3359.3
310,1,658,375,100780,3359.333333
311,1,658,375,100781,3359.366667
312,1,595,375,100782,3359.4
313,1,595,378,100783,3359.433333
314,0,0,0,100784,3359.466667
315,1,570,378,100785,3359.5
316,0,0,0,100786,3359.533333
317,0,0,0,100787,3359.566667
318,1,425,108,100788,3359.6
319,1,425,108,100789,3359.633333
320,1,880,105,100790,3359.666667
321,1,425,108,100791,3359.7
322,1,425,108,100792,3359.733333
323,1,422,108,100793,3359.766667
324,1,390,140,100794,3359.8
325,1,388,142,100795,3359.833333
326,0,0,0,100796,3359.866667
327,1,1118,8,100797,3359.9
328,1,1115,12,100798,3359.933333
329,1,1115,22,100799,3359.966667
330,0,0,0,100800,3360.0
