video_id,rally_id,start_frame,end_frame,phase02_labels,exported_events,missed_ground_truth,extra_predictions,accuracy_at_tolerance,window_source
40,1,11040,11670,0,0,0,0,,phase02_ground_truth_frame_num_int
40,2,12060,12510,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
40,3,12660,12990,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
40,4,13560,13800,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
40,5,13950,14460,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
40,6,14550,14790,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
40,7,15060,15420,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
40,8,15600,15990,10,10,0,0,1.000000,phase02_ground_truth_frame_num_int
40,9,16380,16620,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
40,10,16890,17250,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
40,11,18030,18090,0,0,0,0,,phase02_ground_truth_frame_num_int
40,12,18120,18660,11,11,0,0,1.000000,phase02_ground_truth_frame_num_int
40,13,19020,19500,16,16,0,0,1.000000,phase02_ground_truth_frame_num_int
40,14,19860,20400,12,12,0,0,1.000000,phase02_ground_truth_frame_num_int
40,15,20880,21120,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
40,16,21750,22080,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
40,17,22440,22710,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
40,18,22950,23370,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
40,19,23460,23820,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
40,20,24090,24990,13,13,0,0,1.000000,phase02_ground_truth_frame_num_int
40,21,25410,25590,1,1,0,0,1.000000,phase02_ground_truth_frame_num_int
40,22,25800,25920,1,1,0,0,1.000000,phase02_ground_truth_frame_num_int
40,23,27570,28020,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
40,24,28410,29040,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
40,25,29460,29610,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
40,26,29850,30120,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
40,27,30450,30750,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
40,28,31200,31650,12,12,0,0,1.000000,phase02_ground_truth_frame_num_int
40,29,32100,32250,1,1,0,0,1.000000,phase02_ground_truth_frame_num_int
40,30,32400,33420,20,20,0,0,1.000000,phase02_ground_truth_frame_num_int
40,31,33540,35370,26,26,0,0,1.000000,phase02_ground_truth_frame_num_int
