Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,95610,3187.0
1,0,0,0,95611,3187.033333
2,0,0,0,95612,3187.066667
3,1,638,485,95613,3187.1
4,1,640,485,95614,3187.133333
5,1,640,485,95615,3187.166667
6,1,642.667,486.667,95616,3187.2
7,1,645.333,488.333,95617,3187.233333
8,1,648,490,95618,3187.266667
9,1,648,490,95619,3187.3
10,1,645,490,95620,3187.333333
11,1,645,490,95621,3187.366667
12,1,645,488,95622,3187.4
13,1,642,490,95623,3187.433333
14,1,642,490,95624,3187.466667
15,1,675.333,428.333,95625,3187.5
16,1,708.667,366.667,95626,3187.533333
17,1,742,305,95627,3187.566667
18,1,722,350,95628,3187.6
19,1,722,350,95629,3187.633333
20,1,720,350,95630,3187.666667
21,1,740,308,95631,3187.7
22,1,738,305,95632,3187.733333
23,1,738,305,95633,3187.766667
24,1,727.4,305.0,95634,3187.8
25,1,716.8,305.0,95635,3187.833333
26,1,706.2,305.0,95636,3187.866667
27,1,695.6,305.0,95637,3187.9
28,1,685,305,95638,3187.933333
29,1,685,305,95639,3187.966667
30,1,685,305,95640,3188.0
31,1,688,330,95641,3188.033333
32,1,685,330,95642,3188.066667
33,1,685,332,95643,3188.1
34,1,685,330,95644,3188.133333
35,1,685,330,95645,3188.166667
36,1,685,322,95646,3188.2
37,1,685.0,319.667,95647,3188.233333
38,1,685.0,317.333,95648,3188.266667
39,1,685,315,95649,3188.3
40,1,683.5,313.5,95650,3188.333333
41,1,682,312,95651,3188.366667
42,0,0,0,95652,3188.4
43,0,0,0,95653,3188.433333
44,0,0,0,95654,3188.466667
45,0,0,0,95655,3188.5
46,0,0,0,95656,3188.533333
47,0,0,0,95657,3188.566667
48,0,0,0,95658,3188.6
49,0,0,0,95659,3188.633333
50,0,0,0,95660,3188.666667
51,0,0,0,95661,3188.7
52,0,0,0,95662,3188.733333
53,0,0,0,95663,3188.766667
54,0,0,0,95664,3188.8
55,0,0,0,95665,3188.833333
56,0,0,0,95666,3188.866667
57,0,0,0,95667,3188.9
58,0,0,0,95668,3188.933333
59,0,0,0,95669,3188.966667
60,0,0,0,95670,3189.0
61,0,0,0,95671,3189.033333
62,0,0,0,95672,3189.066667
63,0,0,0,95673,3189.1
64,0,0,0,95674,3189.133333
65,0,0,0,95675,3189.166667
66,1,595,438,95676,3189.2
67,0,0,0,95677,3189.233333
68,0,0,0,95678,3189.266667
69,0,0,0,95679,3189.3
70,0,0,0,95680,3189.333333
71,0,0,0,95681,3189.366667
72,0,0,0,95682,3189.4
73,0,0,0,95683,3189.433333
74,0,0,0,95684,3189.466667
75,1,602,422,95685,3189.5
76,1,602,420,95686,3189.533333
77,1,600,418,95687,3189.566667
78,1,607.333,397.0,95688,3189.6
79,1,614.667,376.0,95689,3189.633333
80,1,622,355,95690,3189.666667
81,1,632,340,95691,3189.7
82,1,645,330,95692,3189.733333
83,1,645,330,95693,3189.766667
84,1,652,318,95694,3189.8
85,1,660,310,95695,3189.833333
86,1,665,302,95696,3189.866667
87,1,672,298,95697,3189.9
88,1,678,295,95698,3189.933333
89,1,678,295,95699,3189.966667
90,1,682,292,95700,3190.0
91,1,690,292,95701,3190.033333
92,1,692,292,95702,3190.066667
93,1,700,295,95703,3190.1
94,1,712,290,95704,3190.133333
95,1,712,290,95705,3190.166667
96,1,718,282,95706,3190.2
97,1,728,278,95707,3190.233333
98,1,730,275,95708,3190.266667
99,1,737.5,271.5,95709,3190.3
100,1,745,268,95710,3190.333333
101,1,745,268,95711,3190.366667
102,1,750.0,270.0,95712,3190.4
103,1,755,272,95713,3190.433333
104,1,758,272,95714,3190.466667
105,1,760,278,95715,3190.5
106,1,765,282,95716,3190.533333
107,1,765,282,95717,3190.566667
108,1,768,290,95718,3190.6
109,1,770,298,95719,3190.633333
110,1,770,308,95720,3190.666667
111,1,772,318,95721,3190.7
112,1,775,330,95722,3190.733333
113,1,775,330,95723,3190.766667
114,1,778,342,95724,3190.8
115,1,780,355,95725,3190.833333
116,1,780,370,95726,3190.866667
117,1,782,382,95727,3190.9
118,1,755,325,95728,3190.933333
119,1,755,325,95729,3190.966667
120,1,730,260,95730,3191.0
121,1,708,215,95731,3191.033333
122,1,690,178,95732,3191.066667
