Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,698,332,62940,2098.0
1,0,0,0,62941,2098.033333
2,0,0,0,62942,2098.066667
3,1,635,490,62943,2098.1
4,1,632,490,62944,2098.133333
5,1,630,490,62945,2098.166667
6,1,695,322,62946,2098.2
7,0,0,0,62947,2098.233333
8,1,688,308,62948,2098.266667
9,1,690,322,62949,2098.3
10,0,0,0,62950,2098.333333
11,0,0,0,62951,2098.366667
12,1,690,308,62952,2098.4
13,1,685,328,62953,2098.433333
14,1,685,335,62954,2098.466667
15,1,680,330,62955,2098.5
16,1,680,335,62956,2098.533333
17,1,678,338,62957,2098.566667
18,0,0,0,62958,2098.6
19,0,0,0,62959,2098.633333
20,0,0,0,62960,2098.666667
21,1,682,338,62961,2098.7
22,1,680,335,62962,2098.733333
23,1,682,335,62963,2098.766667
24,1,680,332,62964,2098.8
25,1,680,330,62965,2098.833333
26,1,682,335,62966,2098.866667
27,1,682,332,62967,2098.9
28,1,682,328,62968,2098.933333
29,1,682,305,62969,2098.966667
30,1,685,325,62970,2099.0
31,1,682,302,62971,2099.033333
32,1,688,302,62972,2099.066667
33,0,0,0,62973,2099.1
34,0,0,0,62974,2099.133333
35,0,0,0,62975,2099.166667
36,1,685,310,62976,2099.2
37,0,0,0,62977,2099.233333
38,0,0,0,62978,2099.266667
39,1,688,290,62979,2099.3
40,0,0,0,62980,2099.333333
41,0,0,0,62981,2099.366667
42,0,0,0,62982,2099.4
43,0,0,0,62983,2099.433333
44,0,0,0,62984,2099.466667
45,0,0,0,62985,2099.5
46,0,0,0,62986,2099.533333
47,0,0,0,62987,2099.566667
48,1,592,438,62988,2099.6
49,1,590,438,62989,2099.633333
50,1,588,438,62990,2099.666667
51,0,0,0,62991,2099.7
52,0,0,0,62992,2099.733333
53,0,0,0,62993,2099.766667
54,0,0,0,62994,2099.8
55,0,0,0,62995,2099.833333
56,0,0,0,62996,2099.866667
57,0,0,0,62997,2099.9
58,0,0,0,62998,2099.933333
59,0,0,0,62999,2099.966667
60,0,0,0,63000,2100.0
61,0,0,0,63001,2100.033333
62,1,630,388,63002,2100.066667
63,1,645,365,63003,2100.1
64,1,660,350,63004,2100.133333
65,1,660,350,63005,2100.166667
66,1,675,340,63006,2100.2
67,1,690,330,63007,2100.233333
68,1,668,435,63008,2100.266667
69,1,710,320,63009,2100.3
70,1,670,450,63010,2100.333333
71,1,668,448,63011,2100.366667
72,1,730,310,63012,2100.4
73,1,740,302,63013,2100.433333
74,1,745,305,63014,2100.466667
75,1,750,305,63015,2100.5
76,1,758,308,63016,2100.533333
77,1,758,308,63017,2100.566667
78,1,765,310,63018,2100.6
79,1,772,315,63019,2100.633333
80,1,775,318,63020,2100.666667
81,1,778,325,63021,2100.7
82,1,782,332,63022,2100.733333
83,1,782,332,63023,2100.766667
84,1,788,340,63024,2100.8
85,1,790,348,63025,2100.833333
86,1,795,358,63026,2100.866667
87,1,798,368,63027,2100.9
88,1,800,378,63028,2100.933333
89,1,800,378,63029,2100.966667
90,1,802,388,63030,2101.0
91,1,805,388,63031,2101.033333
92,1,805,385,63032,2101.066667
93,1,805,382,63033,2101.1
94,1,805,380,63034,2101.133333
95,1,802,380,63035,2101.166667
96,1,805,380,63036,2101.2
97,1,805,380,63037,2101.233333
98,1,805,382,63038,2101.266667
99,1,805,382,63039,2101.3
100,1,805,385,63040,2101.333333
101,1,805,385,63041,2101.366667
102,1,805,390,63042,2101.4
103,1,805,388,63043,2101.433333
104,1,802,388,63044,2101.466667
105,1,802,390,63045,2101.5
106,1,802,388,63046,2101.533333
107,1,802,388,63047,2101.566667
108,1,802,388,63048,2101.6
109,1,805,388,63049,2101.633333
110,1,805,388,63050,2101.666667
111,1,805,390,63051,2101.7
112,1,805,388,63052,2101.733333
113,1,805,388,63053,2101.766667
114,1,808,388,63054,2101.8
115,1,808,388,63055,2101.833333
116,1,808,388,63056,2101.866667
117,1,808,390,63057,2101.9
118,1,808,388,63058,2101.933333
119,1,808,388,63059,2101.966667
120,1,805,385,63060,2102.0
121,1,800,382,63061,2102.033333
122,1,795,378,63062,2102.066667
123,1,790,370,63063,2102.1
124,1,785,360,63064,2102.133333
