Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,1000,458,21210,707.0
1,1,1015,460,21211,707.033333
2,1,1032,465,21212,707.066667
3,1,1010.25,493.25,21213,707.1
4,1,988.5,521.5,21214,707.133333
5,1,966.75,549.75,21215,707.166667
6,1,945,578,21216,707.2
7,1,856.4,543.4,21217,707.233333
8,1,767.8,508.8,21218,707.266667
9,1,679.2,474.2,21219,707.3
10,1,590.6,439.6,21220,707.333333
11,1,502,405,21221,707.366667
12,1,566.5,383.75,21222,707.4
13,1,631.0,362.5,21223,707.433333
14,1,695.5,341.25,21224,707.466667
15,1,760,320,21225,707.5
16,1,759.0,321.0,21226,707.533333
17,1,758,322,21227,707.566667
18,1,682.0,329.667,21228,707.6
19,1,606.0,337.333,21229,707.633333
20,1,530,345,21230,707.666667
21,1,556.667,406.667,21231,707.7
22,1,583.333,468.333,21232,707.733333
23,1,610.0,530.0,21233,707.766667
24,1,636.667,591.667,21234,707.8
25,1,663.333,653.333,21235,707.833333
26,1,690,715,21236,707.866667
27,1,690,712,21237,707.9
28,1,754.0,700.6,21238,707.933333
29,1,818.0,689.2,21239,707.966667
30,1,882.0,677.8,21240,708.0
31,1,946.0,666.4,21241,708.033333
32,1,1010,655,21242,708.066667
33,1,961.25,623.75,21243,708.1
34,1,912.5,592.5,21244,708.133333
35,1,863.75,561.25,21245,708.166667
36,1,815,530,21246,708.2
37,1,812,538,21247,708.233333
38,1,815,542,21248,708.266667
39,1,837.5,560.0,21249,708.3
40,1,860,578,21250,708.333333
41,1,860,580,21251,708.366667
42,1,866.0,575.0,21252,708.4
43,1,872,570,21253,708.433333
44,1,875,572,21254,708.466667
45,0,0,0,21255,708.5
46,0,0,0,21256,708.533333
47,0,0,0,21257,708.566667
48,0,0,0,21258,708.6
49,0,0,0,21259,708.633333
50,0,0,0,21260,708.666667
51,1,825,572,21261,708.7
52,1,868.333,508.0,21262,708.733333
53,1,911.667,444.0,21263,708.766667
54,1,955,380,21264,708.8
55,1,1013.5,402.5,21265,708.833333
56,1,1072,425,21266,708.866667
57,0,0,0,21267,708.9
58,0,0,0,21268,708.933333
59,0,0,0,21269,708.966667
60,0,0,0,21270,709.0
61,0,0,0,21271,709.033333
62,0,0,0,21272,709.066667
63,0,0,0,21273,709.1
64,1,532,340,21274,709.133333
65,1,532,340,21275,709.166667
66,1,561.0,319.0,21276,709.2
67,1,590,298,21277,709.233333
68,1,580,290,21278,709.266667
69,1,580,288,21279,709.3
70,1,597.0,368.8,21280,709.333333
71,1,614.0,449.6,21281,709.366667
72,1,631.0,530.4,21282,709.4
73,1,648.0,611.2,21283,709.433333
74,1,665,692,21284,709.466667
75,0,0,0,21285,709.5
76,0,0,0,21286,709.533333
77,0,0,0,21287,709.566667
78,0,0,0,21288,709.6
79,0,0,0,21289,709.633333
80,0,0,0,21290,709.666667
81,0,0,0,21291,709.7
82,0,0,0,21292,709.733333
83,0,0,0,21293,709.766667
84,1,1042,592,21294,709.8
85,1,1050,592,21295,709.833333
86,1,1054.0,592.0,21296,709.866667
87,1,1058,592,21297,709.9
88,1,1060.333,592.0,21298,709.933333
89,1,1062.667,592.0,21299,709.966667
90,1,1065,592,21300,710.0
91,1,1063.5,602.0,21301,710.033333
92,1,1062,612,21302,710.066667
93,0,0,0,21303,710.1
94,0,0,0,21304,710.133333
95,0,0,0,21305,710.166667
96,0,0,0,21306,710.2
97,0,0,0,21307,710.233333
98,0,0,0,21308,710.266667
99,0,0,0,21309,710.3
100,0,0,0,21310,710.333333
101,0,0,0,21311,710.366667
102,0,0,0,21312,710.4
103,1,1192,630,21313,710.433333
104,1,1115.333,625.0,21314,710.466667
105,1,1038.667,620.0,21315,710.5
106,1,962.0,615.0,21316,710.533333
107,1,885.333,610.0,21317,710.566667
108,1,808.667,605.0,21318,710.6
109,1,732,600,21319,710.633333
110,1,800.333,553.667,21320,710.666667
111,1,868.667,507.333,21321,710.7
112,1,937.0,461.0,21322,710.733333
113,1,1005.333,414.667,21323,710.766667
114,1,1073.667,368.333,21324,710.8
115,1,1142,322,21325,710.833333
116,1,1111.333,415.333,21326,710.866667
117,1,1080.667,508.667,21327,710.9
118,1,1050,602,21328,710.933333
119,1,1050,605,21329,710.966667
120,1,1045.0,603.5,21330,711.0
121,1,1040,602,21331,711.033333
122,1,1040,605,21332,711.066667
123,1,1035.0,605.0,21333,711.1
124,1,1030,605,21334,711.133333
125,1,1030,605,21335,711.166667
126,1,1002.0,626.75,21336,711.2
127,1,974.0,648.5,21337,711.233333
128,1,946.0,670.25,21338,711.266667
129,1,918,692,21339,711.3
130,1,822.5,689.667,21340,711.333333
131,1,727.0,687.333,21341,711.366667
132,1,631.5,685.0,21342,711.4
133,1,536.0,682.667,21343,711.433333
134,1,440.5,680.333,21344,711.466667
135,1,345,678,21345,711.5
136,1,280.0,640.0,21346,711.533333
137,1,215,602,21347,711.566667
138,1,196.25,600.25,21348,711.6
139,1,177.5,598.5,21349,711.633333
140,1,158.75,596.75,21350,711.666667
141,1,140,595,21351,711.7
142,1,180,600,21352,711.733333
143,1,180,600,21353,711.766667
144,0,0,0,21354,711.8
145,0,0,0,21355,711.833333
146,0,0,0,21356,711.866667
147,0,0,0,21357,711.9
148,0,0,0,21358,711.933333
149,0,0,0,21359,711.966667
150,0,0,0,21360,712.0
151,0,0,0,21361,712.033333
152,0,0,0,21362,712.066667
153,1,620,610,21363,712.1
154,0,0,0,21364,712.133333
155,0,0,0,21365,712.166667
156,0,0,0,21366,712.2
157,0,0,0,21367,712.233333
158,0,0,0,21368,712.266667
159,0,0,0,21369,712.3
160,1,858,615,21370,712.333333
161,1,855,615,21371,712.366667
162,1,776.5,665.0,21372,712.4
163,1,698,715,21373,712.433333
164,0,0,0,21374,712.466667
165,0,0,0,21375,712.5
166,0,0,0,21376,712.533333
167,0,0,0,21377,712.566667
168,0,0,0,21378,712.6
169,0,0,0,21379,712.633333
170,0,0,0,21380,712.666667
171,1,430,628,21381,712.7
172,1,514.667,628.667,21382,712.733333
173,1,599.333,629.333,21383,712.766667
174,1,684.0,630.0,21384,712.8
175,1,768.667,630.667,21385,712.833333
176,1,853.333,631.333,21386,712.866667
177,1,938,632,21387,712.9
178,1,869.0,627.0,21388,712.933333
179,1,800,622,21389,712.966667
180,0,0,0,21390,713.0
