Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,77340,2578.0
1,0,0,0,77341,2578.033333
2,1,405,42,77342,2578.066667
3,0,0,0,77343,2578.1
4,0,0,0,77344,2578.133333
5,1,402,42,77345,2578.166667
6,1,545,345,77346,2578.2
7,1,548,340,77347,2578.233333
8,0,0,0,77348,2578.266667
9,1,552,320,77349,2578.3
10,1,550,325,77350,2578.333333
11,1,550,328,77351,2578.366667
12,0,0,0,77352,2578.4
13,0,0,0,77353,2578.433333
14,1,402,42,77354,2578.466667
15,1,548,330,77355,2578.5
16,1,548,330,77356,2578.533333
17,1,402,42,77357,2578.566667
18,1,402,45,77358,2578.6
19,1,550,328,77359,2578.633333
20,1,405,42,77360,2578.666667
21,1,548,332,77361,2578.7
22,1,545,330,77362,2578.733333
23,1,545,330,77363,2578.766667
24,1,545,328,77364,2578.8
25,0,0,0,77365,2578.833333
26,1,402,42,77366,2578.866667
27,1,545,328,77367,2578.9
28,1,545,325,77368,2578.933333
29,1,542,325,77369,2578.966667
30,1,542,325,77370,2579.0
31,1,405,40,77371,2579.033333
32,1,402,42,77372,2579.066667
33,0,0,0,77373,2579.1
34,1,672,415,77374,2579.133333
35,1,672,415,77375,2579.166667
36,0,0,0,77376,2579.2
37,1,545,322,77377,2579.233333
38,0,0,0,77378,2579.266667
39,1,402,45,77379,2579.3
40,0,0,0,77380,2579.333333
41,1,402,45,77381,2579.366667
42,0,0,0,77382,2579.4
43,0,0,0,77383,2579.433333
44,1,402,45,77384,2579.466667
45,0,0,0,77385,2579.5
46,0,0,0,77386,2579.533333
47,1,542,310,77387,2579.566667
48,1,545,308,77388,2579.6
49,1,545,305,77389,2579.633333
50,1,545,305,77390,2579.666667
51,0,0,0,77391,2579.7
52,0,0,0,77392,2579.733333
53,1,402,42,77393,2579.766667
54,0,0,0,77394,2579.8
55,0,0,0,77395,2579.833333
56,0,0,0,77396,2579.866667
57,0,0,0,77397,2579.9
58,1,542,318,77398,2579.933333
59,1,542,318,77399,2579.966667
60,1,545,305,77400,2580.0
61,1,685,502,77401,2580.033333
62,1,682,500,77402,2580.066667
63,0,0,0,77403,2580.1
64,0,0,0,77404,2580.133333
65,0,0,0,77405,2580.166667
66,1,675,485,77406,2580.2
67,1,672,482,77407,2580.233333
68,0,0,0,77408,2580.266667
69,0,0,0,77409,2580.3
70,0,0,0,77410,2580.333333
71,0,0,0,77411,2580.366667
72,0,0,0,77412,2580.4
73,0,0,0,77413,2580.433333
74,0,0,0,77414,2580.466667
75,0,0,0,77415,2580.5
76,0,0,0,77416,2580.533333
77,0,0,0,77417,2580.566667
78,1,545,308,77418,2580.6
79,0,0,0,77419,2580.633333
80,0,0,0,77420,2580.666667
81,0,0,0,77421,2580.7
82,0,0,0,77422,2580.733333
83,0,0,0,77423,2580.766667
84,0,0,0,77424,2580.8
85,0,0,0,77425,2580.833333
86,0,0,0,77426,2580.866667
87,0,0,0,77427,2580.9
88,0,0,0,77428,2580.933333
89,0,0,0,77429,2580.966667
90,0,0,0,77430,2581.0
91,1,680,450,77431,2581.033333
92,1,680,450,77432,2581.066667
93,0,0,0,77433,2581.1
94,0,0,0,77434,2581.133333
95,0,0,0,77435,2581.166667
96,1,680,435,77436,2581.2
97,1,678,432,77437,2581.233333
98,0,0,0,77438,2581.266667
99,1,448,55,77439,2581.3
100,1,448,55,77440,2581.333333
101,1,445,52,77441,2581.366667
102,1,545,320,77442,2581.4
103,1,545,315,77443,2581.433333
104,1,542,318,77444,2581.466667
105,1,545,300,77445,2581.5
106,1,545,298,77446,2581.533333
107,1,542,298,77447,2581.566667
108,0,0,0,77448,2581.6
109,0,0,0,77449,2581.633333
110,1,605,368,77450,2581.666667
111,1,602,350,77451,2581.7
112,1,600,332,77452,2581.733333
113,1,600,332,77453,2581.766667
114,1,600,322,77454,2581.8
115,1,598,315,77455,2581.833333
116,1,595,308,77456,2581.866667
117,1,595,302,77457,2581.9
118,0,0,0,77458,2581.933333
119,1,402,45,77459,2581.966667
120,0,0,0,77460,2582.0
