Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,448,60,78210,2607.0
1,0,0,0,78211,2607.033333
2,1,168,435,78212,2607.066667
3,1,270,8,78213,2607.1
4,1,172,438,78214,2607.133333
5,1,272,10,78215,2607.166667
6,1,1050,498,78216,2607.2
7,1,875,430,78217,2607.233333
8,1,878,432,78218,2607.266667
9,1,448,55,78219,2607.3
10,1,958,450,78220,2607.333333
11,1,958,450,78221,2607.366667
12,1,108,478,78222,2607.4
13,1,952,445,78223,2607.433333
14,1,952,210,78224,2607.466667
15,1,448,55,78225,2607.5
16,1,448,52,78226,2607.533333
17,1,448,52,78227,2607.566667
18,1,928,195,78228,2607.6
19,0,0,0,78229,2607.633333
20,1,932,212,78230,2607.666667
21,1,912,185,78231,2607.7
22,1,972,492,78232,2607.733333
23,1,975,492,78233,2607.766667
24,1,905,180,78234,2607.8
25,0,0,0,78235,2607.833333
26,1,820,368,78236,2607.866667
27,1,100,445,78237,2607.9
28,0,0,0,78238,2607.933333
29,1,820,10,78239,2607.966667
30,0,0,0,78240,2608.0
31,1,762,268,78241,2608.033333
32,0,0,0,78242,2608.066667
33,1,1102,512,78243,2608.1
34,1,1105,510,78244,2608.133333
35,1,1108,510,78245,2608.166667
36,0,0,0,78246,2608.2
37,0,0,0,78247,2608.233333
38,0,0,0,78248,2608.266667
39,0,0,0,78249,2608.3
40,1,875,448,78250,2608.333333
41,1,872,445,78251,2608.366667
42,1,1275,382,78252,2608.4
43,0,0,0,78253,2608.433333
44,1,875,422,78254,2608.466667
45,0,0,0,78255,2608.5
46,1,172,258,78256,2608.533333
47,1,175,258,78257,2608.566667
48,1,868,422,78258,2608.6
49,1,830,222,78259,2608.633333
50,1,860,425,78260,2608.666667
51,1,172,255,78261,2608.7
52,1,1270,502,78262,2608.733333
53,1,1270,502,78263,2608.766667
54,1,930,572,78264,2608.8
55,1,798,95,78265,2608.833333
56,1,735,10,78266,2608.866667
57,1,192,255,78267,2608.9
58,1,940,365,78268,2608.933333
59,1,938,365,78269,2608.966667
60,1,908,575,78270,2609.0
61,1,858,32,78271,2609.033333
62,1,1130,508,78272,2609.066667
63,1,830,2,78273,2609.1
64,1,168,490,78274,2609.133333
65,1,168,490,78275,2609.166667
66,1,8,252,78276,2609.2
67,1,8,252,78277,2609.233333
68,1,5,252,78278,2609.266667
69,1,182,252,78279,2609.3
70,1,185,252,78280,2609.333333
71,1,185,252,78281,2609.366667
72,0,0,0,78282,2609.4
73,1,10,255,78283,2609.433333
74,1,245,258,78284,2609.466667
75,1,830,15,78285,2609.5
76,1,715,165,78286,2609.533333
77,1,715,165,78287,2609.566667
78,0,0,0,78288,2609.6
79,0,0,0,78289,2609.633333
80,1,732,235,78290,2609.666667
81,1,882,188,78291,2609.7
82,1,880,188,78292,2609.733333
83,1,880,190,78293,2609.766667
84,1,750,298,78294,2609.8
85,0,0,0,78295,2609.833333
86,0,0,0,78296,2609.866667
87,1,738,8,78297,2609.9
88,0,0,0,78298,2609.933333
89,0,0,0,78299,2609.966667
90,0,0,0,78300,2610.0
