Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,648,385,46500,1550.0
1,1,639.0,370.0,46501,1550.033333
2,1,630.0,355.0,46502,1550.066667
3,1,621.0,340.0,46503,1550.1
4,1,612,325,46504,1550.133333
5,1,602,318,46505,1550.166667
6,1,592,308,46506,1550.2
7,1,582,298,46507,1550.233333
8,1,580,298,46508,1550.266667
9,1,572,290,46509,1550.3
10,1,565,285,46510,1550.333333
11,1,555,280,46511,1550.366667
12,1,548,278,46512,1550.4
13,1,542,278,46513,1550.433333
14,1,540,278,46514,1550.466667
15,1,535,278,46515,1550.5
16,1,528,280,46516,1550.533333
17,1,520,282,46517,1550.566667
18,1,515,285,46518,1550.6
19,1,508,290,46519,1550.633333
20,1,508,290,46520,1550.666667
21,1,502,298,46521,1550.7
22,1,498,305,46522,1550.733333
23,1,492,310,46523,1550.766667
24,1,488,322,46524,1550.8
25,1,485,330,46525,1550.833333
26,1,485,332,46526,1550.866667
27,1,480,342,46527,1550.9
28,1,475,350,46528,1550.933333
29,1,472,340,46529,1550.966667
30,1,470,325,46530,1551.0
31,1,468,318,46531,1551.033333
32,1,468,315,46532,1551.066667
33,1,468,308,46533,1551.1
34,1,468,295,46534,1551.133333
35,1,465,290,46535,1551.166667
36,1,465,288,46536,1551.2
37,1,465,285,46537,1551.233333
38,1,465,285,46538,1551.266667
39,1,465,288,46539,1551.3
40,1,462,288,46540,1551.333333
41,1,462,290,46541,1551.366667
42,1,462,295,46542,1551.4
43,1,460,298,46543,1551.433333
44,1,460,298,46544,1551.466667
45,1,460,302,46545,1551.5
46,1,458,310,46546,1551.533333
47,1,458,320,46547,1551.566667
48,1,455,330,46548,1551.6
49,1,455,340,46549,1551.633333
50,1,455,340,46550,1551.666667
51,1,455,352,46551,1551.7
52,1,455,362,46552,1551.733333
53,1,455,378,46553,1551.766667
54,1,470,375,46554,1551.8
55,1,498,360,46555,1551.833333
56,1,498,360,46556,1551.866667
