Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,545,328,87180,2906.0
1,1,542,325,87181,2906.033333
2,1,542,325,87182,2906.066667
3,1,540,325,87183,2906.1
4,0,0,0,87184,2906.133333
5,0,0,0,87185,2906.166667
6,0,0,0,87186,2906.2
7,0,0,0,87187,2906.233333
8,0,0,0,87188,2906.266667
9,0,0,0,87189,2906.3
10,0,0,0,87190,2906.333333
11,0,0,0,87191,2906.366667
12,0,0,0,87192,2906.4
13,0,0,0,87193,2906.433333
14,0,0,0,87194,2906.466667
15,1,548,325,87195,2906.5
16,0,0,0,87196,2906.533333
17,0,0,0,87197,2906.566667
18,1,448,55,87198,2906.6
19,1,448,55,87199,2906.633333
20,1,448,55,87200,2906.666667
21,1,545,302,87201,2906.7
22,1,542,302,87202,2906.733333
23,1,542,300,87203,2906.766667
24,0,0,0,87204,2906.8
25,0,0,0,87205,2906.833333
26,0,0,0,87206,2906.866667
27,1,685,500,87207,2906.9
28,1,685,500,87208,2906.933333
29,1,685,500,87209,2906.966667
30,1,688,500,87210,2907.0
31,1,688,500,87211,2907.033333
32,1,685,498,87212,2907.066667
33,0,0,0,87213,2907.1
34,0,0,0,87214,2907.133333
35,0,0,0,87215,2907.166667
36,0,0,0,87216,2907.2
37,1,675,480,87217,2907.233333
38,0,0,0,87218,2907.266667
39,0,0,0,87219,2907.3
40,0,0,0,87220,2907.333333
41,0,0,0,87221,2907.366667
42,1,540,318,87222,2907.4
43,0,0,0,87223,2907.433333
44,1,542,312,87224,2907.466667
45,0,0,0,87225,2907.5
46,0,0,0,87226,2907.533333
47,0,0,0,87227,2907.566667
48,1,545,312,87228,2907.6
49,1,545,312,87229,2907.633333
50,1,545,312,87230,2907.666667
51,1,545,312,87231,2907.7
52,1,548,310,87232,2907.733333
53,1,548,308,87233,2907.766667
54,0,0,0,87234,2907.8
55,1,595,362,87235,2907.833333
56,1,590,342,87236,2907.866667
57,1,585,328,87237,2907.9
58,1,585,318,87238,2907.933333
59,1,585,318,87239,2907.966667
60,1,580,308,87240,2908.0
61,1,578,300,87241,2908.033333
62,1,575,295,87242,2908.066667
63,1,575,295,87243,2908.1
64,0,0,0,87244,2908.133333
65,1,402,45,87245,2908.166667
66,0,0,0,87246,2908.2
67,1,612,290,87247,2908.233333
68,1,610,288,87248,2908.266667
69,1,565,292,87249,2908.3
70,1,565,295,87250,2908.333333
71,1,565,295,87251,2908.366667
72,1,558,298,87252,2908.4
73,1,692,502,87253,2908.433333
74,1,695,502,87254,2908.466667
75,1,552,298,87255,2908.5
76,1,542,290,87256,2908.533333
77,1,542,290,87257,2908.566667
78,1,535,282,87258,2908.6
79,1,530,278,87259,2908.633333
80,1,525,275,87260,2908.666667
81,1,520,270,87261,2908.7
82,1,518,270,87262,2908.733333
83,1,515,270,87263,2908.766667
84,1,510,270,87264,2908.8
85,1,505,275,87265,2908.833333
86,1,500,278,87266,2908.866667
87,1,498,285,87267,2908.9
88,1,492,292,87268,2908.933333
89,1,492,292,87269,2908.966667
90,1,488,300,87270,2909.0
91,1,482,310,87271,2909.033333
92,1,480,318,87272,2909.066667
93,1,475,330,87273,2909.1
94,1,472,340,87274,2909.133333
95,1,472,340,87275,2909.166667
96,1,468,355,87276,2909.2
97,1,465,365,87277,2909.233333
98,1,462,380,87278,2909.266667
99,0,0,0,87279,2909.3
100,1,492,292,87280,2909.333333
101,1,492,292,87281,2909.366667
102,1,475,375,87282,2909.4
103,1,532,185,87283,2909.433333
104,1,545,148,87284,2909.466667
105,1,560,112,87285,2909.5
106,1,572,88,87286,2909.533333
107,1,572,85,87287,2909.566667
108,1,582,60,87288,2909.6
109,1,592,40,87289,2909.633333
110,1,602,22,87290,2909.666667
111,1,608,10,87291,2909.7
112,0,0,0,87292,2909.733333
113,0,0,0,87293,2909.766667
114,1,405,45,87294,2909.8
115,1,405,42,87295,2909.833333
116,1,402,42,87296,2909.866667
117,1,405,45,87297,2909.9
118,1,405,42,87298,2909.933333
119,1,405,42,87299,2909.966667
120,1,405,45,87300,2910.0
121,1,405,42,87301,2910.033333
122,1,405,42,87302,2910.066667
123,1,405,48,87303,2910.1
124,1,405,42,87304,2910.133333
125,1,402,42,87305,2910.166667
126,0,0,0,87306,2910.2
127,0,0,0,87307,2910.233333
128,1,402,42,87308,2910.266667
129,1,588,455,87309,2910.3
130,1,592,455,87310,2910.333333
131,1,592,455,87311,2910.366667
132,0,0,0,87312,2910.4
133,0,0,0,87313,2910.433333
134,1,720,5,87314,2910.466667
135,1,722,12,87315,2910.5
136,1,728,22,87316,2910.533333
137,1,728,22,87317,2910.566667
138,1,730,35,87318,2910.6
139,1,732,48,87319,2910.633333
140,1,735,60,87320,2910.666667
141,1,740,72,87321,2910.7
142,1,742,88,87322,2910.733333
143,1,742,88,87323,2910.766667
144,1,745,102,87324,2910.8
145,1,748,115,87325,2910.833333
146,1,748,130,87326,2910.866667
147,1,710,148,87327,2910.9
148,1,678,162,87328,2910.933333
149,1,678,162,87329,2910.966667
150,1,648,172,87330,2911.0
151,1,625,188,87331,2911.033333
