Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,32190,1073.0
1,0,0,0,32191,1073.033333
2,0,0,0,32192,1073.066667
3,0,0,0,32193,1073.1
4,0,0,0,32194,1073.133333
5,1,642,308,32195,1073.166667
6,0,0,0,32196,1073.2
7,0,0,0,32197,1073.233333
8,0,0,0,32198,1073.266667
9,0,0,0,32199,1073.3
10,0,0,0,32200,1073.333333
11,0,0,0,32201,1073.366667
12,0,0,0,32202,1073.4
13,0,0,0,32203,1073.433333
14,0,0,0,32204,1073.466667
15,0,0,0,32205,1073.5
16,0,0,0,32206,1073.533333
17,0,0,0,32207,1073.566667
18,0,0,0,32208,1073.6
19,0,0,0,32209,1073.633333
20,0,0,0,32210,1073.666667
21,0,0,0,32211,1073.7
22,0,0,0,32212,1073.733333
23,1,645,302,32213,1073.766667
24,1,648,310,32214,1073.8
25,1,648,308,32215,1073.833333
26,1,648,308,32216,1073.866667
27,1,648,310,32217,1073.9
28,1,649.0,310.0,32218,1073.933333
29,1,650,310,32219,1073.966667
30,1,648,305,32220,1074.0
31,1,650,305,32221,1074.033333
32,1,650,305,32222,1074.066667
33,1,650,305,32223,1074.1
34,1,650.0,305.0,32224,1074.133333
35,1,650,305,32225,1074.166667
36,1,685.0,341.5,32226,1074.2
37,1,720,378,32227,1074.233333
38,1,720,378,32228,1074.266667
39,1,685.0,341.5,32229,1074.3
40,1,650,305,32230,1074.333333
41,1,650,305,32231,1074.366667
42,1,686.0,341.5,32232,1074.4
43,1,722,378,32233,1074.433333
44,1,686.0,341.5,32234,1074.466667
45,1,650,305,32235,1074.5
46,1,652,305,32236,1074.533333
47,1,652,305,32237,1074.566667
48,1,652,305,32238,1074.6
49,1,651.0,302.5,32239,1074.633333
50,1,650,300,32240,1074.666667
51,1,654.0,296.0,32241,1074.7
52,1,658,292,32242,1074.733333
53,1,658,292,32243,1074.766667
54,1,665,292,32244,1074.8
55,1,670,288,32245,1074.833333
56,1,678,282,32246,1074.866667
57,1,680,285,32247,1074.9
58,1,680,288,32248,1074.933333
59,1,680,288,32249,1074.966667
60,1,685,290,32250,1075.0
61,1,690,295,32251,1075.033333
62,1,692,300,32252,1075.066667
63,1,695,305,32253,1075.1
64,1,695,312,32254,1075.133333
65,1,695,312,32255,1075.166667
66,1,700,320,32256,1075.2
67,1,700,330,32257,1075.233333
68,1,702,340,32258,1075.266667
69,1,702,350,32259,1075.3
70,1,796.5,353.75,32260,1075.333333
71,1,891.0,357.5,32261,1075.366667
72,1,985.5,361.25,32262,1075.4
73,1,1080,365,32263,1075.433333
74,1,1080,365,32264,1075.466667
75,1,990.5,359.25,32265,1075.5
76,1,901.0,353.5,32266,1075.533333
77,1,811.5,347.75,32267,1075.566667
78,1,722,342,32268,1075.6
79,1,730,330,32269,1075.633333
80,1,732,322,32270,1075.666667
81,1,740,315,32271,1075.7
82,1,745,308,32272,1075.733333
83,1,742,308,32273,1075.766667
84,1,748,302,32274,1075.8
85,1,750,298,32275,1075.833333
86,1,752,295,32276,1075.866667
87,1,755,295,32277,1075.9
88,1,758,292,32278,1075.933333
89,1,758,292,32279,1075.966667
90,1,760,295,32280,1076.0
91,1,762,295,32281,1076.033333
92,1,765,298,32282,1076.066667
93,1,768,302,32283,1076.1
94,1,770,308,32284,1076.133333
95,1,770,308,32285,1076.166667
96,1,772,318,32286,1076.2
97,1,775,325,32287,1076.233333
98,1,778,335,32288,1076.266667
99,1,780,345,32289,1076.3
100,1,782,355,32290,1076.333333
101,1,780,355,32291,1076.366667
102,1,782,368,32292,1076.4
103,1,785,378,32293,1076.433333
104,1,772,365,32294,1076.466667
105,1,758,312,32295,1076.5
106,1,742,275,32296,1076.533333
107,1,740,275,32297,1076.566667
108,1,728,240,32298,1076.6
109,1,712,210,32299,1076.633333
110,1,700,188,32300,1076.666667
111,1,690,165,32301,1076.7
112,1,680,150,32302,1076.733333
113,1,680,150,32303,1076.766667
114,1,668,132,32304,1076.8
115,1,660,118,32305,1076.833333
116,1,650,105,32306,1076.866667
117,1,640,98,32307,1076.9
118,1,632,90,32308,1076.933333
119,1,632,90,32309,1076.966667
120,1,625,82,32310,1077.0
121,1,618,80,32311,1077.033333
122,1,608,78,32312,1077.066667
123,1,600,75,32313,1077.1
124,1,595,75,32314,1077.133333
125,1,592,75,32315,1077.166667
126,1,588,78,32316,1077.2
127,1,578,82,32317,1077.233333
128,1,570,88,32318,1077.266667
129,1,565,95,32319,1077.3
130,1,558,102,32320,1077.333333
131,1,555,102,32321,1077.366667
132,1,550,112,32322,1077.4
133,1,542,122,32323,1077.433333
134,1,535,135,32324,1077.466667
135,1,528,150,32325,1077.5
136,1,522,162,32326,1077.533333
137,1,522,162,32327,1077.566667
138,1,515,180,32328,1077.6
139,1,510,198,32329,1077.633333
140,1,505,215,32330,1077.666667
141,1,498,235,32331,1077.7
142,1,492,255,32332,1077.733333
143,1,492,255,32333,1077.766667
144,1,488,275,32334,1077.8
145,1,482,298,32335,1077.833333
146,1,480,318,32336,1077.866667
147,1,500,380,32337,1077.9
148,1,477.333,403.333,32338,1077.933333
149,1,454.667,426.667,32339,1077.966667
150,1,432,450,32340,1078.0
151,1,428,458,32341,1078.033333
152,1,506.5,414.75,32342,1078.066667
153,1,585.0,371.5,32343,1078.1
154,1,663.5,328.25,32344,1078.133333
155,1,742,285,32345,1078.166667
156,1,760,285,32346,1078.2
157,1,775,285,32347,1078.233333
158,1,788,290,32348,1078.266667
159,1,800,292,32349,1078.3
160,1,812,295,32350,1078.333333
161,1,812,295,32351,1078.366667
162,1,820,300,32352,1078.4
163,1,830,305,32353,1078.433333
164,1,838,310,32354,1078.466667
165,1,845,318,32355,1078.5
166,1,852,325,32356,1078.533333
167,1,852,325,32357,1078.566667
168,1,860,335,32358,1078.6
169,1,865,342,32359,1078.633333
170,1,870,350,32360,1078.666667
171,1,875,352,32361,1078.7
172,1,875,350,32362,1078.733333
173,1,875,350,32363,1078.766667
174,1,880,345,32364,1078.8
175,1,880,342,32365,1078.833333
176,1,880,340,32366,1078.866667
177,1,880,340,32367,1078.9
178,1,880,342,32368,1078.933333
179,1,880,342,32369,1078.966667
180,1,882,345,32370,1079.0
181,1,882,348,32371,1079.033333
182,1,882,345,32372,1079.066667
183,1,882,345,32373,1079.1
184,1,882,342,32374,1079.133333
185,1,882,342,32375,1079.166667
186,1,882,342,32376,1079.2
187,1,882,342,32377,1079.233333
188,1,882,342,32378,1079.266667
189,1,882,342,32379,1079.3
190,1,882,342,32380,1079.333333
191,1,882,342,32381,1079.366667
192,1,882,342,32382,1079.4
193,1,882,342,32383,1079.433333
194,1,882,342,32384,1079.466667
195,1,835,308,32385,1079.5
196,1,882,342,32386,1079.533333
197,1,882,342,32387,1079.566667
198,1,885,342,32388,1079.6
199,1,885,342,32389,1079.633333
200,1,885,342,32390,1079.666667
201,0,0,0,32391,1079.7
202,0,0,0,32392,1079.733333
203,0,0,0,32393,1079.766667
204,0,0,0,32394,1079.8
205,0,0,0,32395,1079.833333
206,0,0,0,32396,1079.866667
207,0,0,0,32397,1079.9
208,0,0,0,32398,1079.933333
209,0,0,0,32399,1079.966667
210,0,0,0,32400,1080.0
211,0,0,0,32401,1080.033333
212,0,0,0,32402,1080.066667
213,0,0,0,32403,1080.1
214,1,828,325,32404,1080.133333
215,1,828,325,32405,1080.166667
216,1,835.5,411.25,32406,1080.2
217,1,843.0,497.5,32407,1080.233333
218,1,850.5,583.75,32408,1080.266667
219,1,858,670,32409,1080.3
220,1,848,670,32410,1080.333333
221,1,848,670,32411,1080.366667
222,1,840,670,32412,1080.4
223,1,835,672,32413,1080.433333
224,1,825,675,32414,1080.466667
225,1,815,675,32415,1080.5
226,1,802,672,32416,1080.533333
227,1,800,672,32417,1080.566667
228,1,788,675,32418,1080.6
229,1,772,675,32419,1080.633333
230,1,760,678,32420,1080.666667
231,1,750,680,32421,1080.7
232,1,742,682,32422,1080.733333
233,1,742,682,32423,1080.766667
234,1,735,682,32424,1080.8
235,1,732,685,32425,1080.833333
236,1,730,685,32426,1080.866667
237,1,735,685,32427,1080.9
238,1,740,685,32428,1080.933333
239,1,740,685,32429,1080.966667
