Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,740,128,13410,447.0
1,1,742,118,13411,447.033333
2,1,742,110,13412,447.066667
3,1,745,105,13413,447.1
4,1,745,100,13414,447.133333
5,1,745,100,13415,447.166667
6,1,748,98,13416,447.2
7,1,750,95,13417,447.233333
8,1,750,92,13418,447.266667
9,1,752,95,13419,447.3
10,1,752,98,13420,447.333333
11,1,752,98,13421,447.366667
12,1,755,100,13422,447.4
13,1,755,105,13423,447.433333
14,1,755,110,13424,447.466667
15,1,758,115,13425,447.5
16,1,758,122,13426,447.533333
17,1,758,122,13427,447.566667
18,1,760,130,13428,447.6
19,1,760,140,13429,447.633333
20,1,762,148,13430,447.666667
21,1,762,158,13431,447.7
22,1,762,168,13432,447.733333
23,1,762,170,13433,447.766667
24,1,765,180,13434,447.8
25,1,770,198,13435,447.833333
26,1,778,210,13436,447.866667
27,1,780,225,13437,447.9
28,1,785,235,13438,447.933333
29,1,785,235,13439,447.966667
30,1,788,248,13440,448.0
31,1,790,260,13441,448.033333
32,1,790,270,13442,448.066667
33,1,792,285,13443,448.1
34,1,795,298,13444,448.133333
35,1,792,298,13445,448.166667
36,1,795,310,13446,448.2
37,1,795,325,13447,448.233333
38,1,795,340,13448,448.266667
39,1,795,355,13449,448.3
40,1,795,370,13450,448.333333
41,1,795,370,13451,448.366667
42,1,795,388,13452,448.4
43,1,795,402,13453,448.433333
44,1,760,380,13454,448.466667
45,1,745,355,13455,448.5
46,1,725,332,13456,448.533333
47,1,722,332,13457,448.566667
48,1,708,320,13458,448.6
49,1,692,308,13459,448.633333
50,1,678,298,13460,448.666667
51,1,660,288,13461,448.7
52,1,648,282,13462,448.733333
53,1,648,280,13463,448.766667
54,1,632,275,13464,448.8
55,1,622,272,13465,448.833333
56,1,612,270,13466,448.866667
57,1,600,270,13467,448.9
58,1,592,270,13468,448.933333
59,1,592,270,13469,448.966667
60,1,582,272,13470,449.0
61,1,575,275,13471,449.033333
62,1,565,278,13472,449.066667
63,1,558,285,13473,449.1
64,1,552,290,13474,449.133333
65,1,550,290,13475,449.166667
66,1,545,298,13476,449.2
67,1,538,305,13477,449.233333
68,1,535.0,310.0,13478,449.266667
69,1,532,315,13479,449.3
70,1,535,308,13480,449.333333
71,1,535,308,13481,449.366667
72,1,540,295,13482,449.4
73,1,542,292,13483,449.433333
74,1,548,290,13484,449.466667
75,1,550,288,13485,449.5
76,1,552,285,13486,449.533333
77,1,552,285,13487,449.566667
78,1,555,285,13488,449.6
79,1,558,285,13489,449.633333
80,1,560,285,13490,449.666667
81,1,562,288,13491,449.7
82,1,565,290,13492,449.733333
83,1,565,290,13493,449.766667
84,1,570,298,13494,449.8
85,1,570,305,13495,449.833333
86,1,570,312,13496,449.866667
87,1,572,322,13497,449.9
88,1,572,332,13498,449.933333
89,1,572,332,13499,449.966667
90,1,572,345,13500,450.0
91,1,575,355,13501,450.033333
92,1,580,300,13502,450.066667
93,1,562,355,13503,450.1
94,1,552,338,13504,450.133333
95,1,550,335,13505,450.166667
96,1,545,322,13506,450.2
97,1,538,312,13507,450.233333
98,1,528,300,13508,450.266667
99,1,520,292,13509,450.3
100,1,512,285,13510,450.333333
101,1,512,285,13511,450.366667
102,1,505,278,13512,450.4
103,1,500,275,13513,450.433333
104,1,495,272,13514,450.466667
105,1,490,272,13515,450.5
106,1,485,270,13516,450.533333
107,1,485,270,13517,450.566667
108,1,478,270,13518,450.6
109,1,472,272,13519,450.633333
110,1,465,275,13520,450.666667
111,1,462,282,13521,450.7
112,1,458,288,13522,450.733333
113,1,458,288,13523,450.766667
114,1,455,295,13524,450.8
115,1,450,305,13525,450.833333
116,1,448,315,13526,450.866667
117,1,460,352,13527,450.9
118,1,440,338,13528,450.933333
119,1,440,338,13529,450.966667
120,1,470,300,13530,451.0
121,1,500,258,13531,451.033333
122,1,520,225,13532,451.066667
123,1,542,198,13533,451.1
124,1,562,175,13534,451.133333
125,1,562,172,13535,451.166667
126,1,578,150,13536,451.2
127,1,595,132,13537,451.233333
128,1,608,118,13538,451.266667
129,1,622,105,13539,451.3
130,1,638,92,13540,451.333333
131,1,638,92,13541,451.366667
132,1,648,85,13542,451.4
133,1,660,78,13543,451.433333
134,1,670,70,13544,451.466667
135,1,680,68,13545,451.5
136,1,692,65,13546,451.533333
137,1,692,65,13547,451.566667
138,1,702,65,13548,451.6
139,1,710,65,13549,451.633333
140,1,720,68,13550,451.666667
141,1,728,70,13551,451.7
142,1,738,75,13552,451.733333
143,1,738,75,13553,451.766667
144,1,748,82,13554,451.8
