Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,1045,45,53310,1777.0
1,1,1050,30,53311,1777.033333
2,0,0,0,53312,1777.066667
3,1,1062,8,53313,1777.1
4,1,1082,5,53314,1777.133333
5,1,1082,5,53315,1777.166667
6,1,408,45,53316,1777.2
7,0,0,0,53317,1777.233333
8,1,598,10,53318,1777.266667
9,1,405,45,53319,1777.3
10,1,630,358,53320,1777.333333
11,1,630,360,53321,1777.366667
12,0,0,0,53322,1777.4
13,0,0,0,53323,1777.433333
14,1,1120,712,53324,1777.466667
15,1,1182,90,53325,1777.5
16,1,28,575,53326,1777.533333
17,1,25,572,53327,1777.566667
18,1,445,558,53328,1777.6
19,1,1080,365,53329,1777.633333
20,1,1078,365,53330,1777.666667
21,1,700,335,53331,1777.7
22,1,702,348,53332,1777.733333
23,1,702,348,53333,1777.766667
24,1,702,360,53334,1777.8
25,1,705,372,53335,1777.833333
26,0,0,0,53336,1777.866667
27,1,405,45,53337,1777.9
28,1,405,42,53338,1777.933333
29,1,405,42,53339,1777.966667
30,0,0,0,53340,1778.0
31,1,722,305,53341,1778.033333
32,1,725,260,53342,1778.066667
33,1,730,222,53343,1778.1
34,1,735,195,53344,1778.133333
35,1,735,195,53345,1778.166667
36,1,738,168,53346,1778.2
37,1,742,148,53347,1778.233333
38,1,745,130,53348,1778.266667
39,1,748,115,53349,1778.3
40,1,750,102,53350,1778.333333
41,1,750,102,53351,1778.366667
42,1,752,90,53352,1778.4
43,1,755,82,53353,1778.433333
44,1,755,72,53354,1778.466667
45,1,758,68,53355,1778.5
46,1,760,65,53356,1778.533333
47,1,760,62,53357,1778.566667
48,1,762,60,53358,1778.6
49,1,765,60,53359,1778.633333
50,1,765,58,53360,1778.666667
51,1,768,60,53361,1778.7
52,1,770,62,53362,1778.733333
53,1,770,60,53363,1778.766667
54,1,772,65,53364,1778.8
55,1,772,68,53365,1778.833333
56,1,775,75,53366,1778.866667
57,1,778,80,53367,1778.9
58,1,778,88,53368,1778.933333
59,1,778,88,53369,1778.966667
60,1,780,95,53370,1779.0
61,1,782,102,53371,1779.033333
62,1,782,112,53372,1779.066667
63,1,785,122,53373,1779.1
64,1,785,132,53374,1779.133333
65,1,785,132,53375,1779.166667
66,1,775,120,53376,1779.2
67,1,752,88,53377,1779.233333
