Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,88020,2934.0
1,0,0,0,88021,2934.033333
2,1,672,298,88022,2934.066667
3,0,0,0,88023,2934.1
4,0,0,0,88024,2934.133333
5,0,0,0,88025,2934.166667
6,0,0,0,88026,2934.2
7,0,0,0,88027,2934.233333
8,0,0,0,88028,2934.266667
9,0,0,0,88029,2934.3
10,0,0,0,88030,2934.333333
11,0,0,0,88031,2934.366667
12,0,0,0,88032,2934.4
13,0,0,0,88033,2934.433333
14,0,0,0,88034,2934.466667
15,0,0,0,88035,2934.5
16,0,0,0,88036,2934.533333
17,0,0,0,88037,2934.566667
18,0,0,0,88038,2934.6
19,0,0,0,88039,2934.633333
20,0,0,0,88040,2934.666667
21,0,0,0,88041,2934.7
22,0,0,0,88042,2934.733333
23,0,0,0,88043,2934.766667
24,0,0,0,88044,2934.8
25,0,0,0,88045,2934.833333
26,1,568,475,88046,2934.866667
27,0,0,0,88047,2934.9
28,0,0,0,88048,2934.933333
29,0,0,0,88049,2934.966667
30,0,0,0,88050,2935.0
31,0,0,0,88051,2935.033333
32,0,0,0,88052,2935.066667
33,0,0,0,88053,2935.1
34,0,0,0,88054,2935.133333
35,0,0,0,88055,2935.166667
36,0,0,0,88056,2935.2
37,0,0,0,88057,2935.233333
38,0,0,0,88058,2935.266667
39,0,0,0,88059,2935.3
40,0,0,0,88060,2935.333333
41,0,0,0,88061,2935.366667
42,0,0,0,88062,2935.4
43,0,0,0,88063,2935.433333
44,0,0,0,88064,2935.466667
45,0,0,0,88065,2935.5
46,0,0,0,88066,2935.533333
47,0,0,0,88067,2935.566667
48,0,0,0,88068,2935.6
49,0,0,0,88069,2935.633333
50,0,0,0,88070,2935.666667
51,0,0,0,88071,2935.7
52,0,0,0,88072,2935.733333
53,0,0,0,88073,2935.766667
54,0,0,0,88074,2935.8
55,0,0,0,88075,2935.833333
56,0,0,0,88076,2935.866667
57,1,570,385,88077,2935.9
58,1,570,380,88078,2935.933333
59,1,570,380,88079,2935.966667
60,1,570,382,88080,2936.0
61,1,572,382,88081,2936.033333
62,1,572,385,88082,2936.066667
63,0,0,0,88083,2936.1
64,1,572,385,88084,2936.133333
65,1,570,382,88085,2936.166667
66,1,575,382,88086,2936.2
67,1,572,380,88087,2936.233333
68,1,572,385,88088,2936.266667
69,0,0,0,88089,2936.3
70,0,0,0,88090,2936.333333
71,0,0,0,88091,2936.366667
72,0,0,0,88092,2936.4
73,0,0,0,88093,2936.433333
74,1,570,380,88094,2936.466667
75,0,0,0,88095,2936.5
76,1,662,298,88096,2936.533333
77,1,662,298,88097,2936.566667
78,1,655,290,88098,2936.6
79,1,650,285,88099,2936.633333
80,1,640,288,88100,2936.666667
81,1,632,290,88101,2936.7
82,1,628,292,88102,2936.733333
83,1,625,292,88103,2936.766667
84,1,620,298,88104,2936.8
85,1,615,302,88105,2936.833333
86,1,608,308,88106,2936.866667
87,1,602,315,88107,2936.9
88,1,598,322,88108,2936.933333
89,1,598,322,88109,2936.966667
90,1,592,332,88110,2937.0
91,1,585,342,88111,2937.033333
92,1,580,352,88112,2937.066667
93,1,578,365,88113,2937.1
94,1,572,378,88114,2937.133333
95,1,572,378,88115,2937.166667
96,1,588,322,88116,2937.2
97,1,558,305,88117,2937.233333
98,1,628,235,88118,2937.266667
99,1,642,202,88119,2937.3
100,1,652,178,88120,2937.333333
101,1,652,178,88121,2937.366667
102,1,548,340,88122,2937.4
103,1,672,135,88123,2937.433333
104,1,680,122,88124,2937.466667
105,1,688,110,88125,2937.5
106,1,695,100,88126,2937.533333
107,1,695,98,88127,2937.566667
108,1,702,90,88128,2937.6
109,1,708,82,88129,2937.633333
110,1,712,78,88130,2937.666667
111,1,720,75,88131,2937.7
112,1,725,72,88132,2937.733333
113,1,725,72,88133,2937.766667
114,1,730,72,88134,2937.8
115,1,735,70,88135,2937.833333
116,1,738,72,88136,2937.866667
117,1,742,75,88137,2937.9
118,1,748,78,88138,2937.933333
119,1,748,78,88139,2937.966667
120,1,752,82,88140,2938.0
121,1,755,90,88141,2938.033333
122,1,760,95,88142,2938.066667
123,1,762,102,88143,2938.1
124,1,768,112,88144,2938.133333
125,1,768,112,88145,2938.166667
126,1,770,120,88146,2938.2
127,1,772,130,88147,2938.233333
128,1,775,140,88148,2938.266667
129,1,780,150,88149,2938.3
130,1,792,145,88150,2938.333333
131,1,792,145,88151,2938.366667
132,1,805,135,88152,2938.4
133,1,815,125,88153,2938.433333
134,1,822,120,88154,2938.466667
135,1,828,118,88155,2938.5
136,1,835,115,88156,2938.533333
137,1,835,115,88157,2938.566667
138,1,840,115,88158,2938.6
139,1,845,115,88159,2938.633333
140,1,850,118,88160,2938.666667
141,1,852,120,88161,2938.7
142,1,855,125,88162,2938.733333
143,1,855,125,88163,2938.766667
144,1,860,132,88164,2938.8
145,1,862,140,88165,2938.833333
146,1,865,148,88166,2938.866667
147,1,868,158,88167,2938.9
148,1,870,168,88168,2938.933333
149,1,870,168,88169,2938.966667
