Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,562,422,88890,2963.0
1,1,560,492,88891,2963.033333
2,1,562,560,88892,2963.066667
3,1,623.2,514.0,88893,2963.1
4,1,684.4,468.0,88894,2963.133333
5,1,745.6,422.0,88895,2963.166667
6,1,806.8,376.0,88896,2963.2
7,1,868,330,88897,2963.233333
8,1,835,358,88898,2963.266667
9,1,835.0,345.0,88899,2963.3
10,1,835,332,88900,2963.333333
11,1,835,332,88901,2963.366667
12,0,0,0,88902,2963.4
13,0,0,0,88903,2963.433333
14,0,0,0,88904,2963.466667
15,0,0,0,88905,2963.5
16,0,0,0,88906,2963.533333
17,0,0,0,88907,2963.566667
18,0,0,0,88908,2963.6
19,1,98,550,88909,2963.633333
20,0,0,0,88910,2963.666667
21,0,0,0,88911,2963.7
22,0,0,0,88912,2963.733333
23,0,0,0,88913,2963.766667
24,0,0,0,88914,2963.8
25,0,0,0,88915,2963.833333
26,1,725,388,88916,2963.866667
27,1,693.25,365.5,88917,2963.9
28,1,661.5,343.0,88918,2963.933333
29,1,629.75,320.5,88919,2963.966667
30,1,598,298,88920,2964.0
31,1,595,298,88921,2964.033333
32,1,592,298,88922,2964.066667
33,1,600,298,88923,2964.1
34,1,595,298,88924,2964.133333
35,1,595,300,88925,2964.166667
36,1,595.0,300.0,88926,2964.2
37,1,595,300,88927,2964.233333
38,1,595,300,88928,2964.266667
39,1,596.0,300.0,88929,2964.3
40,1,597.0,300.0,88930,2964.333333
41,1,598.0,300.0,88931,2964.366667
42,1,599.0,300.0,88932,2964.4
43,1,600,300,88933,2964.433333
44,1,598,300,88934,2964.466667
45,1,643.667,356.0,88935,2964.5
46,1,689.333,412.0,88936,2964.533333
47,1,735,468,88937,2964.566667
48,0,0,0,88938,2964.6
49,0,0,0,88939,2964.633333
50,0,0,0,88940,2964.666667
51,0,0,0,88941,2964.7
52,0,0,0,88942,2964.733333
53,0,0,0,88943,2964.766667
54,0,0,0,88944,2964.8
55,0,0,0,88945,2964.833333
56,0,0,0,88946,2964.866667
57,0,0,0,88947,2964.9
58,0,0,0,88948,2964.933333
59,0,0,0,88949,2964.966667
60,0,0,0,88950,2965.0
61,0,0,0,88951,2965.033333
62,0,0,0,88952,2965.066667
63,0,0,0,88953,2965.1
64,0,0,0,88954,2965.133333
65,0,0,0,88955,2965.166667
66,0,0,0,88956,2965.2
67,0,0,0,88957,2965.233333
68,0,0,0,88958,2965.266667
69,0,0,0,88959,2965.3
70,0,0,0,88960,2965.333333
71,0,0,0,88961,2965.366667
72,0,0,0,88962,2965.4
73,0,0,0,88963,2965.433333
74,0,0,0,88964,2965.466667
75,1,608,328,88965,2965.5
76,1,605.0,334.0,88966,2965.533333
77,1,602,340,88967,2965.566667
78,1,605,345,88968,2965.6
79,1,605,345,88969,2965.633333
