Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,750,178,90960,3032.0
1,1,748,178,90961,3032.033333
2,1,742,180,90962,3032.066667
3,1,740,188,90963,3032.1
4,1,735,192,90964,3032.133333
5,1,735,190,90965,3032.166667
6,1,735,198,90966,3032.2
7,1,732,205,90967,3032.233333
8,1,730,215,90968,3032.266667
9,1,728,225,90969,3032.3
10,1,725,232,90970,3032.333333
11,1,725,232,90971,3032.366667
12,1,725,238,90972,3032.4
13,1,722,242,90973,3032.433333
14,1,720,248,90974,3032.466667
15,1,718,252,90975,3032.5
16,1,710,255,90976,3032.533333
17,1,710,258,90977,3032.566667
18,1,645,272,90978,3032.6
19,1,645,270,90979,3032.633333
20,1,642,270,90980,3032.666667
21,1,618,288,90981,3032.7
22,1,695,258,90982,3032.733333
23,1,615,288,90983,3032.766667
24,1,615,288,90984,3032.8
25,1,618,292,90985,3032.833333
26,1,620,292,90986,3032.866667
27,1,658,305,90987,3032.9
28,0,0,0,90988,3032.933333
29,0,0,0,90989,3032.966667
30,0,0,0,90990,3033.0
31,0,0,0,90991,3033.033333
32,0,0,0,90992,3033.066667
33,0,0,0,90993,3033.1
34,0,0,0,90994,3033.133333
35,0,0,0,90995,3033.166667
36,1,622,310,90996,3033.2
37,1,625,305,90997,3033.233333
38,1,628.5,301.5,90998,3033.266667
39,1,632,298,90999,3033.3
40,1,632.75,289.0,91000,3033.333333
41,1,633.5,280.0,91001,3033.366667
42,1,634.25,271.0,91002,3033.4
43,1,635,262,91003,3033.433333
44,1,635,262,91004,3033.466667
45,1,635,288,91005,3033.5
46,1,632,288,91006,3033.533333
47,1,632,288,91007,3033.566667
48,1,608.0,363.667,91008,3033.6
49,1,584.0,439.333,91009,3033.633333
50,1,560,515,91010,3033.666667
51,1,558,515,91011,3033.7
52,1,565,530,91012,3033.733333
53,1,565,530,91013,3033.766667
54,0,0,0,91014,3033.8
55,0,0,0,91015,3033.833333
56,0,0,0,91016,3033.866667
57,0,0,0,91017,3033.9
58,0,0,0,91018,3033.933333
59,0,0,0,91019,3033.966667
60,1,635,322,91020,3034.0
61,1,635,318,91021,3034.033333
62,0,0,0,91022,3034.066667
63,0,0,0,91023,3034.1
64,0,0,0,91024,3034.133333
65,0,0,0,91025,3034.166667
66,0,0,0,91026,3034.2
67,0,0,0,91027,3034.233333
68,1,1232,210,91028,3034.266667
69,0,0,0,91029,3034.3
70,0,0,0,91030,3034.333333
71,0,0,0,91031,3034.366667
72,0,0,0,91032,3034.4
73,0,0,0,91033,3034.433333
74,0,0,0,91034,3034.466667
75,1,645,308,91035,3034.5
76,1,646.5,304.0,91036,3034.533333
77,1,648,300,91037,3034.566667
78,1,601.5,381.0,91038,3034.6
79,1,555,462,91039,3034.633333
80,1,550,448,91040,3034.666667
81,1,540.0,434.0,91041,3034.7
