Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,12300,410.0
1,0,0,0,12301,410.033333
2,0,0,0,12302,410.066667
3,1,630,328,12303,410.1
4,1,632,320,12304,410.133333
5,1,625,322,12305,410.166667
6,1,620,325,12306,410.2
7,1,628,322,12307,410.233333
8,1,632,322,12308,410.266667
9,1,668,270,12309,410.3
10,1,665,278,12310,410.333333
11,1,668,282,12311,410.366667
12,1,670,288,12312,410.4
13,1,672,292,12313,410.433333
14,1,672,292,12314,410.466667
15,1,675,298,12315,410.5
16,1,675,298,12316,410.533333
17,1,675,300,12317,410.566667
18,0,0,0,12318,410.6
19,0,0,0,12319,410.633333
20,0,0,0,12320,410.666667
21,0,0,0,12321,410.7
22,0,0,0,12322,410.733333
23,0,0,0,12323,410.766667
24,0,0,0,12324,410.8
25,1,202,42,12325,410.833333
26,1,202,42,12326,410.866667
27,1,272.0,42.0,12327,410.9
28,1,342.0,42.0,12328,410.933333
29,1,412,42,12329,410.966667
30,1,422.0,42.0,12330,411.0
31,1,432,42,12331,411.033333
32,1,432,42,12332,411.066667
33,0,0,0,12333,411.1
34,0,0,0,12334,411.133333
35,0,0,0,12335,411.166667
36,0,0,0,12336,411.2
37,0,0,0,12337,411.233333
38,0,0,0,12338,411.266667
39,0,0,0,12339,411.3
40,0,0,0,12340,411.333333
41,0,0,0,12341,411.366667
42,0,0,0,12342,411.4
43,1,590,478,12343,411.433333
44,1,570,450,12344,411.466667
45,1,585,478,12345,411.5
46,1,585,478,12346,411.533333
47,1,582,478,12347,411.566667
48,1,580,485,12348,411.6
49,1,580,485,12349,411.633333
50,1,580,485,12350,411.666667
51,1,578,478,12351,411.7
52,0,0,0,12352,411.733333
53,0,0,0,12353,411.766667
54,0,0,0,12354,411.8
55,0,0,0,12355,411.833333
56,0,0,0,12356,411.866667
57,0,0,0,12357,411.9
58,0,0,0,12358,411.933333
59,0,0,0,12359,411.966667
60,0,0,0,12360,412.0
61,0,0,0,12361,412.033333
62,0,0,0,12362,412.066667
63,0,0,0,12363,412.1
64,0,0,0,12364,412.133333
65,0,0,0,12365,412.166667
66,0,0,0,12366,412.2
67,1,575,378,12367,412.233333
68,1,575,380,12368,412.266667
69,1,572.5,375.0,12369,412.3
70,1,570,370,12370,412.333333
71,1,571.6,372.4,12371,412.366667
72,1,573.2,374.8,12372,412.4
73,1,574.8,377.2,12373,412.433333
74,1,576.4,379.6,12374,412.466667
75,1,578,382,12375,412.5
76,1,572,375,12376,412.533333
77,1,572,375,12377,412.566667
78,1,572.75,376.75,12378,412.6
79,1,573.5,378.5,12379,412.633333
80,1,574.25,380.25,12380,412.666667
81,1,575,382,12381,412.7
82,1,572,372,12382,412.733333
83,1,578,380,12383,412.766667
84,1,600.5,360.5,12384,412.8
85,1,623.0,341.0,12385,412.833333
86,1,645.5,321.5,12386,412.866667
87,1,668,302,12387,412.9
88,1,668,295,12388,412.933333
89,1,670,298,12389,412.966667
90,1,665,292,12390,413.0
91,1,660,288,12391,413.033333
92,1,660,288,12392,413.066667
93,1,655,280,12393,413.1
94,1,650,275,12394,413.133333
95,1,642,275,12395,413.166667
96,1,638,275,12396,413.2
97,1,632,278,12397,413.233333
98,1,632,275,12398,413.266667
99,1,628,278,12399,413.3
100,1,622,282,12400,413.333333
101,1,620,285,12401,413.366667
102,1,615,292,12402,413.4
103,1,610,298,12403,413.433333
104,1,610,298,12404,413.466667
105,1,605,305,12405,413.5
106,1,600,318,12406,413.533333
107,1,598,325,12407,413.566667
108,1,592,335,12408,413.6
109,1,578,330,12409,413.633333
110,1,578,330,12410,413.666667
111,1,572,300,12411,413.7
112,1,565,282,12412,413.733333
113,1,555,268,12413,413.766667
114,1,550,255,12414,413.8
115,1,545,248,12415,413.833333
116,1,545,248,12416,413.866667
117,1,540,240,12417,413.9
118,1,538,235,12418,413.933333
119,1,532,232,12419,413.966667
120,1,518,240,12420,414.0
121,1,510,250,12421,414.033333
122,1,510,250,12422,414.066667
123,1,498,262,12423,414.1
124,1,488,275,12424,414.133333
125,1,480,288,12425,414.166667
126,1,470,300,12426,414.2
127,1,465,310,12427,414.233333
128,1,462,310,12428,414.266667
129,1,455,325,12429,414.3
130,1,450,338,12430,414.333333
131,1,442,348,12431,414.366667
132,1,438,365,12432,414.4
133,1,432,378,12433,414.433333
134,1,432,378,12434,414.466667
135,1,428,392,12435,414.5
136,1,438,340,12436,414.533333
137,1,438,320,12437,414.566667
