Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,75060,2502.0
1,0,0,0,75061,2502.033333
2,1,402,45,75062,2502.066667
3,0,0,0,75063,2502.1
4,0,0,0,75064,2502.133333
5,0,0,0,75065,2502.166667
6,0,0,0,75066,2502.2
7,0,0,0,75067,2502.233333
8,1,402,45,75068,2502.266667
9,1,545,310,75069,2502.3
10,1,405,42,75070,2502.333333
11,1,545,305,75071,2502.366667
12,1,550,300,75072,2502.4
13,1,550,305,75073,2502.433333
14,1,548,302,75074,2502.466667
15,1,550,305,75075,2502.5
16,1,550,305,75076,2502.533333
17,1,550,302,75077,2502.566667
18,0,0,0,75078,2502.6
19,0,0,0,75079,2502.633333
20,0,0,0,75080,2502.666667
21,0,0,0,75081,2502.7
22,0,0,0,75082,2502.733333
23,0,0,0,75083,2502.766667
24,0,0,0,75084,2502.8
25,0,0,0,75085,2502.833333
26,0,0,0,75086,2502.866667
27,0,0,0,75087,2502.9
28,0,0,0,75088,2502.933333
29,1,552,315,75089,2502.966667
30,1,552,310,75090,2503.0
31,1,552,310,75091,2503.033333
32,1,550,308,75092,2503.066667
33,0,0,0,75093,2503.1
34,0,0,0,75094,2503.133333
35,0,0,0,75095,2503.166667
36,1,552,310,75096,2503.2
37,1,552,310,75097,2503.233333
38,1,552,305,75098,2503.266667
39,1,552,308,75099,2503.3
40,1,552,308,75100,2503.333333
41,1,552,305,75101,2503.366667
42,0,0,0,75102,2503.4
43,0,0,0,75103,2503.433333
44,0,0,0,75104,2503.466667
45,1,405,45,75105,2503.5
46,0,0,0,75106,2503.533333
47,1,402,45,75107,2503.566667
48,1,550,310,75108,2503.6
49,1,552,308,75109,2503.633333
50,1,550,310,75110,2503.666667
51,1,405,45,75111,2503.7
52,0,0,0,75112,2503.733333
53,1,402,45,75113,2503.766667
54,1,405,45,75114,2503.8
55,1,405,45,75115,2503.833333
56,1,402,45,75116,2503.866667
57,1,612,422,75117,2503.9
58,1,610,435,75118,2503.933333
59,1,610,435,75119,2503.966667
60,0,0,0,75120,2504.0
61,1,598,362,75121,2504.033333
62,1,592,342,75122,2504.066667
63,1,592,332,75123,2504.1
64,1,590,322,75124,2504.133333
65,1,590,322,75125,2504.166667
66,1,588,312,75126,2504.2
67,1,585,305,75127,2504.233333
68,1,582,300,75128,2504.266667
69,1,580,300,75129,2504.3
70,1,405,45,75130,2504.333333
71,1,402,45,75131,2504.366667
72,1,405,45,75132,2504.4
73,0,0,0,75133,2504.433333
74,1,405,42,75134,2504.466667
75,1,578,298,75135,2504.5
76,1,575,300,75136,2504.533333
77,1,572,302,75137,2504.566667
78,1,575,308,75138,2504.6
79,1,572,312,75139,2504.633333
80,1,572,318,75140,2504.666667
81,1,572,328,75141,2504.7
82,1,560,320,75142,2504.733333
83,1,558,320,75143,2504.766667
84,1,555,300,75144,2504.8
85,1,542,288,75145,2504.833333
86,1,535,278,75146,2504.866667
87,1,525,270,75147,2504.9
88,1,520,265,75148,2504.933333
89,1,518,265,75149,2504.966667
90,1,510,260,75150,2505.0
91,1,505,258,75151,2505.033333
92,1,498,255,75152,2505.066667
93,1,492,258,75153,2505.1
94,1,488,258,75154,2505.133333
95,1,485,258,75155,2505.166667
96,1,480,262,75156,2505.2
97,1,475,265,75157,2505.233333
98,1,470,270,75158,2505.266667
99,1,465,280,75159,2505.3
100,1,460,288,75160,2505.333333
101,1,458,288,75161,2505.366667
102,1,455,298,75162,2505.4
103,1,448,310,75163,2505.433333
104,1,445,320,75164,2505.466667
105,1,442,332,75165,2505.5
106,1,438,348,75166,2505.533333
107,1,438,348,75167,2505.566667
108,1,432,362,75168,2505.6
109,1,428,378,75169,2505.633333
110,1,425,395,75170,2505.666667
111,1,420,415,75171,2505.7
112,1,418,432,75172,2505.733333
113,1,415,432,75173,2505.766667
114,1,440,482,75174,2505.8
115,1,498,298,75175,2505.833333
116,1,532,235,75176,2505.866667
117,1,565,182,75177,2505.9
118,1,585,152,75178,2505.933333
119,1,588,150,75179,2505.966667
120,1,605,118,75180,2506.0
121,1,622,95,75181,2506.033333
122,1,635,78,75182,2506.066667
123,1,648,62,75183,2506.1
124,1,658,50,75184,2506.133333
125,1,660,50,75185,2506.166667
126,1,668,40,75186,2506.2
127,1,678,32,75187,2506.233333
128,1,685,28,75188,2506.266667
129,1,695,25,75189,2506.3
130,1,702,20,75190,2506.333333
131,1,702,20,75191,2506.366667
132,1,710,20,75192,2506.4
133,1,715,20,75193,2506.433333
134,1,722,22,75194,2506.466667
135,1,728,25,75195,2506.5
136,1,735,28,75196,2506.533333
137,1,732,28,75197,2506.566667
138,1,740,32,75198,2506.6
139,1,745,38,75199,2506.633333
140,1,750,45,75200,2506.666667
141,1,755,52,75201,2506.7
142,1,760,62,75202,2506.733333
143,1,760,62,75203,2506.766667
144,1,765,70,75204,2506.8
145,1,768,80,75205,2506.833333
146,1,772,90,75206,2506.866667
147,1,775,102,75207,2506.9
148,1,780,112,75208,2506.933333
149,1,780,112,75209,2506.966667
150,1,782,125,75210,2507.0
151,1,750,160,75211,2507.033333
152,1,712,195,75212,2507.066667
153,1,688,220,75213,2507.1
154,1,665,242,75214,2507.133333
155,1,665,242,75215,2507.166667
156,1,642,265,75216,2507.2
157,1,625,285,75217,2507.233333
158,1,608,305,75218,2507.266667
159,1,592,328,75219,2507.3
160,1,578,345,75220,2507.333333
161,1,578,345,75221,2507.366667
162,1,562,368,75222,2507.4
163,1,550,385,75223,2507.433333
164,1,540,402,75224,2507.466667
165,1,528,425,75225,2507.5
166,1,518,442,75226,2507.533333
167,1,518,442,75227,2507.566667
168,1,508,465,75228,2507.6
169,1,500,480,75229,2507.633333
170,1,492,450,75230,2507.666667
171,1,495,428,75231,2507.7
172,1,495,402,75232,2507.733333
173,1,492,402,75233,2507.766667
174,1,495,380,75234,2507.8
175,1,498,365,75235,2507.833333
176,1,502,350,75236,2507.866667
177,1,505,338,75237,2507.9
178,1,505,330,75238,2507.933333
179,1,505,328,75239,2507.966667
180,1,508,320,75240,2508.0
181,1,505,315,75241,2508.033333
