Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,408,45,36000,1200.0
1,0,0,0,36001,1200.033333
2,1,402,42,36002,1200.066667
3,1,405,45,36003,1200.1
4,1,408,45,36004,1200.133333
5,1,402,45,36005,1200.166667
6,1,408,45,36006,1200.2
7,1,405,45,36007,1200.233333
8,1,405,42,36008,1200.266667
9,1,765,540,36009,1200.3
10,1,765,540,36010,1200.333333
11,1,762,540,36011,1200.366667
12,1,762,542,36012,1200.4
13,1,758,542,36013,1200.433333
14,1,758,542,36014,1200.466667
15,1,1265,692,36015,1200.5
16,1,1272,692,36016,1200.533333
17,1,1272,692,36017,1200.566667
18,0,0,0,36018,1200.6
19,0,0,0,36019,1200.633333
20,1,525,595,36020,1200.666667
21,1,742,540,36021,1200.7
22,1,1112,715,36022,1200.733333
23,1,1112,712,36023,1200.766667
24,1,408,45,36024,1200.8
25,1,732,540,36025,1200.833333
26,1,730,540,36026,1200.866667
27,1,762,712,36027,1200.9
28,1,765,710,36028,1200.933333
29,1,765,712,36029,1200.966667
30,1,408,45,36030,1201.0
31,1,408,45,36031,1201.033333
32,1,405,42,36032,1201.066667
33,1,408,45,36033,1201.1
34,1,408,45,36034,1201.133333
35,1,405,42,36035,1201.166667
36,1,405,45,36036,1201.2
37,0,0,0,36037,1201.233333
38,1,402,42,36038,1201.266667
39,1,408,45,36039,1201.3
40,1,408,48,36040,1201.333333
41,1,405,42,36041,1201.366667
42,1,402,45,36042,1201.4
43,0,0,0,36043,1201.433333
44,0,0,0,36044,1201.466667
45,1,408,45,36045,1201.5
46,1,252,695,36046,1201.533333
47,1,402,42,36047,1201.566667
48,1,408,45,36048,1201.6
49,1,408,45,36049,1201.633333
50,1,405,42,36050,1201.666667
51,1,408,45,36051,1201.7
52,1,408,45,36052,1201.733333
53,1,405,42,36053,1201.766667
54,1,148,510,36054,1201.8
55,1,405,42,36055,1201.833333
56,1,405,45,36056,1201.866667
57,1,680,695,36057,1201.9
58,1,405,42,36058,1201.933333
59,1,405,42,36059,1201.966667
60,1,675,695,36060,1202.0
61,0,0,0,36061,1202.033333
62,1,402,42,36062,1202.066667
63,1,675,695,36063,1202.1
64,1,405,42,36064,1202.133333
65,1,402,42,36065,1202.166667
66,1,672,695,36066,1202.2
67,1,672,692,36067,1202.233333
68,1,400,42,36068,1202.266667
69,1,670,695,36069,1202.3
70,1,1270,518,36070,1202.333333
71,1,1270,518,36071,1202.366667
72,1,405,45,36072,1202.4
73,0,0,0,36073,1202.433333
74,0,0,0,36074,1202.466667
75,1,712,682,36075,1202.5
76,1,700,538,36076,1202.533333
77,1,700,538,36077,1202.566667
78,1,408,45,36078,1202.6
79,1,408,42,36079,1202.633333
80,1,405,40,36080,1202.666667
81,1,642,690,36081,1202.7
82,1,408,45,36082,1202.733333
83,1,405,42,36083,1202.766667
84,1,408,45,36084,1202.8
85,1,405,45,36085,1202.833333
86,1,28,658,36086,1202.866667
87,1,622,650,36087,1202.9
88,1,1048,712,36088,1202.933333
89,1,1048,712,36089,1202.966667
90,0,0,0,36090,1203.0
91,0,0,0,36091,1203.033333
92,1,400,58,36092,1203.066667
93,1,575,502,36093,1203.1
94,1,52,542,36094,1203.133333
95,1,50,542,36095,1203.166667
96,1,615,662,36096,1203.2
97,0,0,0,36097,1203.233333
98,1,645,322,36098,1203.266667
99,0,0,0,36099,1203.3
100,1,632,205,36100,1203.333333
101,1,632,205,36101,1203.366667
102,0,0,0,36102,1203.4
103,0,0,0,36103,1203.433333
104,1,1178,250,36104,1203.466667
105,1,588,308,36105,1203.5
106,1,585,302,36106,1203.533333
107,1,585,302,36107,1203.566667
108,1,585,300,36108,1203.6
109,1,582,298,36109,1203.633333
110,1,582,295,36110,1203.666667
111,1,580,295,36111,1203.7
112,1,580,295,36112,1203.733333
113,1,580,298,36113,1203.766667
114,1,1080,368,36114,1203.8
115,1,1080,365,36115,1203.833333
116,1,1080,365,36116,1203.866667
117,1,405,45,36117,1203.9
118,1,632,258,36118,1203.933333
119,1,405,42,36119,1203.966667
120,1,575,330,36120,1204.0
121,1,578,338,36121,1204.033333
122,1,402,40,36122,1204.066667
123,1,585,322,36123,1204.1
124,1,578,298,36124,1204.133333
125,1,588,312,36125,1204.166667
126,1,585,302,36126,1204.2
127,1,588,298,36127,1204.233333
128,1,592,292,36128,1204.266667
129,1,598,290,36129,1204.3
130,1,602,288,36130,1204.333333
131,1,602,288,36131,1204.366667
132,1,605,288,36132,1204.4
133,1,608,288,36133,1204.433333
134,1,610,290,36134,1204.466667
135,1,612,292,36135,1204.5
136,1,615,298,36136,1204.533333
137,1,615,300,36137,1204.566667
138,1,618,305,36138,1204.6
139,1,620,312,36139,1204.633333
140,1,622,320,36140,1204.666667
141,1,625,330,36141,1204.7
142,1,625,340,36142,1204.733333
143,1,625,340,36143,1204.766667
144,1,630,355,36144,1204.8
145,1,630,368,36145,1204.833333
146,1,630,380,36146,1204.866667
147,1,405,45,36147,1204.9
148,1,405,42,36148,1204.933333
149,1,402,42,36149,1204.966667
150,1,402,45,36150,1205.0
151,1,632,322,36151,1205.033333
152,1,632,325,36152,1205.066667
153,0,0,0,36153,1205.1
154,1,605,408,36154,1205.133333
155,1,602,408,36155,1205.166667
156,1,595,388,36156,1205.2
157,1,588,370,36157,1205.233333
158,1,575,355,36158,1205.266667
159,1,565,345,36159,1205.3
160,1,558,335,36160,1205.333333
161,1,558,335,36161,1205.366667
162,1,550,328,36162,1205.4
163,1,545,320,36163,1205.433333
164,1,538,315,36164,1205.466667
165,1,530,310,36165,1205.5
166,1,522,308,36166,1205.533333
167,1,522,308,36167,1205.566667
168,1,518,308,36168,1205.6
169,1,510,308,36169,1205.633333
170,1,502,308,36170,1205.666667
171,1,498,312,36171,1205.7
172,1,492,318,36172,1205.733333
173,1,492,318,36173,1205.766667
174,1,488,322,36174,1205.8
175,1,482,328,36175,1205.833333
176,1,478,335,36176,1205.866667
177,1,475,345,36177,1205.9
178,1,470,352,36178,1205.933333
179,1,468,352,36179,1205.966667
180,1,465,342,36180,1206.0
181,1,462,330,36181,1206.033333
182,1,462,322,36182,1206.066667
183,1,460,318,36183,1206.1
184,1,458,315,36184,1206.133333
185,1,458,315,36185,1206.166667
186,1,455,308,36186,1206.2
187,1,452,302,36187,1206.233333
188,1,452,300,36188,1206.266667
189,1,455,300,36189,1206.3
190,1,452,302,36190,1206.333333
191,1,452,302,36191,1206.366667
192,1,452,305,36192,1206.4
193,1,452,310,36193,1206.433333
194,1,452,315,36194,1206.466667
195,1,450,322,36195,1206.5
196,1,450,328,36196,1206.533333
197,1,448,328,36197,1206.566667
198,1,448,338,36198,1206.6
199,1,445,345,36199,1206.633333
200,1,445,355,36200,1206.666667
201,1,442,368,36201,1206.7
202,1,442,380,36202,1206.733333
203,1,442,380,36203,1206.766667
204,1,440,375,36204,1206.8
205,1,440,358,36205,1206.833333
206,1,440,345,36206,1206.866667
207,1,440,338,36207,1206.9
208,1,440,330,36208,1206.933333
209,1,440,330,36209,1206.966667
210,1,438,322,36210,1207.0
211,1,438,315,36211,1207.033333
212,1,440,308,36212,1207.066667
213,1,440,308,36213,1207.1
214,1,440,302,36214,1207.133333
215,1,438,302,36215,1207.166667
216,1,440,302,36216,1207.2
217,1,438,308,36217,1207.233333
218,1,438,312,36218,1207.266667
219,1,438,315,36219,1207.3
220,1,438,318,36220,1207.333333
221,1,438,318,36221,1207.366667
222,1,438,318,36222,1207.4
223,1,438,322,36223,1207.433333
224,1,438,325,36224,1207.466667
225,1,435,332,36225,1207.5
226,1,438,340,36226,1207.533333
227,1,438,340,36227,1207.566667
228,1,438,350,36228,1207.6
229,1,435,360,36229,1207.633333
230,1,435,370,36230,1207.666667
231,1,435,382,36231,1207.7
232,1,435,395,36232,1207.733333
233,1,435,395,36233,1207.766667
234,1,435,412,36234,1207.8
235,1,435,422,36235,1207.833333
236,1,432,440,36236,1207.866667
237,1,432,442,36237,1207.9
238,1,432,438,36238,1207.933333
239,1,432,438,36239,1207.966667
240,1,435,435,36240,1208.0
241,1,438,435,36241,1208.033333
242,1,438,435,36242,1208.066667
243,1,438,438,36243,1208.1
244,1,438,440,36244,1208.133333
245,1,438,440,36245,1208.166667
246,1,438,442,36246,1208.2
247,1,438,442,36247,1208.233333
248,1,435,442,36248,1208.266667
249,1,432,445,36249,1208.3
250,1,430,445,36250,1208.333333
251,1,428,445,36251,1208.366667
252,1,425,448,36252,1208.4
253,1,425,450,36253,1208.433333
254,1,425,450,36254,1208.466667
255,1,412,400,36255,1208.5
256,1,408,400,36256,1208.533333
257,1,408,400,36257,1208.566667
258,1,425,450,36258,1208.6
259,1,425,448,36259,1208.633333
260,1,425,448,36260,1208.666667
261,1,410,408,36261,1208.7
262,1,425,450,36262,1208.733333
263,1,425,448,36263,1208.766667
264,1,425,450,36264,1208.8
265,1,425,450,36265,1208.833333
266,1,425,450,36266,1208.866667
267,1,508,455,36267,1208.9
268,1,1065,385,36268,1208.933333
269,1,1065,385,36269,1208.966667
270,0,0,0,36270,1209.0
271,0,0,0,36271,1209.033333
272,1,1030,390,36272,1209.066667
273,1,1015,372,36273,1209.1
274,1,1030,388,36274,1209.133333
275,1,1030,388,36275,1209.166667
276,1,495,405,36276,1209.2
277,1,490,405,36277,1209.233333
278,1,482,410,36278,1209.266667
279,0,0,0,36279,1209.3
280,1,1055,388,36280,1209.333333
281,1,1055,388,36281,1209.366667
282,1,460,442,36282,1209.4
283,1,472,440,36283,1209.433333
